test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.63,0.7,0.21,0.25,0.04,0.0,0.0,0.0,3.0,3.0,2277,2023-09-01,4.07281171229,17.317011533961
0.0,0.69,0.7999999999999999,0.28,0.35,0.08,0.1,0.0,0.0,3.0,3.0,2281,2023-07-01,4.07902504622,21.031392933071
0.0,0.64,0.65,0.17,0.2,0.05,0.05,0.0,0.0,3.0,2.0,2296,2023-07-01,4.194597092065,24.098598097965
0.0,0.6,0.7,0.21,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2310,2023-07-01,4.219642669622,18.698269304981
0.0,0.75,0.7499999999999999,0.43,0.44999999999999996,0.09,0.1,0.0,0.0,3.0,3.0,2318,2023-07-01,4.282904090054,20.876541163441
0.0,0.78,0.8,0.39,0.5,0.06,0.05,0.0,0.0,3.0,3.0,2321,2023-04-01,4.291296222404,15.895606012978
0.0,0.74,0.65,0.49,0.2,0.15,0.0,0.0,0.0,3.0,3.0,2321,2023-09-01,4.291296222404,15.895606012978
0.0,0.74,0.75,0.4,0.25,0.13,0.05,0.0,0.0,3.0,3.0,2323,2023-04-01,4.333609364278,18.473284222854
0.0,0.62,0.45,0.37,0.05,0.09,0.0,0.0,0.0,2.0,3.0,2323,2023-09-01,4.333609364278,18.473284222854
0.0,0.68,0.55,0.4,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2329,2023-04-01,4.349364912296,18.541769152244
0.0,0.79,0.6,0.52,0.15,0.15,0.0,0.0,0.0,2.0,3.0,2332,2023-04-01,4.356931101459,18.559485541101
0.0,0.62,0.7000000000000001,0.43,0.25,0.1,0.05,0.0,0.0,3.0,3.0,2338,2023-04-01,4.366085929956,17.159125137528
0.0,0.71,0.7,0.56,0.35,0.14,0.05,0.0,0.0,3.0,3.0,2338,2023-09-01,4.366085929956,17.159125137528
0.0,0.79,0.85,0.5,0.55,0.11,0.1,0.0,0.0,3.0,3.0,2340,2023-04-01,4.370608508879,21.880479083739
0.0,0.57,0.65,0.4,0.15,0.09,0.0,0.0,0.0,2.0,3.0,2340,2023-09-01,4.370608508879,21.880479083739
0.0,0.59,0.7,0.4,0.2,0.09,0.0,0.0,0.0,3.0,3.0,2343,2023-04-01,4.373460733792,18.538642791404
0.0,0.64,0.4,0.44,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2347,2023-04-01,4.373968085103,18.617084669526
0.0,0.65,0.65,0.34,0.15,0.09,0.0,0.0,0.0,2.0,3.0,2348,2023-04-01,4.374159766137,18.573616070971
0.0,0.54,0.6,0.41,0.1,0.1,0.0,0.0,0.0,2.0,3.0,2354,2023-09-01,4.381314726976,18.565932277028
0.0,0.76,0.7999999999999999,0.42,0.44999999999999996,0.09,0.1,0.0,0.0,3.0,3.0,2359,2023-04-01,4.389614141073,18.545330967829
0.0,0.79,0.9,0.41,0.55,0.07,0.15,0.0,0.0,3.0,3.0,2361,2023-04-01,4.395493272523,15.128408810114
0.0,0.57,0.55,0.42,0.1,0.08,0.0,0.0,0.0,2.0,3.0,2361,2023-09-01,4.395493272523,15.128408810114
0.0,0.59,0.65,0.43,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2364,2023-04-01,4.408783729708,18.565038610663
0.0,0.77,0.7999999999999999,0.54,0.5,0.18,0.1,0.0,0.0,3.0,3.0,2368,2023-04-01,4.413820218125,18.537682755368
0.0,0.72,0.9,0.45,0.6,0.14,0.15,0.0,0.0,3.0,3.0,2370,2023-04-01,4.422533077471,22.544736315186
0.0,0.64,0.75,0.24,0.3,0.06,0.05,0.0,0.0,3.0,3.0,2370,2023-09-01,4.422533077471,22.544736315186
0.0,0.7,0.6500000000000001,0.54,0.25,0.13,0.05,0.0,0.0,3.0,3.0,2378,2023-07-01,4.471866454559,26.07259435737
0.0,0.76,0.8,0.5,0.45,0.12,0.05,0.0,0.0,3.0,3.0,2382,2023-04-01,4.494854156173,21.217145436371
0.0,0.69,0.7000000000000001,0.55,0.3,0.14,0.05,0.0,0.0,3.0,3.0,2382,2023-09-01,4.494854156173,21.217145436371
0.0,0.73,0.8,0.52,0.3,0.12,0.05,0.0,0.0,3.0,3.0,2385,2023-04-01,4.54347747352,21.594838501861
0.0,0.67,0.75,0.22,0.35,0.05,0.0,0.0,0.0,3.0,3.0,2385,2023-09-01,4.54347747352,21.594838501861
0.0,0.68,0.75,0.55,0.39999999999999997,0.14,0.05,0.0,0.0,3.0,3.0,2387,2023-07-01,4.549357156444,19.790616252343
0.0,0.77,0.9,0.51,0.55,0.15,0.1,0.0,0.0,3.0,3.0,2399,2023-04-01,4.623694760317,20.824595308683
0.0,0.72,0.7999999999999999,0.56,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2399,2023-09-01,4.623694760317,20.824595308683
0.0,0.71,0.9,0.47,0.6,0.13,0.15,0.0,0.0,3.0,3.0,2414,2023-04-01,4.693681433361,22.194929274082
0.0,0.76,0.75,0.46,0.5,0.11,0.1,0.0,0.0,3.0,3.0,2414,2023-09-01,4.693681433361,22.194929274082
0.0,0.79,0.9,0.4,0.55,0.07,0.1,0.0,0.0,3.0,3.0,2418,2023-04-01,4.719738722804,16.108935732452
0.0,0.73,0.65,0.49,0.15,0.15,0.0,0.0,0.0,2.0,3.0,2418,2023-09-01,4.719738722804,16.108935732452
0.0,0.61,0.7000000000000001,0.42,0.25,0.1,0.05,0.0,0.0,3.0,3.0,2426,2023-04-01,4.735661450495,17.140424059755
0.0,0.71,0.65,0.52,0.25,0.15,0.0,0.0,0.0,3.0,3.0,2426,2023-09-01,4.735661450495,17.140424059755
0.0,0.73,0.7999999999999999,0.44,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,2432,2023-04-01,4.780667459306,18.034258629728
0.0,0.74,0.75,0.4,0.45,0.1,0.05,0.0,0.0,3.0,3.0,2432,2023-09-01,4.780667459306,18.034258629728
0.0,0.76,0.9,0.38,0.55,0.08,0.15,0.0,0.0,3.0,3.0,2438,2023-04-01,4.821766602878,15.104054536617
0.0,0.76,0.75,0.47,0.39999999999999997,0.11,0.05,0.0,0.0,3.0,3.0,2438,2023-09-01,4.821766602878,15.104054536617
0.0,0.81,0.9,0.39,0.55,0.07,0.1,0.0,0.0,3.0,3.0,2455,2023-04-01,4.965875089698,16.644656882742
0.0,0.73,0.65,0.48,0.25,0.13,0.0,0.0,0.0,3.0,3.0,2455,2023-09-01,4.965875089698,16.644656882742
0.0,0.73,0.7999999999999999,0.42,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,2463,2023-04-01,5.050529717337,18.721476298297
0.0,0.74,0.7499999999999999,0.56,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,2463,2023-09-01,5.050529717337,18.721476298297
0.0,0.69,0.9,0.44,0.55,0.12,0.1,0.0,0.0,3.0,3.0,2465,2023-04-01,5.065776260715,23.300725791027
0.0,0.75,0.75,0.5,0.39999999999999997,0.13,0.05,0.0,0.0,3.0,3.0,2465,2023-09-01,5.065776260715,23.300725791027
0.0,0.74,0.8500000000000001,0.48,0.35,0.13,0.05,0.0,0.0,3.0,3.0,2466,2023-04-01,5.079121206339,20.430718884419
0.0,0.66,0.7,0.5,0.39999999999999997,0.14,0.05,0.0,0.0,3.0,3.0,2466,2023-09-01,5.079121206339,20.430718884419
0.0,0.75,0.8500000000000001,0.46,0.39999999999999997,0.13,0.05,0.0,0.0,3.0,3.0,2483,2023-04-01,5.152698049841,21.19617560788
0.0,0.68,0.7,0.55,0.39999999999999997,0.13,0.05,0.0,0.0,3.0,3.0,2483,2023-09-01,5.152698049841,21.19617560788
0.0,0.75,0.8,0.5,0.35,0.12,0.05,0.0,0.0,3.0,3.0,2484,2023-04-01,5.209227599642,21.591180834051
0.0,0.76,0.7,0.47,0.35,0.12,0.05,0.0,0.0,3.0,3.0,2484,2023-09-01,5.209227599642,21.591180834051
0.0,0.8,0.8,0.51,0.55,0.12,0.15,0.0,0.0,3.0,3.0,2490,2023-04-01,5.225281309298,15.217718236963
0.0,0.71,0.6499999999999999,0.53,0.3,0.13,0.0,0.0,0.0,3.0,3.0,2490,2023-09-01,5.225281309298,15.217718236963
0.0,0.7,0.85,0.44,0.5,0.12,0.1,0.0,0.0,3.0,3.0,2496,2023-04-01,5.262756552977,17.616007175539
0.0,0.72,0.7000000000000001,0.46,0.3,0.12,0.05,0.0,0.0,3.0,3.0,2496,2023-09-01,5.262756552977,17.616007175539
0.0,0.75,0.8500000000000001,0.44,0.5,0.14,0.05,0.0,0.0,3.0,3.0,2509,2023-04-01,5.333029931798,19.398578225863
0.0,0.78,0.8500000000000001,0.55,0.65,0.2,0.2,0.0,0.0,4.0,4.0,2509,2023-09-01,5.333029931798,19.398578225863
0.0,0.79,0.8999999999999999,0.53,0.6000000000000001,0.2,0.2,0.0,0.0,4.0,4.0,2522,2023-04-01,5.404175013591,25.240170099724
0.0,0.75,0.65,0.5,0.2,0.14,0.0,0.0,0.0,3.0,3.0,2522,2023-09-01,5.404175013591,25.240170099724
0.0,0.71,0.7999999999999999,0.47,0.5,0.14,0.15,0.0,0.0,3.0,3.0,2526,2023-04-01,5.435862589236,16.982688896871
0.0,0.64,0.8999999999999999,0.48,0.65,0.18,0.2,0.0,0.0,4.0,3.0,2526,2023-09-01,5.435862589236,16.982688896871
0.0,0.7,0.9,0.47,0.65,0.2,0.25,0.0,0.0,4.0,4.0,2535,2023-04-01,5.460095260773,26.973527114498
0.0,0.79,0.75,0.45,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,2535,2023-09-01,5.460095260773,26.973527114498
0.0,0.77,0.9,0.46,0.55,0.11,0.1,0.0,0.0,3.0,3.0,2536,2023-04-01,5.46085985989,16.141015596768
0.0,0.8,0.8999999999999999,0.55,0.7,0.21,0.2,0.0,0.0,4.0,4.0,2536,2023-09-01,5.46085985989,16.141015596768
0.0,0.77,0.9,0.54,0.65,0.21,0.25,0.0,0.0,4.0,4.0,2539,2023-04-01,5.497552329302,26.349210960012
0.0,0.69,0.7,0.54,0.3,0.16,0.0,0.0,0.0,3.0,3.0,2539,2023-09-01,5.497552329302,26.349210960012
0.0,0.69,0.85,0.44,0.5,0.17,0.1,0.0,0.0,3.0,3.0,2542,2023-04-01,5.514043830736,18.209994583632
0.0,0.75,0.7999999999999999,0.55,0.5,0.14,0.1,0.0,0.0,3.0,3.0,2542,2023-09-01,5.514043830736,18.209994583632
0.0,0.69,0.9,0.46,0.6,0.12,0.15,0.0,0.0,3.0,3.0,2553,2023-04-01,5.575009744936,22.645801598087
0.0,0.74,0.75,0.5,0.35,0.1,0.05,0.0,0.0,3.0,3.0,2553,2023-09-01,5.575009744936,22.645801598087
0.0,0.72,0.85,0.47,0.5,0.11,0.1,0.0,0.0,3.0,3.0,2561,2023-04-01,5.703780062052,20.912644256424
0.0,0.75,0.7999999999999999,0.51,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,2561,2023-09-01,5.703780062052,20.912644256424
0.0,0.74,0.65,0.49,0.39999999999999997,0.14,0.05,0.0,0.0,3.0,3.0,2564,2023-04-01,5.772937471416,19.956921126898
0.0,0.79,0.7499999999999999,0.45,0.4,0.13,0.1,0.0,0.0,3.0,3.0,2564,2023-09-01,5.772937471416,19.956921126898
0.0,0.81,0.9,0.5,0.55,0.12,0.1,0.0,0.0,3.0,3.0,2566,2023-04-01,5.785817642468,14.898498851343
0.0,0.77,0.7999999999999999,0.55,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2566,2023-09-01,5.785817642468,14.898498851343
0.0,0.67,0.9,0.51,0.65,0.15,0.15,0.0,0.0,3.0,3.0,2571,2023-04-01,5.808608285049,24.202755499059
0.0,0.76,0.7000000000000001,0.48,0.3,0.12,0.05,0.0,0.0,3.0,3.0,2571,2023-09-01,5.808608285049,24.202755499059
0.0,0.75,0.8,0.45,0.45,0.12,0.05,0.0,0.0,3.0,3.0,2573,2023-04-01,5.820233984416,19.142992799763
0.0,0.77,0.7,0.55,0.3,0.15,0.0,0.0,0.0,3.0,3.0,2573,2023-09-01,5.820233984416,19.142992799763
0.0,0.8,0.7999999999999999,0.52,0.44999999999999996,0.17,0.1,0.0,0.0,3.0,3.0,2582,2023-04-01,5.948458918907,16.541752127275
0.0,0.76,0.7499999999999999,0.45,0.4,0.1,0.1,0.0,0.0,3.0,3.0,2582,2023-09-01,5.948458918907,16.541752127275
0.0,0.79,0.9,0.46,0.55,0.1,0.1,0.0,0.0,3.0,3.0,2585,2023-04-01,5.956959372827,15.478211602577
0.0,0.75,0.7500000000000001,0.47,0.35,0.1,0.15,0.0,0.0,3.0,3.0,2585,2023-09-01,5.956959372827,15.478211602577
0.0,0.74,0.85,0.45,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,2614,2023-04-01,6.210446119637,19.631294349294
0.0,0.74,0.7500000000000001,0.49,0.35,0.11,0.15,0.0,0.0,3.0,3.0,2614,2023-09-01,6.210446119637,19.631294349294
0.0,0.76,0.85,0.46,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,2621,2023-04-01,6.275319865891,19.149730191143
0.0,0.81,0.7999999999999999,0.55,0.4,0.15,0.1,0.0,0.0,3.0,3.0,2621,2023-09-01,6.275319865891,19.149730191143
0.0,0.82,0.7999999999999999,0.57,0.44999999999999996,0.15,0.1,0.0,0.0,3.0,3.0,2625,2023-04-01,6.28417095981,16.347857323248
0.0,0.77,0.7499999999999999,0.5,0.4,0.12,0.1,0.0,0.0,3.0,3.0,2625,2023-09-01,6.28417095981,16.347857323248
0.0,0.79,0.7999999999999999,0.49,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,2630,2023-04-01,6.329628568355,17.339022538129
0.0,0.76,0.7999999999999999,0.53,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,2630,2023-09-01,6.329628568355,17.339022538129
0.0,0.75,0.7999999999999999,0.47,0.5,0.16,0.15,0.0,0.0,3.0,3.0,2634,2023-04-01,6.372467110743,18.28675384238
0.0,0.73,0.7499999999999999,0.52,0.4,0.15,0.1,0.0,0.0,3.0,3.0,2634,2023-09-01,6.372467110743,18.28675384238
0.0,0.7,0.85,0.5,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2653,2023-04-01,6.565363029847,20.39169910888
0.0,0.75,0.8,0.53,0.39999999999999997,0.14,0.05,0.0,0.0,3.0,3.0,2653,2023-09-01,6.565363029847,20.39169910888
0.0,0.74,0.85,0.52,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,2656,2023-04-01,6.59725713174,21.284858266721
0.0,0.76,0.7999999999999999,0.56,0.5,0.21,0.15,0.0,0.0,3.0,4.0,2656,2023-09-01,6.59725713174,21.284858266721
0.0,0.78,0.7999999999999999,0.56,0.5,0.18,0.1,0.0,0.0,3.0,3.0,2668,2023-04-01,6.714214557161,15.351386431967
0.0,0.82,0.75,0.53,0.4,0.16,0.15,0.0,0.0,3.0,3.0,2668,2023-09-01,6.714214557161,15.351386431967
0.0,0.74,0.9,0.5,0.5,0.17,0.15,0.0,0.0,3.0,3.0,2678,2023-04-01,6.753921164806,22.003912076133
0.0,0.79,0.7499999999999999,0.58,0.4,0.19,0.1,0.0,0.0,3.0,3.0,2678,2023-09-01,6.753921164806,22.003912076133
0.0,0.81,0.7999999999999999,0.55,0.44999999999999996,0.17,0.1,0.0,0.0,3.0,3.0,2680,2023-04-01,6.765410676627,15.778695221242
0.0,0.47,0.8999999999999999,0.36,0.7,0.13,0.2,0.0,0.0,4.0,3.0,2680,2023-09-01,6.765410676627,15.778695221242
0.0,0.51,0.9,0.33,0.65,0.14,0.25,0.0,0.0,4.0,3.0,2684,2023-04-01,6.783214365303,25.335933383798
0.0,0.78,0.65,0.51,0.25,0.13,0.0,0.0,0.0,3.0,3.0,2684,2023-09-01,6.783214365303,25.335933383798
0.0,0.68,0.7999999999999999,0.52,0.5,0.14,0.1,0.0,0.0,3.0,3.0,2712,2023-04-01,6.971463351371,19.852221952395
0.0,0.77,0.7999999999999999,0.5,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,2712,2023-09-01,6.971463351371,19.852221952395
0.0,0.81,0.75,0.51,0.45,0.14,0.2,0.0,0.0,4.0,3.0,2714,2023-04-01,6.972357873738,17.379147795157
0.0,0.76,0.75,0.52,0.5,0.11,0.15,0.0,0.0,3.0,3.0,2714,2023-09-01,6.972357873738,17.379147795157
0.0,0.79,0.8499999999999999,0.52,0.55,0.16,0.2,0.0,0.0,4.0,3.0,2732,2023-04-01,7.063907131451,16.919647489918
0.0,0.78,0.7499999999999999,0.55,0.4,0.17,0.1,0.0,0.0,3.0,3.0,2732,2023-09-01,7.063907131451,16.919647489918
0.0,0.76,0.7999999999999999,0.53,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2751,2023-04-01,7.156432165944,16.42803855453
0.0,0.78,0.65,0.51,0.25,0.11,0.0,0.0,0.0,3.0,3.0,2751,2023-09-01,7.156432165944,16.42803855453
0.0,0.74,0.7999999999999999,0.44,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,2762,2023-04-01,7.237767610844,19.218162678444
0.0,0.76,0.7499999999999999,0.57,0.4,0.23,0.1,0.0,0.0,3.0,4.0,2762,2023-09-01,7.237767610844,19.218162678444
0.0,0.77,0.7999999999999999,0.54,0.5,0.19,0.1,0.0,0.0,3.0,3.0,2772,2023-04-01,7.276495541118,15.66269022054
0.0,0.77,0.7499999999999999,0.53,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,2772,2023-09-01,7.276495541118,15.66269022054
0.0,0.76,0.7999999999999999,0.51,0.4,0.13,0.1,0.0,0.0,3.0,3.0,2780,2023-04-01,7.34568941715,17.960634650094
0.0,0.49,0.75,0.5,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,2780,2023-09-01,7.34568941715,17.960634650094
0.0,0.46,0.8999999999999999,0.48,0.55,0.13,0.2,0.0,0.0,4.0,3.0,2783,2023-04-01,7.377957841536,23.586130806326
0.0,0.79,0.75,0.52,0.5,0.13,0.15,0.0,0.0,3.0,3.0,2783,2023-09-01,7.377957841536,23.586130806326
0.0,0.78,0.7999999999999999,0.53,0.5,0.14,0.15,0.0,0.0,3.0,3.0,2797,2023-04-01,7.52906948592,17.256839290708
0.0,0.77,0.7499999999999999,0.55,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,2797,2023-09-01,7.52906948592,17.256839290708
0.0,0.78,0.7999999999999999,0.53,0.5,0.14,0.15,0.0,0.0,3.0,3.0,2820,2023-04-01,7.797217381808,18.58637747356
0.0,0.78,0.8,0.52,0.45,0.16,0.05,0.0,0.0,3.0,3.0,2820,2023-09-01,7.797217381808,18.58637747356
0.0,0.67,0.6000000000000001,0.52,0.3,0.14,0.05,0.0,0.0,3.0,3.0,2828,2023-04-01,7.888986882251,20.048740713335
0.0,0.52,0.75,0.47,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,2828,2023-09-01,7.888986882251,20.048740713335
0.0,0.46,0.7500000000000001,0.42,0.35,0.15,0.15,0.0,0.0,3.0,3.0,2841,2023-04-01,8.008525128749,22.484534526314
0.0,0.76,0.65,0.53,0.35,0.19,0.05,0.0,0.0,3.0,3.0,2841,2023-09-01,8.008525128749,22.484534526314
0.0,0.64,0.7,0.5,0.35,0.17,0.05,0.0,0.0,3.0,3.0,2917,2023-04-01,8.742931503878,20.891101605651
0.0,0.71,0.75,0.55,0.39999999999999997,0.16,0.05,0.0,0.0,3.0,3.0,2917,2023-09-01,8.742931503878,20.891101605651
0.0,0.67,0.65,0.49,0.4,0.17,0.2,0.0,0.0,4.0,3.0,2949,2023-04-01,9.05878334087,22.427416803753
0.0,0.75,0.8499999999999999,0.52,0.5,0.15,0.2,0.0,0.0,4.0,3.0,2949,2023-09-01,9.05878334087,22.427416803753
0.0,0.75,0.65,0.49,0.45,0.16,0.2,0.0,0.0,4.0,3.0,3126,2023-04-01,10.003226056588,22.53486703032
0.0,0.27,0.520002622220037,0.07,0.2500040972188078,-0.0,0.0500024583312847,0.0,0.0,3.0,2.0,3126,2023-09-01,10.003226056588,22.53486703032
0.0,0.29,0.1600035244831425,0.08,0.0200014418340128,-0.0,0.0,0.0,0.0,1.0,2.0,100000,2023-01-01,2.454188873648,10.955127551305
0.0,0.27,0.2300016143007276,0.06,0.020000856567733,0.0,0.0,0.0,0.0,2.0,2.0,100000,2023-09-01,2.454188873648,10.955127551305
0.0,0.25,0.18000186784061523,0.07,0.0400007728995649,0.0,0.0,0.0,0.0,1.0,2.0,100001,2023-01-01,2.773794352879,12.607990631032
0.0,0.23,0.1600002249959219,0.07,0.0600007874857268,-0.0,0.0,0.0,0.0,1.0,2.0,100001,2023-09-01,2.773794352879,12.607990631032
0.0,0.22,0.2700005498432946,0.05,0.0800021993731786,0.0,0.0,0.0,0.0,2.0,2.0,100002,2023-01-01,2.7935179928,15.252124466323
0.0,0.25,0.4999981918975312,0.05,0.2199990597867162,-0.0,0.0,0.0,0.0,3.0,2.0,100002,2023-09-01,2.7935179928,15.252124466323
0.0,0.26,0.1700006716320304,0.05,0.0400009897735186,-0.0,0.0,0.0,0.0,1.0,2.0,100003,2023-01-01,2.826396896349,11.416460058841
0.0,0.76,0.8000646691097218,0.28,0.45004311273981457,0.09,0.1000215563699073,0.0,0.0,3.0,3.0,100003,2023-09-01,2.826396896349,11.416460058841
0.0,0.72,0.6499784436300926,0.31,0.1999892218150463,0.09,0.0500107781849536,0.0,0.0,2.0,3.0,100004,2023-01-01,2.875104876268,16.3100601451
0.0,0.34,0.2899987319529734,0.08,0.0899987319529734,0.0,0.0199989131025487,0.0,0.0,2.0,2.0,100004,2023-09-01,2.875104876268,16.3100601451
0.0,0.27,0.1799987958762302,0.08,0.0300003895694549,0.0,0.0,0.0,0.0,1.0,2.0,100005,2023-01-01,2.908748763638,10.304573817862
0.0,0.22,0.2699994387049271,0.06,0.0899987123230682,-0.0,0.0,0.0,0.0,2.0,2.0,100005,2023-09-01,2.908748763638,10.304573817862
0.0,0.24,0.21000074232580349,0.06,0.050000484125524,0.0,0.0,0.0,0.0,2.0,2.0,100006,2023-01-01,3.337574113525,13.583644835787
0.0,0.24,0.2500013988753042,0.06,0.0500013988753042,-0.0,0.0,0.0,0.0,2.0,2.0,100006,2023-09-01,3.337574113525,13.583644835787
0.0,0.31,0.1900003281808933,0.07,0.0799995624254756,0.0,0.0,0.0,0.0,1.0,2.0,100007,2023-01-01,3.402172438522,11.544515246166
0.0,0.51,0.7500409567496722,0.35,0.4000245740498033,0.08,0.1000163826998689,0.0,0.0,3.0,3.0,100007,2023-09-01,3.402172438522,11.544515246166
0.0,0.7,0.6999918086500654,0.31,0.3000081913499344,0.07,0.0500081913499344,0.0,0.0,3.0,3.0,100008,2023-01-01,3.502544340489,15.968035068236
0.0,0.25,0.16000043977307699,0.06,0.0599960420423061,-0.0,0.0,0.0,0.0,1.0,2.0,100008,2023-09-01,3.502544340489,15.968035068236
0.0,0.23,0.1500037485942771,0.07,0.0100012495314257,0.0,0.0,0.0,0.0,1.0,2.0,100009,2023-01-01,3.609554906667,11.364372299687
0.0,0.75,0.7499852481265119,0.36,0.3999822977518144,0.08,0.0999881985012096,0.0,0.0,3.0,3.0,100010,2023-01-01,3.715567754399,10.818499419778
0.0,0.7,0.7499926242808673,0.36,0.3499926242808673,0.09,0.0500073757191326,0.0,0.0,3.0,3.0,100011,2023-01-01,3.763005987225,18.473340032958
0.0,0.72,0.7999918910152447,0.34,0.3999756730457345,0.08,0.0999837820304897,0.0,0.0,3.0,3.0,100011,2023-09-01,3.763005987225,18.473340032958
0.0,0.68,0.6500162179695101,0.32,0.20000810898475502,0.08,0.0499918910152448,0.0,0.0,3.0,3.0,100012,2023-01-01,3.806189421726,16.786690897003
0.0,0.19,0.2500000882663949,0.04,0.0299999823467209,-0.0,0.0,0.0,0.0,2.0,1.0,100012,2023-09-01,3.806189421726,16.786690897003
0.0,0.26,0.179999919110703,0.07,0.059999973036901,0.0,0.0,0.0,0.0,1.0,2.0,100013,2023-01-01,3.807136225029,11.512921338893
0.0,0.26,0.2100034768787562,0.05,0.0400027318333085,-0.0,0.0,0.0,0.0,2.0,2.0,100013,2023-09-01,3.807136225029,11.512921338893
0.0,0.7,0.7999831280580393,0.37,0.3999915640290196,0.09,0.0499831280580394,0.0,0.0,3.0,3.0,100014,2023-01-01,3.859347364988,12.332851370643
0.0,0.72,0.7999831280580393,0.37,0.4499746920870591,0.08,0.0499831280580394,0.0,0.0,3.0,3.0,100015,2023-01-01,3.882727377521,15.287440333794
0.0,0.7,0.7999891593040271,0.4,0.4999728982600682,0.08,0.1499810287820478,0.0,0.0,3.0,3.0,100015,2023-09-01,3.882727377521,15.287440333794
0.0,0.36,0.2299995602761465,0.1,0.0399988807029185,0.01,0.0,0.0,0.0,2.0,2.0,100016,2023-01-01,3.895408673026,15.567610555708
0.0,0.37,0.2800007815247548,0.1,0.0299988277128678,0.01,0.0,0.0,0.0,2.0,2.0,100017,2023-01-01,3.944725324871,10.308026264448
0.0,0.23,0.2200003089168858,0.06,0.0399995881108187,0.0,0.0,0.0,0.0,2.0,2.0,100017,2023-09-01,3.944725324871,10.308026264448
0.0,0.43,0.2300000067169858,0.1,0.0499998992452123,0.01,0.0,0.0,0.0,2.0,2.0,100018,2023-01-01,3.958302123653,11.803157977849
0.0,0.43,0.3200000393958126,0.08,0.0900000623767034,0.0,0.0,0.0,0.0,2.0,2.0,100019,2023-01-01,3.999908208637,9.665466990074
0.0,0.7,0.7500009637736751,0.39,0.45000134928314517,0.12,0.1500017347926152,0.0,0.0,3.0,3.0,100019,2023-09-01,3.999908208637,9.665466990074
0.0,0.6,0.8000015420378801,0.33,0.350000192754735,0.07,0.050000578264205,0.0,0.0,3.0,3.0,100020,2023-01-01,4.001461623794,17.937424368072
0.0,0.66,0.7500039054567039,0.38,0.4500023432740224,0.07,0.099995313451955,0.0,0.0,3.0,3.0,100020,2023-09-01,4.001461623794,17.937424368072
0.0,0.67,0.750003905456704,0.36,0.3500070298220673,0.1,0.0500054676393857,0.0,0.0,3.0,3.0,100021,2023-01-01,4.072844115086,17.317003647179
0.0,0.22,0.2100010207437819,0.06,0.0300007939118304,0.0,0.0,0.0,0.0,2.0,2.0,100021,2023-09-01,4.072844115086,17.317003647179
0.0,0.25,0.1299995121886322,0.07,0.0300003991183918,0.0,0.0,0.0,0.0,1.0,2.0,100022,2023-01-01,4.148925165486,11.410065406798
0.0,0.53,0.37000104336938744,0.19,0.1400006955795916,0.03,0.0300003477897958,0.0,0.0,2.0,2.0,100022,2023-09-01,4.148925165486,11.410065406798
0.0,0.51,0.44999986401181463,0.18,0.1200000543952741,0.02,0.0,0.0,0.0,2.0,2.0,100023,2023-01-01,4.177747297261,9.251965283346
0.0,0.27,0.3099976033384085,0.06,0.0799991541194383,-0.0,0.0,0.0,0.0,2.0,2.0,100023,2023-09-01,4.177747297261,9.251965283346
0.0,0.22,0.3400010335739263,0.07,0.0700005167869631,0.0,0.0,0.0,0.0,2.0,2.0,100024,2023-01-01,4.268671611299,14.384755782608
0.0,0.69,0.8000031610058319,0.38,0.4500007902514579,0.08,0.0999984194970839,0.0,0.0,3.0,3.0,100024,2023-09-01,4.268671611299,14.384755782608
0.0,0.67,0.7500013170857633,0.34,0.450000790251458,0.08,0.0500018439200687,0.0,0.0,3.0,3.0,100025,2023-01-01,4.291350354142,15.895600006831
0.0,0.71,0.6999995104989808,0.39,0.2499995920824841,0.14,0.0499992657484715,0.0,0.0,3.0,3.0,100025,2023-09-01,4.291350354142,15.895600006831
