test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.69,0.6000000000000001,0.33,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4638,2024-11-01,28.274736465391,69.230577064571
0.0,0.7,0.55,0.31,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4639,2024-11-01,28.403927853795,67.52755636114
0.0,0.64,0.6000000000000001,0.28,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4640,2024-03-01,28.404027808211,67.527569390857
0.0,0.66,0.6000000000000001,0.29,0.39999999999999997,0.08,0.05,0.0,0.0,3.0,3.0,4641,2024-03-01,28.506611688157,68.617214194581
0.0,0.72,0.6000000000000001,0.3,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4642,2024-11-01,28.506960191378,68.616822408515
0.0,0.67,0.7,0.3,0.35,0.08,0.05,0.0,0.0,3.0,3.0,4643,2024-03-01,28.59227005917,68.10735165292
0.0,0.73,0.6000000000000001,0.32,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4644,2024-11-01,28.592324172149,68.107653497425
0.0,0.68,0.6000000000000001,0.31,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4645,2024-11-01,28.694798480268,65.601897460969
0.0,0.66,0.6500000000000001,0.29,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4646,2024-03-01,28.694852681137,65.60197797372
0.0,0.68,0.55,0.28,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4647,2024-03-01,28.891803964435,66.583311471668
0.0,0.72,0.6000000000000001,0.31,0.3,0.07,0.05,0.0,0.0,3.0,3.0,4648,2024-11-01,28.891890046723,66.583308216696
0.0,0.68,0.6000000000000001,0.31,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4651,2024-11-01,28.97847367879,63.280865870177
0.0,0.67,0.6500000000000001,0.29,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4652,2024-03-01,28.978597608331,63.280775666875
0.0,0.63,0.65,0.27,0.35,0.07,0.05,0.0,0.0,3.0,3.0,4654,2024-03-01,29.258262792899,67.584226898465
0.0,0.69,0.65,0.3,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4656,2024-11-01,29.34618915792,67.527225612525
0.0,0.68,0.55,0.32,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4657,2024-11-01,29.454032021423,65.771556222697
0.0,0.64,0.65,0.28,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4658,2024-03-01,29.454162955004,65.771268530195
0.0,0.72,0.55,0.3,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4661,2024-11-01,29.761381665069,67.944962000715
0.0,0.64,0.6000000000000001,0.25,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4663,2024-03-01,30.133676679043,66.877817394541
0.0,0.69,0.5,0.28,0.2,0.08,0.0,0.0,0.0,3.0,3.0,4664,2024-11-01,30.133722371756,66.877751618369
0.0,0.71,0.6000000000000001,0.29,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4665,2024-11-01,30.306579896962,68.898527673901
0.0,0.74,0.6,0.3,0.25,0.06,0.1,0.0,0.0,3.0,3.0,4666,2024-03-01,30.392675582335,67.870125364177
0.0,0.72,0.6000000000000001,0.31,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4667,2024-11-01,30.392701914782,67.870671608302
0.0,0.69,0.7000000000000001,0.28,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4668,2024-03-01,30.470273809356,68.7746268018
0.0,0.7,0.6500000000000001,0.27,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4670,2024-03-01,30.736683857993,67.145296789655
0.0,0.72,0.6500000000000001,0.31,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4671,2024-11-01,30.736691483326,67.145283761008
0.0,0.75,0.7,0.37,0.35,0.1,0.1,0.0,0.0,3.0,3.0,4673,2024-03-01,30.802152497226,62.3187188131
0.0,0.75,0.75,0.36,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4674,2024-09-01,30.802259516458,62.31880394307
0.0,0.68,0.6500000000000001,0.29,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4675,2024-03-01,30.810475313322,66.681491218397
0.0,0.71,0.6000000000000001,0.32,0.2,0.07,0.0,0.0,0.0,3.0,3.0,4676,2024-11-01,30.810502299033,66.681596448608
0.0,0.64,0.75,0.26,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,4677,2024-03-01,30.867139118777,69.919415867096
0.0,0.69,0.65,0.31,0.35,0.07,0.1,0.0,0.0,3.0,3.0,4678,2024-11-01,30.867350443119,69.919346110931
0.0,0.73,0.65,0.28,0.35,0.07,0.05,0.0,0.0,3.0,3.0,4679,2024-03-01,30.967774744917,68.319806450947
0.0,0.72,0.6000000000000001,0.31,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4680,2024-11-01,30.967830362172,68.319757935897
0.0,0.72,0.6499999999999999,0.34,0.3,0.07,0.0,0.0,0.0,3.0,3.0,4681,2024-03-01,31.043155281301,65.713383542847
0.0,0.73,0.75,0.34,0.25,0.08,0.1,0.0,0.0,3.0,3.0,4682,2024-09-01,31.043287383306,65.713421572925
0.0,0.73,0.6500000000000001,0.33,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4683,2024-09-01,31.117094727445,64.024623750523
0.0,0.7,0.65,0.33,0.2,0.05,0.0,0.0,0.0,3.0,3.0,4684,2024-03-01,31.11711696546,64.024628366049
0.0,0.39,0.55,0.26,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4689,2024-11-01,31.372085372785,69.017580872073
0.0,0.69,0.6000000000000001,0.29,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4690,2024-03-01,31.372110504216,69.017285137153
0.0,0.71,0.7000000000000001,0.35,0.25,0.05,0.05,0.0,0.0,3.0,3.0,4691,2024-03-01,31.41993313,64.53490448
0.0,0.75,0.6500000000000001,0.37,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4696,2024-03-01,31.513640218,65.732414246
0.0,0.69,0.55,0.29,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4699,2024-03-01,31.818332066391,70.598779393951
0.0,0.51,0.5,0.23,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4700,2024-11-01,31.872096471056,70.69904989295
0.0,0.73,0.6000000000000001,0.35,0.2,0.05,0.05,0.0,0.0,3.0,3.0,4702,2024-03-01,32.199885824212,67.14779251362
0.0,0.75,0.7,0.37,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4703,2024-09-01,32.199893019229,67.147819215291
0.0,0.51,0.5,0.24,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4704,2024-11-01,32.245742569063,70.39355333286
0.0,0.5,0.5,0.26,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4706,2024-11-01,32.315094679461,69.750315284148
0.0,0.68,0.6000000000000001,0.31,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4707,2024-03-01,32.330426212195,70.346835387908
0.0,0.7,0.6500000000000001,0.35,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4709,2024-03-01,32.47685223081,68.743832417367
0.0,0.5,0.75,0.32,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4710,2024-09-01,32.476856348743,68.743852924854
0.0,0.51,0.55,0.25,0.2,0.09,0.05,0.0,0.0,3.0,3.0,4711,2024-11-01,32.598839760902,70.836161416342
0.0,0.72,0.65,0.34,0.3,0.07,0.05,0.0,0.0,3.0,3.0,4712,2024-03-01,32.608299675805,62.301745066309
0.0,0.74,0.7,0.36,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4713,2024-09-01,32.608355673609,62.301820522412
0.0,0.76,0.65,0.35,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4715,2024-03-01,32.852741353797,66.056400672162
0.0,0.77,0.75,0.41,0.35,0.1,0.1,0.0,0.0,3.0,3.0,4716,2024-09-01,32.852753665862,66.056398669041
0.0,0.49,0.39999999999999997,0.22,0.2,0.07,0.05,0.0,0.0,3.0,3.0,4717,2024-11-01,32.919055839815,70.657450442429
0.0,0.5,0.5,0.22,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4719,2024-11-01,32.953922985432,69.985434562053
0.0,0.69,0.39999999999999997,0.31,0.2,0.09,0.05,0.0,0.0,3.0,3.0,4722,2024-11-01,33.139261660193,71.109432901806
0.0,0.79,0.85,0.31,0.5,0.08,0.1,0.0,0.0,3.0,3.0,4723,2024-10-01,33.148789192,35.425235748
0.0,0.73,0.6000000000000001,0.33,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,4727,2024-10-01,33.226940232,35.267307281
0.0,0.51,0.7000000000000001,0.3,0.3,0.11,0.05,0.0,0.0,3.0,3.0,4729,2024-10-01,33.249912558,35.49527359
0.0,0.79,0.9500000000000001,0.31,0.55,0.07,0.1,0.0,0.0,3.0,3.0,4731,2024-10-01,33.273086561127,35.451814540124
0.0,0.75,0.8,0.3,0.3,0.05,0.0,0.0,0.0,3.0,3.0,4733,2024-03-01,33.31641443333,67.807687972237
0.0,0.78,0.7,0.32,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4734,2024-09-01,33.316436129314,67.807709786853
0.0,0.45,0.7000000000000001,0.26,0.25,0.06,0.05,0.0,0.0,3.0,3.0,4737,2024-10-01,33.349771902,35.469181061
0.0,0.64,0.6000000000000001,0.3,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,4738,2024-10-01,33.350919045,35.694400787
0.0,0.68,0.6000000000000001,0.29,0.3,0.09,0.05,0.0,0.0,3.0,3.0,4739,2024-10-01,33.363969811297,35.695876497469
0.0,0.51,0.55,0.24,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4740,2024-09-01,33.377263682059,69.833564170824
0.0,0.71,0.75,0.28,0.25,0.07,0.0,0.0,0.0,3.0,3.0,4741,2024-03-01,33.377274218077,69.833555822389
0.0,0.78,0.8500000000000001,0.28,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4743,2024-03-01,33.431698187367,70.847153801276
0.0,0.72,0.65,0.23,0.05,0.05,0.0,0.0,0.0,2.0,3.0,4744,2024-11-01,33.431747188576,70.847249364446
0.0,0.75,0.75,0.27,0.15,0.04,0.0,0.0,0.0,2.0,3.0,4745,2024-10-01,33.448158983725,35.355045380357
0.0,0.78,0.85,0.36,0.4,0.06,0.1,0.0,0.0,3.0,3.0,4747,2024-10-01,33.477012522,35.352451324
0.0,0.76,0.7,0.35,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4748,2024-10-01,33.495093249237,35.548015967838
0.0,0.76,0.8,0.35,0.3,0.07,0.0,0.0,0.0,3.0,3.0,4751,2024-10-01,33.525108983,35.568058014
0.0,0.47,0.6000000000000001,0.32,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4752,2024-10-01,33.525967605,35.873271942
0.0,0.71,0.65,0.34,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4753,2024-10-01,33.528534845449,35.869619510325
0.0,0.68,0.75,0.22,0.25,0.04,0.0,0.0,0.0,3.0,3.0,4755,2024-10-01,33.61751809508,35.759888051555
0.0,0.68,0.6,0.23,0.15,0.04,0.0,0.0,0.0,2.0,3.0,4756,2024-09-01,33.63197253849,69.388274978059
0.0,0.75,0.9000000000000001,0.36,0.35,0.06,0.05,0.0,0.0,3.0,3.0,4757,2024-03-01,33.631996357512,69.388304498597
0.0,0.77,0.9,0.4,0.5,0.11,0.15,0.0,0.0,3.0,3.0,4760,2024-10-01,33.650949156,35.536472321
0.0,0.55,0.75,0.38,0.35,0.17,0.1,0.0,0.0,3.0,3.0,4761,2024-10-01,33.653090939194,35.565849846171
0.0,0.48,0.55,0.23,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4763,2024-10-01,33.662380067,35.794651031
0.0,0.5,0.6000000000000001,0.25,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4764,2024-03-01,33.694319881669,66.175976134811
0.0,0.66,0.6,0.26,0.1,0.04,0.0,0.0,0.0,2.0,3.0,4765,2024-09-01,33.694328500133,66.17598832816
0.0,0.69,0.7,0.25,0.25,0.05,0.0,0.0,0.0,3.0,3.0,4767,2024-11-01,33.700447788772,70.989361946883
0.0,0.71,0.8,0.25,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,4769,2024-11-01,33.708308069173,70.324082042681
0.0,0.74,0.6499999999999999,0.37,0.3,0.06,0.0,0.0,0.0,3.0,3.0,4772,2024-10-01,33.770511026411,35.611004028368
0.0,0.8,0.9,0.37,0.44999999999999996,0.05,0.1,0.0,0.0,3.0,3.0,4775,2024-10-01,33.782312901,35.573551178
0.0,0.66,0.6500000000000001,0.25,0.25,0.05,0.05,0.0,0.0,3.0,3.0,4777,2024-10-01,33.81208846055,35.5652763628
0.0,0.72,0.8500000000000001,0.25,0.39999999999999997,0.05,0.05,0.0,0.0,3.0,3.0,4778,2024-10-01,33.81280306922,35.927800686347
0.0,0.69,0.75,0.34,0.3,0.06,0.0,0.0,0.0,3.0,3.0,4779,2024-10-01,33.814266676,35.952579498
0.0,0.63,0.6000000000000001,0.32,0.2,0.06,0.0,0.0,0.0,3.0,3.0,4781,2024-10-01,33.843566559657,35.671717754378
0.0,0.65,0.44999999999999996,0.25,0.1,0.04,0.0,0.0,0.0,2.0,3.0,4782,2024-10-01,33.846208521,35.69852066
0.0,0.66,0.7,0.24,0.2,0.05,0.0,0.0,0.0,3.0,3.0,4786,2024-10-01,33.886119038,35.507633209
0.0,0.48,0.6500000000000001,0.22,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4787,2024-10-01,33.888031151324,35.503692043333
0.0,0.6,0.45,0.26,0.05,0.04,0.0,0.0,0.0,2.0,3.0,4788,2024-10-01,33.912624649776,35.711552306155
0.0,0.71,0.6000000000000001,0.32,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4791,2024-10-01,33.929714189,35.751735687
0.0,0.49,0.7000000000000001,0.32,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4792,2024-11-01,33.959574377545,71.067060425391
0.0,0.66,0.65,0.28,0.15,0.04,0.0,0.0,0.0,2.0,3.0,4795,2024-10-01,34.012786556773,35.767960420592
0.0,0.79,0.9500000000000001,0.35,0.55,0.07,0.1,0.0,0.0,3.0,3.0,4796,2024-03-01,34.013475541403,69.16851613641
0.0,0.77,0.85,0.39,0.44999999999999996,0.09,0.1,0.0,0.0,3.0,3.0,4797,2024-09-01,34.013494998495,69.168480811715
0.0,0.62,0.5,0.27,0.05,0.03,0.0,0.0,0.0,2.0,3.0,4799,2024-10-01,34.027650579,35.739376068
0.0,0.66,0.65,0.26,0.15,0.03,0.0,0.0,0.0,2.0,3.0,4801,2024-10-01,34.090225135,36.306545258
0.0,0.82,0.7999999999999999,0.38,0.44999999999999996,0.15,0.1,0.0,0.0,3.0,3.0,4802,2024-10-01,34.103368352953,36.262650937871
0.0,0.56,0.75,0.35,0.30000000000000004,0.18,0.1,0.0,0.0,3.0,3.0,4805,2024-10-01,34.124285706985,35.81066103059
0.0,0.76,0.65,0.38,0.30000000000000004,0.1,0.1,0.0,0.0,3.0,3.0,4806,2024-10-01,34.130021245,35.777828217
0.0,0.73,0.75,0.4,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4808,2024-03-01,34.17850618423,64.92852497862
0.0,0.68,0.75,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,4809,2024-09-01,34.178508849277,64.928498500254
0.0,0.6,0.45,0.26,0.05,0.05,0.0,0.0,0.0,2.0,3.0,4810,2024-03-01,34.19726421839,62.13113058979
0.0,0.66,0.8,0.26,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4811,2024-09-01,34.197276241663,62.131147744835
0.0,0.59,0.5,0.25,0.05,0.09,0.0,0.0,0.0,2.0,3.0,4813,2024-10-01,34.219777897,35.80941391
0.0,0.69,0.7,0.32,0.4,0.08,0.1,0.0,0.0,3.0,3.0,4814,2024-10-01,34.219994452926,35.815937085043
0.0,0.49,0.7,0.29,0.35,0.1,0.1,0.0,0.0,3.0,3.0,4816,2024-10-01,34.235390342,36.028110504
0.0,0.73,0.7000000000000001,0.34,0.3,0.09,0.05,0.0,0.0,3.0,3.0,4821,2024-10-01,34.248073116466,35.988889483096
0.0,0.51,0.75,0.32,0.3,0.12,0.05,0.0,0.0,3.0,3.0,4822,2024-03-01,34.273589235937,70.475778461759
0.0,0.64,0.5,0.29,0.05,0.06,0.0,0.0,0.0,2.0,3.0,4823,2024-09-01,34.273607409056,70.475716787121
0.0,0.72,0.8,0.29,0.3,0.07,0.0,0.0,0.0,3.0,3.0,4824,2024-03-01,34.303249019881,68.217739765411
0.0,0.64,0.6,0.27,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4825,2024-09-01,34.303250167618,68.217752579456
0.0,0.67,0.9000000000000001,0.3,0.45,0.09,0.05,0.0,0.0,3.0,3.0,4827,2024-10-01,34.324312099626,35.799623940309
0.0,0.77,0.9500000000000001,0.37,0.55,0.09,0.1,0.0,0.0,3.0,3.0,4828,2024-10-01,34.330138282,35.817310333
0.0,0.73,0.6000000000000001,0.4,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4831,2024-10-01,34.354113762999,35.921945946075
0.0,0.65,0.8,0.29,0.39999999999999997,0.08,0.05,0.0,0.0,3.0,3.0,4832,2024-10-01,34.361602714,36.055233002
0.0,0.76,0.9,0.37,0.44999999999999996,0.09,0.1,0.0,0.0,3.0,3.0,4833,2024-10-01,34.362169532,36.308605194
0.0,0.7,0.8500000000000001,0.33,0.45,0.09,0.05,0.0,0.0,3.0,3.0,4834,2024-03-01,34.369001738,62.181083679
0.0,0.68,0.8,0.3,0.3,0.1,0.0,0.0,0.0,3.0,3.0,4839,2024-10-01,34.381584759122,36.04144083518
0.0,0.67,0.7,0.32,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,4840,2024-10-01,34.384692739813,36.306506736939
0.0,0.71,0.7499999999999999,0.34,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,4841,2024-10-01,34.388372299,35.785522552
0.0,0.5,0.55,0.23,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4842,2024-10-01,34.390788876,35.899021149
0.0,0.46,0.6000000000000001,0.26,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4845,2024-10-01,34.423616355441,35.835015712807
0.0,0.69,0.6000000000000001,0.35,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4846,2024-03-01,34.424526807,70.463401794
0.0,0.78,0.9000000000000001,0.31,0.45,0.08,0.05,0.0,0.0,3.0,3.0,4848,2024-11-01,34.465263422748,71.338509068555
0.0,0.77,0.8500000000000001,0.33,0.45,0.09,0.05,0.0,0.0,3.0,3.0,4850,2024-11-01,34.465562439407,72.517958008401
0.0,0.49,0.75,0.34,0.3,0.1,0.05,0.0,0.0,3.0,3.0,4852,2024-03-01,34.487915523,69.178695828
0.0,0.7,0.6000000000000001,0.34,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,4857,2024-10-01,34.547878928,36.165782928
0.0,0.61,0.6000000000000001,0.29,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,4858,2024-10-01,34.548539643164,36.184441948476
0.0,0.4,0.55,0.21,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4859,2024-09-01,34.554660810714,69.334668548712
0.0,0.49,0.55,0.22,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4860,2024-03-01,34.554672779203,69.334672046049
0.0,0.5,0.7000000000000001,0.3,0.3,0.09,0.05,0.0,0.0,3.0,3.0,4861,2024-03-01,34.557544308596,72.832619679939
0.0,0.67,0.75,0.35,0.35,0.1,0.05,0.0,0.0,3.0,3.0,4862,2024-11-01,34.558223464767,72.832902591872
0.0,0.47,0.6000000000000001,0.25,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4869,2024-11-01,34.753595391439,71.504927293872
0.0,0.56,0.7999999999999999,0.31,0.4,0.13,0.1,0.0,0.0,3.0,3.0,4870,2024-09-01,34.764205710154,70.159683931223
0.0,0.77,0.75,0.34,0.3,0.09,0.05,0.0,0.0,3.0,3.0,4871,2024-03-01,34.764213442421,70.159668944101
0.0,0.49,0.55,0.25,0.2,0.08,0.0,0.0,0.0,3.0,3.0,4872,2024-11-01,34.787218107727,73.137690253174
0.0,0.68,0.55,0.31,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4873,2024-09-01,34.804591223384,67.233836140464
0.0,0.47,0.45,0.25,0.2,0.09,0.05,0.0,0.0,3.0,3.0,4874,2024-03-01,34.804604853654,67.233859456704
0.0,0.52,0.7000000000000001,0.28,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4875,2024-11-01,34.839635817365,71.849094688037
0.0,0.71,0.6500000000000001,0.29,0.25,0.05,0.05,0.0,0.0,3.0,3.0,4876,2024-03-01,34.849100483537,72.73129349609
0.0,0.5,0.6500000000000001,0.29,0.25,0.12,0.05,0.0,0.0,3.0,3.0,4877,2024-11-01,34.849336973003,72.731354232234
0.0,0.71,0.55,0.33,0.2,0.08,0.05,0.0,0.0,3.0,3.0,4879,2024-09-01,34.958280407268,68.886088883349
0.0,0.7,0.7499999999999999,0.34,0.44999999999999996,0.08,0.1,0.0,0.0,3.0,3.0,4880,2024-03-01,34.958296679399,68.886116562386
0.0,0.47,0.75,0.29,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4881,2024-09-01,34.962896465485,69.622616242557
0.0,0.72,0.75,0.3,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4882,2024-03-01,34.962915356158,69.622607161316
0.0,0.79,0.7,0.42,0.35,0.11,0.1,0.0,0.0,3.0,3.0,4884,2024-03-01,34.965991626404,71.093972691223
0.0,0.79,0.7000000000000001,0.46,0.3,0.16,0.05,0.0,0.0,3.0,3.0,4885,2024-09-01,34.966018913209,71.093992338865
0.0,0.49,0.55,0.25,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4886,2024-11-01,35.024176658603,73.245520458633
0.0,0.73,0.6000000000000001,0.28,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4887,2024-03-01,35.136942528109,63.734464810187
0.0,0.45,0.5,0.25,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4888,2024-09-01,35.136990813276,63.734455144995
0.0,0.65,0.5,0.29,0.15,0.08,0.0,0.0,0.0,2.0,3.0,4890,2024-11-01,35.168421753049,72.91541105837
0.0,0.68,0.45,0.3,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4891,2024-03-01,35.168421753071,72.915411058227
0.0,0.51,0.55,0.24,0.25,0.07,0.05,0.0,0.0,3.0,3.0,4894,2024-11-01,35.243195679106,72.462744722212
0.0,0.71,0.6500000000000001,0.3,0.25,0.08,0.05,0.0,0.0,3.0,3.0,4895,2024-03-01,35.243360920208,72.462733701163
0.0,0.72,0.7000000000000001,0.29,0.3,0.1,0.05,0.0,0.0,3.0,3.0,4897,2024-03-01,35.281591565714,72.033833171495
0.0,0.51,0.75,0.3,0.35,0.15,0.05,0.0,0.0,3.0,3.0,4898,2024-11-01,35.28160723648,72.033808592278
0.0,0.7,0.7499999999999999,0.33,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,4901,2024-11-01,35.410593169248,73.270207637817
0.0,0.67,0.75,0.32,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,4902,2024-03-01,35.410593169254,73.270207637653
0.0,0.5,0.75,0.29,0.35,0.08,0.1,0.0,0.0,3.0,3.0,4903,2024-09-01,35.416888738099,70.788453485473
0.0,0.52,0.7,0.35,0.35,0.16,0.05,0.0,0.0,3.0,3.0,4904,2024-03-01,35.416901267948,70.788458558648
0.0,0.71,0.6000000000000001,0.37,0.3,0.09,0.05,0.0,0.0,3.0,3.0,4905,2024-03-01,35.445629636986,69.794580104536
0.0,0.5,0.7,0.29,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4906,2024-09-01,35.445633552207,69.794546958574
0.0,0.67,0.6,0.33,0.15,0.06,0.0,0.0,0.0,2.0,3.0,4909,2024-09-01,35.714497145844,66.13886854832
0.0,0.5,0.5,0.26,0.25,0.1,0.05,0.0,0.0,3.0,3.0,4910,2024-03-01,35.714521750765,66.13888257043
0.0,0.69,0.5,0.29,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4911,2024-09-01,35.804454490186,68.914200404839
0.0,0.76,0.7000000000000001,0.39,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4912,2024-03-01,35.804458834702,68.914224020975
0.0,0.74,0.75,0.37,0.3,0.1,0.05,0.0,0.0,3.0,3.0,4913,2024-11-01,35.886862426955,71.74463765588
0.0,0.52,0.75,0.37,0.35,0.14,0.05,0.0,0.0,3.0,3.0,4914,2024-03-01,35.886862426959,71.744637655746
0.0,0.68,0.65,0.33,0.2,0.05,0.05,0.0,0.0,3.0,3.0,4916,2024-03-01,35.938600281,64.790336609
0.0,0.77,0.75,0.39,0.3,0.13,0.05,0.0,0.0,3.0,3.0,4918,2024-03-01,35.972446414895,67.702503238763
0.0,0.53,0.7499999999999999,0.33,0.4,0.13,0.1,0.0,0.0,3.0,3.0,4919,2024-09-01,35.972465552042,67.702480086164
0.0,0.72,0.5,0.29,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4924,2024-03-01,36.020836573,68.660270691
0.0,0.52,0.5,0.25,0.25,0.09,0.05,0.0,0.0,3.0,3.0,4926,2024-03-01,36.060103354981,64.869342394885
0.0,0.74,0.75,0.38,0.25,0.08,0.0,0.0,0.0,3.0,3.0,4927,2024-09-01,36.060148083961,64.86935134372
0.0,0.53,0.8,0.31,0.35,0.1,0.05,0.0,0.0,3.0,3.0,4931,2024-03-01,36.463177195039,72.565328936763
0.0,0.74,0.75,0.36,0.35,0.08,0.05,0.0,0.0,3.0,3.0,4932,2024-11-01,36.46317719506,72.565328936854
0.0,0.69,0.65,0.32,0.3,0.07,0.05,0.0,0.0,3.0,3.0,4934,2024-03-01,36.583059069,65.754386902
0.0,0.49,0.7,0.29,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4939,2024-09-01,36.66991456687,67.078406347927
0.0,0.73,0.75,0.38,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4940,2024-03-01,36.669939838058,67.078457593415
0.0,0.68,0.75,0.32,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4942,2024-03-01,36.701533062859,69.778819008484
0.0,0.76,0.7,0.37,0.35,0.06,0.05,0.0,0.0,3.0,3.0,4943,2024-09-01,36.70153615014,69.778821239065
0.0,0.53,0.8500000000000001,0.34,0.35,0.11,0.05,0.0,0.0,3.0,3.0,4945,2024-03-01,36.711146579,67.113945007
0.0,0.77,0.75,0.39,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,4949,2024-03-01,36.750494087,69.610588074
0.0,0.73,0.8,0.37,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,4953,2024-03-01,36.812088803,68.852531433
0.0,0.5,0.65,0.33,0.3,0.11,0.05,0.0,0.0,3.0,3.0,4954,2024-09-01,36.829368415995,65.854122943129
0.0,0.79,0.7999999999999999,0.46,0.44999999999999996,0.16,0.1,0.0,0.0,3.0,3.0,4955,2024-03-01,36.829376727066,65.854103544047
0.0,0.56,0.7999999999999999,0.45,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,4956,2024-03-01,36.843231311363,68.746518919482
