test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.42,0.4900001877899006,0.09,0.1400011267394039,0.02,0.0,0.0,0.0,2.0,2.0,100348,2024-01-01,7.326393423929,7.038303834808
0.0,0.3,0.5500012762404145,0.09,0.1800009480643079,0.02,0.0,0.0,0.0,2.0,2.0,100348,2024-09-01,7.326393423929,7.038303834808
0.0,0.23,0.2199975804500362,0.05,0.0700006048874909,0.0,0.0,0.0,0.0,2.0,2.0,100349,2024-01-01,7.339394729854,2.280524818247
0.0,0.22,0.17999939511250898,0.12,0.0300024195499637,0.02,0.0,0.0,0.0,1.0,2.0,100349,2024-09-01,7.339394729854,2.280524818247
0.0,0.37,0.4900002827174804,0.09,0.1299991518475587,0.0,0.0,0.0,0.0,2.0,2.0,100351,2024-01-01,7.355763554696,9.174146567604
0.0,0.39,0.6199999451033564,0.08,0.1400001646899299,0.04,0.0099994235852448,0.0,0.0,2.0,2.0,100351,2024-09-01,7.355763554696,9.174146567604
0.0,0.36,0.3599987958827791,0.08,0.089999161418364,0.02,0.0,0.0,0.0,2.0,2.0,100352,2024-01-01,7.363653571798,6.137316950244
0.0,0.3,0.3599984925475317,0.08,0.089999099715887,0.02,0.0,0.0,0.0,2.0,2.0,100352,2024-09-01,7.363653571798,6.137316950244
0.0,0.33,0.489999386861408,0.09,0.1299999031886433,0.0,0.0,0.0,0.0,2.0,2.0,100353,2024-01-01,7.366432880253,8.861265470127
0.0,0.33,0.6199998433473537,0.09,0.14000046995793872,0.04,0.0100007049369081,0.0,0.0,2.0,2.0,100353,2024-09-01,7.366432880253,8.861265470127
0.0,0.33,0.4899997925985329,0.09,0.1299992395279542,0.04,0.0,0.0,0.0,2.0,2.0,100355,2024-01-01,7.387038858271,8.435356391755
0.0,0.36,0.6199991274377207,0.09,0.1399992616780714,0.03,0.0100009061223667,0.0,0.0,2.0,2.0,100355,2024-09-01,7.387038858271,8.435356391755
0.0,0.3,0.1699986051473831,0.07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100357,2024-01-01,7.422067931126,1.31987547365
0.0,0.3,0.1399980100309181,0.14,0.0199991892718555,0.01,0.0,0.0,0.0,1.0,2.0,100357,2024-09-01,7.422067931126,1.31987547365
0.0,0.22,0.2799987454129159,0.05,0.050001568233855,0.0,0.0,0.0,0.0,2.0,2.0,100358,2024-01-01,7.436754477344,1.923316612455
0.0,0.19,0.1799967380531195,0.12,0.0299973653505965,0.02,0.0,0.0,0.0,1.0,1.0,100358,2024-09-01,7.436754477344,1.923316612455
0.0,0.19,0.1299977344588804,0.1,0.0299987194767585,0.01,0.0,0.0,0.0,1.0,1.0,100359,2024-09-01,7.44182048268,2.604248462601
0.0,0.43,0.49000078361647104,0.09,0.1399998378724542,0.01,0.0,0.0,0.0,2.0,2.0,100362,2024-01-01,7.463765864201,7.635490232791
0.0,0.34,0.5499997376581265,0.08,0.1800006296204962,0.03,0.0,0.0,0.0,2.0,2.0,100362,2024-09-01,7.463765864201,7.635490232791
0.0,0.34,0.31000132587176066,0.05,0.0500003752467247,0.01,0.0,0.0,0.0,2.0,2.0,100363,2024-01-01,7.464653240973,-4.060345135684
0.0,0.24,0.280000790306886,0.05,0.0199997036349177,0.0,0.0,0.0,0.0,2.0,2.0,100363,2024-09-01,7.464653240973,-4.060345135684
0.0,0.23,0.4900007731645625,0.08,0.1500005522604018,0.01,0.0,0.0,0.0,2.0,2.0,100364,2024-01-01,7.466335357371,6.349927470404
0.0,0.26,0.509999678294532,0.08,0.1599991421187522,0.02,0.0,0.0,0.0,2.0,2.0,100364,2024-09-01,7.466335357371,6.349927470404
0.0,0.23,0.26000008165553873,0.05,0.079999972781487,0.0,0.0,0.0,0.0,2.0,2.0,100365,2024-01-01,7.473094963255,-7.818810370947
0.0,0.26,0.1700001646497077,0.05,0.04,0.0,0.0,0.0,0.0,1.0,2.0,100365,2024-09-01,7.473094963255,-7.818810370947
0.0,0.31,0.4900110285476667,0.09,0.1500063278552186,0.01,0.0,0.0,0.0,2.0,2.0,100366,2024-01-01,7.477088403288,6.160463834075
0.0,0.21,0.5100052659294365,0.09,0.1599964893803756,0.02,0.0,0.0,0.0,2.0,2.0,100366,2024-09-01,7.477088403288,6.160463834075
0.0,0.45,0.3500011514710865,0.14,0.100000328991739,0.01,0.0,0.0,0.0,2.0,2.0,100367,2024-01-01,7.500514170272,-12.271876521425
0.0,0.39,0.1699998475785074,0.13,0.0299993210315332,0.02,0.0,0.0,0.0,1.0,2.0,100367,2024-09-01,7.500514170272,-12.271876521425
0.0,0.38,0.42000084459063164,0.09,0.1200022522416843,0.01,0.0,0.0,0.0,2.0,2.0,100368,2024-01-01,7.508459588924,11.37175822455
0.0,0.28,0.3799982672217636,0.09,0.0999995440057272,0.03,0.0,0.0,0.0,2.0,2.0,100368,2024-09-01,7.508459588924,11.37175822455
0.0,0.25,0.4900005286064172,0.09,0.1500008810106954,0.02,0.0,0.0,0.0,2.0,2.0,100369,2024-01-01,7.511057532991,6.594489043759
0.0,0.24,0.5099990306043896,0.09,0.1600015966515935,0.02,0.0,0.0,0.0,2.0,2.0,100369,2024-09-01,7.511057532991,6.594489043759
0.0,0.26,0.2499976417986472,0.08,0.0299963212058898,0.01,0.0,0.0,0.0,2.0,2.0,100371,2024-01-01,7.529139749383,0.72062233046
0.0,0.29,0.3699977870394275,0.13,0.1199977870394275,0.01,0.0,0.0,0.0,2.0,2.0,100371,2024-09-01,7.529139749383,0.72062233046
0.0,0.26,0.1699976565900036,0.07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100373,2024-01-01,7.554105690377,0.998116952936
0.0,0.29,0.2400026179723803,0.12,0.0500032724654754,0.01,0.0,0.0,0.0,2.0,2.0,100373,2024-09-01,7.554105690377,0.998116952936
0.0,0.41,0.4900005236049372,0.08,0.1400009369772562,0.02,0.0,0.0,0.0,2.0,2.0,100374,2024-01-01,7.569575454504,7.180960155888
0.0,0.33,0.5499993311126272,0.09,0.1800002675549491,0.03,0.0,0.0,0.0,2.0,2.0,100374,2024-09-01,7.569575454504,7.180960155888
0.0,0.25,0.32000190575007137,0.09,0.0599993647499761,0.0,0.0,0.0,0.0,2.0,2.0,100375,2024-01-01,7.613303137773,2.875128169958
0.0,0.28,0.43000266480813376,0.12,0.1000020498524106,0.01,0.0,0.0,0.0,2.0,2.0,100375,2024-09-01,7.613303137773,2.875128169958
0.0,0.34,0.48999522006103613,0.1,0.1299996323123874,0.0,0.0,0.0,0.0,2.0,2.0,100376,2024-01-01,7.614299190773,8.857734226321
0.0,0.37,0.6200022846698651,0.09,0.1400002855837331,0.04,0.0100025702535983,0.0,0.0,2.0,2.0,100376,2024-09-01,7.614299190773,8.857734226321
0.0,0.36,0.4899999046702065,0.1,0.1300012392873144,0.0,0.0,0.0,0.0,2.0,2.0,100377,2024-01-01,7.623363261484,8.22433583087
0.0,0.32,0.6199998148936562,0.09,0.1400005553190307,0.04,0.0100003702126871,0.0,0.0,2.0,2.0,100377,2024-09-01,7.623363261484,8.22433583087
0.0,0.32,0.49999765391491213,0.1,0.1499992961744736,0.01,0.0,0.0,0.0,2.0,2.0,100378,2024-01-01,7.637761025154,10.260396612812
0.0,0.36,0.5800000000000001,0.09,0.18,0.03,0.02,0.0,0.0,2.0,2.0,100378,2024-09-01,7.637761025154,10.260396612812
0.0,0.37,0.5099998795195237,0.09,0.1299984337538102,0.03,0.0,0.0,0.0,2.0,2.0,100379,2024-01-01,7.648687379451,7.884170451847
0.0,0.38,0.4999999999999999,0.09,0.1200009357710168,0.03,0.0,0.0,0.0,2.0,2.0,100379,2024-09-01,7.648687379451,7.884170451847
0.0,0.35,0.4999999999999999,0.08,0.1399994626256112,0.0,0.0,0.0,0.0,2.0,2.0,100380,2024-01-01,7.665692385247,9.632840663145
0.0,0.39,0.5100001304308128,0.08,0.1300003912924389,0.0,0.0,0.0,0.0,2.0,2.0,100380,2024-09-01,7.665692385247,9.632840663145
0.0,0.37,0.5000034381510998,0.1,0.1400015127864839,0.0,0.0,0.0,0.0,2.0,2.0,100381,2024-01-01,7.667217968109,9.254199252567
0.0,0.38,0.5099990319748714,0.09,0.1299990987352251,0.0,0.0,0.0,0.0,2.0,2.0,100381,2024-09-01,7.667217968109,9.254199252567
0.0,0.24,0.48999986754791447,0.09,0.1499986754791454,0.03,0.0,0.0,0.0,2.0,2.0,100382,2024-01-01,7.676250246033,6.445156269639
0.0,0.26,0.5100014145362892,0.09,0.1600001285942081,0.02,0.0,0.0,0.0,2.0,2.0,100382,2024-09-01,7.676250246033,6.445156269639
0.0,0.2,0.1699997716242319,0.08,0.0500001181253971,0.0,0.0,0.0,0.0,1.0,2.0,100383,2024-01-01,7.69230484197,-2.501654746327
0.0,0.27,0.4099973043772766,0.05,0.1399995852888118,-0.0,0.0,0.0,0.0,2.0,2.0,100384,2024-01-01,7.697506948495,2.269915363982
0.0,0.23,0.1199966823104942,0.12,0.0,0.02,0.0,0.0,0.0,1.0,2.0,100384,2024-09-01,7.697506948495,2.269915363982
0.0,0.29,0.1599995520650849,0.05,0.0299997410376272,0.0,0.0,0.0,0.0,1.0,2.0,100385,2024-01-01,7.702246511921,-5.216683131688
0.0,0.24,0.18999994450348648,0.1,0.0200002497343104,0.02,0.0,0.0,0.0,1.0,2.0,100385,2024-09-01,7.702246511921,-5.216683131688
0.0,0.24,0.489998520205627,0.08,0.1499996783055711,0.03,0.0,0.0,0.0,2.0,2.0,100386,2024-01-01,7.720492754128,6.315416824315
0.0,0.22,0.510000624648635,0.09,0.1600006246486351,0.02,0.0,0.0,0.0,2.0,2.0,100386,2024-09-01,7.720492754128,6.315416824315
0.0,0.28,0.3100015381269855,0.07,0.0900016442047087,0.0,0.0,0.0,0.0,2.0,2.0,100387,2024-01-01,7.722648853763,1.408042242478
0.0,0.29,0.4100022294000839,0.14,0.1500023330931111,0.01,0.0,0.0,0.0,2.0,2.0,100387,2024-09-01,7.722648853763,1.408042242478
0.0,0.33,0.49000137804941946,0.09,0.1300005240469623,0.0,0.0,0.0,0.0,2.0,2.0,100388,2024-01-01,7.738337055366,8.516795931429
0.0,0.29,0.6199993216225279,0.09,0.1400001507505492,0.04,0.0100004145640105,0.0,0.0,2.0,2.0,100388,2024-09-01,7.738337055366,8.516795931429
0.0,0.36,0.490000244552591,0.09,0.1400014673155462,0.01,0.0,0.0,0.0,2.0,2.0,100391,2024-01-01,7.81865096294,7.53787489072
0.0,0.33,0.5500002374293054,0.09,0.1799999050282778,0.03,0.0,0.0,0.0,2.0,2.0,100391,2024-09-01,7.81865096294,7.53787489072
0.0,0.26,0.1200025884941435,0.07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100392,2024-01-01,7.822844415039,0.793434647296
0.0,0.27,0.2300043015105892,0.13,0.0499987348498266,0.01,0.0,0.0,0.0,2.0,2.0,100392,2024-09-01,7.822844415039,0.793434647296
0.0,0.44,0.40999860524065657,0.09,0.1099979988235508,0.03,0.0,0.0,0.0,2.0,2.0,100393,2024-01-01,7.83355781422,5.958339536878
0.0,0.28,0.46,0.09,0.14,0.02,0.0,0.0,0.0,2.0,2.0,100393,2024-09-01,7.83355781422,5.958339536878
0.0,0.2,0.1600025734229741,0.12,0.0400006433557435,0.01,0.0,0.0,0.0,1.0,2.0,100394,2024-09-01,7.872874458262,1.85920480518
0.0,0.36,0.5100011095532534,0.09,0.1299992939206568,0.03,0.0,0.0,0.0,2.0,2.0,100395,2024-01-01,7.876763350307,7.888512515084
0.0,0.39,0.4999999999999999,0.09,0.1199994124156571,0.03,0.0,0.0,0.0,2.0,2.0,100395,2024-09-01,7.876763350307,7.888512515084
0.0,0.16,0.0700005751378163,0.08,0.0100003072654087,0.0,0.0,0.0,0.0,1.0,1.0,100396,2024-01-01,7.885946732726,-1.078784894342
0.0,0.36,0.4899981984146048,0.09,0.1299993994715349,0.0,0.0,0.0,0.0,2.0,2.0,100398,2024-01-01,7.92096545458,8.758495503961
0.0,0.33,0.6199993586585469,0.09,0.1399990088359361,0.03,0.0099990962915888,0.0,0.0,2.0,2.0,100398,2024-09-01,7.92096545458,8.758495503961
0.0,0.41,0.4700005069194504,0.13,0.1100002534597252,0.01,0.0,0.0,0.0,2.0,2.0,100400,2024-01-01,7.947756109314,-11.19461092773
0.0,0.38,0.22999941296389181,0.13,0.0499994663308108,0.01,0.0,0.0,0.0,2.0,2.0,100400,2024-09-01,7.947756109314,-11.19461092773
0.0,0.34,0.4000004760170699,0.06,0.1000002380085349,0.0,0.0,0.0,0.0,2.0,2.0,100401,2024-01-01,7.954090368069,-8.798978504463
0.0,0.27,0.5099991477192019,0.11,0.1499995265106677,0.0,0.0,0.0,0.0,2.0,2.0,100401,2024-09-01,7.954090368069,-8.798978504463
0.0,0.41,0.4900006466214032,0.13,0.14,0.01,0.0,0.0,0.0,2.0,2.0,100402,2024-01-01,7.961582698992,-11.717592701645
0.0,0.38,0.3700016281341582,0.13,0.1200016281341582,0.02,0.0,0.0,0.0,2.0,2.0,100402,2024-09-01,7.961582698992,-11.717592701645
0.0,0.48,0.30000112381016586,0.09,0.1300023600013485,0.01,0.0,0.0,0.0,2.0,2.0,100403,2024-01-01,7.968272417209,11.824572775937
0.0,0.44,0.619999344713476,0.09,0.2200015290018894,0.03,0.0,0.0,0.0,3.0,2.0,100403,2024-09-01,7.968272417209,11.824572775937
0.0,0.3,0.3899996936716948,0.11,0.1099981182689825,-0.0,0.0,0.0,0.0,2.0,2.0,100405,2024-09-01,7.989437110073,-8.326771996511
0.0,0.3,0.1500003087061302,0.05,0.030000061741226,0.0,0.0,0.0,0.0,1.0,2.0,100406,2024-01-01,7.990363822911,-3.214361647101
0.0,0.2,0.1599995534962259,0.09,0.0099996549743564,0.01,0.0,0.0,0.0,1.0,2.0,100406,2024-09-01,7.990363822911,-3.214361647101
0.0,0.25,0.5,0.09,0.1499997379001609,0.01,0.0,0.0,0.0,2.0,2.0,100408,2024-01-01,7.993978982059,9.828782000661
0.0,0.31,0.5800004075415566,0.09,0.18000091696850212,0.03,0.0200001018853891,0.0,0.0,2.0,2.0,100408,2024-09-01,7.993978982059,9.828782000661
0.0,0.2,0.3599964441283669,0.11,0.0799982220641834,0.01,0.0,0.0,0.0,2.0,2.0,100409,2024-09-01,7.996287486757,2.566573494966
0.0,0.47,0.4199990401635108,0.14,0.1199993224683606,0.02,0.0,0.0,0.0,2.0,2.0,100412,2024-01-01,8.063032588441,-12.425658794479
0.0,0.43,0.31000114818013436,0.13,0.0800006988922557,0.01,0.0,0.0,0.0,2.0,2.0,100412,2024-09-01,8.063032588441,-12.425658794479
0.0,0.42,0.4500013448452083,0.12,0.1000008965634722,0.01,0.0,0.0,0.0,2.0,2.0,100413,2024-01-01,8.086538011519,-10.692838922955
0.0,0.37,0.16999981090606542,0.12,0.0599995054466326,0.01,0.0,0.0,0.0,1.0,2.0,100413,2024-09-01,8.086538011519,-10.692838922955
0.0,0.33,0.4100001989495463,0.09,0.1099992042018144,0.03,0.0,0.0,0.0,2.0,2.0,100414,2024-01-01,8.098766755783,6.226701472105
0.0,0.26,0.45999990342223307,0.09,0.1399991308000985,0.03,0.0,0.0,0.0,2.0,2.0,100414,2024-09-01,8.098766755783,6.226701472105
0.0,0.46,0.6100024322727851,0.09,0.159997220259674,-0.0,0.0,0.0,0.0,2.0,2.0,100415,2024-01-01,8.107850322927,5.339369096751
0.0,0.34,0.5700004498020871,0.09,0.21999820079165158,0.02,0.0099968513853904,0.0,0.0,3.0,2.0,100415,2024-09-01,8.107850322927,5.339369096751
0.0,0.3,0.1699997675931951,0.07,0.0500023240680487,0.0,0.0,0.0,0.0,1.0,2.0,100417,2024-01-01,8.121694319837,1.427510648356
0.0,0.32,0.3500008519290513,0.14,0.0999994320472991,0.01,0.0,0.0,0.0,2.0,2.0,100417,2024-09-01,8.121694319837,1.427510648356
0.0,0.34,0.4200004143446104,0.09,0.1200001183841744,0.01,0.0,0.0,0.0,2.0,2.0,100418,2024-01-01,8.133270481579,10.99796590182
0.0,0.33,0.37999953980936596,0.09,0.0999994247617075,0.03,0.0,0.0,0.0,2.0,2.0,100418,2024-09-01,8.133270481579,10.99796590182
0.0,0.4,0.41000076275157177,0.09,0.1099996731064692,0.03,0.0,0.0,0.0,2.0,2.0,100420,2024-01-01,8.145224203224,5.917363159321
0.0,0.32,0.46000042316399714,0.09,0.1400038084759748,0.03,0.0,0.0,0.0,2.0,2.0,100420,2024-09-01,8.145224203224,5.917363159321
0.0,0.36,0.4100036235958565,0.1,0.1100011245642313,0.02,0.0,0.0,0.0,2.0,2.0,100421,2024-01-01,8.145246358582,6.866117411085
0.0,0.38,0.4600001213128476,0.09,0.1400010918156287,0.03,0.0,0.0,0.0,2.0,2.0,100421,2024-09-01,8.145246358582,6.866117411085
0.0,0.27,0.3999978680424898,0.1,0.0499997335053112,0.0,0.0,0.0,0.0,2.0,2.0,100422,2024-01-01,8.148899624357,8.27540197591
0.0,0.29,0.5,0.09,0.08,0.04,0.0,0.0,0.0,2.0,2.0,100422,2024-09-01,8.148899624357,8.27540197591
0.0,0.58,0.610000872042323,0.09,0.1599979652345793,0.0,0.0,0.0,0.0,2.0,2.0,100423,2024-01-01,8.152541735361,4.684525376753
0.0,0.46,0.3800022577185753,0.09,0.1300022577185753,0.0,0.0,0.0,0.0,2.0,2.0,100423,2024-09-01,8.152541735361,4.684525376753
0.0,0.25,0.17999754197660192,0.07,0.0299995903294336,0.01,0.0,0.0,0.0,1.0,2.0,100424,2024-01-01,8.160407677692,0.925767190703
0.0,0.27,0.340001945091219,0.12,0.1000005720856526,0.01,0.0,0.0,0.0,2.0,2.0,100424,2024-09-01,8.160407677692,0.925767190703
0.0,0.58,0.6099926190881734,0.09,0.1599954579004144,0.0,0.0,0.0,0.0,2.0,2.0,100425,2024-01-01,8.165420341485,4.660520466643
0.0,0.46,0.5999977950985038,0.09,0.2500027561268699,0.0,0.0199984565689527,0.0,0.0,3.0,2.0,100425,2024-09-01,8.165420341485,4.660520466643
0.0,0.58,0.6099982492174855,0.09,0.1600001708080501,0.0,0.0,0.0,0.0,2.0,2.0,100426,2024-01-01,8.169140838986,4.923127482261
0.0,0.47,0.560000331665333,0.08,0.1400000829163332,0.0,0.0,0.0,0.0,2.0,2.0,100426,2024-09-01,8.169140838986,4.923127482261
0.0,0.41,0.4100029715655278,0.09,0.1100015101398584,0.0,0.0,0.0,0.0,2.0,2.0,100427,2024-01-01,8.177550860418,5.777834875984
0.0,0.32,0.45999990540917624,0.09,0.1399991486825863,0.02,0.0,0.0,0.0,2.0,2.0,100427,2024-09-01,8.177550860418,5.777834875984
0.0,0.26,0.3599980070004109,0.05,0.1499981315628853,0.0,0.0,0.0,0.0,2.0,2.0,100428,2024-01-01,8.180483360618,2.227167149932
0.0,0.21,0.1799990035002054,0.1,0.0300008719373201,0.01,0.0,0.0,0.0,1.0,2.0,100428,2024-09-01,8.180483360618,2.227167149932
0.0,0.28,0.4000093887897849,0.1,0.0500046943948924,0.0,0.0,0.0,0.0,2.0,2.0,100429,2024-01-01,8.181132080262,8.757455552691
0.0,0.32,0.4999954423225924,0.09,0.0799963538580739,0.03,0.0,0.0,0.0,2.0,2.0,100429,2024-09-01,8.181132080262,8.757455552691
0.0,0.45,0.6099992659374978,0.08,0.1599989322727242,-0.0,0.0,0.0,0.0,2.0,2.0,100430,2024-01-01,8.193659080348,5.277758304653
0.0,0.35,0.4799997408453623,0.09,0.1299984450721745,0.02,0.0,0.0,0.0,2.0,2.0,100430,2024-09-01,8.193659080348,5.277758304653
0.0,0.34,0.4100021217286966,0.09,0.1100006584675265,0.03,0.0,0.0,0.0,2.0,2.0,100431,2024-01-01,8.20418703854,6.472343684579
0.0,0.38,0.4600000710320603,0.1,0.1400006392885429,0.03,0.0,0.0,0.0,2.0,2.0,100431,2024-09-01,8.20418703854,6.472343684579
0.0,0.37,0.40000266207015883,0.1,0.0500003327587698,0.0,0.0,0.0,0.0,2.0,2.0,100432,2024-01-01,8.245857856437,9.235106196767
0.0,0.29,0.4999967693371325,0.09,0.0799976739227354,0.0,0.0,0.0,0.0,2.0,2.0,100432,2024-09-01,8.245857856437,9.235106196767
0.0,0.6,0.6100088063579729,0.09,0.1600039139368769,0.0,0.0,0.0,0.0,2.0,2.0,100434,2024-01-01,8.26471229732,5.043444978656
0.0,0.48,0.6199940889611348,0.09,0.2699972555890983,0.0,0.0299985222402837,0.0,0.0,3.0,2.0,100434,2024-09-01,8.26471229732,5.043444978656
0.0,0.3,0.5199997498858854,0.09,0.1000018758558592,0.03,0.0,0.0,0.0,2.0,2.0,100435,2024-01-01,8.26805091809,7.21707164583
0.0,0.32,0.5400002428304316,0.09,0.0999975716956849,0.03,0.0,0.0,0.0,2.0,2.0,100435,2024-09-01,8.26805091809,7.21707164583
0.0,0.34,0.4099975843796737,0.09,0.1099980983414453,-0.0,0.0,0.0,0.0,2.0,2.0,100437,2024-01-01,8.312080407434,5.538942865986
0.0,0.35,0.4600007983872576,0.09,0.1400021955649587,0.02,0.0,0.0,0.0,2.0,2.0,100437,2024-09-01,8.312080407434,5.538942865986
0.0,0.47,0.6200002957311213,0.13,0.2400005914622425,0.01,0.0,0.0,0.0,3.0,2.0,100439,2024-01-01,8.323433912885,-13.096951586508
0.0,0.47,0.2299997479829636,0.13,0.0500001800121688,0.01,0.0,0.0,0.0,2.0,2.0,100439,2024-09-01,8.323433912885,-13.096951586508
0.0,0.24,0.3499996384749426,0.05,0.129997180104553,0.0,0.0,0.0,0.0,2.0,2.0,100440,2024-01-01,8.337081746212,1.866012238476
0.0,0.21,0.35999942155990816,0.12,0.0999978308496561,0.01,0.0,0.0,0.0,2.0,2.0,100440,2024-09-01,8.337081746212,1.866012238476
0.0,0.36,0.5000074079561447,0.14,0.1500037039780724,0.01,0.0,0.0,0.0,2.0,2.0,100441,2024-01-01,8.347237082015,9.809904655043
0.0,0.36,0.5800007199164896,0.13,0.18000071991648958,0.03,0.0199992800835103,0.0,0.0,2.0,2.0,100441,2024-09-01,8.347237082015,9.809904655043
0.0,0.25,0.0899993292642028,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100443,2024-01-01,8.365513813306,-6.04220312444
0.0,0.22,0.04,0.1,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100443,2024-09-01,8.365513813306,-6.04220312444
0.0,0.32,0.3300010122392933,0.05,0.0500002200520202,0.0,0.0,0.0,0.0,2.0,2.0,100444,2024-01-01,8.37915390036,-6.755191688639
0.0,0.22,0.1900000205964314,0.05,0.0300007620679641,0.0,0.0,0.0,0.0,1.0,2.0,100444,2024-09-01,8.37915390036,-6.755191688639
0.0,0.21,0.010002476651567,0.09,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100445,2024-01-01,8.380811385736,-1.059022669298
0.0,0.27,0.1300024053909477,0.06,0.0200006462244337,0.0,0.0,0.0,0.0,1.0,2.0,100447,2024-01-01,8.390802784453,-7.626568564205
0.0,0.2,0.2700008065901925,0.06,0.0500015781112463,0.0,0.0,0.0,0.0,2.0,2.0,100447,2024-09-01,8.390802784453,-7.626568564205
0.0,0.28,0.1800023576912308,0.1,0.0600032418254424,0.01,0.0,0.0,0.0,1.0,2.0,100448,2024-01-01,8.4069840014,-0.01933492361
0.0,0.49,0.2500008626073514,0.09,0.1000003450429406,0.01,0.0,0.0,0.0,2.0,2.0,100450,2024-01-01,8.429505743581,12.006911556464
0.0,0.49,0.520000134127817,0.09,0.1399992622970059,0.0,0.0,0.0,0.0,2.0,2.0,100450,2024-09-01,8.429505743581,12.006911556464
0.0,0.32,0.42000211687502204,0.09,0.1200009408333431,0.01,0.0,0.0,0.0,2.0,2.0,100451,2024-01-01,8.443795447307,10.543116197791
0.0,0.31,0.38000073145197777,0.09,0.1000009143149723,0.04,0.0,0.0,0.0,2.0,2.0,100451,2024-09-01,8.443795447307,10.543116197791
0.0,0.57,0.650000758230593,0.08,0.1700003538409434,0.0,0.0,0.0,0.0,2.0,2.0,100452,2024-01-01,8.44929263072,4.4213709185
0.0,0.46,0.5999999999999998,0.09,0.2400019630456652,0.01,0.0100017176649571,0.0,0.0,3.0,2.0,100452,2024-09-01,8.44929263072,4.4213709185
0.0,0.38,0.4699997579649694,0.13,0.1199993545732519,0.02,0.0,0.0,0.0,2.0,2.0,100453,2024-01-01,8.4524258874,-13.214237343391
0.0,0.4,0.2800002122459869,0.13,0.0499998483957235,0.02,0.0,0.0,0.0,2.0,2.0,100453,2024-09-01,8.4524258874,-13.214237343391
0.0,0.28,0.44000010785770327,0.11,0.1199997842845933,0.0,0.0,0.0,0.0,2.0,2.0,100454,2024-09-01,8.454528457785,-9.338514911598
0.0,0.56,0.6500007531595041,0.08,0.1700001506319008,-0.0,0.0,0.0,0.0,2.0,2.0,100455,2024-01-01,8.475388119902,4.641842947476
0.0,0.49,0.6300011992055993,0.1,0.2699996782619123,0.01,0.0300006142272582,0.0,0.0,3.0,2.0,100455,2024-09-01,8.475388119902,4.641842947476
0.0,0.54,0.6499986193375582,0.07,0.169999240635657,-0.0,0.0,0.0,0.0,2.0,2.0,100456,2024-01-01,8.481772637005,4.512616514068
0.0,0.48,0.5799995308436771,0.1,0.2400002680893273,0.01,0.0099997319106726,0.0,0.0,3.0,2.0,100456,2024-09-01,8.481772637005,4.512616514068
0.0,0.28,0.2599995330048801,0.05,0.0599995330048801,0.0,0.0,0.0,0.0,2.0,2.0,100457,2024-01-01,8.520990884127,-4.840697915093
0.0,0.24,0.260000410483755,0.1,0.0999997067973177,0.01,0.0,0.0,0.0,2.0,2.0,100457,2024-09-01,8.520990884127,-4.840697915093
0.0,0.17,0.1400016370631087,0.1,0.0300019099069602,0.01,0.0,0.0,0.0,1.0,1.0,100458,2024-09-01,8.523496841214,2.487040611665
0.0,0.55,0.609999046655452,0.08,0.1599988928902024,0.0,0.0,0.0,0.0,2.0,2.0,100459,2024-01-01,8.541820229239,5.053355065734
0.0,0.52,0.3800003582880994,0.09,0.1000011942936648,0.0,0.0,0.0,0.0,2.0,2.0,100459,2024-09-01,8.541820229239,5.053355065734
0.0,0.41,0.3999972991708454,0.12,0.0999981994472303,0.0,0.0,0.0,0.0,2.0,2.0,100461,2024-01-01,8.599525916941,9.816102889708
0.0,0.48,0.5199998246782847,0.14,0.1199989480697079,0.03,0.0,0.0,0.0,2.0,2.0,100461,2024-09-01,8.599525916941,9.816102889708
0.0,0.57,0.6500003037796261,0.08,0.1700011543625792,-0.0,0.0,0.0,0.0,2.0,2.0,100463,2024-01-01,8.627475664732,4.804444408822
0.0,0.45,0.5800001179725242,0.1,0.2099999410137379,0.02,0.0,0.0,0.0,3.0,2.0,100463,2024-09-01,8.627475664732,4.804444408822
0.0,0.41,0.5800037341299475,0.09,0.1500011669156086,0.0,0.0,0.0,0.0,2.0,2.0,100464,2024-01-01,8.631479656969,5.798270629179
0.0,0.44,0.6700012462188585,0.09,0.2699989803663882,0.02,0.0399979607327766,0.0,0.0,3.0,2.0,100464,2024-09-01,8.631479656969,5.798270629179
0.0,0.23,0.160006881128505,0.07,0.0200034405642525,0.01,0.0,0.0,0.0,1.0,2.0,100465,2024-01-01,8.634998726941,0.934466137385
0.0,0.27,0.1600008071676486,0.12,0.0100021524470632,0.01,0.0,0.0,0.0,1.0,2.0,100465,2024-09-01,8.634998726941,0.934466137385
0.0,0.31,0.40000044995185513,0.1,0.0500008999037103,0.0,0.0,0.0,0.0,2.0,2.0,100466,2024-01-01,8.639062919263,8.726637481607
0.0,0.31,0.4999989078844192,0.09,0.0799996505230141,0.0,0.0,0.0,0.0,2.0,2.0,100466,2024-09-01,8.639062919263,8.726637481607
