test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.88,0.9000000000000001,0.57,0.7,0.21,0.3,0.0,0.0,4.0,4.0,2735,2022-10-01,7.080648329881,28.734655050873
0.0,0.86,0.9000000000000001,0.6,0.75,0.19,0.35,0.0,0.05,4.0,3.0,2738,2022-02-01,7.08229234797,29.224923494405
0.0,0.84,0.8500000000000001,0.61,0.6000000000000001,0.21,0.2,0.0,0.0,4.0,4.0,2738,2022-10-01,7.08229234797,29.224923494405
0.0,0.79,0.9500000000000001,0.61,0.8,0.2,0.4,0.0,0.0,4.0,4.0,2741,2022-02-01,7.101158632426,31.321834734539
0.0,0.87,0.9,0.54,0.75,0.15,0.4,0.0,0.0,4.0,3.0,2741,2022-10-01,7.101158632426,31.321834734539
0.0,0.74,0.7999999999999999,0.52,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2743,2022-02-01,7.115008463861,33.813424733979
0.0,0.83,0.9,0.53,0.6,0.17,0.15,0.0,0.0,3.0,3.0,2743,2022-10-01,7.115008463861,33.813424733979
0.0,0.86,0.75,0.52,0.4,0.13,0.15,0.0,0.0,3.0,3.0,2774,2022-02-01,7.284772361352,27.298227166072
0.0,0.86,0.9,0.5,0.44999999999999996,0.11,0.1,0.01,0.0,3.0,3.0,2774,2022-10-01,7.284772361352,27.298227166072
0.0,0.84,0.9000000000000001,0.64,0.75,0.18,0.35,0.0,0.05,4.0,3.0,2793,2022-02-01,7.524610630073,29.704378496631
0.0,0.86,0.9,0.66,0.65,0.19,0.25,0.0,0.0,4.0,3.0,2793,2022-10-01,7.524610630073,29.704378496631
0.0,0.91,0.95,0.63,0.8,0.24,0.35,0.02,0.0,4.0,4.0,2795,2022-02-01,7.525550264293,30.335579976375
0.0,0.91,0.95,0.62,0.8,0.22,0.3,0.02,0.0,4.0,4.0,2795,2022-10-01,7.525550264293,30.335579976375
0.0,0.78,0.8,0.43,0.4,0.07,0.15,0.0,0.0,3.0,3.0,2804,2022-02-01,7.592506399203,28.024385888239
0.0,0.75,0.85,0.35,0.5,0.06,0.1,0.01,0.0,3.0,3.0,2804,2022-10-01,7.592506399203,28.024385888239
0.0,0.8,0.8999999999999999,0.63,0.7,0.18,0.2,0.0,0.0,4.0,3.0,2805,2022-02-01,7.616555432583,31.184138249465
0.0,0.89,0.8999999999999999,0.6,0.6000000000000001,0.2,0.2,0.0,0.0,4.0,4.0,2805,2022-10-01,7.616555432583,31.184138249465
0.0,0.84,0.95,0.66,0.8,0.17,0.3,0.01,0.0,4.0,3.0,2808,2022-02-01,7.625320093058,32.111310486473
0.0,0.9,0.9500000000000001,0.62,0.75,0.16,0.35,0.0,0.0,4.0,3.0,2808,2022-10-01,7.625320093058,32.111310486473
0.0,0.81,0.9000000000000001,0.67,0.7,0.25,0.3,0.0,0.0,4.0,4.0,2822,2022-02-01,7.799115690755,32.854619386586
0.0,0.88,0.95,0.64,0.8,0.16,0.5,0.0,0.05,4.0,3.0,2822,2022-10-01,7.799115690755,32.854619386586
0.0,0.89,0.8999999999999999,0.65,0.75,0.16,0.45,0.01,0.0,4.0,3.0,2826,2022-02-01,7.847276438848,29.28494050476
0.0,0.88,0.9000000000000001,0.61,0.7,0.18,0.3,0.0,0.0,4.0,3.0,2826,2022-10-01,7.847276438848,29.28494050476
0.0,0.9,1.0,0.64,0.9500000000000001,0.16,0.55,0.01,0.05,4.0,3.0,2848,2022-02-01,8.122514718673,29.919737417412
0.0,0.93,0.9500000000000001,0.56,0.9000000000000001,0.18,0.5,0.01,0.05,4.0,3.0,2848,2022-10-01,8.122514718673,29.919737417412
0.0,0.9,0.9500000000000001,0.65,0.8500000000000001,0.21,0.6000000000000001,0.0,0.05,4.0,4.0,2854,2022-02-01,8.174468035694,30.226887365639
0.0,0.9,1.0,0.61,0.9,0.17,0.55,0.0,0.05,4.0,3.0,2854,2022-10-01,8.174468035694,30.226887365639
0.0,0.85,0.9,0.65,0.75,0.19,0.4,0.01,0.0,4.0,3.0,2863,2022-02-01,8.246329225708,28.916460885462
0.0,0.84,0.85,0.6,0.6499999999999999,0.15,0.35,0.01,0.0,4.0,3.0,2863,2022-10-01,8.246329225708,28.916460885462
0.0,0.81,0.9500000000000001,0.67,0.9000000000000001,0.18,0.5,0.0,0.05,4.0,3.0,2867,2022-02-01,8.291713325204,30.980164416083
0.0,0.87,0.9500000000000001,0.6,0.8500000000000001,0.13,0.4,0.0,0.0,4.0,3.0,2867,2022-10-01,8.291713325204,30.980164416083
0.0,0.88,0.85,0.52,0.6,0.13,0.15,0.0,0.0,3.0,3.0,2880,2022-02-01,8.417933835365,26.895620258272
0.0,0.82,0.95,0.53,0.7,0.14,0.25,0.0,0.0,4.0,3.0,2880,2022-10-01,8.417933835365,26.895620258272
0.0,0.85,0.8500000000000001,0.6,0.6499999999999999,0.19,0.3,0.0,0.0,4.0,3.0,2902,2022-02-01,8.567394573625,28.109966436877
0.0,0.86,0.8500000000000001,0.55,0.65,0.15,0.25,0.0,0.0,4.0,3.0,2902,2022-10-01,8.567394573625,28.109966436877
0.0,0.86,0.85,0.64,0.6,0.22,0.25,0.0,0.0,4.0,4.0,2903,2022-02-01,8.578251152394,32.8277795502
0.0,0.9,0.9,0.64,0.7,0.27,0.25,0.0,0.0,4.0,4.0,2903,2022-10-01,8.578251152394,32.8277795502
0.0,0.83,0.8999999999999999,0.69,0.8,0.22,0.3,0.0,0.0,4.0,4.0,2906,2022-02-01,8.583197417071,32.119551038499
0.0,0.89,0.9,0.63,0.75,0.19,0.35,0.0,0.0,4.0,3.0,2906,2022-10-01,8.583197417071,32.119551038499
0.0,0.84,0.8500000000000001,0.65,0.65,0.14,0.2,0.0,0.0,4.0,3.0,2908,2022-02-01,8.597442895174,28.589058183178
0.0,0.87,0.8500000000000001,0.61,0.6499999999999999,0.14,0.3,0.0,0.0,4.0,3.0,2908,2022-10-01,8.597442895174,28.589058183178
0.0,0.88,0.75,0.51,0.35,0.13,0.1,0.0,0.0,3.0,3.0,2909,2022-02-01,8.617247985247,25.589409758043
0.0,0.87,0.8500000000000001,0.49,0.5,0.12,0.05,0.01,0.0,3.0,3.0,2909,2022-10-01,8.617247985247,25.589409758043
0.0,0.9,0.9500000000000001,0.67,0.8500000000000001,0.2,0.4,0.0,0.0,4.0,4.0,2911,2022-02-01,8.633364697567,29.856322093448
0.0,0.91,0.9,0.61,0.75,0.21,0.35,0.0,0.0,4.0,4.0,2911,2022-10-01,8.633364697567,29.856322093448
0.0,0.89,0.8999999999999999,0.58,0.7,0.16,0.2,0.0,0.0,4.0,3.0,2913,2022-02-01,8.667977172846,27.736114883108
0.0,0.8,0.9,0.59,0.65,0.17,0.25,0.01,0.0,4.0,3.0,2913,2022-10-01,8.667977172846,27.736114883108
0.0,0.86,0.95,0.7,0.8,0.2,0.35,0.0,0.0,4.0,4.0,2919,2022-02-01,8.746404639771,33.859416795305
0.0,0.9,0.9000000000000001,0.7,0.7,0.27,0.3,0.0,0.0,4.0,4.0,2919,2022-10-01,8.746404639771,33.859416795305
0.0,0.87,0.9500000000000001,0.67,0.75,0.21,0.35,0.0,0.0,4.0,4.0,2924,2022-02-01,8.835858705539,33.16188070539
0.0,0.91,0.95,0.66,0.8,0.24,0.35,0.0,0.0,4.0,4.0,2924,2022-10-01,8.835858705539,33.16188070539
0.0,0.88,0.8999999999999999,0.57,0.65,0.14,0.2,0.0,0.0,4.0,3.0,2929,2022-02-01,8.930423282971,26.723930340211
0.0,0.8,0.95,0.58,0.65,0.15,0.25,0.0,0.0,4.0,3.0,2929,2022-10-01,8.930423282971,26.723930340211
0.0,0.83,1.0,0.67,0.9,0.17,0.6,0.01,0.12,4.0,3.0,2950,2022-02-01,9.066619728259,30.684993386668
0.0,0.88,0.95,0.59,0.9,0.14,0.55,0.0,0.1,4.0,3.0,2950,2022-10-01,9.066619728259,30.684993386668
0.0,0.86,0.9999999999999999,0.67,0.9,0.23,0.55,0.0,0.1,4.0,4.0,2953,2022-02-01,9.08414283418,31.441453297469
0.0,0.92,0.95,0.67,0.8,0.19,0.5,0.0,0.05,4.0,3.0,2953,2022-10-01,9.08414283418,31.441453297469
0.0,0.9,0.95,0.63,0.75,0.15,0.25,0.0,0.0,4.0,3.0,2956,2022-02-01,9.094565694077,29.216498408565
0.0,0.92,0.8500000000000001,0.57,0.6499999999999999,0.16,0.3,0.01,0.0,4.0,3.0,2956,2022-10-01,9.094565694077,29.216498408565
0.0,0.86,0.9,0.6,0.7,0.13,0.4,0.01,0.0,4.0,3.0,2961,2022-02-01,9.135898818729,28.391978845672
0.0,0.87,0.9,0.56,0.75,0.14,0.4,0.0,0.0,4.0,3.0,2961,2022-10-01,9.135898818729,28.391978845672
0.0,0.88,0.9,0.65,0.75,0.16,0.25,0.0,0.0,4.0,3.0,2985,2022-02-01,9.196053320855,30.07551070297
0.0,0.88,0.9,0.62,0.7,0.19,0.25,0.0,0.0,4.0,3.0,2985,2022-10-01,9.196053320855,30.07551070297
0.0,0.87,0.9,0.57,0.7,0.15,0.25,0.0,0.0,4.0,3.0,2989,2022-02-01,9.242886219928,27.613216495985
0.0,0.78,0.9500000000000001,0.57,0.75,0.16,0.35,0.0,0.0,4.0,3.0,2989,2022-10-01,9.242886219928,27.613216495985
0.0,0.87,0.85,0.69,0.6,0.18,0.25,0.0,0.0,4.0,3.0,2994,2022-02-01,9.255838277314,33.527219308902
0.0,0.88,0.9,0.67,0.8,0.24,0.35,0.0,0.0,4.0,4.0,2994,2022-10-01,9.255838277314,33.527219308902
0.0,0.91,0.95,0.6,0.75,0.16,0.3,0.0,0.0,4.0,3.0,2996,2022-02-01,9.26853003926,29.635664544967
0.0,0.9,0.95,0.6,0.85,0.16,0.35,0.0,0.0,4.0,3.0,2996,2022-10-01,9.26853003926,29.635664544967
0.0,0.88,0.8500000000000001,0.57,0.6000000000000001,0.15,0.2,0.01,0.0,4.0,3.0,3005,2022-02-01,9.334762143269,26.729650208658
0.0,0.84,0.9000000000000001,0.58,0.7,0.15,0.3,0.0,0.0,4.0,3.0,3005,2022-10-01,9.334762143269,26.729650208658
0.0,0.83,0.9500000000000001,0.68,0.75,0.14,0.35,0.0,0.0,4.0,3.0,3017,2022-02-01,9.443023811954,31.442787827504
0.0,0.85,0.9000000000000001,0.64,0.7,0.12,0.3,0.0,0.0,4.0,3.0,3017,2022-10-01,9.443023811954,31.442787827504
0.0,0.88,0.9,0.67,0.65,0.15,0.25,0.0,0.0,4.0,3.0,3026,2022-02-01,9.490890762692,32.402190276288
0.0,0.92,0.8999999999999999,0.63,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,3026,2022-10-01,9.490890762692,32.402190276288
0.0,0.94,0.9,0.59,0.65,0.17,0.15,0.0,0.0,3.0,3.0,3047,2022-02-01,9.551265736118,29.129411995066
0.0,0.83,0.8999999999999999,0.62,0.75,0.09,0.3,0.0,0.0,4.0,3.0,3047,2022-10-01,9.551265736118,29.129411995066
0.0,0.88,0.95,0.64,0.8,0.15,0.3,0.0,0.0,4.0,3.0,3057,2022-02-01,9.658504412048,31.642732784844
0.0,0.51,0.15000000000000002,0.15,0.05,0.02,0.0,0.0,0.0,1.0,2.0,3057,2022-10-01,9.658504412048,31.642732784844
0.0,0.91,0.8999999999999999,0.65,0.8,0.12,0.3,0.0,0.0,4.0,3.0,3070,2022-04-01,9.70463273085,24.238656405625
0.0,0.93,0.9500000000000001,0.6,0.65,0.13,0.15,0.0,0.0,3.0,3.0,3075,2022-04-01,9.786275783321,28.413352641057
0.0,0.86,0.8,0.67,0.6,0.17,0.25,0.0,0.0,4.0,3.0,3076,2022-02-01,9.786904154236,28.413570746233
0.0,0.91,0.9500000000000001,0.68,0.75,0.2,0.35,0.0,0.0,4.0,4.0,3076,2022-10-01,9.786904154236,28.413570746233
0.0,0.81,0.8,0.51,0.55,0.09,0.15,0.0,0.0,3.0,3.0,3081,2022-02-01,9.814915986258,30.119874432535
0.0,0.88,0.85,0.56,0.55,0.13,0.15,0.0,0.0,3.0,3.0,3081,2022-10-01,9.814915986258,30.119874432535
0.0,0.5,0.45,0.18,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3115,2022-02-01,9.980311385042,31.844185940092
0.0,0.39,0.45,0.12,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3115,2022-10-01,9.980311385042,31.844185940092
0.0,0.41,0.6000000000000001,0.14,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3132,2022-02-01,10.023982593868,33.460074392875
0.0,0.41,0.44999999999999996,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3132,2022-10-01,10.023982593868,33.460074392875
0.0,0.85,0.8,0.63,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,3141,2022-04-01,10.130104621684,30.837462219876
0.0,0.88,0.9,0.64,0.65,0.16,0.15,0.0,0.0,3.0,3.0,3143,2022-04-01,10.183212641941,27.701082074178
0.0,0.5,0.75,0.16,0.35,0.03,0.1,0.0,0.0,3.0,2.0,3151,2022-04-01,10.231733636739,26.701325797554
0.0,0.37,0.35000000000000003,0.13,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3170,2022-04-01,10.305114052905,28.746958595695
0.0,0.47,0.39999999999999997,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3175,2022-02-01,10.380957759477,32.56856484783
0.0,0.39,0.45,0.14,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3175,2022-10-01,10.380957759477,32.56856484783
0.0,0.51,0.65,0.17,0.25,0.05,0.1,0.0,0.0,3.0,2.0,3201,2022-04-01,10.526247621914,34.112234631857
0.0,0.48,0.4,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3206,2022-04-01,10.553451035658,23.763518663691
0.0,0.43,0.3,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3207,2022-04-01,10.555695162184,30.405797169085
0.0,0.5,0.55,0.21,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,3.0,3213,2022-04-01,10.608170764589,29.315202726438
0.0,0.43,0.15000000000000002,0.14,0.05,0.03,0.0,0.0,0.0,1.0,2.0,3223,2022-04-01,10.638887201389,29.903240389137
0.0,0.37,0.55,0.13,0.25,0.01,0.05,0.0,0.0,3.0,2.0,3233,2022-04-01,10.660927190057,25.577003700806
0.0,0.52,0.49999999999999994,0.18,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,3242,2022-04-01,10.705184734783,25.093795300495
0.0,0.38,0.55,0.14,0.2,0.01,0.05,0.0,0.0,3.0,2.0,3243,2022-04-01,10.705426674663,31.107575017488
0.0,0.46,0.6000000000000001,0.15,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3244,2022-04-01,10.77814126495,24.514845017164
0.0,0.53,0.35,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3247,2022-04-01,10.833422511658,27.684934808436
0.0,0.39,0.35,0.15,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3253,2022-04-01,10.902916410034,30.144417658777
0.0,0.52,0.55,0.18,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3256,2022-04-01,10.927711465155,25.905913693197
0.0,0.57,0.8,0.26,0.45,0.05,0.05,0.0,0.0,3.0,3.0,3257,2022-04-01,10.935629388304,26.79961149356
0.0,0.6,0.6,0.3,0.15,0.06,0.0,0.0,0.0,2.0,3.0,3266,2022-04-01,11.011315164955,23.560639291053
0.0,0.68,0.7999999999999999,0.21,0.5,0.05,0.15,0.0,0.0,3.0,3.0,3268,2022-04-01,11.030974364476,24.28652050894
0.0,0.71,0.95,0.23,0.75,0.05,0.25,0.0,0.0,4.0,3.0,3273,2022-04-01,11.061669730028,29.582827234736
0.0,0.49,0.4,0.16,0.1,0.04,0.0,0.0,0.0,2.0,2.0,3274,2022-03-01,11.072817034,42.877572042
0.0,0.53,0.75,0.17,0.44999999999999996,0.04,0.15,0.0,0.0,3.0,2.0,3278,2022-03-01,11.104994472,42.3664608
0.0,0.53,0.5,0.2,0.15,0.02,0.0,0.0,0.0,2.0,3.0,3284,2022-02-01,11.130957514199,32.370232586467
0.0,0.55,0.6,0.23,0.25,0.05,0.0,0.0,0.0,3.0,3.0,3284,2022-10-01,11.130957514199,32.370232586467
0.0,0.55,0.6000000000000001,0.17,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3285,2022-04-01,11.133013927112,25.368860530512
0.0,0.48,0.75,0.16,0.30000000000000004,0.04,0.1,0.0,0.0,3.0,2.0,3286,2022-04-01,11.13307036977,33.800932517715
0.0,0.58,0.7000000000000001,0.24,0.3,0.06,0.05,0.0,0.0,3.0,3.0,3287,2022-04-01,11.148349988928,31.725390840282
0.0,0.41,0.15000000000000002,0.12,0.05,0.02,0.0,0.0,0.0,1.0,2.0,3288,2022-03-01,11.154358168,42.705376685
0.0,0.63,0.75,0.26,0.45,0.05,0.05,0.0,0.0,3.0,3.0,3294,2022-04-01,11.174393907276,30.495850867364
0.0,0.5,0.6000000000000001,0.15,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3295,2022-04-01,11.175673460683,34.666026588154
0.0,0.4,0.45,0.13,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3301,2022-03-01,11.229446320312,42.912489422077
0.0,0.4,0.49999999999999994,0.15,0.2,0.01,0.05,0.0,0.0,3.0,2.0,3303,2022-04-01,11.233735124628,24.946496366298
0.0,0.56,0.75,0.27,0.2,0.05,0.0,0.0,0.0,3.0,3.0,3306,2022-03-01,11.257810087,42.900467071
0.0,0.36,0.45,0.12,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3307,2022-04-01,11.259932634907,29.853710842781
0.0,0.8,0.8,0.56,0.5,0.11,0.2,0.0,0.0,4.0,3.0,3311,2022-04-01,11.304834841852,28.217466124279
0.0,0.84,0.7999999999999999,0.59,0.44999999999999996,0.16,0.1,0.01,0.0,3.0,3.0,3314,2022-04-01,11.3238418467,27.590552803968
0.0,0.54,0.55,0.16,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3315,2022-03-01,11.351981695729,42.120598891927
0.0,0.45,0.55,0.12,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3320,2022-04-01,11.353782756023,28.947766380484
0.0,0.43,0.55,0.15,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3321,2022-02-01,11.362746759075,32.957032652759
0.0,0.5,0.8,0.28,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,3321,2022-10-01,11.362746759075,32.957032652759
0.0,0.49,0.65,0.27,0.2,0.07,0.05,0.0,0.0,3.0,3.0,3323,2022-04-01,11.374864756868,23.094009979727
0.0,0.52,0.44999999999999996,0.2,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3324,2022-04-01,11.420321149339,26.200696049534
0.0,0.43,0.35,0.18,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3325,2022-04-01,11.43546927069,27.008714730938
0.0,0.4,0.6000000000000001,0.14,0.2,0.02,0.0,0.0,0.0,3.0,2.0,3326,2022-03-01,11.440550103116,42.677804079157
0.0,0.51,0.65,0.15,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3331,2022-03-01,11.521852267,42.844537735
0.0,0.51,0.55,0.2,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3334,2022-03-01,11.561292903,43.098596573
0.0,0.55,0.3,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3335,2022-03-01,11.580044179,43.139280319
0.0,0.47,0.65,0.16,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3336,2022-04-01,11.594038001482,26.558721194248
0.0,0.37,0.6000000000000001,0.12,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3337,2022-04-01,11.607468936765,34.782138860913
0.0,0.53,0.30000000000000004,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3338,2022-04-01,11.640435431344,30.32509414539
0.0,0.52,0.55,0.14,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3339,2022-04-01,11.648201239024,24.76458822462
0.0,0.49,0.55,0.19,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3340,2022-04-01,11.663335484378,33.640644371041
0.0,0.62,0.8500000000000001,0.21,0.2,0.04,0.0,0.0,0.0,3.0,3.0,3344,2022-04-01,11.672890814486,25.992082377391
0.0,0.59,0.55,0.15,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3346,2022-04-01,11.680972442005,24.333070099817
0.0,0.44,0.6000000000000001,0.13,0.2,0.0,0.05,0.0,0.0,3.0,2.0,3348,2022-04-01,11.776766549268,23.939085916417
0.0,0.54,0.55,0.17,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3349,2022-04-01,11.785577080338,31.091867087451
0.0,0.42,0.45,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3350,2022-03-01,11.792196777,42.883338571
0.0,0.6,0.65,0.22,0.1,0.04,0.0,0.0,0.0,2.0,3.0,3351,2022-04-01,11.808451842698,23.456555408749
0.0,0.55,0.44999999999999996,0.11,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3353,2022-04-01,11.845285848381,25.577159064612
0.0,0.5,0.7000000000000001,0.18,0.2,0.06,0.05,0.0,0.0,3.0,2.0,3359,2022-04-01,11.931847962963,29.526208249251
0.0,0.49,0.55,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3360,2022-04-01,11.938891539812,27.906646765714
0.0,0.64,0.8,0.24,0.2,0.07,0.05,0.0,0.0,3.0,3.0,3362,2022-04-01,11.941729716567,26.77968588254
0.0,0.62,0.8,0.28,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,3363,2022-04-01,11.948581794322,25.132593737354
0.0,0.48,0.55,0.16,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3364,2022-03-01,11.955307021,43.296865463
0.0,0.44,0.35,0.12,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3368,2022-04-01,11.982987568558,30.059414419505
0.0,0.42,0.39999999999999997,0.13,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3369,2022-03-01,12.003380425689,42.533504791522
0.0,0.53,0.6000000000000001,0.12,0.3,0.02,0.05,0.0,0.0,3.0,2.0,3370,2022-03-01,12.007851836,43.180960052
0.0,0.51,0.55,0.2,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3371,2022-04-01,12.014348297783,30.801147376151
0.0,0.38,0.6000000000000001,0.14,0.15000000000000002,0.01,0.05,0.01,0.0,2.0,2.0,3372,2022-04-01,12.022888221824,24.82532097174
0.0,0.43,0.55,0.15,0.15000000000000002,0.02,0.05,0.01,0.0,2.0,2.0,3373,2022-04-01,12.025659560664,28.908057124102
0.0,0.6,0.6,0.12,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3374,2022-04-01,12.045597387617,22.850426890461
0.0,0.58,0.65,0.27,0.2,0.09,0.05,0.0,0.0,3.0,3.0,3375,2022-04-01,12.05251513035,31.679298269645
0.0,0.52,0.55,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3376,2022-04-01,12.079775708308,34.236560221419
0.0,0.43,0.45,0.14,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3377,2022-04-01,12.164884584149,34.581513231175
0.0,0.49,0.55,0.17,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3379,2022-04-01,12.241991105141,22.600875132461
0.0,0.52,0.65,0.14,0.2,0.05,0.05,0.0,0.0,3.0,2.0,3381,2022-03-01,12.278061215134,43.0860151601
0.0,0.48,0.35000000000000003,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3382,2022-04-01,12.286241817915,23.870218956455
0.0,0.51,0.49999999999999994,0.15,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3383,2022-04-01,12.293111057478,27.493838911849
0.0,0.5,0.55,0.14,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3384,2022-04-01,12.321542201134,31.30096261008
0.0,0.55,0.55,0.15,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3388,2022-04-01,12.368839886793,32.30946602193
0.0,0.75,0.65,0.19,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3390,2022-04-01,12.400034645103,24.716574669746
0.0,0.42,0.6,0.14,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3391,2022-04-01,12.415236063242,23.313190727947
0.0,0.45,0.6000000000000001,0.13,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3393,2022-04-01,12.467826500143,29.924222137182
0.0,0.53,0.5,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3394,2022-04-01,12.474017715865,24.179053870067
0.0,0.57,0.30000000000000004,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3402,2022-04-01,12.505635009083,26.592494058202
0.0,0.48,0.55,0.13,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3406,2022-04-01,12.526584640954,33.438101821566
0.0,0.44,0.45,0.11,0.2,0.01,0.05,0.0,0.0,3.0,2.0,3407,2022-04-01,12.532980929482,25.693834974282
0.0,0.44,0.65,0.12,0.2,0.04,0.1,0.0,0.0,3.0,2.0,3409,2022-04-01,12.55317136762,24.982087329719
0.0,0.6,0.6000000000000001,0.13,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3410,2022-04-01,12.578042433139,25.271610431366
0.0,0.45,0.55,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3412,2022-04-01,12.612285711775,33.895314328026
0.0,0.47,0.45,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,3415,2022-04-01,12.645236803081,29.305982765563
0.0,0.58,0.55,0.14,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3420,2022-04-01,12.674573236389,32.967685803234
0.0,0.54,0.6000000000000001,0.18,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3421,2022-04-01,12.675952761932,22.45461580436
0.0,0.57,0.7000000000000001,0.14,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3425,2022-04-01,12.735400471175,34.803189076596
0.0,0.61,0.65,0.11,0.35,0.04,0.1,0.0,0.0,3.0,2.0,3426,2022-04-01,12.751903329514,30.665264040571
0.0,0.38,0.44999999999999996,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3445,2022-04-01,12.863578826288,24.983547998016
0.0,0.56,0.65,0.18,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3446,2022-04-01,12.875687467834,24.488895788004
0.0,0.48,0.5499999999999999,0.13,0.2,0.03,0.1,0.0,0.0,3.0,2.0,3450,2022-04-01,12.882013126465,23.020577070834
0.0,0.46,0.7000000000000001,0.12,0.25,0.03,0.05,0.0,0.0,3.0,2.0,3454,2022-04-01,12.88774063678,22.042474584974
0.0,0.5,0.55,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3456,2022-04-01,12.896825143465,32.666778553225
0.0,0.4,0.6,0.14,0.15,0.0,0.0,0.0,0.0,2.0,2.0,3460,2022-04-01,12.915543015828,34.141706838176
0.0,0.61,0.75,0.22,0.3,0.05,0.05,0.0,0.0,3.0,3.0,3463,2022-04-01,12.933805287171,35.838760301786
0.0,0.35,0.6,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,3464,2022-04-01,12.967510466799,32.027318637319
0.0,0.54,0.49999999999999994,0.16,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3473,2022-04-01,13.046622766427,23.537952908906
