test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.37,0.13,0.08,0.03,0.0,0.0,0.0,0.0,1.0,2.0,100437,2022-09-01,8.312080407434,5.538942865986
0.0,0.38,0.4500017180884166,0.07,0.120000839954337,-0.0,0.0,0.0,0.0,2.0,2.0,100439,2022-01-01,8.323433912885,-13.096951586508
0.0,0.36,0.4299998791643002,0.07,0.129999577075051,0.0,0.0,0.0,0.0,2.0,2.0,100439,2022-09-01,8.323433912885,-13.096951586508
0.0,0.31,0.33000007230501127,0.06,0.049998915424828,0.0,0.0,0.0,0.0,2.0,2.0,100440,2022-01-01,8.337081746212,1.866012238476
0.0,0.26,0.0799982646797249,0.1,0.0,0.01,0.0,0.01,0.0,1.0,2.0,100440,2022-09-01,8.337081746212,1.866012238476
0.0,0.15,0.1299990445581487,0.04,0.0099996137575495,0.01,0.0,0.0,0.0,1.0,1.0,100443,2022-09-01,8.365513813306,-6.04220312444
0.0,0.16,0.4200005880988398,0.03,0.0500014702470995,0.0,0.0,0.0,0.0,2.0,1.0,100444,2022-01-01,8.37915390036,-6.755191688639
0.0,0.16,0.1699997712948955,0.04,0.0400005227545242,-0.0,0.0,0.0,0.0,1.0,1.0,100444,2022-09-01,8.37915390036,-6.755191688639
0.0,0.27,0.3200033968833595,0.07,0.1200033968833595,0.02,0.0,0.0,0.0,2.0,2.0,100445,2022-01-01,8.380811385736,-1.059022669298
0.0,0.24,0.0099976710915926,0.06,0.0,0.02,0.0,0.0,0.0,1.0,2.0,100445,2022-09-01,8.380811385736,-1.059022669298
0.0,0.13,0.15999799417474908,0.03,0.0199997492718436,0.0,0.0,0.0,0.0,1.0,1.0,100447,2022-09-01,8.390802784453,-7.626568564205
0.0,0.22,0.15000426809867828,0.08,0.0300008536197356,0.02,0.0,0.0,0.0,1.0,2.0,100448,2022-09-01,8.4069840014,-0.01933492361
0.0,0.39,0.4600000730692367,0.07,0.1200016075232086,0.0,0.0,0.0,0.0,2.0,2.0,100450,2022-01-01,8.429505743581,12.006911556464
0.0,0.31,0.569999751465466,0.08,0.119999573940799,0.01,0.0,0.0,0.0,2.0,2.0,100450,2022-09-01,8.429505743581,12.006911556464
0.0,0.33,0.1699993719473014,0.11,0.0399997101295237,0.01,0.0,0.0,0.0,1.0,2.0,100451,2022-09-01,8.443795447307,10.543116197791
0.0,0.4,0.379997605002421,0.07,0.0799981256540686,0.04,0.0,0.0,0.0,2.0,2.0,100452,2022-09-01,8.44929263072,4.4213709185
0.0,0.34,0.4900005072002306,0.08,0.1400001449143516,0.0,0.0,0.0,0.0,2.0,2.0,100453,2022-01-01,8.4524258874,-13.214237343391
0.0,0.3,0.4499992582837345,0.08,0.1299997857264122,0.0,0.0,0.0,0.0,2.0,2.0,100453,2022-09-01,8.4524258874,-13.214237343391
0.0,0.32,0.2699996586603556,0.06,0.0500005688994072,-0.0,0.0,0.0,0.0,2.0,2.0,100454,2022-01-01,8.454528457785,-9.338514911598
0.0,0.3,0.179998836948485,0.07,0.0500001384585136,0.0,0.0,0.0,0.0,1.0,2.0,100454,2022-09-01,8.454528457785,-9.338514911598
0.0,0.35,0.3799985726121507,0.09,0.0799988829138571,0.04,0.0,0.0,0.0,2.0,2.0,100455,2022-09-01,8.475388119902,4.641842947476
0.0,0.33,0.3799995022717737,0.08,0.0799991467516122,0.03,0.0,0.0,0.0,2.0,2.0,100456,2022-09-01,8.481772637005,4.512616514068
0.0,0.18,0.13000015584226682,0.04,0.019999757578696,0.02,0.0,0.0,0.0,1.0,1.0,100457,2022-09-01,8.520990884127,-4.840697915093
0.0,0.25,0.41999945431229696,0.05,0.1800005456877028,0.0,0.0100024555946631,0.0,0.0,2.0,2.0,100458,2022-01-01,8.523496841214,2.487040611665
0.0,0.28,0.1000027284385146,0.08,0.0,0.03,0.0,0.01,0.0,1.0,2.0,100458,2022-09-01,8.523496841214,2.487040611665
0.0,0.32,0.38,0.07,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100459,2022-09-01,8.541820229239,5.053355065734
0.0,0.3,0.1900017027502569,0.09,0.0599998738703513,0.02,0.0,0.0,0.0,1.0,2.0,100461,2022-01-01,8.599525916941,9.816102889708
0.0,0.39,0.45999491526474723,0.11,0.1399976436592731,0.02,0.0,0.0,0.0,2.0,2.0,100461,2022-09-01,8.599525916941,9.816102889708
0.0,0.32,0.380001188989953,0.07,0.0800002503136743,0.01,0.0,0.0,0.0,2.0,2.0,100463,2022-09-01,8.627475664732,4.804444408822
0.0,0.35,0.45999999999999996,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100464,2022-09-01,8.631479656969,5.798270629179
0.0,0.2,0.3399966554753727,0.05,0.0799984563732489,-0.0,0.0,0.0,0.0,2.0,2.0,100465,2022-01-01,8.634998726941,0.934466137385
0.0,0.19,0.1400008706521806,0.08,0.0300001865683244,0.01,0.0,0.0,0.0,1.0,1.0,100465,2022-09-01,8.634998726941,0.934466137385
0.0,0.33,0.4000013903500438,0.09,0.1000009269000292,0.01,0.0,0.0,0.0,2.0,2.0,100466,2022-09-01,8.639062919263,8.726637481607
0.0,0.35,0.4999992285653011,0.08,0.1199997531408963,0.0,0.0,0.0,0.0,2.0,2.0,100468,2022-01-01,8.655201449556,-12.801749088783
0.0,0.38,0.4500017044227877,0.07,0.1200008332733629,-0.0,0.0,0.0,0.0,2.0,2.0,100468,2022-09-01,8.655201449556,-12.801749088783
0.0,0.34,0.360001162231355,0.06,0.1100003551262473,0.0,0.0,0.0,0.0,2.0,2.0,100469,2022-01-01,8.657716381115,7.228911825918
0.0,0.35,0.1800000295372545,0.11,0.0500006645882285,0.03,0.0,0.0,0.0,1.0,2.0,100469,2022-09-01,8.657716381115,7.228911825918
0.0,0.3,0.449999760676615,0.08,0.1000004786467698,0.0,0.0,0.0,0.0,2.0,2.0,100470,2022-01-01,8.666184635564,-11.882660214417
0.0,0.35,0.43000016156915966,0.07,0.1300003410904482,0.0,0.0,0.0,0.0,2.0,2.0,100470,2022-09-01,8.666184635564,-11.882660214417
0.0,0.29,0.3999993193933753,0.07,0.0999998298483438,0.0,0.0,0.0,0.0,2.0,2.0,100473,2022-01-01,8.694176122284,-10.940244800415
0.0,0.32,0.1699991783509987,0.06,0.049999758338529,0.0,0.0,0.0,0.0,1.0,2.0,100473,2022-09-01,8.694176122284,-10.940244800415
0.0,0.29,0.2100001363530999,0.06,0.0400005454123999,-0.0,0.0,0.0,0.0,2.0,2.0,100474,2022-01-01,8.696102441634,-10.289077328515
0.0,0.24,0.15000132742188121,0.07,0.0500013274218812,0.0,0.0,0.0,0.0,1.0,2.0,100474,2022-09-01,8.696102441634,-10.289077328515
0.0,0.33,0.5800002211630966,0.06,0.1399999262789677,-0.0,0.0,0.0,0.0,2.0,2.0,100475,2022-01-01,8.70312675718,12.33416866834
0.0,0.28,0.44999999999999996,0.07,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100475,2022-09-01,8.70312675718,12.33416866834
0.0,0.29,0.1900002934568895,0.08,0.0599988913850839,0.01,0.0,0.0,0.0,1.0,2.0,100476,2022-01-01,8.706873308239,9.530899589918
0.0,0.36,0.4599969617536498,0.15,0.1399985131985946,0.02,0.0,0.0,0.0,2.0,2.0,100476,2022-09-01,8.706873308239,9.530899589918
0.0,0.24,0.14000439813248522,0.07,0.0300003383178834,0.02,0.0,0.0,0.0,1.0,2.0,100477,2022-09-01,8.709167757086,-2.254027918632
0.0,0.16,0.1499978783892731,0.05,0.0299995756778546,0.0,0.0,0.0,0.0,1.0,1.0,100478,2022-01-01,8.729114105298,0.595837841026
0.0,0.2,0.3500112827456048,0.05,0.2100026668307793,0.01,0.0,0.0,0.0,3.0,2.0,100478,2022-09-01,8.729114105298,0.595837841026
0.0,0.28,0.1000018414849734,0.07,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100479,2022-09-01,8.731528011605,0.056345348724
0.0,0.25,0.5400064626780342,0.08,0.3000173995177847,0.02,0.0900052198553354,0.0,0.0,3.0,2.0,100480,2022-09-01,8.732730479345,-0.513430631891
0.0,0.25,0.1499981581758573,0.05,0.0300006841061101,0.0,0.0,0.0,0.0,1.0,2.0,100481,2022-01-01,8.740830996248,6.661961801896
0.0,0.33,0.1799989821364954,0.12,0.0499974553412387,0.03,0.0,0.0,0.0,1.0,2.0,100481,2022-09-01,8.740830996248,6.661961801896
0.0,0.29,0.1600031538072366,0.09,0.0200003942259045,0.0,0.0,0.0,0.0,1.0,2.0,100482,2022-09-01,8.741345042604,8.075737166679
0.0,0.39,0.179999475235488,0.1,0.059999825078496,0.02,0.0,0.0,0.0,1.0,2.0,100483,2022-09-01,8.742832275407,6.973517110789
0.0,0.33,0.1799979442902662,0.08,0.0299979442902662,0.0,0.0,0.0,0.0,1.0,2.0,100485,2022-09-01,8.750863211633,8.432566084703
0.0,0.25,0.18,0.05,0.02,0.0,0.0,0.0,0.0,1.0,2.0,100486,2022-01-01,8.751859640689,1.451945209804
0.0,0.22,0.20999802731587308,0.08,0.0599986075170869,0.01,0.0,0.0,0.0,2.0,2.0,100486,2022-09-01,8.751859640689,1.451945209804
0.0,0.24,0.19000155897324658,0.07,0.060000135562891,0.01,0.0,0.0,0.0,1.0,2.0,100487,2022-01-01,8.753835621276,9.167557824427
0.0,0.34,0.4599987909969573,0.12,0.1399991939979715,0.0,0.0,0.0,0.0,2.0,2.0,100487,2022-09-01,8.753835621276,9.167557824427
0.0,0.31,0.4099972138677944,0.11,0.1000007143928732,0.02,0.0,0.0,0.0,2.0,2.0,100488,2022-09-01,8.811096235716,11.172363466437
0.0,0.35,0.3600001539506626,0.06,0.1099996728548418,0.0,0.0,0.0,0.0,2.0,2.0,100489,2022-01-01,8.828777251265,6.846717644349
0.0,0.36,0.1799994365939285,0.13,0.0400000704257589,0.02,0.0,0.0,0.0,1.0,2.0,100489,2022-09-01,8.828777251265,6.846717644349
0.0,0.33,0.45999999999999996,0.08,0.1,0.04,0.0,0.0,0.0,2.0,2.0,100490,2022-09-01,8.848722687561,4.576661594213
0.0,0.3,0.16000033083552498,0.07,0.0199990074934246,0.0,0.0,0.0,0.0,1.0,2.0,100491,2022-09-01,8.856620471978,7.860409717353
0.0,0.26,0.4099985432186829,0.07,0.1000005023383851,0.01,0.0,0.0,0.0,2.0,2.0,100492,2022-09-01,8.880000467479,11.744387956847
0.0,0.29,0.4099996431247992,0.09,0.0999964312479925,0.0,0.0,0.0,0.0,2.0,2.0,100494,2022-09-01,8.894882871896,11.544724517096
0.0,0.28,0.45999935602279685,0.07,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100495,2022-09-01,8.895193781444,5.190847592012
0.0,0.25,0.4400002914552604,0.06,0.1199994170894792,-0.0,0.0,0.0,0.0,2.0,2.0,100496,2022-01-01,8.897169548337,-8.332029679198
0.0,0.23,0.1200017970004279,0.07,0.0200010876581537,0.0,0.0,0.0,0.0,1.0,2.0,100496,2022-09-01,8.897169548337,-8.332029679198
0.0,0.27,0.24999740451199629,0.09,0.0499994809023992,0.0,0.0,0.0,0.0,2.0,2.0,100497,2022-09-01,8.918431059471,-0.102433365685
0.0,0.22,0.40999890292735547,0.14,0.0999981715455925,0.03,0.0,0.0,0.0,2.0,2.0,100498,2022-09-01,8.92061747355,11.326483045147
0.0,0.25,0.6100012608397192,0.07,0.3099984589736764,0.03,0.0999985990669786,0.0,0.0,3.0,2.0,100499,2022-01-01,8.922666694147,-1.265623551229
0.0,0.22,0.4999999999999999,0.06,0.2199986278814489,0.02,0.0399972557628979,0.0,0.0,3.0,2.0,100499,2022-09-01,8.922666694147,-1.265623551229
0.0,0.27,0.1600003229882876,0.05,0.0400000807470719,0.0,0.0,0.0,0.0,1.0,2.0,100500,2022-01-01,8.942315353064,7.40500385227
0.0,0.36,0.17999964292992,0.06,0.0399998522468634,0.0,0.0,0.0,0.0,1.0,2.0,100500,2022-09-01,8.942315353064,7.40500385227
0.0,0.25,0.1499997708387758,0.06,0.0300017874575478,0.0,0.0,0.0,0.0,1.0,2.0,100501,2022-01-01,8.944022772189,6.437389076443
0.0,0.3,0.1800004432525874,0.08,0.0499988918685312,0.01,0.0,0.0,0.0,1.0,2.0,100501,2022-09-01,8.944022772189,6.437389076443
0.0,0.3,0.4999999999999999,0.06,0.2200028594235878,-0.0,0.0,0.0,0.0,3.0,2.0,100502,2022-01-01,8.966613881686,1.860167704737
0.0,0.23,0.2800030977088868,0.13,0.0400021445676909,0.05,0.0,0.01,0.0,2.0,2.0,100502,2022-09-01,8.966613881686,1.860167704737
0.0,0.26,0.1799915886867836,0.07,0.0299968457575438,0.0,0.0,0.0,0.0,1.0,2.0,100505,2022-09-01,8.979084987421,8.690434791353
0.0,0.38,0.53,0.07,0.18,0.01,0.0,0.0,0.0,2.0,2.0,100506,2022-01-01,8.991940234496,11.96701904178
0.0,0.34,0.5000019744350153,0.07,0.1500017769915138,0.01,0.0,0.0,0.0,2.0,2.0,100506,2022-09-01,8.991940234496,11.96701904178
0.0,0.24,0.3699996725123217,0.05,0.1199996725123217,0.0,0.0,0.0,0.0,2.0,2.0,100507,2022-01-01,9.000673904208,1.165750000896
0.0,0.22,0.2900026123508782,0.05,0.0800012665943652,0.01,0.0,0.0,0.0,2.0,2.0,100507,2022-09-01,9.000673904208,1.165750000896
0.0,0.26,0.1899991755297221,0.07,0.0600008244702778,0.0,0.0,0.0,0.0,1.0,2.0,100508,2022-01-01,9.016446141115,9.607335266775
0.0,0.28,0.45999946036371486,0.16,0.140001888726998,0.01,0.0,0.0,0.0,2.0,2.0,100508,2022-09-01,9.016446141115,9.607335266775
0.0,0.31,0.1799987837920014,0.07,0.0299997972986669,0.0,0.0,0.0,0.0,1.0,2.0,100509,2022-09-01,9.029045127983,8.343239948202
0.0,0.36,0.1599994032099842,0.07,0.019999925401248,0.0,0.0,0.0,0.0,1.0,2.0,100510,2022-09-01,9.037823314855,7.796512009016
0.0,0.28,0.1500013259032241,0.05,0.0299995075216595,0.0,0.0,0.0,0.0,1.0,2.0,100511,2022-01-01,9.051528699097,5.664456673849
0.0,0.25,0.17999897415606012,0.07,0.049998900881493,0.0,0.0,0.0,0.0,1.0,2.0,100511,2022-09-01,9.051528699097,5.664456673849
0.0,0.29,0.3599997175919061,0.06,0.1099993645817889,0.01,0.0,0.0,0.0,2.0,2.0,100513,2022-01-01,9.066903483275,7.028113269664
0.0,0.33,0.17999966410742352,0.08,0.0599994574042996,0.01,0.0,0.0,0.0,1.0,2.0,100513,2022-09-01,9.066903483275,7.028113269664
0.0,0.27,0.19000062600421508,0.13,0.0600004173361434,0.02,0.0,0.0,0.0,1.0,2.0,100514,2022-01-01,9.069490916853,10.219391887039
0.0,0.35,0.4600004126859666,0.21,0.1399995873140334,0.05,0.0,0.0,0.0,2.0,3.0,100514,2022-09-01,9.069490916853,10.219391887039
0.0,0.22,0.1499990211496922,0.06,0.0299984990961948,0.0,0.0,0.0,0.0,1.0,2.0,100515,2022-01-01,9.092082465337,6.010537563738
0.0,0.19,0.1799988640021204,0.07,0.0499996844450334,0.0,0.0,0.0,0.0,1.0,1.0,100515,2022-09-01,9.092082465337,6.010537563738
0.0,0.29,0.1900015916559776,0.07,0.0600007490145777,0.0,0.0,0.0,0.0,1.0,2.0,100516,2022-01-01,9.095039019824,9.817293000165
0.0,0.31,0.4599979659199126,0.16,0.1400001849163715,0.04,0.0,0.0,0.0,2.0,2.0,100516,2022-09-01,9.095039019824,9.817293000165
0.0,0.3,0.23000260090322272,0.07,0.0200033102404653,0.01,0.0,0.01,0.0,2.0,2.0,100517,2022-09-01,9.127584414648,0.313107839544
0.0,0.22,0.150001753234718,0.06,0.0300003506469436,0.0,0.0,0.0,0.0,1.0,2.0,100520,2022-01-01,9.154218296226,6.263578478732
0.0,0.27,0.1799988373106996,0.07,0.0500004844538751,0.0,0.0,0.0,0.0,1.0,2.0,100520,2022-09-01,9.154218296226,6.263578478732
0.0,0.29,0.1499993715671857,0.06,0.0299988688209343,0.0,0.0,0.0,0.0,1.0,2.0,100521,2022-01-01,9.159179598967,5.385467871331
0.0,0.26,0.1799990761922589,0.07,0.0499998784463498,0.0,0.0,0.0,0.0,1.0,2.0,100521,2022-09-01,9.159179598967,5.385467871331
0.0,0.3,0.2800011113773785,0.05,0.0600004862276031,0.0,0.0,0.0,0.0,2.0,2.0,100522,2022-01-01,9.162151445858,2.494656300571
0.0,0.28,0.290000034730543,0.09,0.0500015628744386,0.04,0.0,0.01,0.0,2.0,2.0,100522,2022-09-01,9.162151445858,2.494656300571
0.0,0.22,0.35999843800220477,0.04,0.0399991589242641,0.01,0.0,0.0,0.0,2.0,2.0,100523,2022-09-01,9.164614185198,-3.447073151336
0.0,0.29,0.4099981133092555,0.14,0.100001347636246,0.03,0.0,0.0,0.0,2.0,2.0,100524,2022-09-01,9.185914404034,11.40899709249
0.0,0.31,0.489999975457051,0.08,0.140000343601285,0.0,0.0,0.0,0.0,2.0,2.0,100525,2022-01-01,9.193592505655,-12.794215055017
0.0,0.35,0.2100005711193122,0.07,0.0200000543923154,0.0,0.0,0.0,0.0,2.0,2.0,100525,2022-09-01,9.193592505655,-12.794215055017
0.0,0.36,0.4700007318954403,0.06,0.1100010696933358,0.01,0.0,0.0,0.0,2.0,2.0,100526,2022-01-01,9.199156913854,7.182880812009
0.0,0.37,0.3199989110312534,0.07,0.0699989110312534,0.01,0.0,0.0,0.0,2.0,2.0,100526,2022-09-01,9.199156913854,7.182880812009
0.0,0.48,0.5300000889286762,0.09,0.1499989624987772,0.01,0.0,0.0,0.0,2.0,2.0,100527,2022-01-01,9.201357971552,12.6423803527
0.0,0.46,0.5600002304598826,0.09,0.1599996543101759,0.04,0.0,0.0,0.0,2.0,2.0,100527,2022-09-01,9.201357971552,12.6423803527
0.0,0.3,0.4100006284294885,0.12,0.0999996692476376,0.02,0.0,0.0,0.0,2.0,2.0,100528,2022-09-01,9.203630694066,10.864090168113
0.0,0.27,0.1599992559385405,0.06,0.0300005580460946,0.0,0.0,0.0,0.0,1.0,2.0,100529,2022-01-01,9.215289511711,8.923075087925
0.0,0.31,0.479997790014549,0.07,0.1299987108418203,0.0,0.0,0.0,0.0,2.0,2.0,100529,2022-09-01,9.215289511711,8.923075087925
0.0,0.27,0.3800013368090367,0.07,0.1400040104271104,0.02,0.0199986631909631,0.0,0.0,2.0,2.0,100530,2022-01-01,9.215589486975,0.42775529842
0.0,0.27,0.3100057609720331,0.07,0.0600057609720331,0.01,0.0,0.01,0.0,2.0,2.0,100530,2022-09-01,9.215589486975,0.42775529842
0.0,0.26,0.1400022064965562,0.05,0.0400006304275875,0.03,0.0,0.0,0.0,1.0,2.0,100531,2022-01-01,9.225424872422,-1.812317648146
0.0,0.26,0.1399947515475215,0.06,0.0399962952100152,0.01,0.0,0.0,0.0,1.0,2.0,100531,2022-09-01,9.225424872422,-1.812317648146
0.0,0.23,0.3300004753237093,0.05,0.050001258209819,-0.0,0.0,0.0,0.0,2.0,2.0,100533,2022-01-01,9.242122386546,-10.029199202781
0.0,0.2,0.2800016331863465,0.06,0.0600005443954488,0.0,0.0,0.0,0.0,2.0,2.0,100533,2022-09-01,9.242122386546,-10.029199202781
0.0,0.29,0.19000225903662638,0.06,0.0600020606509737,0.0,0.0,0.0,0.0,1.0,2.0,100534,2022-01-01,9.242841303526,8.463641952604
0.0,0.33,0.40000165683610567,0.07,0.1500016568361057,0.01,0.0,0.0,0.0,2.0,2.0,100534,2022-09-01,9.242841303526,8.463641952604
0.0,0.35,0.159999378077808,0.06,0.0399994911545702,0.0,0.0,0.0,0.0,1.0,2.0,100535,2022-01-01,9.25987697279,7.497798488467
0.0,0.32,0.1600002586385267,0.07,0.0399997413614732,0.0,0.0,0.0,0.0,1.0,2.0,100535,2022-09-01,9.25987697279,7.497798488467
0.0,0.37,0.4999999999999999,0.08,0.149999367064572,0.05,0.0,0.0,0.0,2.0,2.0,100536,2022-01-01,9.260456460372,12.337108039869
0.0,0.34,0.4499987698061214,0.09,0.0999993849030607,0.04,0.0,0.0,0.0,2.0,2.0,100536,2022-09-01,9.260456460372,12.337108039869
0.0,0.28,0.2699994275792325,0.05,0.0400007632276899,-0.0,0.0,0.0,0.0,2.0,2.0,100537,2022-01-01,9.263356549921,-9.107345161613
0.0,0.19,0.29999925698618735,0.06,0.0699993312875686,0.0,0.0,0.0,0.0,2.0,1.0,100537,2022-09-01,9.263356549921,-9.107345161613
0.0,0.3,0.5399983830242422,0.1,0.1399990049379952,0.04,0.0,0.0,0.0,2.0,2.0,100538,2022-01-01,9.263621938138,12.435072362769
0.0,0.29,0.5500009065799571,0.1,0.1499996978066808,0.04,0.0,0.0,0.0,2.0,2.0,100538,2022-09-01,9.263621938138,12.435072362769
0.0,0.17,0.1299984905264124,0.05,0.0199972435699706,-0.0,0.0,0.0,0.0,1.0,1.0,100540,2022-01-01,9.270788217303,0.753259885809
0.0,0.23,0.12000431510413351,0.05,0.0200017768075844,0.01,0.0,0.0,0.0,1.0,2.0,100540,2022-09-01,9.270788217303,0.753259885809
0.0,0.39,0.4699948323422589,0.06,0.1099983259700275,0.0,0.0,0.0,0.0,2.0,2.0,100541,2022-01-01,9.272765019408,7.282077320309
0.0,0.38,0.3199966212411307,0.07,0.0699966212411307,0.0,0.0,0.0,0.0,2.0,2.0,100541,2022-09-01,9.272765019408,7.282077320309
0.0,0.3,0.1600029530569412,0.06,0.0300016523056695,0.01,0.0,0.0,0.0,1.0,2.0,100542,2022-01-01,9.282368007905,9.434122063784
0.0,0.32,0.4800018108939199,0.11,0.1300012885206738,0.04,0.0,0.0,0.0,2.0,2.0,100542,2022-09-01,9.282368007905,9.434122063784
0.0,0.32,0.4599991205146245,0.08,0.1000006282038395,0.05,0.0,0.0,0.0,2.0,2.0,100543,2022-09-01,9.291772257579,3.384070175502
0.0,0.24,0.1499961816029629,0.06,0.0299982817213333,0.01,0.0,0.0,0.0,1.0,2.0,100544,2022-01-01,9.294550418004,6.011534710538
0.0,0.26,0.1800032312414891,0.08,0.0500011540148175,0.0,0.0,0.0,0.0,1.0,2.0,100544,2022-09-01,9.294550418004,6.011534710538
0.0,0.32,0.4999992658729284,0.08,0.1499997797618785,0.0,0.0,0.0,0.0,2.0,2.0,100545,2022-01-01,9.317483542236,-12.165795983772
0.0,0.37,0.4199996901114565,0.07,0.1199991736305508,0.0,0.0,0.0,0.0,2.0,2.0,100545,2022-09-01,9.317483542236,-12.165795983772
0.0,0.38,0.4700003955122542,0.07,0.1099985497884009,0.0,0.0,0.0,0.0,2.0,2.0,100546,2022-01-01,9.322937755945,7.033934695203
0.0,0.35,0.3199987249776871,0.08,0.0699987249776871,0.0,0.0,0.0,0.0,2.0,2.0,100546,2022-09-01,9.322937755945,7.033934695203
0.0,0.27,0.230007281111583,0.05,0.0700048540743887,0.0,0.0,0.0,0.0,2.0,2.0,100547,2022-01-01,9.335899473433,1.195977512031
0.0,0.3,0.1200041067159472,0.05,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100547,2022-09-01,9.335899473433,1.195977512031
0.0,0.25,0.1399983619536431,0.04,0.0399986652955611,0.0,0.0,0.0,0.0,1.0,2.0,100548,2022-01-01,9.345089124828,2.606733398751
0.0,0.23,0.4200003136320155,0.06,0.0700000522720026,0.0,0.0,0.0,0.0,2.0,2.0,100550,2022-09-01,9.374297521872,-0.739123670441
0.0,0.27,0.1600003570838745,0.06,0.0299995090096725,0.0,0.0,0.0,0.0,1.0,2.0,100551,2022-01-01,9.377363698423,9.631247311926
0.0,0.23,0.47999915597123965,0.1,0.130001529802128,0.04,0.0,0.0,0.0,2.0,2.0,100551,2022-09-01,9.377363698423,9.631247311926
0.0,0.33,0.1900011392309317,0.06,0.0600001152240094,0.0,0.0,0.0,0.0,1.0,2.0,100552,2022-01-01,9.396453838383,8.26258499101
0.0,0.27,0.4,0.07,0.15,0.0,0.0,0.0,0.0,2.0,2.0,100552,2022-09-01,9.396453838383,8.26258499101
0.0,0.25,0.1800063204466449,0.07,0.0600021068155483,0.01,0.0,0.0,0.0,1.0,2.0,100553,2022-01-01,9.39804333106,-0.253804777116
0.0,0.23,0.0999958730551772,0.09,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100553,2022-09-01,9.39804333106,-0.253804777116
0.0,0.25,0.1599996814183255,0.06,0.0299984469143373,0.0,0.0,0.0,0.0,1.0,2.0,100554,2022-01-01,9.398776551881,9.180911462794
0.0,0.3,0.48000106483515015,0.11,0.1300008429944939,0.04,0.0,0.0,0.0,2.0,2.0,100554,2022-09-01,9.398776551881,9.180911462794
0.0,0.49,0.6500033062223104,0.1,0.1500015661053049,0.02,0.0,0.0,0.0,2.0,2.0,100555,2022-01-01,9.398848240255,12.022638312347
0.0,0.41,0.5499983089254912,0.1,0.1499983089254912,0.04,0.0,0.0,0.0,2.0,2.0,100555,2022-09-01,9.398848240255,12.022638312347
0.0,0.34,0.45999999999999996,0.08,0.1,0.04,0.0,0.0,0.0,2.0,2.0,100556,2022-09-01,9.406346431544,4.178294245364
0.0,0.33,0.6799998852645226,0.08,0.2800004589419094,0.0,0.0200012620902509,0.0,0.0,3.0,2.0,100557,2022-01-01,9.413372161039,-12.316903031174
0.0,0.33,0.1900018256158008,0.07,0.0500012055953402,0.0,0.0,0.0,0.0,1.0,2.0,100557,2022-09-01,9.413372161039,-12.316903031174
0.0,0.18,0.36999957578585674,0.07,0.0699985968301414,0.0,0.0,0.0,0.0,2.0,1.0,100558,2022-01-01,9.418590607281,-13.053359390303
0.0,0.29,0.2799997458590915,0.06,0.0499990469715934,0.0,0.0,0.0,0.0,2.0,2.0,100558,2022-09-01,9.418590607281,-13.053359390303
0.0,0.17,0.1099999162025996,0.05,0.0099998230943772,0.0,0.0,0.0,0.0,1.0,1.0,100559,2022-09-01,9.419478134385,-5.833771126069
0.0,0.12,0.1499970892611649,0.03,0.0199990148268558,0.0,0.0,0.0,0.0,1.0,1.0,100560,2022-09-01,9.423919625132,-7.3816585826
0.0,0.24,0.1500020194909727,0.06,0.0300009808956153,0.0,0.0,0.0,0.0,1.0,2.0,100561,2022-01-01,9.440211667604,5.593268635374
0.0,0.27,0.17999927456774,0.08,0.0499990234565731,0.0,0.0,0.0,0.0,1.0,2.0,100561,2022-09-01,9.440211667604,5.593268635374
0.0,0.37,0.47000257721470906,0.08,0.1700012207859148,0.02,0.0,0.0,0.0,2.0,2.0,100562,2022-01-01,9.445342093659,11.822679745751
0.0,0.35,0.7699938044581536,0.09,0.2499967044990178,0.03,0.0099985499795678,0.0,0.0,3.0,2.0,100562,2022-09-01,9.445342093659,11.822679745751
0.0,0.35,0.5299992478249604,0.08,0.1300009193250482,0.0,0.0,0.0,0.0,2.0,2.0,100563,2022-01-01,9.452220390697,-11.343297087677
0.0,0.32,0.4800007761978915,0.07,0.1299985931413213,0.0,0.0,0.0,0.0,2.0,2.0,100563,2022-09-01,9.452220390697,-11.343297087677
0.0,0.39,0.4399989916856075,0.1,0.1400002520785981,0.04,0.0,0.0,0.0,2.0,2.0,100564,2022-01-01,9.452886914394,12.476660665223
0.0,0.41,0.5300024036390187,0.09,0.1800008163302328,0.04,0.0,0.0,0.0,2.0,2.0,100564,2022-09-01,9.452886914394,12.476660665223
0.0,0.2,0.1800014246766955,0.07,0.059998316291178,0.01,0.0,0.0,0.0,1.0,2.0,100565,2022-01-01,9.456590978861,0.044701861615
0.0,0.27,0.3799979703673634,0.07,0.0300005074081591,0.01,0.0,0.0,0.0,2.0,2.0,100565,2022-09-01,9.456590978861,0.044701861615
