test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.47,0.7000000000000001,0.13,0.3,0.02,0.05,0.0,0.0,3.0,2.0,3207,2023-06-01,10.555695162184,30.405797169085
0.0,0.54,0.7000000000000001,0.13,0.35,0.03,0.15,0.0,0.0,3.0,2.0,3213,2023-06-01,10.608170764589,29.315202726438
0.0,0.59,0.85,0.2,0.44999999999999996,0.07,0.15,0.0,0.0,3.0,3.0,3223,2023-06-01,10.638887201389,29.903240389137
0.0,0.57,0.7499999999999999,0.14,0.4,0.03,0.1,0.0,0.0,3.0,2.0,3233,2023-06-01,10.660927190057,25.577003700806
0.0,0.54,0.7999999999999999,0.15,0.4,0.05,0.1,0.0,0.0,3.0,2.0,3242,2023-06-01,10.705184734783,25.093795300495
0.0,0.5,0.7000000000000001,0.13,0.3,0.02,0.05,0.0,0.0,3.0,2.0,3243,2023-06-01,10.705426674663,31.107575017488
0.0,0.5,0.75,0.15,0.3,0.02,0.05,0.0,0.0,3.0,2.0,3244,2023-06-01,10.77814126495,24.514845017164
0.0,0.58,0.85,0.19,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,2.0,3247,2023-06-01,10.833422511658,27.684934808436
0.0,0.76,0.7000000000000001,0.28,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,3.0,3253,2023-06-01,10.902916410034,30.144417658777
0.0,0.67,0.6,0.25,0.25,0.04,0.1,0.0,0.0,3.0,3.0,3256,2023-06-01,10.927711465155,25.905913693197
0.0,0.65,0.9,0.4,0.6,0.11,0.1,0.0,0.0,3.0,3.0,3257,2023-06-01,10.935629388304,26.79961149356
0.0,0.54,0.7,0.14,0.35,0.03,0.05,0.0,0.0,3.0,2.0,3266,2023-06-01,11.011315164955,23.560639291053
0.0,0.62,0.7000000000000001,0.2,0.25,0.08,0.05,-0.0,0.0,3.0,3.0,3268,2023-06-01,11.030974364476,24.28652050894
0.0,0.57,0.8500000000000001,0.16,0.39999999999999997,0.04,0.05,0.0,0.0,3.0,2.0,3273,2023-06-01,11.061669730028,29.582827234736
0.0,0.6,0.65,0.26,0.4,0.03,0.1,0.0,0.0,3.0,3.0,3274,2023-03-01,11.072817034,42.877572042
0.0,0.63,0.7999999999999999,0.19,0.35,0.07,0.1,0.0,0.0,3.0,2.0,3278,2023-03-01,11.104994472,42.3664608
0.0,0.55,0.65,0.19,0.2,0.08,0.05,0.0,0.0,3.0,2.0,3284,2023-09-01,11.130957514199,32.370232586467
0.0,0.66,0.65,0.27,0.35,0.05,0.05,0.0,0.0,3.0,3.0,3285,2023-06-01,11.133013927112,25.368860530512
0.0,0.39,0.8,0.13,0.35,0.02,0.05,0.0,0.0,3.0,2.0,3286,2023-06-01,11.13307036977,33.800932517715
0.0,0.68,0.75,0.27,0.5,0.04,0.15,0.0,0.0,3.0,3.0,3287,2023-06-01,11.148349988928,31.725390840282
0.0,0.56,0.8,0.14,0.35,0.04,0.05,0.0,0.0,3.0,2.0,3288,2023-03-01,11.154358168,42.705376685
0.0,0.5,0.8,0.14,0.4,0.03,0.15,0.0,0.0,3.0,2.0,3294,2023-06-01,11.174393907276,30.495850867364
0.0,0.49,0.7999999999999999,0.14,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3295,2023-06-01,11.175673460683,34.666026588154
0.0,0.74,0.8999999999999999,0.25,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,3301,2023-03-01,11.229446320312,42.912489422077
0.0,0.49,0.7000000000000001,0.13,0.35,0.04,0.15,0.0,0.0,3.0,2.0,3303,2023-06-01,11.233735124628,24.946496366298
0.0,0.77,0.9,0.55,0.75,0.29,0.25,0.0,0.0,4.0,4.0,3306,2023-03-01,11.257810087,42.900467071
0.0,0.45,0.75,0.15,0.25,0.03,0.05,0.0,0.0,3.0,2.0,3307,2023-06-01,11.259932634907,29.853710842781
0.0,0.55,0.85,0.15,0.5,0.03,0.1,0.0,0.0,3.0,2.0,3312,2023-06-01,11.304914300534,28.217430892262
0.0,0.54,0.7999999999999999,0.16,0.4,0.04,0.1,0.0,0.0,3.0,2.0,3314,2023-06-01,11.3238418467,27.590552803968
0.0,0.72,0.7999999999999999,0.27,0.5,0.05,0.1,0.0,0.0,3.0,3.0,3315,2023-03-01,11.351981695729,42.120598891927
0.0,0.63,0.55,0.27,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,3320,2023-06-01,11.353782756023,28.947766380484
0.0,0.52,0.49999999999999994,0.16,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3321,2023-09-01,11.362746759075,32.957032652759
0.0,0.41,0.49999999999999994,0.15,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3323,2023-06-01,11.374864756868,23.094009979727
0.0,0.55,0.7999999999999999,0.14,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,3324,2023-06-01,11.420321149339,26.200696049534
0.0,0.58,0.75,0.16,0.35,0.06,0.05,0.01,0.0,3.0,2.0,3325,2023-06-01,11.43546927069,27.008714730938
0.0,0.59,0.75,0.17,0.3,0.05,0.0,0.0,0.0,3.0,2.0,3326,2023-03-01,11.440550103116,42.677804079157
0.0,0.51,0.7,0.13,0.35,0.03,0.1,0.0,0.0,3.0,2.0,3331,2023-03-01,11.521852267,42.844537735
0.0,0.55,0.49999999999999994,0.18,0.15000000000000002,0.07,0.05,-0.0,0.0,2.0,2.0,3334,2023-03-01,11.561292903,43.098596573
0.0,0.55,0.7,0.14,0.35,0.05,0.1,0.0,0.0,3.0,2.0,3335,2023-03-01,11.580044179,43.139280319
0.0,0.46,0.7000000000000001,0.13,0.25,0.02,0.05,0.0,0.0,3.0,2.0,3336,2023-06-01,11.594038001482,26.558721194248
0.0,0.48,0.7999999999999999,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,3337,2023-06-01,11.607468936765,34.782138860913
0.0,0.62,0.8,0.16,0.3,0.05,0.05,-0.0,0.0,3.0,2.0,3338,2023-06-01,11.640435431344,30.32509414539
0.0,0.71,0.49999999999999994,0.26,0.2,0.02,0.05,0.0,0.0,3.0,3.0,3339,2023-06-01,11.648201239024,24.76458822462
0.0,0.46,0.7999999999999999,0.16,0.35,0.03,0.1,0.0,0.0,3.0,2.0,3340,2023-06-01,11.663335484378,33.640644371041
0.0,0.55,0.75,0.16,0.5,0.03,0.2,0.0,0.0,4.0,2.0,3344,2023-06-01,11.672890814486,25.992082377391
0.0,0.56,0.85,0.14,0.44999999999999996,0.04,0.15,0.01,0.0,3.0,2.0,3346,2023-06-01,11.680972442005,24.333070099817
0.0,0.53,0.7500000000000001,0.14,0.35,0.03,0.15,0.0,0.0,3.0,2.0,3348,2023-06-01,11.776766549268,23.939085916417
0.0,0.65,0.6000000000000001,0.17,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3349,2023-06-01,11.785577080338,31.091867087451
0.0,0.45,0.7999999999999999,0.12,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,3350,2023-03-01,11.792196777,42.883338571
0.0,0.69,0.55,0.24,0.2,0.06,0.05,0.0,0.0,3.0,3.0,3351,2023-06-01,11.808451842698,23.456555408749
0.0,0.6,0.75,0.15,0.35,0.07,0.1,0.0,0.0,3.0,2.0,3353,2023-06-01,11.845285848381,25.577159064612
0.0,0.71,0.75,0.27,0.4,0.07,0.2,0.0,0.0,4.0,3.0,3359,2023-06-01,11.931847962963,29.526208249251
0.0,0.76,0.75,0.3,0.44999999999999996,0.07,0.15,0.0,0.0,3.0,3.0,3360,2023-06-01,11.938891539812,27.906646765714
0.0,0.59,0.75,0.18,0.35,0.05,0.1,-0.0,0.0,3.0,2.0,3362,2023-06-01,11.941729716567,26.77968588254
0.0,0.46,0.8,0.12,0.5,0.02,0.2,0.0,0.0,4.0,2.0,3363,2023-06-01,11.948581794322,25.132593737354
0.0,0.47,0.7000000000000001,0.13,0.35,0.03,0.15,0.0,0.0,3.0,2.0,3364,2023-03-01,11.955307021,43.296865463
0.0,0.47,0.7999999999999999,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,3368,2023-06-01,11.982987568558,30.059414419505
0.0,0.59,0.8,0.18,0.3,0.06,0.05,-0.0,0.0,3.0,2.0,3369,2023-03-01,12.003380425689,42.533504791522
0.0,0.49,0.49999999999999994,0.13,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3370,2023-03-01,12.007851836,43.180960052
0.0,0.45,0.55,0.15,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3371,2023-06-01,12.014348297783,30.801147376151
0.0,0.54,0.85,0.14,0.5,0.02,0.15,0.0,0.0,3.0,2.0,3372,2023-06-01,12.022888221824,24.82532097174
0.0,0.65,0.8,0.3,0.45,0.07,0.2,0.0,0.0,4.0,3.0,3373,2023-06-01,12.025659560664,28.908057124102
0.0,0.51,0.7000000000000001,0.16,0.25,0.02,0.05,0.0,0.0,3.0,2.0,3374,2023-06-01,12.045597387617,22.850426890461
0.0,0.5,0.65,0.14,0.30000000000000004,0.04,0.1,0.0,0.0,3.0,2.0,3375,2023-06-01,12.05251513035,31.679298269645
0.0,0.59,0.85,0.17,0.44999999999999996,0.06,0.15,-0.0,0.0,3.0,2.0,3376,2023-06-01,12.079775708308,34.236560221419
0.0,0.58,0.65,0.15,0.2,0.05,0.05,0.0,0.0,3.0,2.0,3377,2023-06-01,12.164884584149,34.581513231175
0.0,0.36,0.8,0.14,0.45,0.03,0.2,0.0,0.0,4.0,2.0,3379,2023-06-01,12.241991105141,22.600875132461
0.0,0.41,0.75,0.14,0.35,0.03,0.05,0.0,0.0,3.0,2.0,3381,2023-03-01,12.278061215134,43.0860151601
0.0,0.61,0.7999999999999999,0.14,0.30000000000000004,0.05,0.1,-0.0,0.0,3.0,2.0,3382,2023-06-01,12.286241817915,23.870218956455
0.0,0.46,0.7,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,3383,2023-06-01,12.293111057478,27.493838911849
0.0,0.7,0.6000000000000001,0.18,0.25,0.06,0.05,0.0,0.0,3.0,2.0,3384,2023-06-01,12.321542201134,31.30096261008
0.0,0.56,0.7,0.15,0.35,0.04,0.1,-0.0,0.0,3.0,2.0,3388,2023-06-01,12.368839886793,32.30946602193
0.0,0.56,0.75,0.14,0.45,0.04,0.2,0.0,0.0,4.0,2.0,3390,2023-06-01,12.400034645103,24.716574669746
0.0,0.5,0.75,0.15,0.4,0.03,0.15,0.0,0.0,3.0,2.0,3391,2023-06-01,12.415236063242,23.313190727947
0.0,0.53,0.8,0.14,0.4,0.02,0.15,0.0,0.0,3.0,2.0,3393,2023-06-01,12.467826500143,29.924222137182
0.0,0.56,0.6000000000000001,0.14,0.25,0.03,0.05,-0.0,0.0,3.0,2.0,3394,2023-06-01,12.474017715865,24.179053870067
0.0,0.51,0.7000000000000001,0.13,0.35,0.04,0.15,0.0,0.0,3.0,2.0,3402,2023-06-01,12.505635009083,26.592494058202
0.0,0.6,0.6500000000000001,0.14,0.25,0.05,0.05,0.0,0.0,3.0,2.0,3406,2023-06-01,12.526584640954,33.438101821566
0.0,0.52,0.7999999999999999,0.16,0.4,0.03,0.1,0.0,0.0,3.0,2.0,3407,2023-06-01,12.532980929482,25.693834974282
0.0,0.48,0.6000000000000001,0.13,0.2,0.03,0.05,0.01,0.0,3.0,2.0,3409,2023-06-01,12.55317136762,24.982087329719
0.0,0.45,0.55,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3410,2023-06-01,12.578042433139,25.271610431366
0.0,0.57,0.7499999999999999,0.14,0.4,0.03,0.1,0.0,0.0,3.0,2.0,3412,2023-06-01,12.612285711775,33.895314328026
0.0,0.54,0.8500000000000001,0.17,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,3415,2023-06-01,12.645236803081,29.305982765563
0.0,0.47,0.75,0.15,0.35,0.03,0.1,0.0,0.0,3.0,2.0,3420,2023-06-01,12.674573236389,32.967685803234
0.0,0.57,0.85,0.16,0.5,0.02,0.15,0.0,0.0,3.0,2.0,3421,2023-06-01,12.675952761932,22.45461580436
0.0,0.49,0.55,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3425,2023-06-01,12.735400471175,34.803189076596
0.0,0.59,0.6499999999999999,0.22,0.3,0.03,0.0,0.0,0.0,3.0,3.0,3426,2023-06-01,12.751903329514,30.665264040571
0.0,0.55,0.65,0.13,0.2,0.05,0.05,0.0,0.0,3.0,2.0,3445,2023-06-01,12.863578826288,24.983547998016
0.0,0.43,0.7999999999999999,0.14,0.44999999999999996,0.04,0.15,0.0,0.0,3.0,2.0,3446,2023-06-01,12.875687467834,24.488895788004
0.0,0.46,0.7999999999999999,0.16,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,2.0,3450,2023-06-01,12.882013126465,23.020577070834
0.0,0.41,0.75,0.16,0.35,0.02,0.1,0.0,0.0,3.0,2.0,3455,2023-06-01,12.88774746716,22.042471001837
0.0,0.7,0.7,0.19,0.25,0.08,0.1,0.0,0.0,3.0,2.0,3460,2023-06-01,12.915543015828,34.141706838176
0.0,0.5,0.55,0.14,0.15,0.03,0.0,-0.0,0.0,2.0,2.0,3463,2023-06-01,12.933805287171,35.838760301786
0.0,0.51,0.85,0.17,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,2.0,3464,2023-06-01,12.967510466799,32.027318637319
0.0,0.41,0.75,0.14,0.35,0.01,0.1,0.0,0.0,3.0,2.0,3473,2023-06-01,13.046622766427,23.537952908906
0.0,0.47,0.75,0.13,0.4,0.03,0.15,0.0,0.0,3.0,2.0,3477,2023-06-01,13.063775910979,24.006371045249
0.0,0.54,0.6500000000000001,0.14,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3481,2023-06-01,13.074957954033,30.061867496531
0.0,0.64,0.6000000000000001,0.18,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3487,2023-06-01,13.131677323004,25.969164486149
0.0,0.53,0.7500000000000001,0.14,0.35,0.03,0.15,0.0,0.0,3.0,2.0,3489,2023-06-01,13.137576156968,33.740801208326
0.0,0.6,0.65,0.16,0.2,0.03,0.0,0.0,0.0,3.0,2.0,3490,2023-06-01,13.138729231784,24.276723146105
0.0,0.58,0.8,0.18,0.4,0.1,0.15,0.0,0.0,3.0,2.0,3495,2023-06-01,13.155347562237,31.372585573878
0.0,0.5,0.7000000000000001,0.14,0.4,0.04,0.15,0.0,0.0,3.0,2.0,3499,2023-06-01,13.165323441039,28.305409155931
0.0,0.5,0.7999999999999999,0.18,0.5,0.03,0.1,0.0,0.0,3.0,2.0,3501,2023-06-01,13.178049935192,32.496217755107
0.0,0.63,0.7,0.21,0.3,0.04,0.0,0.0,0.0,3.0,3.0,3503,2023-06-01,13.183550764311,25.319580043031
0.0,0.75,0.7499999999999999,0.19,0.4,0.08,0.1,0.01,0.0,3.0,2.0,3507,2023-06-01,13.212703953265,27.716179317057
0.0,0.49,0.8999999999999999,0.15,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,3509,2023-06-01,13.233543293063,34.808667541865
0.0,0.6,0.65,0.21,0.25,0.04,0.0,0.0,0.0,3.0,3.0,3513,2023-06-01,13.292677916436,24.471059131311
0.0,0.54,0.6000000000000001,0.14,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3517,2023-06-01,13.301530584087,28.995979971988
0.0,0.73,0.6,0.18,0.25,0.09,0.1,0.0,0.0,3.0,2.0,3525,2023-06-01,13.330975318613,22.821192064481
0.0,0.57,0.65,0.2,0.2,0.03,0.0,0.0,0.0,3.0,3.0,3526,2023-06-01,13.335529256571,35.10373194894
0.0,0.43,0.45,0.13,0.15000000000000002,0.03,0.05,-0.0,0.0,2.0,2.0,3533,2023-06-01,13.351314245035,24.85670229273
0.0,0.64,0.6000000000000001,0.18,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3540,2023-06-01,13.358614352345,22.353089911203
0.0,0.69,0.7500000000000001,0.19,0.35,0.07,0.15,0.0,0.0,3.0,2.0,3546,2023-06-01,13.37808593093,35.801893938164
0.0,0.59,0.6500000000000001,0.17,0.25,0.02,0.05,0.0,0.0,3.0,2.0,3551,2023-06-01,13.405572887468,32.78054735692
0.0,0.47,0.75,0.18,0.35,0.02,0.1,0.0,0.0,3.0,2.0,3569,2023-06-01,13.487850800367,26.880733211901
0.0,0.6,0.6,0.23,0.3,0.07,0.0,0.0,0.0,3.0,3.0,3579,2023-06-01,13.535655227547,35.368222660931
0.0,0.46,0.6000000000000001,0.13,0.15000000000000002,0.03,0.05,-0.0,0.0,2.0,2.0,3583,2023-06-01,13.539115227728,33.245213455856
0.0,0.71,0.8,0.17,0.4,0.08,0.15,0.0,0.0,3.0,2.0,3601,2023-06-01,13.588139374081,23.435672616721
0.0,0.55,0.8,0.18,0.39999999999999997,0.02,0.05,0.0,0.0,3.0,2.0,3610,2023-06-01,13.60910321952,24.221442886953
0.0,0.51,0.55,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3617,2023-06-01,13.641598542545,34.491617169253
0.0,0.67,0.6000000000000001,0.18,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,2.0,3619,2023-06-01,13.669043975457,30.824654721735
0.0,0.56,0.6000000000000001,0.14,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3643,2023-06-01,13.72735778683,36.071869395052
0.0,0.58,0.55,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3649,2023-06-01,13.76199181598,33.846959816527
0.0,0.56,0.6,0.17,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3652,2023-06-01,13.779006726646,25.370372865724
0.0,0.46,0.7000000000000001,0.16,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3666,2023-06-01,13.815648271993,22.446599457461
0.0,0.58,0.7999999999999999,0.19,0.5,0.03,0.1,0.0,0.0,3.0,2.0,3690,2023-06-01,13.924249293661,29.676248148455
0.0,0.59,0.7000000000000001,0.18,0.30000000000000004,0.07,0.1,0.0,0.0,3.0,2.0,3702,2023-06-01,13.960673263852,23.597551042927
0.0,0.56,0.65,0.13,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3705,2023-06-01,13.96793982476,31.981504422171
0.0,0.49,0.65,0.13,0.2,0.01,0.05,0.0,0.0,3.0,2.0,3722,2023-06-01,14.031206298543,35.377610596843
0.0,0.58,0.6,0.19,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3725,2023-06-01,14.042384715605,34.190517384713
0.0,0.6,0.55,0.2,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3728,2023-06-01,14.050261092208,30.906278903828
0.0,0.7,0.6500000000000001,0.2,0.25,0.08,0.05,0.01,0.0,3.0,3.0,3731,2023-06-01,14.05780017118,22.878188400385
0.0,0.51,0.6000000000000001,0.13,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3739,2023-06-01,14.095904642289,27.28826303769
0.0,0.51,0.6,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3749,2023-06-01,14.132733993717,32.934228080693
0.0,0.56,0.7000000000000001,0.16,0.2,0.05,0.05,0.0,0.0,3.0,2.0,3752,2023-06-01,14.145432528758,33.421671180686
0.0,0.51,0.7000000000000001,0.13,0.3,0.01,0.05,0.0,0.0,3.0,2.0,3754,2023-06-01,14.157013367372,34.98117601632
0.0,0.68,0.7000000000000001,0.2,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,3.0,3784,2023-06-01,14.25048135939,35.979863878504
0.0,0.53,0.75,0.16,0.35,0.01,0.05,0.0,0.0,3.0,2.0,3787,2023-06-01,14.272718429695,26.134019332302
0.0,0.61,0.8500000000000001,0.18,0.39999999999999997,0.02,0.05,0.0,0.0,3.0,2.0,3806,2023-06-01,14.305365377405,32.638924427748
0.0,0.58,0.65,0.16,0.2,0.06,0.05,0.0,0.0,3.0,2.0,3814,2023-06-01,14.3357295545,33.607240083077
0.0,0.52,0.65,0.13,0.2,0.01,0.05,0.0,0.0,3.0,2.0,3849,2023-06-01,14.472581190106,32.375116743398
0.0,0.67,0.7000000000000001,0.19,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,2.0,3860,2023-06-01,14.490608668607,33.907622671457
0.0,0.51,0.6500000000000001,0.14,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3867,2023-06-01,14.514856098918,24.700302388821
0.0,0.65,0.55,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3868,2023-06-01,14.515842184301,22.711465610863
0.0,0.46,0.65,0.13,0.3,0.01,0.05,0.0,0.0,3.0,2.0,3884,2023-06-01,14.565645904171,36.188644817317
0.0,0.28,0.7000000000000001,0.18,0.30000000000000004,0.07,0.1,0.0,0.0,3.0,2.0,3892,2023-06-01,14.59355877227,31.93632908112
0.0,0.63,0.75,0.2,0.39999999999999997,0.02,0.05,0.0,0.0,3.0,3.0,3952,2023-06-01,14.78015232072,32.925481278797
0.0,0.62,0.75,0.17,0.39999999999999997,0.02,0.05,0.0,0.0,3.0,2.0,3989,2023-06-01,15.00189927953,23.532332122243
0.0,0.73,0.65,0.2,0.2,0.09,0.05,0.0,0.0,3.0,3.0,3996,2023-06-01,15.016935802328,33.602453358792
0.0,0.51,0.7499999999999999,0.14,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,2.0,4004,2023-06-01,15.028172092823,34.59859657959
0.0,0.51,0.75,0.17,0.35,0.03,0.1,0.0,0.0,3.0,2.0,4032,2023-06-01,15.12861149922,32.940220431266
0.0,0.45,0.7000000000000001,0.15,0.25,0.01,0.05,0.0,0.0,3.0,2.0,4036,2023-06-01,15.167824371972,23.127008606169
0.0,0.52,0.75,0.17,0.39999999999999997,0.01,0.05,0.0,0.0,3.0,2.0,4053,2023-06-01,15.251129991578,36.372288230717
0.0,0.49,0.7499999999999999,0.15,0.4,0.03,0.1,0.0,0.0,3.0,2.0,4059,2023-06-01,15.312000251015,36.092731617523
0.0,0.49,0.75,0.17,0.35,0.0,0.05,0.0,0.0,3.0,2.0,4072,2023-06-01,15.347014307881,24.163557422607
0.0,0.5,0.75,0.16,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,4078,2023-06-01,15.361044485556,32.583535070781
0.0,0.55,0.8500000000000001,0.17,0.5,0.02,0.05,0.0,0.0,3.0,2.0,4084,2023-06-01,15.37640204,28.509096653537
0.0,0.48,0.7500000000000001,0.14,0.35,0.03,0.15,0.0,0.0,3.0,2.0,4089,2023-06-01,15.403044825705,30.910499982942
0.0,0.62,0.75,0.2,0.39999999999999997,0.02,0.05,0.0,0.0,3.0,3.0,4099,2023-06-01,15.441092209436,36.379320224942
0.0,0.62,0.85,0.19,0.5,0.02,0.15,0.0,0.0,3.0,2.0,4101,2023-06-01,15.447498162795,32.350641949504
0.0,0.49,0.7999999999999999,0.15,0.44999999999999996,0.02,0.1,0.0,0.0,3.0,2.0,4112,2023-06-01,15.462308212476,35.614269542653
0.0,0.46,0.75,0.15,0.35,0.03,0.1,0.0,0.0,3.0,2.0,4142,2023-06-01,15.552525235005,32.561163704194
0.0,0.5,0.7999999999999999,0.16,0.5,0.03,0.15,0.0,0.0,3.0,2.0,4175,2023-06-01,15.68203834107,35.41537953619
0.0,0.6,0.85,0.18,0.44999999999999996,0.02,0.1,0.0,0.0,3.0,2.0,4183,2023-06-01,15.725073389485,33.380577049834
0.0,0.39,0.7000000000000001,0.16,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,4188,2023-06-01,15.744622272335,34.994017974481
0.0,0.64,0.85,0.18,0.5,0.01,0.1,0.0,0.0,3.0,2.0,4202,2023-06-01,15.814459579177,35.895541858546
0.0,0.42,0.65,0.14,0.1,0.05,0.0,0.0,0.0,2.0,2.0,4226,2023-06-01,15.998133829741,32.801356750918
0.0,0.67,0.8499999999999999,0.2,0.5,0.04,0.2,0.0,0.0,4.0,3.0,4244,2023-06-01,16.087458777716,32.352472409997
0.0,0.5,0.5,0.15,0.1,0.05,0.0,0.0,0.0,2.0,2.0,4249,2023-06-01,16.127276053728,32.071743015819
0.0,0.4,0.6000000000000001,0.13,0.2,0.04,0.05,0.0,0.0,3.0,2.0,4254,2023-06-01,16.182484591568,36.61353514178
0.0,0.6,0.75,0.19,0.25,0.08,0.05,0.0,0.0,3.0,2.0,4277,2023-06-01,16.430370732561,33.692323873879
0.0,0.7,0.7,0.22,0.35,0.07,0.1,0.0,0.0,3.0,3.0,4285,2023-06-01,16.52826955262,35.98512194283
0.0,0.46,0.6,0.15,0.1,0.04,0.0,0.0,0.0,2.0,2.0,4298,2023-06-01,16.726112971659,32.708430641551
0.0,0.44,0.55,0.14,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,4301,2023-06-01,16.833180029267,36.570398601524
0.0,0.6,0.75,0.23,0.35,0.07,0.05,0.0,0.0,3.0,3.0,4321,2023-06-01,17.12104069819,34.259004438735
0.0,0.6,0.75,0.19,0.25,0.08,0.05,0.0,0.0,3.0,2.0,4324,2023-06-01,17.231239932154,30.68913642444
0.0,0.6,0.75,0.18,0.35,0.08,0.05,0.0,0.0,3.0,2.0,4333,2023-06-01,17.535663449412,35.88303090313
0.0,0.43,0.6,0.13,0.1,0.05,0.0,0.0,0.0,2.0,2.0,4335,2023-06-01,17.56403854393,25.792065619458
0.0,0.39,0.7000000000000001,0.13,0.2,0.04,0.05,0.0,0.0,3.0,2.0,4342,2023-06-01,17.853430215962,32.913557663042
0.0,0.63,0.7000000000000001,0.18,0.25,0.07,0.05,0.0,0.0,3.0,2.0,4343,2023-06-01,17.854729192479,28.927994282397
0.0,0.52,0.65,0.17,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,4345,2023-06-01,17.89014790861,37.98557387715
0.0,0.42,0.65,0.12,0.2,0.04,0.05,0.0,0.0,3.0,2.0,4349,2023-06-01,17.997225283761,37.394738677182
0.0,0.42,0.65,0.17,0.1,0.05,0.0,0.0,0.0,2.0,2.0,4350,2023-06-01,18.094985522378,36.242544126946
0.0,0.62,0.75,0.19,0.3,0.09,0.05,0.0,0.0,3.0,2.0,4351,2023-06-01,18.148080142817,33.7347886645
0.0,0.4,0.6000000000000001,0.13,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,4372,2023-06-01,18.331755545356,31.968295902968
0.0,0.4,0.6500000000000001,0.15,0.25,0.06,0.05,0.0,0.0,3.0,2.0,4466,2023-06-01,18.889515695117,36.661030720518
0.0,0.43,0.7000000000000001,0.14,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,4472,2023-06-01,19.004425630012,37.240966195912
0.0,0.42,0.5,0.17,0.1,0.05,0.0,0.0,0.0,2.0,2.0,4481,2023-06-01,19.233862707797,29.637796550559
0.0,0.68,0.75,0.24,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4503,2023-06-01,19.50863986766,37.209315222952
0.0,0.44,0.7500000000000001,0.14,0.2,0.04,0.05,0.0,0.0,3.0,2.0,4505,2023-06-01,19.550752501998,35.147354495967
0.0,0.71,0.8,0.23,0.39999999999999997,0.12,0.05,0.0,0.0,3.0,3.0,4508,2023-06-01,19.593067876811,30.65517949599
