test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.61,0.7999999999999999,0.35,0.5,0.09,0.15,0.0,0.0,3.0,3.0,2338,2022-09-01,4.366085929956,17.159125137528
0.0,0.53,0.9,0.45,0.65,0.13,0.25,0.0,0.0,4.0,3.0,2340,2022-09-01,4.370608508879,21.880479083739
0.0,0.63,0.75,0.35,0.25,0.04,0.05,0.0,0.0,3.0,3.0,2353,2022-09-01,4.381258586157,18.565889537749
0.0,0.46,0.8499999999999999,0.46,0.55,0.15,0.2,0.0,0.0,4.0,3.0,2361,2022-09-01,4.395493272523,15.128408810114
0.0,0.53,0.85,0.45,0.6,0.14,0.25,0.0,0.0,4.0,3.0,2370,2022-09-01,4.422533077471,22.544736315186
0.0,0.74,0.7000000000000001,0.17,0.2,0.05,0.05,0.0,0.0,3.0,2.0,2378,2022-07-01,4.471866454559,26.07259435737
0.0,0.5,0.8500000000000001,0.45,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,2382,2022-09-01,4.494854156173,21.217145436371
0.0,0.48,0.8999999999999999,0.42,0.65,0.14,0.2,0.0,0.0,4.0,3.0,2385,2022-09-01,4.54347747352,21.594838501861
0.0,0.61,0.85,0.35,0.5,0.14,0.1,0.0,0.0,3.0,3.0,2387,2022-07-01,4.549357156444,19.790616252343
0.0,0.44,0.65,0.33,0.3,0.11,0.05,0.0,0.0,3.0,3.0,2399,2022-09-01,4.623694760317,20.824595308683
0.0,0.64,0.7999999999999999,0.42,0.5,0.15,0.15,0.0,0.0,3.0,3.0,2414,2022-09-01,4.693681433361,22.194929274082
0.0,0.54,0.9,0.33,0.55,0.12,0.15,0.0,0.0,3.0,3.0,2418,2022-09-01,4.719738722804,16.108935732452
0.0,0.65,0.85,0.45,0.5,0.11,0.1,0.0,0.0,3.0,3.0,2426,2022-09-01,4.735661450495,17.140424059755
0.0,0.62,0.85,0.41,0.55,0.12,0.15,0.0,0.0,3.0,3.0,2432,2022-09-01,4.780667459306,18.034258629728
0.0,0.58,0.85,0.44,0.55,0.11,0.15,0.0,0.0,3.0,3.0,2438,2022-09-01,4.821766602878,15.104054536617
0.0,0.56,0.8999999999999999,0.49,0.65,0.16,0.2,0.0,0.0,4.0,3.0,2455,2022-09-01,4.965875089698,16.644656882742
0.0,0.48,0.8500000000000001,0.48,0.6000000000000001,0.16,0.2,0.0,0.0,4.0,3.0,2463,2022-09-01,5.050529717337,18.721476298297
0.0,0.61,0.8500000000000001,0.43,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,2465,2022-09-01,5.065776260715,23.300725791027
0.0,0.55,0.9,0.37,0.65,0.12,0.15,0.0,0.0,3.0,3.0,2466,2022-09-01,5.079121206339,20.430718884419
0.0,0.49,0.7999999999999999,0.35,0.55,0.13,0.1,0.0,0.0,3.0,3.0,2483,2022-09-01,5.152698049841,21.19617560788
0.0,0.49,0.7499999999999999,0.5,0.4,0.15,0.1,0.0,0.0,3.0,3.0,2484,2022-09-01,5.209227599642,21.591180834051
0.0,0.46,0.8500000000000001,0.45,0.65,0.24,0.2,0.0,0.0,4.0,4.0,2490,2022-09-01,5.225281309298,15.217718236963
0.0,0.48,0.85,0.41,0.55,0.14,0.1,0.0,0.0,3.0,3.0,2496,2022-09-01,5.262756552977,17.616007175539
0.0,0.18,0.75,0.25,0.6,0.22,0.25,0.0,0.0,4.0,4.0,2509,2022-09-01,5.333029931798,19.398578225863
0.0,0.5,0.9,0.35,0.65,0.09,0.15,0.0,0.0,3.0,3.0,2522,2022-09-01,5.404175013591,25.240170099724
0.0,0.51,0.9,0.46,0.65,0.21,0.25,0.0,0.0,4.0,4.0,2526,2022-09-01,5.435862589236,16.982688896871
0.0,0.55,0.8,0.38,0.45,0.13,0.2,0.0,0.0,4.0,3.0,2535,2022-09-01,5.460095260773,26.973527114498
0.0,0.53,0.8500000000000001,0.36,0.65,0.16,0.2,0.0,0.0,4.0,3.0,2536,2022-09-01,5.46085985989,16.141015596768
0.0,0.51,0.7999999999999999,0.52,0.5,0.18,0.1,0.0,0.0,3.0,3.0,2539,2022-09-01,5.497552329302,26.349210960012
0.0,0.58,0.8499999999999999,0.51,0.5,0.14,0.2,0.0,0.0,4.0,3.0,2542,2022-09-01,5.514043830736,18.209994583632
0.0,0.52,0.9500000000000001,0.31,0.7000000000000001,0.1,0.15,0.0,0.0,3.0,3.0,2553,2022-09-01,5.575009744936,22.645801598087
0.0,0.63,0.9,0.46,0.65,0.11,0.15,0.0,0.0,3.0,3.0,2561,2022-09-01,5.703780062052,20.912644256424
0.0,0.55,0.75,0.43,0.39999999999999997,0.17,0.05,0.0,0.0,3.0,3.0,2564,2022-09-01,5.772937471416,19.956921126898
0.0,0.56,0.9,0.41,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2566,2022-09-01,5.785817642468,14.898498851343
0.0,0.58,0.9,0.39,0.55,0.1,0.05,0.0,0.0,3.0,3.0,2571,2022-09-01,5.808608285049,24.202755499059
0.0,0.5,0.7,0.49,0.35,0.14,0.05,0.0,0.0,3.0,3.0,2573,2022-09-01,5.820233984416,19.142992799763
0.0,0.52,0.7,0.42,0.39999999999999997,0.17,0.05,0.0,0.0,3.0,3.0,2582,2022-09-01,5.948458918907,16.541752127275
0.0,0.56,0.9,0.49,0.6,0.14,0.15,0.0,0.0,3.0,3.0,2585,2022-09-01,5.956959372827,15.478211602577
0.0,0.62,0.85,0.4,0.55,0.13,0.15,0.0,0.0,3.0,3.0,2614,2022-09-01,6.210446119637,19.631294349294
0.0,0.6,0.8,0.46,0.55,0.15,0.2,0.0,0.0,4.0,3.0,2621,2022-09-01,6.275319865891,19.149730191143
0.0,0.51,0.8500000000000001,0.42,0.6000000000000001,0.18,0.2,0.0,0.0,4.0,3.0,2625,2022-09-01,6.28417095981,16.347857323248
0.0,0.55,0.8999999999999999,0.54,0.65,0.2,0.2,0.0,0.0,4.0,4.0,2630,2022-09-01,6.329628568355,17.339022538129
0.0,0.49,0.9,0.38,0.7,0.2,0.25,0.0,0.0,4.0,4.0,2634,2022-09-01,6.372467110743,18.28675384238
0.0,0.54,0.85,0.44,0.55,0.27,0.15,0.0,0.0,3.0,4.0,2653,2022-09-01,6.565363029847,20.39169910888
0.0,0.54,0.8999999999999999,0.42,0.65,0.14,0.2,0.0,0.0,4.0,3.0,2656,2022-09-01,6.59725713174,21.284858266721
0.0,0.13,0.8999999999999999,0.09,0.7,0.19,0.2,0.0,0.0,4.0,1.0,2668,2022-09-01,6.714214557161,15.351386431967
0.0,0.53,0.9,0.36,0.65,0.14,0.25,0.0,0.0,4.0,3.0,2678,2022-09-01,6.753921164806,22.003912076133
0.0,0.53,0.95,0.41,0.65,0.12,0.2,0.0,0.0,4.0,3.0,2680,2022-09-01,6.765410676627,15.778695221242
0.0,0.54,0.8500000000000001,0.4,0.45,0.15,0.2,0.0,0.0,4.0,3.0,2684,2022-09-01,6.783214365303,25.335933383798
0.0,0.53,0.9,0.44,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2712,2022-09-01,6.971463351371,19.852221952395
0.0,0.57,0.8999999999999999,0.44,0.65,0.17,0.2,0.0,0.0,4.0,3.0,2714,2022-09-01,6.972357873738,17.379147795157
0.0,0.56,0.9,0.42,0.7,0.19,0.25,0.0,0.0,4.0,3.0,2732,2022-09-01,7.063907131451,16.919647489918
0.0,0.58,0.9,0.47,0.5,0.18,0.15,0.0,0.0,3.0,3.0,2751,2022-09-01,7.156432165944,16.42803855453
0.0,0.19,0.95,0.11,0.65,0.18,0.25,0.0,0.0,4.0,1.0,2762,2022-09-01,7.237767610844,19.218162678444
0.0,0.56,0.8999999999999999,0.45,0.65,0.17,0.2,0.0,0.0,4.0,3.0,2772,2022-09-01,7.276495541118,15.66269022054
0.0,0.63,0.9,0.49,0.7,0.2,0.25,0.0,0.0,4.0,4.0,2780,2022-09-01,7.34568941715,17.960634650094
0.0,0.59,0.7000000000000001,0.45,0.5,0.15,0.15,0.0,0.0,3.0,3.0,2783,2022-09-01,7.377957841536,23.586130806326
0.0,0.4,0.95,0.33,0.65,0.22,0.25,0.0,0.0,4.0,4.0,2797,2022-09-01,7.52906948592,17.256839290708
0.0,0.52,0.8,0.48,0.5,0.18,0.2,0.0,0.0,4.0,3.0,2820,2022-09-01,7.797217381808,18.58637747356
0.0,0.55,0.8,0.37,0.55,0.09,0.2,0.0,0.0,4.0,3.0,2828,2022-09-01,7.888986882251,20.048740713335
0.0,0.38,0.75,0.51,0.45,0.12,0.2,0.0,0.0,4.0,3.0,2841,2022-09-01,8.008525128749,22.484534526314
0.0,0.22,0.34999356782978996,0.05,0.0999969635058165,0.0,0.0,0.0,0.0,2.0,2.0,2917,2022-09-01,8.742931503878,20.891101605651
0.0,0.22,0.27999573889243967,0.05,0.0599996722224953,0.0,0.0,0.0,0.0,2.0,2.0,2949,2022-09-01,9.05878334087,22.427416803753
0.0,0.24,0.2199998220785637,0.05,0.0199984503899793,0.0,0.0,0.0,0.0,2.0,2.0,3126,2022-09-01,10.003226056588,22.53486703032
0.0,0.19,0.3700010212922971,0.05,0.1099997693856103,0.0,0.0,0.0,0.0,2.0,1.0,100000,2022-01-01,2.454188873648,10.955127551305
0.0,0.22,0.2700002878847253,0.05,0.0699998613077708,0.0,0.0,0.0,0.0,2.0,2.0,100000,2022-09-01,2.454188873648,10.955127551305
0.0,0.17,0.3200004499918438,0.05,0.070001856216356,0.0,0.0,0.0,0.0,2.0,1.0,100001,2022-01-01,2.773794352879,12.607990631032
0.0,0.2,0.2199989287221207,0.05,0.0199999026111018,0.0,0.0,0.0,0.0,2.0,2.0,100001,2022-09-01,2.773794352879,12.607990631032
0.0,0.24,0.3499980110872843,0.05,0.0900001084861481,0.0,0.0,0.0,0.0,2.0,2.0,100002,2022-01-01,2.7935179928,15.252124466323
0.0,0.3,0.75,0.26,0.3500215563699073,0.08,0.1000215563699073,0.0,0.0,3.0,3.0,100002,2022-09-01,2.7935179928,15.252124466323
0.0,0.24,0.24999850210881738,0.12,0.0699992837946927,0.0,0.0,0.0,0.0,2.0,2.0,100003,2022-01-01,2.826396896349,11.416460058841
0.0,0.22,0.40999945655127434,0.12,0.1100012680470264,0.0,0.0,0.0,0.0,2.0,2.0,100003,2022-09-01,2.826396896349,11.416460058841
0.0,0.22,0.3000005599230574,0.05,0.0999990596497799,0.0,0.0,0.0,0.0,2.0,2.0,100004,2022-09-01,2.875104876268,16.3100601451
0.0,0.18,0.3200009244860022,0.05,0.0700000990520716,0.0,0.0,0.0,0.0,2.0,1.0,100005,2022-01-01,2.908748763638,10.304573817862
0.0,0.27,0.1600041752237219,0.04,0.0200026705713881,0.0,0.0,0.0,0.0,1.0,2.0,100005,2022-09-01,2.908748763638,10.304573817862
0.0,0.23,0.2600005595501217,0.05,0.0600005595501217,0.0,0.0,0.0,0.0,2.0,2.0,100006,2022-01-01,3.337574113525,13.583644835787
0.0,0.3,0.3500163826998689,0.27,0.3500163826998689,0.08,0.1000163826998689,0.0,0.0,3.0,3.0,100006,2022-09-01,3.337574113525,13.583644835787
0.0,0.28,0.1500043436468679,0.06,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100007,2022-01-01,3.402172438522,11.544515246166
0.0,0.2,0.2799925238576893,0.06,0.0599960420423061,0.0,0.0,0.0,0.0,2.0,2.0,100007,2022-09-01,3.402172438522,11.544515246166
0.0,0.3,0.1500010377699066,0.11,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100008,2022-09-01,3.502544340489,15.968035068236
0.0,0.29,0.119995001874297,0.07,0.0199975009371485,0.0,0.0,0.0,0.0,1.0,2.0,100009,2022-01-01,3.609554906667,11.364372299687
0.0,0.36,0.8000236029975806,0.3,0.4000118014987903,0.07,0.0500088511240927,0.0,0.0,3.0,3.0,100009,2022-09-01,3.609554906667,11.364372299687
0.0,0.3,0.75,0.27,0.4000162179695102,0.05,0.1500162179695102,0.0,0.0,3.0,3.0,100010,2022-01-01,3.715567754399,10.818499419778
0.0,0.27,0.229999958959661,0.06,0.0299999792962364,0.01,0.0,0.0,0.0,2.0,2.0,100010,2022-09-01,3.715567754399,10.818499419778
0.0,0.22,0.1699997000321689,0.06,0.0399998482921314,0.0,0.0,0.0,0.0,1.0,2.0,100011,2022-09-01,3.763005987225,18.473340032958
0.0,0.23,0.1699989037267299,0.04,0.0100006834796419,0.0,0.0,0.0,0.0,1.0,2.0,100012,2022-09-01,3.806189421726,16.786690897003
0.0,0.24,0.2300017384393781,0.05,0.049998758257587,0.0,0.0,0.0,0.0,2.0,2.0,100013,2022-01-01,3.807136225029,11.512921338893
0.0,0.29,0.7499578201450986,0.3,0.3499662561160789,0.08,0.0499831280580394,0.0,0.0,3.0,3.0,100013,2022-09-01,3.807136225029,11.512921338893
0.0,0.35,0.7500135508699659,0.26,0.3499918694780204,0.08,0.0499756084340614,0.0,0.0,3.0,3.0,100014,2022-01-01,3.859347364988,12.332851370643
0.0,0.33,0.2600025825550536,0.15,0.0500012838438525,0.04,0.0,0.0,0.0,2.0,2.0,100014,2022-09-01,3.859347364988,12.332851370643
0.0,0.35,0.30999732168198363,0.13,0.089999480326355,0.03,0.0,0.0,0.0,2.0,2.0,100015,2022-09-01,3.882727377521,15.287440333794
0.0,0.21,0.1400025481043694,0.04,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100016,2022-09-01,3.895408673026,15.567610555708
0.0,0.35,0.2200000481267193,0.14,0.0400001338083747,0.04,0.0,0.0,0.0,2.0,2.0,100017,2022-01-01,3.944725324871,10.308026264448
0.0,0.33,0.5399999865660281,0.13,0.2300000067169857,0.03,0.0099999126791839,0.0,0.0,3.0,2.0,100017,2022-09-01,3.944725324871,10.308026264448
0.0,0.31,0.6499998072452648,0.31,0.2999996144905299,0.06,0.050000578264205,0.0,0.0,3.0,3.0,100018,2022-01-01,3.958302123653,11.803157977849
0.0,0.29,0.6000031243653632,0.29,0.3000015621826815,0.08,0.0500054676393857,0.0,0.0,3.0,3.0,100019,2022-01-01,3.999908208637,9.665466990074
0.0,0.17,0.22000023862645318,0.05,0.0700010261467077,0.0,0.0,0.0,0.0,2.0,1.0,100019,2022-09-01,3.999908208637,9.665466990074
0.0,0.22,0.2300007939118303,0.06,0.0500005670798788,0.0,0.0,0.0,0.0,2.0,2.0,100020,2022-09-01,4.001461623794,17.937424368072
0.0,0.57,0.4899998291370457,0.22,0.230000152378039,0.04,0.0200006326183002,0.0,0.0,3.0,3.0,100021,2022-09-01,4.072844115086,17.317003647179
0.0,0.49,0.550001738948979,0.21,0.2100010433693874,0.04,0.0200006955795916,0.0,0.0,3.0,3.0,100022,2022-01-01,4.148925165486,11.410065406798
0.0,0.27,0.2400006315034887,0.05,0.079999007472388,0.0,0.0,0.0,0.0,2.0,2.0,100022,2022-09-01,4.148925165486,11.410065406798
0.0,0.2,0.2600025376416849,0.05,0.0600011278407488,0.0,0.0,0.0,0.0,2.0,2.0,100023,2022-01-01,4.177747297261,9.251965283346
0.0,0.31,0.800003161005832,0.24,0.4000042146744427,0.06,0.0500018439200687,0.0,0.0,3.0,3.0,100023,2022-09-01,4.177747297261,9.251965283346
0.0,0.31,0.7499987762474524,0.38,0.3999990209979619,0.12,0.1499994289154778,0.0,0.0,3.0,3.0,100024,2022-01-01,4.268671611299,14.384755782608
0.0,0.29,0.799979821419563,0.27,0.4999747767744538,0.08,0.0999848660646723,0.0,0.0,3.0,3.0,100024,2022-09-01,4.268671611299,14.384755782608
0.0,0.32,0.7500067390894141,0.4,0.4000053912715313,0.1,0.100008086907297,0.0,0.0,3.0,3.0,100025,2022-09-01,4.291350354142,15.895600006831
0.0,0.35,0.5499989537263957,0.31,0.1999995076359509,0.09,0.0,0.0,0.0,2.0,3.0,100026,2022-09-01,4.331708032741,18.46992696335
0.0,0.33,0.7500242742013787,0.3,0.4000145645208272,0.08,0.0500048548402757,0.0,0.0,3.0,3.0,100027,2022-09-01,4.366010509232,17.159064924441
0.0,0.37,0.8500047875905652,0.35,0.5999968082729565,0.09,0.199993616545913,0.0,0.0,3.0,3.0,100028,2022-09-01,4.375577594804,21.888628435357
0.0,0.37,0.7000049080959041,0.36,0.4499987729760238,0.12,0.100002454047952,0.0,0.0,3.0,3.0,100029,2022-09-01,4.381521867911,18.566060869005
0.0,0.31,0.4200008978880423,0.15,0.1800081374314716,0.01,0.0200069339764051,0.0,0.0,2.0,2.0,100030,2022-09-01,4.394830126398,15.127274126422
0.0,0.35,0.3000105992085923,0.13,0.0800063595251554,0.0,0.0,0.0,0.0,2.0,2.0,100031,2022-09-01,4.42635697165,22.538191670123
0.0,0.3,0.8000217155266015,0.35,0.5500108577633007,0.09,0.2500108577633008,0.0,0.0,4.0,3.0,100032,2022-09-01,4.49755725922,21.21845063106
0.0,0.38,0.7499950801928563,0.39,0.5499950801928564,0.1,0.2,0.0,0.0,4.0,3.0,100036,2022-01-01,4.532209188462,10.161149515607
0.0,0.63,0.4900009987654403,0.23,0.2300011328202455,0.04,0.0300007666616307,0.0,0.0,3.0,3.0,100036,2022-09-01,4.532209188462,10.161149515607
0.0,0.6,0.6299994439545948,0.21,0.2300002383051735,0.01,0.0300006354804629,0.0,0.0,3.0,3.0,100038,2022-09-01,4.543503966267,21.594911623691
0.0,0.47,0.399999819825583,0.18,0.21000025580597462,0.03,0.0100003458931831,0.0,0.0,3.0,2.0,100040,2022-09-01,4.626300796628,20.826178673183
0.0,0.4,0.4500007699164555,0.17,0.1500002566388185,0.0,0.0,0.0,0.0,2.0,2.0,100041,2022-01-01,4.643203928043,9.331646926777
0.0,0.19,0.1199980977216148,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100041,2022-09-01,4.643203928043,9.331646926777
0.0,0.21,0.1399965084927679,0.05,0.0199985775340906,0.0,0.0,0.0,0.0,1.0,2.0,100044,2022-01-01,4.671330988406,9.767550365631
0.0,0.34,0.9000120141767285,0.39,0.6000180212650927,0.12,0.2000060070883642,0.0,0.0,4.0,3.0,100044,2022-09-01,4.671330988406,9.767550365631
0.0,0.32,0.800002243951149,0.32,0.40000112197557447,0.12,0.0500008414816809,0.0,0.0,3.0,3.0,100046,2022-01-01,4.678680747511,12.514069229406
0.0,0.34,0.1899971504401459,0.06,0.0099983692494462,0.01,0.0,0.0,0.0,1.0,2.0,100046,2022-09-01,4.678680747511,12.514069229406
0.0,0.2,0.3500005151611938,0.05,0.11000065253751219,0.0,0.0100009959783082,0.0,0.0,2.0,2.0,100048,2022-09-01,4.695319234167,22.195091486945
0.0,0.32,0.6500063914099451,0.34,0.250006391409945,0.09,0.050006391409945,0.0,0.0,3.0,3.0,100049,2022-09-01,4.719718364451,16.10894865978
0.0,0.38,0.8000032221166085,0.39,0.4500008055291521,0.11,0.1500056387040647,0.0,0.0,3.0,3.0,100051,2022-01-01,4.730509729368,10.967415324341
0.0,0.54,0.5799976318655983,0.21,0.2599996860620464,0.05,0.0599982597415054,0.0,0.0,3.0,3.0,100051,2022-09-01,4.730509729368,10.967415324341
0.0,0.52,0.6199951301107369,0.18,0.22999640051663162,0.04,0.0199983061254737,0.0,0.0,3.0,2.0,100052,2022-09-01,4.735583155966,17.140467406337
0.0,0.35,0.8000027750412786,0.39,0.4000083251238361,0.09,0.0500062438428771,0.0,0.0,3.0,3.0,100056,2022-09-01,4.780640575862,18.034304910912
0.0,0.35,0.9000088097964936,0.38,0.5500132146947405,0.12,0.1000088097964937,0.0,0.0,3.0,3.0,100065,2022-01-01,4.890273897506,8.959262627602
0.0,0.33,0.7999964031364649,0.38,0.5,0.1,0.1000017984317675,0.0,0.0,3.0,3.0,100065,2022-09-01,4.890273897506,8.959262627602
0.0,0.28,0.3199994165042052,0.07,0.070001842541243,0.0,0.0,0.0,0.0,2.0,2.0,100069,2022-09-01,4.965918907744,16.644725578447
0.0,0.27,0.2300056779701598,0.07,0.0600017786412549,0.0,0.0,0.0,0.0,2.0,2.0,100074,2022-09-01,5.051745617264,18.720494793916
0.0,0.42,0.8500041758302943,0.42,0.500004639811438,0.12,0.2000037118491504,0.0,0.0,4.0,3.0,100077,2022-09-01,5.068927353046,23.302197531021
0.0,0.62,0.6000024918397626,0.19,0.2800015824025776,0.02,0.0499991587932591,0.0,0.0,3.0,2.0,100079,2022-01-01,5.075270580174,10.596113794361
0.0,0.53,0.3800056540229601,0.18,0.1000024582708522,0.01,0.0,0.0,0.0,2.0,2.0,100079,2022-09-01,5.075270580174,10.596113794361
0.0,0.38,0.8499999999999999,0.44,0.55,0.12,0.2,0.0,0.0,4.0,3.0,100081,2022-09-01,5.080042758414,20.432325650103
0.0,0.48,0.3000024690294063,0.13,0.0800003524733019,0.01,0.0,0.0,0.0,2.0,2.0,100085,2022-01-01,5.122758956864,9.598677231804
0.0,0.4,0.3000031370299496,0.13,0.0700005825912763,0.0,0.0,0.0,0.0,2.0,2.0,100085,2022-09-01,5.122758956864,9.598677231804
0.0,0.33,0.7499747933051018,0.39,0.549984875983061,0.14,0.1999899173220407,0.0,0.0,3.0,3.0,100087,2022-09-01,5.152629063843,21.196183354778
0.0,0.36,0.9000223949835235,0.37,0.6000255942668841,0.09,0.1000095978500815,0.0,0.0,3.0,3.0,100088,2022-01-01,5.158211598508,10.183715645052
0.0,0.29,0.7999965814303295,0.35,0.45000341856967035,0.09,0.0499965814303295,0.0,0.0,3.0,3.0,100088,2022-09-01,5.158211598508,10.183715645052
0.0,0.3,0.31000157993579247,0.06,0.0499978638698846,0.0,0.0,0.0,0.0,2.0,2.0,100091,2022-09-01,5.20927185604,21.591238868287
0.0,0.26,0.3099992761723996,0.08,0.070002171482801,0.0,0.0,0.0,0.0,2.0,2.0,100092,2022-09-01,5.225311962575,15.217616571051
0.0,0.27,0.38000216453885605,0.07,0.1200010639424571,0.01,0.0,0.0,0.0,2.0,2.0,100093,2022-09-01,5.262708670425,17.616030417585
0.0,0.19,0.1500001176379245,0.06,0.0300000235275849,0.0,0.0,0.0,0.0,1.0,1.0,100097,2022-01-01,5.314910485722,10.350376629668
0.0,0.38,0.6999806978789113,0.49,0.39998284255903227,0.15,0.0499924936195766,0.0,0.0,3.0,3.0,100097,2022-09-01,5.314910485722,10.350376629668
0.0,0.26,0.3200066329212362,0.06,0.0300018991651791,0.0,0.0,0.0,0.0,2.0,2.0,100098,2022-01-01,5.325863609236,13.765504936409
0.0,0.26,0.32000119749723066,0.07,0.0700036922831282,0.0,0.0,0.0,0.0,2.0,2.0,100098,2022-09-01,5.325863609236,13.765504936409
0.0,0.35,0.8,0.42,0.55,0.15,0.15,0.0,0.0,3.0,3.0,100099,2022-09-01,5.33495328267,19.397497346275
0.0,0.39,0.2800006795665272,0.12,0.060001142086375,0.02,0.0,0.0,0.0,2.0,2.0,100101,2022-01-01,5.352615228859,10.471313226089
0.0,0.37,0.3299985922336709,0.12,0.0899994096463781,0.0,0.0,0.0,0.0,2.0,2.0,100101,2022-09-01,5.352615228859,10.471313226089
0.0,0.27,0.1499996888545497,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100106,2022-09-01,5.400450916661,25.237362226891
0.0,0.3,0.3300002459843061,0.1,0.0899995080313875,0.0,0.0,0.0,0.0,2.0,2.0,100109,2022-01-01,5.420538658102,10.080800698728
0.0,0.3,0.8499963714652023,0.38,0.5,0.07,0.0500012095115992,0.0,0.0,3.0,3.0,100109,2022-09-01,5.420538658102,10.080800698728
0.0,0.26,0.8999948459807239,0.27,0.550002577009638,0.07,0.1499991409967873,0.0,0.0,3.0,3.0,100110,2022-01-01,5.428735719734,11.989282809453
0.0,0.2,0.8497830802603037,0.38,0.5,0.15,0.25,0.0,0.0,4.0,3.0,100110,2022-09-01,5.428735719734,11.989282809453
0.0,0.22,0.6499068901303537,0.31,0.4999999999999999,0.11,0.2001862197392923,0.0,0.0,4.0,3.0,100111,2022-09-01,5.435902378594,16.98271843705
0.0,0.36,0.850011423349326,0.45,0.5999923844337826,0.17,0.1999847688675653,0.0,0.0,3.0,3.0,100112,2022-09-01,5.460861381711,16.141020982198
0.0,0.26,0.7999183756759514,0.33,0.3999591878379757,0.11,0.1499846954392409,0.0,0.0,3.0,3.0,100113,2022-01-01,5.467974144081,26.972838106483
0.0,0.25,0.3099981177040541,0.06,0.0499989854184279,0.0,0.0,0.0,0.0,2.0,2.0,100113,2022-09-01,5.467974144081,26.972838106483
0.0,0.3,0.2900012483910821,0.08,0.0900003874317151,0.0,0.0,0.0,0.0,2.0,2.0,100116,2022-09-01,5.499056136799,26.349816285873
0.0,0.34,0.8499808382399051,0.41,0.5999721283489531,0.1,0.1499843221962861,0.0,0.0,3.0,3.0,100117,2022-09-01,5.514046687545,18.210005942276
0.0,0.69,0.5699983479616815,0.21,0.2899997744180071,0.04,0.0700025642973889,0.0,0.0,3.0,3.0,100119,2022-01-01,5.538642943084,10.435072342434
0.0,0.62,0.599995436082333,0.21,0.2599949796905663,0.04,0.0499977180411665,0.0,0.0,3.0,3.0,100119,2022-09-01,5.538642943084,10.435072342434
0.0,0.29,0.3399997371982707,0.11,0.0799997663984629,0.0,0.0,0.0,0.0,2.0,2.0,100122,2022-09-01,5.574990359414,22.645782297058
0.0,0.32,0.1699999287104431,0.11,0.049999643552216,0.0,0.0,0.0,0.0,1.0,2.0,100124,2022-01-01,5.596374458649,9.939666832229
0.0,0.28,0.2700011397053813,0.07,0.0500006318416585,0.0,0.0,0.0,0.0,2.0,2.0,100124,2022-09-01,5.596374458649,9.939666832229
0.0,0.3,0.1500009985421284,0.08,0.0300006435049272,0.0,0.0,0.0,0.0,1.0,2.0,100125,2022-01-01,5.642980059555,10.916584998593
0.0,0.38,0.7499976908938086,0.43,0.4499986145362852,0.08,0.099998152715047,0.0,0.0,3.0,3.0,100125,2022-09-01,5.642980059555,10.916584998593
0.0,0.38,0.7499951243295953,0.42,0.4,0.08,0.1499951243295953,0.0,0.0,3.0,3.0,100128,2022-01-01,5.677907768998,10.308027319715
0.0,0.33,0.8999974119413028,0.32,0.6000025880586971,0.04,0.1000025880586971,0.0,0.0,3.0,3.0,100128,2022-09-01,5.677907768998,10.308027319715
0.0,0.33,0.849972647702407,0.42,0.599972647702407,0.12,0.149981765134938,0.0,0.0,3.0,3.0,100129,2022-09-01,5.703812870033,20.912715420518
0.0,0.33,0.699988368421927,0.38,0.3499941842109635,0.13,0.0499991691729948,0.0,0.0,3.0,3.0,100131,2022-09-01,5.772976246046,19.956855703095
0.0,0.54,0.5300019665292615,0.16,0.2500014123342019,0.02,0.0400000791707228,0.0,0.0,3.0,2.0,100132,2022-09-01,5.786878957488,14.896154241041
0.0,0.44,0.5499974911653178,0.16,0.22999921150909988,0.01,0.0299984946991907,0.0,0.0,3.0,2.0,100136,2022-09-01,5.810123869125,24.203048817597
0.0,0.33,0.8500082209799407,0.38,0.4999999999999999,0.1,0.1000082209799408,0.0,0.0,3.0,3.0,100137,2022-09-01,5.820230511648,19.142845780267
0.0,0.33,0.8999965724862041,0.28,0.6999954299816056,0.06,0.0999977149908028,0.0,0.0,3.0,3.0,100138,2022-01-01,5.822358932466,9.373723754261
0.0,0.57,0.5599995272402867,0.17,0.2599994005246252,0.02,0.0499982478802401,0.0,0.0,3.0,2.0,100138,2022-09-01,5.822358932466,9.373723754261
0.0,0.54,0.5900005887710962,0.13,0.2199995151296855,0.02,0.0,0.0,0.0,3.0,2.0,100145,2022-09-01,5.948461921283,16.541680260805
0.0,0.61,0.6799998823040275,0.22,0.3399999411520137,0.07,0.0799985771472901,0.0,0.0,3.0,3.0,100146,2022-09-01,5.957421344219,15.477832590725
