test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.73,0.7999999999999999,0.3,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,3.0,3306,2024-04-01,11.257810087,42.900467071
0.0,0.67,0.85,0.27,0.44999999999999996,0.06,0.1,0.0,0.0,3.0,3.0,3307,2024-04-01,11.259932634907,29.853710842781
0.0,0.75,0.8999999999999999,0.31,0.45,0.07,0.2,0.0,0.0,4.0,3.0,3312,2024-04-01,11.304914300534,28.217430892262
0.0,0.67,0.95,0.29,0.65,0.06,0.25,0.0,0.0,4.0,3.0,3313,2024-04-01,11.310253351,31.585752369
0.0,0.7,0.7000000000000001,0.34,0.30000000000000004,0.06,0.1,0.0,0.0,3.0,3.0,3314,2024-04-01,11.3238418467,27.590552803968
0.0,0.66,0.8499999999999999,0.29,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3315,2024-04-01,11.351981695729,42.120598891927
0.0,0.81,0.75,0.55,0.39999999999999997,0.14,0.05,0.0,0.0,3.0,3.0,3320,2024-04-01,11.353782756023,28.947766380484
0.0,0.75,0.7,0.3,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3321,2024-09-01,11.362746759075,32.957032652759
0.0,0.67,0.9,0.31,0.5,0.09,0.1,0.0,0.0,3.0,3.0,3324,2024-04-01,11.420321149339,26.200696049534
0.0,0.73,0.65,0.38,0.35,0.12,0.1,0.0,0.0,3.0,3.0,3325,2024-04-01,11.43546927069,27.008714730938
0.0,0.66,0.6000000000000001,0.38,0.15000000000000002,0.12,0.05,0.0,0.0,2.0,3.0,3326,2024-04-01,11.440550103116,42.677804079157
0.0,0.68,0.85,0.27,0.5,0.07,0.15,0.0,0.0,3.0,3.0,3331,2024-04-01,11.521852267,42.844537735
0.0,0.64,0.7999999999999999,0.27,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,3.0,3332,2024-04-01,11.534425435,26.176797378
0.0,0.49,0.65,0.22,0.2,0.04,0.05,0.0,0.0,3.0,3.0,3333,2024-04-01,11.542683706413,24.202768035872
0.0,0.49,0.6000000000000001,0.2,0.2,0.04,0.0,0.0,0.0,3.0,3.0,3334,2024-04-01,11.561292903,43.098596573
0.0,0.68,0.75,0.31,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,3335,2024-04-01,11.580044179,43.139280319
0.0,0.68,0.7499999999999999,0.25,0.4,0.05,0.1,0.0,0.0,3.0,3.0,3336,2024-04-01,11.594038001482,26.558721194248
0.0,0.73,0.8999999999999999,0.28,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3337,2024-04-01,11.607468936765,34.782138860913
0.0,0.66,0.7999999999999999,0.25,0.44999999999999996,0.06,0.1,0.0,0.0,3.0,3.0,3338,2024-04-01,11.640435431344,30.32509414539
0.0,0.69,0.8,0.3,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,3340,2024-04-01,11.663335484378,33.640644371041
0.0,0.75,0.8500000000000001,0.26,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3344,2024-04-01,11.672890814486,25.992082377391
0.0,0.63,0.5,0.35,0.2,0.05,0.0,0.0,0.0,3.0,3.0,3345,2024-04-01,11.676840951052,23.346478501881
0.0,0.65,0.7999999999999999,0.3,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,3350,2024-04-01,11.792196777,42.883338571
0.0,0.74,0.8999999999999999,0.27,0.5,0.07,0.2,0.0,0.0,4.0,3.0,3353,2024-04-01,11.845285848381,25.577159064612
0.0,0.67,0.9000000000000001,0.23,0.7,0.05,0.35,0.0,0.05,4.0,3.0,3359,2024-04-01,11.931847962963,29.526208249251
0.0,0.61,0.7,0.21,0.2,0.05,0.0,0.0,0.0,3.0,3.0,3361,2024-04-01,11.940663314039,24.832709110389
0.0,0.71,0.8999999999999999,0.28,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3364,2024-04-01,11.955307021,43.296865463
0.0,0.65,0.65,0.32,0.35,0.08,0.1,0.0,0.0,3.0,3.0,3368,2024-04-01,11.982987568558,30.059414419505
0.0,0.7,0.75,0.39,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,3369,2024-04-01,12.003380425689,42.533504791522
0.0,0.73,0.7999999999999999,0.28,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3370,2024-04-01,12.007851836,43.180960052
0.0,0.63,0.8,0.29,0.35,0.06,0.05,0.0,0.0,3.0,3.0,3371,2024-04-01,12.014348297783,30.801147376151
0.0,0.74,0.7,0.28,0.2,0.07,0.0,0.0,0.0,3.0,3.0,3373,2024-04-01,12.025659560664,28.908057124102
0.0,0.69,0.7999999999999999,0.24,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,3.0,3375,2024-04-01,12.05251513035,31.679298269645
0.0,0.62,0.7999999999999999,0.24,0.4,0.04,0.1,0.0,0.0,3.0,3.0,3376,2024-04-01,12.079775708308,34.236560221419
0.0,0.67,0.8499999999999999,0.29,0.5,0.05,0.2,0.0,0.0,4.0,3.0,3377,2024-04-01,12.164884584149,34.581513231175
0.0,0.72,0.8499999999999999,0.31,0.55,0.05,0.2,0.0,0.0,4.0,3.0,3378,2024-04-01,12.232943165573,28.489190526024
0.0,0.72,0.7499999999999999,0.37,0.4,0.15,0.1,0.0,0.0,3.0,3.0,3379,2024-04-01,12.241991105141,22.600875132461
0.0,0.76,0.8,0.28,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,3381,2024-04-01,12.278061215134,43.0860151601
0.0,0.73,0.8999999999999999,0.29,0.6,0.04,0.25,0.0,0.0,4.0,3.0,3384,2024-04-01,12.321542201134,31.30096261008
0.0,0.69,0.75,0.29,0.35,0.06,0.05,0.0,0.0,3.0,3.0,3386,2024-04-01,12.352375563,23.135526628
0.0,0.62,0.85,0.28,0.55,0.06,0.15,0.0,0.0,3.0,3.0,3388,2024-04-01,12.368839886793,32.30946602193
0.0,0.73,0.9,0.3,0.44999999999999996,0.06,0.1,0.0,0.0,3.0,3.0,3389,2024-04-01,12.390798853898,26.630614625032
0.0,0.7,0.9,0.27,0.6,0.08,0.15,0.0,0.0,3.0,3.0,3393,2024-04-01,12.467826500143,29.924222137182
0.0,0.72,0.75,0.28,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3399,2024-04-01,12.491183833,32.991636247
0.0,0.65,0.7,0.3,0.3,0.09,0.0,0.0,0.0,3.0,3.0,3406,2024-04-01,12.526584640954,33.438101821566
0.0,0.66,0.85,0.25,0.6,0.06,0.25,0.0,0.0,4.0,3.0,3407,2024-04-01,12.532980929482,25.693834974282
0.0,0.76,0.85,0.28,0.6,0.07,0.25,0.0,0.0,4.0,3.0,3408,2024-04-01,12.541663908773,24.813150244364
0.0,0.71,0.65,0.3,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3411,2024-04-01,12.602614249774,23.19949754849
0.0,0.71,0.8999999999999999,0.27,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,3.0,3412,2024-04-01,12.612285711775,33.895314328026
0.0,0.67,0.85,0.24,0.6,0.04,0.25,0.0,0.0,4.0,3.0,3416,2024-04-01,12.652697792,22.564237566
0.0,0.71,0.7999999999999999,0.28,0.4,0.09,0.1,0.0,0.0,3.0,3.0,3418,2024-04-01,12.656324584115,24.319682606572
0.0,0.69,0.8,0.28,0.5,0.07,0.2,0.0,0.0,4.0,3.0,3420,2024-04-01,12.674573236389,32.967685803234
0.0,0.71,0.8,0.29,0.45,0.07,0.05,0.0,0.0,3.0,3.0,3421,2024-04-01,12.675952761932,22.45461580436
0.0,0.73,0.7999999999999999,0.28,0.5,0.05,0.15,0.0,0.0,3.0,3.0,3425,2024-04-01,12.735400471175,34.803189076596
0.0,0.57,0.7999999999999999,0.29,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3455,2024-04-01,12.88774746716,22.042471001837
0.0,0.71,0.7,0.29,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3457,2024-04-01,12.89688533778,32.666769690585
0.0,0.73,0.75,0.29,0.35,0.09,0.05,0.0,0.0,3.0,3.0,3460,2024-04-01,12.915543015828,34.141706838176
0.0,0.68,0.7999999999999999,0.28,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3463,2024-04-01,12.933805287171,35.838760301786
0.0,0.67,0.7999999999999999,0.29,0.35,0.05,0.1,0.0,0.0,3.0,3.0,3464,2024-04-01,12.967510466799,32.027318637319
0.0,0.62,0.8,0.26,0.45,0.04,0.2,0.0,0.0,4.0,3.0,3465,2024-04-01,13.003223469833,28.080756986447
0.0,0.62,0.8999999999999999,0.23,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3469,2024-04-01,13.023490584593,31.141412906034
0.0,0.6,0.8999999999999999,0.25,0.6,0.06,0.25,0.0,0.0,4.0,3.0,3481,2024-04-01,13.074957954033,30.061867496531
0.0,0.75,0.8499999999999999,0.27,0.5,0.08,0.2,0.0,0.0,4.0,3.0,3483,2024-04-01,13.113216643,30.227201433
0.0,0.69,0.7499999999999999,0.3,0.44999999999999996,0.08,0.1,0.0,0.0,3.0,3.0,3488,2024-04-01,13.136612928789,24.167765350747
0.0,0.61,0.8499999999999999,0.27,0.55,0.07,0.2,0.0,0.0,4.0,3.0,3489,2024-04-01,13.137576156968,33.740801208326
0.0,0.67,0.8,0.29,0.4,0.04,0.2,0.0,0.0,4.0,3.0,3493,2024-04-01,13.14679117816,25.77990144638
0.0,0.73,0.65,0.3,0.25,0.08,0.0,0.0,0.0,3.0,3.0,3499,2024-04-01,13.165323441039,28.305409155931
0.0,0.65,0.85,0.29,0.35,0.08,0.1,0.0,0.0,3.0,3.0,3509,2024-04-01,13.233543293063,34.808667541865
0.0,0.71,0.85,0.27,0.55,0.07,0.25,0.0,0.0,4.0,3.0,3521,2024-04-01,13.322782648773,32.408424182568
0.0,0.76,0.7000000000000001,0.29,0.3,0.09,0.05,0.0,0.0,3.0,3.0,3525,2024-04-01,13.330975318613,22.821192064481
0.0,0.74,0.8499999999999999,0.28,0.55,0.07,0.2,0.0,0.0,4.0,3.0,3526,2024-04-01,13.335529256571,35.10373194894
0.0,0.74,0.7,0.28,0.3,0.09,0.0,0.0,0.0,3.0,3.0,3540,2024-04-01,13.358614352345,22.353089911203
0.0,0.69,0.7999999999999999,0.27,0.44999999999999996,0.08,0.15,0.0,0.0,3.0,3.0,3546,2024-04-01,13.37808593093,35.801893938164
0.0,0.61,0.95,0.28,0.85,0.08,0.5,0.0,0.1,4.0,3.0,3551,2024-04-01,13.405572887468,32.78054735692
0.0,0.75,0.75,0.29,0.35,0.08,0.0,0.0,0.0,3.0,3.0,3570,2024-04-01,13.48898201,25.30019939
0.0,0.68,0.9,0.29,0.65,0.08,0.25,0.0,0.0,4.0,3.0,3579,2024-04-01,13.535655227547,35.368222660931
0.0,0.73,0.7,0.31,0.25,0.08,0.0,0.0,0.0,3.0,3.0,3583,2024-04-01,13.539115227728,33.245213455856
0.0,0.71,0.75,0.29,0.3,0.08,0.05,0.0,0.0,3.0,3.0,3617,2024-04-01,13.641598542545,34.491617169253
0.0,0.74,0.8,0.3,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3623,2024-04-01,13.674308531,36.069181413
0.0,0.7,0.8,0.29,0.45,0.07,0.05,0.0,0.0,3.0,3.0,3643,2024-04-01,13.72735778683,36.071869395052
0.0,0.63,0.95,0.27,0.7499999999999999,0.09,0.44999999999999996,0.0,0.1,4.0,3.0,3649,2024-04-01,13.76199181598,33.846959816527
0.0,0.62,0.85,0.27,0.5,0.07,0.15,0.0,0.0,3.0,3.0,3652,2024-04-01,13.779006726646,25.370372865724
0.0,0.7,0.8999999999999999,0.3,0.6,0.07,0.25,0.0,0.0,4.0,3.0,3658,2024-04-01,13.786392734588,23.806250075194
0.0,0.58,0.7999999999999999,0.24,0.4,0.04,0.1,0.0,0.0,3.0,3.0,3666,2024-04-01,13.815648271993,22.446599457461
0.0,0.74,0.65,0.29,0.3,0.09,0.05,0.0,0.0,3.0,3.0,3695,2024-04-01,13.930900471993,30.393210103774
0.0,0.73,0.7,0.31,0.25,0.09,0.0,0.0,0.0,3.0,3.0,3722,2024-04-01,14.031206298543,35.377610596843
0.0,0.71,0.8,0.27,0.5,0.07,0.2,0.0,0.0,4.0,3.0,3725,2024-04-01,14.042384715605,34.190517384713
0.0,0.72,0.7,0.31,0.3,0.08,0.0,0.0,0.0,3.0,3.0,3731,2024-04-01,14.05780017118,22.878188400385
0.0,0.72,0.8,0.27,0.35,0.09,0.05,0.0,0.0,3.0,3.0,3754,2024-04-01,14.157013367372,34.98117601632
0.0,0.69,0.9,0.28,0.44999999999999996,0.07,0.15,0.0,0.0,3.0,3.0,3774,2024-04-01,14.187641350746,31.96563998679
0.0,0.68,0.6499999999999999,0.31,0.3,0.07,0.0,0.0,0.0,3.0,3.0,3780,2024-04-01,14.2114834256,32.799519116392
0.0,0.63,0.8500000000000001,0.26,0.65,0.06,0.3,0.0,0.05,4.0,3.0,3784,2024-04-01,14.25048135939,35.979863878504
0.0,0.63,0.95,0.29,0.65,0.06,0.3,0.0,0.05,4.0,3.0,3788,2024-04-01,14.284006433401,24.73133252786
0.0,0.7,0.8999999999999999,0.27,0.65,0.08,0.2,0.0,0.0,4.0,3.0,3814,2024-04-01,14.3357295545,33.607240083077
0.0,0.71,0.7999999999999999,0.27,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,3849,2024-04-01,14.472581190106,32.375116743398
0.0,0.7,0.75,0.33,0.3,0.08,0.0,0.0,0.0,3.0,3.0,3868,2024-04-01,14.515842184301,22.711465610863
0.0,0.62,0.8999999999999999,0.28,0.55,0.07,0.25,0.0,0.0,4.0,3.0,3884,2024-04-01,14.565645904171,36.188644817317
0.0,0.71,0.7,0.28,0.3,0.09,0.0,0.0,0.0,3.0,3.0,3937,2024-04-01,14.728816222684,33.428808407218
0.0,0.6,0.7999999999999999,0.27,0.4,0.06,0.1,0.0,0.0,3.0,3.0,4004,2024-04-01,15.028172092823,34.59859657959
0.0,0.68,0.8,0.29,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,4044,2024-04-01,15.217168030775,23.795953370545
0.0,0.66,0.8,0.32,0.3,0.07,0.05,0.0,0.0,3.0,3.0,4053,2024-04-01,15.251129991578,36.372288230717
0.0,0.61,0.75,0.25,0.35,0.04,0.1,0.0,0.0,3.0,3.0,4059,2024-04-01,15.312000251015,36.092731617523
0.0,0.67,0.8,0.31,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4086,2024-04-01,15.386646452554,29.432459799096
0.0,0.67,0.75,0.31,0.35,0.08,0.05,0.0,0.0,3.0,3.0,4099,2024-04-01,15.441092209436,36.379320224942
0.0,0.67,0.8,0.32,0.35,0.08,0.05,0.0,0.0,3.0,3.0,4112,2024-04-01,15.462308212476,35.614269542653
0.0,0.71,0.8,0.31,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4127,2024-04-01,15.504644918,36.194829965
0.0,0.7,0.8,0.3,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,4175,2024-04-01,15.68203834107,35.41537953619
0.0,0.65,0.8999999999999999,0.25,0.45,0.07,0.2,0.0,0.0,4.0,3.0,4188,2024-04-01,15.744622272335,34.994017974481
0.0,0.72,0.8500000000000001,0.3,0.35,0.09,0.05,0.0,0.0,3.0,3.0,4198,2024-04-01,15.794103449836,33.234149349969
0.0,0.61,0.7999999999999999,0.26,0.35,0.08,0.1,0.0,0.0,3.0,3.0,4202,2024-04-01,15.814459579177,35.895541858546
0.0,0.64,0.8999999999999999,0.27,0.6,0.07,0.25,0.0,0.0,4.0,3.0,4215,2024-04-01,15.934563485436,32.401106355442
0.0,0.72,0.85,0.29,0.4,0.08,0.1,0.0,0.0,3.0,3.0,4216,2024-04-01,15.937290194763,32.15841708612
0.0,0.54,0.8,0.19,0.3,0.05,0.0,0.0,0.0,3.0,2.0,4254,2024-04-01,16.182484591568,36.61353514178
0.0,0.73,0.8499999999999999,0.29,0.5,0.09,0.2,0.0,0.0,4.0,3.0,4277,2024-04-01,16.430370732561,33.692323873879
0.0,0.55,0.6,0.21,0.25,0.04,0.0,0.0,0.0,3.0,3.0,4285,2024-04-01,16.52826955262,35.98512194283
0.0,0.72,0.8499999999999999,0.33,0.55,0.1,0.2,0.0,0.0,4.0,3.0,4298,2024-04-01,16.726112971659,32.708430641551
0.0,0.57,0.8499999999999999,0.27,0.55,0.06,0.2,0.0,0.0,4.0,3.0,4301,2024-04-01,16.833180029267,36.570398601524
0.0,0.53,0.75,0.18,0.25,0.05,0.0,0.0,0.0,3.0,2.0,4316,2024-04-01,17.085872873612,25.883710146057
0.0,0.56,0.8,0.19,0.45,0.03,0.05,0.0,0.0,3.0,2.0,4321,2024-04-01,17.12104069819,34.259004438735
0.0,0.66,0.75,0.25,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4324,2024-04-01,17.231239932154,30.68913642444
0.0,0.54,0.7000000000000001,0.18,0.3,0.03,0.05,0.0,0.0,3.0,2.0,4333,2024-04-01,17.535663449412,35.88303090313
0.0,0.54,0.8,0.19,0.45,0.04,0.05,0.0,0.0,3.0,2.0,4342,2024-04-01,17.853430215962,32.913557663042
0.0,0.64,0.7499999999999999,0.27,0.4,0.06,0.1,0.0,0.0,3.0,3.0,4343,2024-04-01,17.854729192479,28.927994282397
0.0,0.65,0.7,0.24,0.35,0.05,0.0,0.0,0.0,3.0,3.0,4345,2024-04-01,17.89014790861,37.98557387715
0.0,0.65,0.7000000000000001,0.24,0.3,0.05,0.05,0.0,0.0,3.0,3.0,4349,2024-04-01,17.997225283761,37.394738677182
0.0,0.51,0.65,0.18,0.15,0.04,0.0,0.0,0.0,2.0,2.0,4350,2024-04-01,18.094985522378,36.242544126946
0.0,0.58,0.85,0.18,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,4351,2024-04-01,18.148080142817,33.7347886645
0.0,0.64,0.75,0.23,0.35,0.04,0.05,0.0,0.0,3.0,3.0,4372,2024-04-01,18.331755545356,31.968295902968
0.0,0.59,0.5,0.23,0.1,0.04,0.0,0.0,0.0,2.0,3.0,4466,2024-04-01,18.889515695117,36.661030720518
0.0,0.56,0.7499999999999999,0.18,0.4,0.03,0.1,0.0,0.0,3.0,2.0,4472,2024-04-01,19.004425630012,37.240966195912
0.0,0.55,0.55,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,4481,2024-04-01,19.233862707797,29.637796550559
0.0,0.66,0.75,0.24,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,4503,2024-04-01,19.50863986766,37.209315222952
0.0,0.53,0.8,0.18,0.39999999999999997,0.03,0.05,0.0,0.0,3.0,2.0,4505,2024-04-01,19.550752501998,35.147354495967
0.0,0.54,0.6,0.21,0.25,0.04,0.0,0.0,0.0,3.0,3.0,4508,2024-04-01,19.593067876811,30.65517949599
0.0,0.6,0.8,0.2,0.39999999999999997,0.03,0.05,0.0,0.0,3.0,3.0,4520,2024-04-01,19.910583136496,32.606014627279
0.0,0.5,0.6,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,4525,2024-04-01,20.131030469427,29.061381893655
0.0,0.67,0.75,0.29,0.3,0.08,0.05,0.0,0.0,3.0,3.0,4526,2024-04-01,20.163664723641,33.218904869752
0.0,0.63,0.8,0.2,0.39999999999999997,0.03,0.05,0.0,0.0,3.0,3.0,4527,2024-04-01,21.133140936713,34.946533004628
0.0,0.7,0.75,0.29,0.35,0.07,0.05,0.0,0.0,3.0,3.0,4530,2024-04-01,21.241897081664,28.700519342507
