test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.42,0.5,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1983,2022-01-01,2.654847923882,43.567321709952
0.0,0.36,0.92,0.13,0.66,0.02,0.26,0.0,0.0,4.0,2.0,1984,2022-05-01,2.654847930708,43.567321711754
0.0,0.41,0.9,0.15,0.65,0.03,0.25,0.0,0.0,4.0,2.0,1987,2022-07-01,2.676807143644,41.456658001647
0.0,0.36,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1987,2022-10-01,2.676807143644,41.456658001647
0.0,0.35,0.25,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1994,2022-07-01,2.745531793483,41.189509872641
0.0,0.47,0.65,0.2,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,3.0,1994,2022-10-01,2.745531793483,41.189509872641
0.0,0.37,0.65,0.15,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,1999,2022-07-01,2.75856293,46.321139198
0.0,0.33,0.7000000000000001,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,1999,2022-10-01,2.75856293,46.321139198
0.0,0.37,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,2002,2022-07-01,2.765057053,44.161832195
0.0,0.37,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,2002,2022-10-01,2.765057053,44.161832195
0.0,0.42,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,2005,2022-10-01,2.772924379,45.531513214
0.0,0.38,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,2007,2022-07-01,2.773640814,45.503290754
0.0,0.37,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,2007,2022-10-01,2.773640814,45.503290754
0.0,0.38,1.0,0.15,1.0,0.03,0.7,0.0,0.25,5.0,2.0,2008,2022-07-01,2.773983735,45.49402104
0.0,0.37,0.75,0.13,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2008,2022-10-01,2.773983735,45.49402104
0.0,0.41,0.9,0.14,0.65,0.02,0.35,0.0,0.1,4.0,2.0,2010,2022-07-01,2.776010662,46.316692352
0.0,0.39,0.35,0.13,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2011,2022-10-01,2.780125693,44.02123642
0.0,0.4,0.35,0.14,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2014,2022-07-01,2.790368789,41.015343529
0.0,0.5,0.9500000000000001,0.19,0.7499999999999999,0.05,0.4,0.0,0.1,4.0,2.0,2014,2022-10-01,2.790368789,41.015343529
0.0,0.37,0.85,0.15,0.65,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,2017,2022-07-01,2.790540247,41.012768608
0.0,0.51,0.65,0.2,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,3.0,2017,2022-10-01,2.790540247,41.012768608
0.0,0.39,0.65,0.15,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,2022,2022-07-01,2.817954200495,42.835958743794
0.0,0.37,0.6200000000000001,0.16,0.32,0.02,0.06,0.0,0.0,3.0,2.0,2022,2022-10-01,2.817954200495,42.835958743794
0.0,0.45,0.81,0.15,0.5,0.02,0.18,0.0,0.0,3.0,2.0,2029,2022-07-01,2.86863822,43.001009941
0.0,0.36,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2029,2022-10-01,2.86863822,43.001009941
0.0,0.36,0.8500000000000001,0.13,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,2.0,2032,2022-07-01,2.890842166663,44.658006736542
0.0,0.38,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2034,2022-01-01,2.898569661512,41.986503720549
0.0,0.38,0.35,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2035,2022-05-01,2.898569724177,41.986502415624
0.0,0.38,0.7000000000000001,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,2037,2022-07-01,2.900693490878,45.851439278922
0.0,0.39,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,2037,2022-10-01,2.900693490878,45.851439278922
0.0,0.41,0.7999999999999999,0.13,0.55,0.02,0.1,0.0,0.0,3.0,2.0,2038,2022-07-01,2.930466503646,44.854005242851
0.0,0.37,0.6,0.13,0.35,0.03,0.1,0.0,0.0,3.0,2.0,2038,2022-10-01,2.930466503646,44.854005242851
0.0,0.4,0.8500000000000001,0.13,0.65,0.03,0.2,0.0,0.0,4.0,2.0,2041,2022-07-01,2.941114966123,46.419648578255
0.0,0.38,0.8500000000000001,0.13,0.65,0.02,0.2,0.0,0.0,4.0,2.0,2041,2022-10-01,2.941114966123,46.419648578255
0.0,0.42,0.66,0.13,0.39,0.03,0.11,0.0,0.0,3.0,2.0,2043,2022-07-01,2.961511265121,45.531630907465
0.0,0.28,0.4,0.1,0.19999999999999998,0.02,0.02,0.0,0.0,2.0,2.0,2043,2022-10-01,2.961511265121,45.531630907465
0.0,0.49,1.0,0.2,1.0,0.04,0.7,0.0,0.25,5.0,3.0,2052,2022-07-01,3.011615574739,45.550928287586
0.0,0.37,1.0,0.15,1.0,0.03,0.7,0.0,0.25,5.0,2.0,2052,2022-10-01,3.011615574739,45.550928287586
0.0,0.35,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2059,2022-05-01,3.027879906182,46.014212542635
0.0,0.35,0.8,0.14,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2060,2022-01-01,3.027880692243,46.014214902611
0.0,0.37,0.35,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,2061,2022-07-01,3.03130269772,42.600527103965
0.0,0.34,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2061,2022-10-01,3.03130269772,42.600527103965
0.0,0.5,0.65,0.2,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,3.0,2065,2022-07-01,3.053474038017,42.854778547982
0.0,0.38,0.65,0.15,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,2074,2022-07-01,3.091132152606,42.501233608795
0.0,0.52,1.0,0.2,1.0,0.04,0.7,0.0,0.25,5.0,3.0,2074,2022-10-01,3.091132152606,42.501233608795
0.0,0.4,1.0,0.15,1.0,0.04,0.7,0.0,0.25,5.0,2.0,2078,2022-07-01,3.100316806974,45.193064364811
0.0,0.38,0.75,0.13,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2078,2022-10-01,3.100316806974,45.193064364811
0.0,0.4,0.9,0.15,0.65,0.02,0.35,0.0,0.1,4.0,2.0,2081,2022-07-01,3.107257153,43.628681049
0.0,0.41,0.35,0.13,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2081,2022-10-01,3.107257153,43.628681049
0.0,0.39,0.35,0.15,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2082,2022-07-01,3.108628424,43.658206806
0.0,0.3,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2082,2022-10-01,3.108628424,43.658206806
0.0,0.32,0.8500000000000001,0.13,0.6000000000000001,0.02,0.2,0.0,0.0,4.0,2.0,2085,2022-07-01,3.113426707,41.415736194
0.0,0.35,0.75,0.13,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2085,2022-10-01,3.113426707,41.415736194
0.0,0.35,0.5,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2086,2022-07-01,3.113769523,41.40783977
0.0,0.51,1.0,0.21,1.0,0.04,0.65,0.0,0.25,5.0,3.0,2086,2022-10-01,3.113769523,41.40783977
0.0,0.42,1.0,0.16,1.0,0.04,0.65,0.0,0.25,5.0,2.0,2093,2022-07-01,3.136831148394,46.21095771137
0.0,0.37,0.55,0.12,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,2093,2022-10-01,3.136831148394,46.21095771137
0.0,0.33,0.55,0.13,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2097,2022-07-01,3.189004292978,42.151712111604
0.0,0.36,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2097,2022-10-01,3.189004292978,42.151712111604
0.0,0.36,0.9,0.14,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2098,2022-07-01,3.204479304534,43.482976572683
0.0,0.5,1.0,0.2,1.0,0.03,0.65,0.0,0.25,5.0,3.0,2098,2022-10-01,3.204479304534,43.482976572683
0.0,0.37,1.0,0.15,1.0,0.04,0.65,0.0,0.25,5.0,2.0,2101,2022-07-01,3.207704659,45.333144255
0.0,0.37,0.75,0.13,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2101,2022-10-01,3.207704659,45.333144255
0.0,0.34,0.9,0.14,0.65,0.01,0.35,0.0,0.1,4.0,2.0,2111,2022-07-01,3.279005473409,42.632873291881
0.0,0.42,0.35,0.13,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2111,2022-10-01,3.279005473409,42.632873291881
0.0,0.36,0.35,0.14,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2116,2022-07-01,3.299423329288,43.745732654065
0.0,0.38,0.9400000000000001,0.13,0.7499999999999999,0.02,0.4,0.0,0.1,4.0,2.0,2116,2022-10-01,3.299423329288,43.745732654065
0.0,0.34,0.85,0.14,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2119,2022-07-01,3.325562672,42.222090822
0.0,0.38,0.9,0.12,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2119,2022-10-01,3.325562672,42.222090822
0.0,0.34,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2123,2022-07-01,3.326248161,42.213507753
0.0,0.34,0.7000000000000001,0.13,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2123,2022-10-01,3.326248161,42.213507753
0.0,0.35,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,2124,2022-07-01,3.338427777,42.207977295
0.0,0.39,0.3,0.12,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2124,2022-10-01,3.338427777,42.207977295
0.0,0.34,0.3,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2131,2022-07-01,3.367796041107,45.627142168411
0.0,0.39,0.7000000000000001,0.12,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2131,2022-10-01,3.367796041107,45.627142168411
0.0,0.33,0.7000000000000001,0.13,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2133,2022-07-01,3.379478138838,46.836743486052
0.0,0.35,0.65,0.12,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2133,2022-10-01,3.379478138838,46.836743486052
0.0,0.32,0.65,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2135,2022-07-01,3.381839022,45.589627127
0.0,0.4,0.75,0.13,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2135,2022-10-01,3.381839022,45.589627127
0.0,0.42,0.5,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2136,2022-07-01,3.382092482,45.598326784
0.0,0.35,0.65,0.12,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2136,2022-10-01,3.382092482,45.598326784
0.0,0.32,0.65,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2144,2022-07-01,3.404594184407,45.653719247875
0.0,0.34,0.33999999999999997,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2144,2022-10-01,3.404594184407,45.653719247875
0.0,0.35,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2148,2022-07-01,3.414105829864,41.710327563844
0.0,0.34,1.0,0.13,0.7999999999999999,0.03,0.44999999999999996,0.0,0.15,4.0,2.0,2148,2022-10-01,3.414105829864,41.710327563844
0.0,0.34,1.0,0.14,0.7999999999999999,0.03,0.44999999999999996,0.0,0.15,4.0,2.0,2150,2022-07-01,3.425309254915,45.590804677149
0.0,0.35,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2150,2022-10-01,3.425309254915,45.590804677149
0.0,0.35,0.8500000000000001,0.13,0.6000000000000001,0.02,0.2,0.0,0.0,4.0,2.0,2153,2022-07-01,3.426228385188,46.034460835842
0.0,0.33,0.35,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,2153,2022-10-01,3.426228385188,46.034460835842
0.0,0.35,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2178,2022-07-01,3.553291010306,44.534518299059
0.0,0.32,0.25,0.12,0.1,0.03,0.0,0.0,0.0,2.0,2.0,2178,2022-10-01,3.553291010306,44.534518299059
0.0,0.32,0.25,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2181,2022-07-01,3.589990375307,46.488720976208
0.0,0.36,1.0,0.13,0.7999999999999999,0.04,0.44999999999999996,0.0,0.15,4.0,2.0,2181,2022-10-01,3.589990375307,46.488720976208
0.0,0.36,1.0,0.14,0.7999999999999999,0.03,0.44999999999999996,0.0,0.15,4.0,2.0,2190,2022-07-01,3.649987165624,46.167425317111
0.0,0.39,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2190,2022-10-01,3.649987165624,46.167425317111
0.0,0.35,0.9,0.14,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2194,2022-07-01,3.730440193,46.18482893
0.0,0.38,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2194,2022-10-01,3.730440193,46.18482893
0.0,0.36,0.9,0.14,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2197,2022-07-01,3.74103961578,43.494193962445
0.0,0.39,0.35,0.13,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2197,2022-10-01,3.74103961578,43.494193962445
0.0,0.36,0.35,0.14,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2199,2022-07-01,3.744738312913,42.009919362105
0.0,0.39,0.75,0.13,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2199,2022-10-01,3.744738312913,42.009919362105
0.0,0.37,0.9,0.14,0.65,0.01,0.35,0.0,0.1,4.0,2.0,2202,2022-07-01,3.748495716887,42.733837548738
0.0,0.37,0.65,0.13,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2202,2022-10-01,3.748495716887,42.733837548738
0.0,0.32,0.65,0.14,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2207,2022-07-01,3.796688034,42.541815758
0.0,0.37,0.9,0.13,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2207,2022-10-01,3.796688034,42.541815758
0.0,0.34,0.9,0.14,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2209,2022-07-01,3.796859319,42.546278954
0.0,0.37,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2209,2022-10-01,3.796859319,42.546278954
0.0,0.36,0.8,0.14,0.55,0.01,0.15,0.0,0.0,3.0,2.0,2211,2022-07-01,3.802682976,43.2414217
0.0,0.38,0.5,0.12,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2211,2022-10-01,3.802682976,43.2414217
0.0,0.37,0.5,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2213,2022-07-01,3.803368109,43.250004768
0.0,0.4,0.8,0.13,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2213,2022-10-01,3.803368109,43.250004768
0.0,0.36,0.75,0.13,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2215,2022-07-01,3.804965095513,42.50762314173
0.0,0.35,0.5,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2215,2022-10-01,3.804965095513,42.50762314173
0.0,0.38,0.9000000000000001,0.12,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,2.0,2220,2022-07-01,3.822785581,47.158009868
0.0,0.32,0.9000000000000001,0.13,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2220,2022-10-01,3.822785581,47.158009868
0.0,0.4,0.75,0.13,0.5,0.02,0.15,0.0,0.0,3.0,2.0,2221,2022-07-01,3.822785581,47.204701763
0.0,0.36,0.5,0.14,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2226,2022-07-01,3.848445170872,42.713946971341
0.0,0.39,0.55,0.12,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,2226,2022-10-01,3.848445170872,42.713946971341
0.0,0.33,0.55,0.13,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2227,2022-07-01,3.849142352,45.589191437
0.0,0.39,0.65,0.12,0.4,0.03,0.1,0.0,0.0,3.0,2.0,2227,2022-10-01,3.849142352,45.589191437
0.0,0.35,0.65,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2230,2022-07-01,3.856817677953,42.14067559288
0.0,0.33,0.8500000000000001,0.13,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,2.0,2230,2022-10-01,3.856817677953,42.14067559288
0.0,0.31,0.8500000000000001,0.14,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,2.0,2231,2022-07-01,3.858198934675,45.489094387709
0.0,0.39,1.0,0.13,0.7999999999999999,0.03,0.44999999999999996,0.0,0.15,4.0,2.0,2231,2022-10-01,3.858198934675,45.489094387709
0.0,0.38,1.0,0.14,0.7999999999999999,0.03,0.44999999999999996,0.0,0.15,4.0,2.0,2235,2022-07-01,3.874399823978,45.550428188584
0.0,0.37,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2235,2022-10-01,3.874399823978,45.550428188584
0.0,0.38,0.9,0.18,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2242,2022-07-01,3.894615481985,43.369225018337
0.0,0.43,0.35,0.13,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2242,2022-10-01,3.894615481985,43.369225018337
0.0,0.37,0.35,0.18,0.2,0.03,0.05,0.0,0.0,3.0,2.0,2250,2022-07-01,3.916679108557,44.039183320128
0.0,0.4,0.9,0.12,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2250,2022-10-01,3.916679108557,44.039183320128
0.0,0.36,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2256,2022-07-01,3.983452073338,42.114930655352
0.0,0.4,0.65,0.13,0.5,0.04,0.15,0.0,0.0,3.0,2.0,2256,2022-10-01,3.983452073338,42.114930655352
0.0,0.34,0.65,0.14,0.5,0.04,0.15,0.0,0.0,3.0,2.0,2260,2022-07-01,4.012790203,41.981941224
0.0,0.41,0.9,0.13,0.7,0.04,0.35,0.0,0.1,4.0,2.0,2260,2022-10-01,4.012790203,41.981941224
0.0,0.48,0.75,0.13,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2261,2022-07-01,4.012885987079,45.528068916431
0.0,0.44,0.9,0.18,0.65,0.03,0.35,0.0,0.1,4.0,2.0,2261,2022-10-01,4.012885987079,45.528068916431
0.0,0.38,1.0000000000000002,0.13,0.7999999999999999,0.02,0.4,0.0,0.1,4.0,2.0,2265,2022-07-01,4.015903993,44.508540154
0.0,0.37,1.0000000000000002,0.15,0.7999999999999999,0.02,0.4,0.0,0.1,4.0,2.0,2265,2022-10-01,4.015903993,44.508540154
0.0,0.38,0.9,0.12,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2266,2022-07-01,4.016332093,44.511372566
0.0,0.37,0.9,0.14,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2267,2022-07-01,4.017316721,42.126781464
0.0,0.4,0.8500000000000001,0.13,0.6000000000000001,0.03,0.25,0.0,0.05,4.0,2.0,2267,2022-10-01,4.017316721,42.126781464
0.0,0.35,0.8500000000000001,0.14,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,2.0,2269,2022-07-01,4.024503817347,47.353792148598
0.0,0.4,0.8,0.13,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2269,2022-10-01,4.024503817347,47.353792148598
0.0,0.38,0.8,0.14,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2274,2022-07-01,4.065994636818,46.82473068355
0.0,0.41,0.65,0.13,0.5,0.04,0.15,0.0,0.0,3.0,2.0,2274,2022-10-01,4.065994636818,46.82473068355
0.0,0.41,0.65,0.14,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2282,2022-07-01,4.083983754228,44.51067111396
0.0,0.41,0.9,0.13,0.7,0.04,0.35,0.0,0.1,4.0,2.0,2282,2022-10-01,4.083983754228,44.51067111396
0.0,0.41,0.9,0.14,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2284,2022-07-01,4.1069431535,42.182415966231
0.0,0.37,0.9,0.12,0.7,0.03,0.25,0.0,0.0,4.0,2.0,2284,2022-10-01,4.1069431535,42.182415966231
0.0,0.37,0.9,0.13,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2288,2022-07-01,4.122039005,43.889185905
0.0,0.39,0.8500000000000001,0.13,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,2.0,2288,2022-10-01,4.122039005,43.889185905
0.0,0.33,0.8500000000000001,0.14,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,2.0,2290,2022-07-01,4.122124613,43.891932487
0.0,0.33,0.55,0.14,0.3,0.03,0.06,0.0,0.0,3.0,2.0,2290,2022-10-01,4.122124613,43.891932487
0.0,0.45,0.8400000000000001,0.15,0.6100000000000001,0.04,0.28,0.0,0.03,4.0,2.0,2292,2022-07-01,4.16151843577,46.344274772131
0.0,0.39,0.48,0.11,0.25,0.03,0.03,0.0,0.0,3.0,2.0,2292,2022-10-01,4.16151843577,46.344274772131
0.0,0.43,0.71,0.13,0.47,0.03,0.18,0.0,0.0,3.0,2.0,2300,2022-07-01,4.206278998636,43.242991578756
0.0,0.41,0.8500000000000001,0.13,0.6000000000000001,0.02,0.25,0.0,0.05,4.0,2.0,2300,2022-10-01,4.206278998636,43.242991578756
0.0,0.4,0.8500000000000001,0.14,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,2.0,2303,2022-01-01,4.209966670523,43.952221644755
0.0,0.42,0.55,0.13,0.3,0.03,0.05,0.0,0.0,3.0,2.0,2304,2022-05-01,4.209968552105,43.952215892791
0.0,0.37,0.55,0.14,0.3,0.03,0.05,0.0,0.0,3.0,2.0,2307,2022-01-01,4.214943687104,45.472821227806
0.0,0.39,0.9,0.13,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2308,2022-05-01,4.214943687499,45.47282122789
0.0,0.38,0.65,0.13,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2313,2022-07-01,4.245137315233,43.879042687371
0.0,0.33,0.65,0.14,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2313,2022-10-01,4.245137315233,43.879042687371
0.0,0.4,0.55,0.13,0.3,0.03,0.05,0.0,0.0,3.0,2.0,2320,2022-07-01,4.288709801132,44.626987955835
0.0,0.34,0.55,0.14,0.3,0.03,0.05,0.0,0.0,3.0,2.0,2320,2022-10-01,4.288709801132,44.626987955835
0.0,0.39,0.55,0.12,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,2326,2022-07-01,4.342648121,43.165804863
0.0,0.37,0.55,0.13,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2328,2022-07-01,4.34281929,43.160655022
0.0,0.41,0.9,0.12,0.7,0.02,0.25,0.0,0.0,4.0,2.0,2328,2022-10-01,4.34281929,43.160655022
0.0,0.39,0.9,0.14,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2372,2022-07-01,4.44239942576,43.042674225278
0.0,0.38,0.9,0.12,0.65,0.03,0.25,0.0,0.0,4.0,2.0,2372,2022-10-01,4.44239942576,43.042674225278
0.0,0.38,0.9,0.13,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2373,2022-07-01,4.444594775217,44.090452919271
0.0,0.47,0.5,0.16,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2393,2022-07-01,4.585336837371,45.089668254874
0.0,0.38,0.5,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2393,2022-10-01,4.585336837371,45.089668254874
0.0,0.38,0.5,0.12,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2395,2022-07-01,4.590932376808,47.017599937231
0.0,0.34,0.5,0.14,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2395,2022-10-01,4.590932376808,47.017599937231
0.0,0.4,0.55,0.12,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2400,2022-07-01,4.625653740478,45.185387703722
0.0,0.37,0.55,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2400,2022-10-01,4.625653740478,45.185387703722
0.0,0.38,0.8,0.12,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2402,2022-07-01,4.652884632,47.855250359
0.0,0.37,0.55,0.13,0.3,0.02,0.05,0.0,0.0,3.0,2.0,2402,2022-10-01,4.652884632,47.855250359
0.0,0.35,0.55,0.14,0.3,0.03,0.05,0.0,0.0,3.0,2.0,2405,2022-07-01,4.655454857,46.603200298
0.0,0.4,0.65,0.12,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2405,2022-10-01,4.655454857,46.603200298
0.0,0.37,0.65,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,2407,2022-07-01,4.657597189839,46.322161292368
0.0,0.44,1.0000000000000002,0.16,0.7999999999999999,0.01,0.4,0.0,0.1,4.0,2.0,2407,2022-10-01,4.657597189839,46.322161292368
0.0,0.41,1.0000000000000002,0.14,0.7999999999999999,0.02,0.4,0.0,0.1,4.0,2.0,2408,2022-07-01,4.668888645,46.640610196
0.0,0.43,0.3,0.12,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,2411,2022-07-01,4.67587815521,43.997577347564
0.0,0.37,0.3,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2411,2022-10-01,4.67587815521,43.997577347564
0.0,0.44,0.7000000000000001,0.12,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,2417,2022-07-01,4.719535898321,45.178403449013
0.0,0.41,0.7000000000000001,0.13,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2417,2022-10-01,4.719535898321,45.178403449013
0.0,0.43,0.9000000000000001,0.12,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2420,2022-07-01,4.724286575085,47.930490389457
0.0,0.39,0.9000000000000001,0.14,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2420,2022-10-01,4.724286575085,47.930490389457
0.0,0.4,0.75,0.13,0.5,0.02,0.2,0.0,0.0,4.0,2.0,2421,2022-07-01,4.724314305,45.180122145
0.0,0.36,0.65,0.13,0.5,0.03,0.15,0.0,0.0,3.0,2.0,2421,2022-10-01,4.724314305,45.180122145
0.0,0.36,0.65,0.14,0.5,0.04,0.15,0.0,0.0,3.0,2.0,2424,2022-07-01,4.726131099,45.224543184
0.0,0.37,0.9,0.13,0.7,0.03,0.35,0.0,0.1,4.0,2.0,2424,2022-10-01,4.726131099,45.224543184
0.0,0.37,0.9,0.14,0.7,0.04,0.35,0.0,0.1,4.0,2.0,2429,2022-07-01,4.76758875233,46.200714079314
0.0,0.38,0.9000000000000001,0.12,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,2.0,2429,2022-10-01,4.76758875233,46.200714079314
0.0,0.42,0.9000000000000001,0.13,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2430,2022-10-01,4.779125763,45.178062439
0.0,0.44,0.9,0.16,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2440,2022-07-01,4.82543837,43.65721212
0.0,0.35,0.9,0.14,0.7,0.03,0.25,0.0,0.0,4.0,2.0,2440,2022-10-01,4.82543837,43.65721212
