test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,2199,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.45,0.16,0.03,0.0
2022,2199,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.45,0.16,0.05,0.0
2022,2200,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.41,0.15,0.03,0.0
2022,2200,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.49,0.18,0.06,-0.0
2022,2202,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.41,0.15,0.03,0.0
2022,2202,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.49,0.18,0.06,-0.0
2022,2204,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.59,0.24,0.07,0.0
2022,2205,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.6,0.24,0.07,0.0
2022,2207,2022,7,2022-07-01,3.0,3,0.35,0.2,0.05,0.0,0.4,0.15,0.03,0.0
2022,2207,2022,10,2022-10-01,3.0,3,0.35,0.2,0.05,0.0,0.48,0.18,0.05,0.0
2022,2209,2022,7,2022-07-01,4.0,3,0.75,0.5,0.2,0.0,0.4,0.15,0.03,0.0
2022,2209,2022,10,2022-10-01,4.0,3,0.9,0.65,0.35,0.1,0.49,0.18,0.06,0.0
2022,2211,2022,7,2022-07-01,3.0,3,0.65,0.5,0.15,0.0,0.49,0.18,0.04,0.0
2022,2211,2022,10,2022-10-01,3.0,3,0.65,0.5,0.15,0.0,0.55,0.16,0.05,0.0
2022,2213,2022,7,2022-07-01,4.0,3,0.9,0.7,0.35,0.1,0.49,0.18,0.04,0.0
2022,2213,2022,10,2022-10-01,4.0,3,0.9,0.7,0.35,0.1,0.54,0.16,0.06,0.0
2022,2215,2022,7,2022-07-01,3.0,3,0.55,0.35,0.05,0.0,0.41,0.15,0.03,0.0
2022,2215,2022,10,2022-10-01,3.0,3,0.55,0.35,0.05,0.0,0.49,0.18,0.05,0.0
2022,2216,2022,9,2022-09-01,3.0,3,0.75,0.4,0.15,0.0,0.65,0.25,0.05,0.0
2022,2217,2022,9,2022-09-01,3.0,3,0.75,0.4,0.15,0.0,0.65,0.25,0.05,0.0
2022,2218,2022,7,2022-07-01,3.0,3,0.55,0.35,0.05,0.0,0.41,0.15,0.04,0.0
2022,2218,2022,10,2022-10-01,3.0,3,0.55,0.35,0.05,0.0,0.49,0.18,0.06,0.0
2022,2220,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.36,0.14,0.02,0.0
2022,2220,2022,10,2022-10-01,3.0,2,0.5,0.35,0.1,0.0,0.45,0.11,0.04,0.0
2022,2221,2022,7,2022-07-01,4.0,3,0.8,0.55,0.2,0.0,0.39,0.14,0.01,0.0
2022,2224,2022,7,2022-07-01,3.0,3,0.5,0.3,0.05,0.0,0.42,0.16,0.03,0.0
2022,2224,2022,10,2022-10-01,2.0,3,0.35,0.15,0.0,0.0,0.5,0.19,0.04,-0.0
2022,2226,2022,7,2022-07-01,3.0,3,0.5,0.3,0.05,0.0,0.42,0.16,0.03,0.0
2022,2226,2022,10,2022-10-01,2.0,3,0.35,0.15,0.0,0.0,0.49,0.19,0.05,-0.0
2022,2227,2022,7,2022-07-01,4.0,3,0.9000000000000001,0.7000000000000001,0.3,0.05,0.43,0.14,0.03,0.0
2022,2227,2022,10,2022-10-01,4.0,3,0.9000000000000001,0.7000000000000001,0.3,0.05,0.44,0.13,0.05,0.0
2022,2228,2022,7,2022-07-01,3.0,3,0.5,0.3,0.05,0.0,0.44,0.17,0.04,0.0
2022,2228,2022,10,2022-10-01,2.0,3,0.35,0.15,0.0,0.0,0.5,0.19,0.05,0.0
2022,2230,2022,7,2022-07-01,3.0,3,0.5,0.3,0.05,0.0,0.43,0.17,0.04,0.0
2022,2230,2022,10,2022-10-01,2.0,3,0.35,0.15,0.0,0.0,0.45,0.19,0.05,0.0
2022,2231,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.39,0.15,0.03,0.0
2022,2231,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.45,0.13,0.06,-0.0
2022,2232,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.39,0.15,0.03,0.0
2022,2232,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.45,0.13,0.05,-0.0
2022,2235,2022,7,2022-07-01,3.0,3,0.45,0.25,0.05,0.0,0.44,0.14,0.04,0.0
2022,2235,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.46,0.13,0.05,0.0
2022,2236,2022,7,2022-07-01,3.0,3,0.45,0.25,0.05,0.0,0.44,0.14,0.04,0.0
2022,2236,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.46,0.12,0.05,0.0
2022,2237,2022,7,2022-07-01,3.0,3,0.85,0.4,0.1,0.0,0.63,0.23,0.04,0.0
2022,2238,2022,7,2022-07-01,3.0,3,0.85,0.4,0.1,0.0,0.64,0.24,0.06,0.0
2022,2239,2022,9,2022-09-01,3.0,3,0.75,0.35,0.05,0.0,0.57,0.27,0.08,0.0
2022,2240,2022,9,2022-09-01,3.0,3,0.75,0.35,0.05,0.0,0.57,0.27,0.08,0.0
2022,2241,2022,7,2022-07-01,4.0,3,0.55,0.35,0.1,0.0,0.49,0.18,0.04,-0.0
2022,2241,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.53,0.16,0.06,0.0
2022,2242,2022,7,2022-07-01,4.0,3,0.55,0.35,0.1,0.0,0.5,0.18,0.04,-0.0
2022,2242,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.53,0.16,0.06,0.0
2022,2243,2022,9,2022-09-01,3.0,3,0.75,0.35,0.05,0.0,0.54,0.27,0.08,0.0
2022,2244,2022,9,2022-09-01,3.0,3,0.75,0.35,0.05,0.0,0.54,0.26,0.08,0.0
2022,2245,2022,2,2022-02-01,3.0,3,0.85,0.6,0.1,0.0,0.62,0.34,0.1,0.0
2022,2245,2022,10,2022-10-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.68,0.38,0.08,0.01
2022,2246,2022,2,2022-02-01,3.0,3,0.85,0.6,0.1,0.0,0.62,0.33,0.1,0.0
2022,2246,2022,10,2022-10-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.69,0.38,0.07,0.01
2022,2248,2022,2,2022-02-01,3.0,3,0.55,0.2,0.0,0.0,0.59,0.38,0.05,0.0
2022,2248,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.58,0.35,0.04,0.0
2022,2249,2022,2,2022-02-01,3.0,3,0.55,0.2,0.0,0.0,0.59,0.38,0.05,0.0
2022,2249,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.58,0.35,0.04,0.0
2022,2250,2022,7,2022-07-01,4.0,3,0.55,0.35,0.1,0.0,0.41,0.18,0.04,-0.0
2022,2250,2022,10,2022-10-01,4.0,3,0.85,0.65,0.35,0.1,0.43,0.16,0.05,0.0
2022,2251,2022,7,2022-07-01,4.0,3,0.55,0.35,0.1,0.0,0.37,0.18,0.04,-0.0
2022,2251,2022,10,2022-10-01,4.0,3,0.85,0.65,0.35,0.1,0.45,0.16,0.05,0.0
2022,2254,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.38,0.16,0.05,0.0
2022,2254,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.54,0.18,0.06,0.0
2022,2256,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.39,0.15,0.05,0.0
2022,2256,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.51,0.18,0.06,0.0
2022,2258,2022,9,2022-09-01,3.0,3,0.65,0.3,0.05,0.0,0.55,0.21,0.06,0.0
2022,2260,2022,7,2022-07-01,3.0,3,0.35,0.2,0.05,0.0,0.44,0.18,0.05,0.0
2022,2260,2022,10,2022-10-01,3.0,3,0.35,0.2,0.05,0.0,0.58,0.26,0.07,0.0
2022,2261,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.4,0.14,0.04,0.0
2022,2261,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.44,0.13,0.05,0.0
2022,2262,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.41,0.14,0.04,0.0
2022,2262,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.44,0.13,0.05,0.0
2022,2265,2022,7,2022-07-01,3.0,3,0.65,0.5,0.15,0.0,0.38,0.18,0.05,-0.0
2022,2265,2022,10,2022-10-01,3.0,3,0.65,0.5,0.15,0.0,0.45,0.15,0.06,0.0
2022,2266,2022,7,2022-07-01,4.0,3,0.9,0.7,0.35,0.1,0.41,0.18,0.05,-0.0
2022,2267,2022,7,2022-07-01,4.0,3,0.75,0.5,0.2,0.0,0.41,0.16,0.05,0.0
2022,2267,2022,10,2022-10-01,4.0,3,0.9,0.65,0.35,0.1,0.47,0.17,0.05,0.0
2022,2268,2022,7,2022-07-01,4.0,3,0.75,0.55,0.25,0.05,0.39,0.15,0.02,0.0
2022,2268,2022,10,2022-10-01,4.0,3,0.75,0.55,0.25,0.05,0.46,0.13,0.06,0.0
2022,2269,2022,7,2022-07-01,4.0,3,0.75,0.55,0.25,0.05,0.39,0.15,0.01,0.0
2022,2269,2022,10,2022-10-01,4.0,3,0.75,0.55,0.25,0.05,0.47,0.13,0.06,0.0
2022,2270,2022,2,2022-02-01,3.0,3,0.8,0.55,0.15,0.0,0.6,0.3,0.04,0.0
2022,2270,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.56,0.27,0.03,0.0
2022,2271,2022,2,2022-02-01,3.0,3,0.8,0.55,0.15,0.0,0.6,0.3,0.04,0.0
2022,2271,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.55,0.27,0.04,0.0
2022,2274,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.33,0.15,0.02,-0.0
2022,2274,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.48,0.12,0.06,0.0
2022,2275,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.34,0.15,0.02,-0.0
2022,2275,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.48,0.12,0.06,0.0
2022,2276,2022,7,2022-07-01,3.0,3,0.7,0.2,0.0,0.0,0.58,0.24,0.07,-0.0
2022,2277,2022,9,2022-09-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.64,0.21,0.06,0.0
2022,2278,2022,9,2022-09-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.63,0.2,0.06,0.0
2022,2281,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.65,0.28,0.06,0.0
2022,2282,2022,7,2022-07-01,3.0,3,0.55,0.35,0.1,0.0,0.4,0.18,0.04,-0.0
2022,2282,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.46,0.15,0.06,0.0
2022,2283,2022,7,2022-07-01,3.0,3,0.55,0.35,0.1,0.0,0.4,0.19,0.04,-0.0
2022,2283,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.47,0.16,0.06,0.0
2022,2284,2022,7,2022-07-01,3.0,3,0.55,0.35,0.05,0.0,0.4,0.14,0.05,0.0
2022,2284,2022,10,2022-10-01,3.0,3,0.55,0.35,0.05,0.0,0.47,0.17,0.06,0.0
2022,2285,2022,7,2022-07-01,3.0,3,0.55,0.35,0.05,0.0,0.41,0.15,0.05,0.0
2022,2285,2022,10,2022-10-01,3.0,3,0.55,0.35,0.05,0.0,0.52,0.17,0.06,0.0
2022,2288,2022,7,2022-07-01,3.0,3,0.65,0.5,0.15,0.0,0.37,0.17,0.04,-0.0
2022,2288,2022,10,2022-10-01,3.0,3,0.65,0.5,0.15,0.0,0.4,0.13,0.05,0.0
2022,2290,2022,7,2022-07-01,4.0,3,0.9,0.7,0.35,0.1,0.38,0.17,0.04,-0.0
2022,2290,2022,10,2022-10-01,4.0,3,0.9,0.7,0.35,0.1,0.39,0.13,0.05,0.0
2022,2292,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.39,0.15,0.03,0.0
2022,2292,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.43,0.12,0.03,0.0
2022,2296,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.68,0.25,0.05,0.0
2022,2300,2022,7,2022-07-01,3.0,3,0.55,0.35,0.1,0.0,0.43,0.14,0.04,0.0
2022,2300,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.48,0.19,0.05,-0.0
2022,2301,2022,7,2022-07-01,3.0,3,0.55,0.35,0.1,0.0,0.43,0.14,0.04,0.0
2022,2301,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.5,0.19,0.05,-0.0
2022,2302,2022,1,2022-01-01,3.0,3,0.45,0.21000000000000002,0.05,0.0,0.32,0.16,0.02,-0.0
2022,2302,2022,5,2022-05-01,3.0,3,0.7000000000000001,0.48,0.18000000000000002,0.01,0.36,0.17,0.03,0.0
2022,2303,2022,1,2022-01-01,3.0,3,0.45,0.21000000000000002,0.05,0.0,0.33,0.16,0.02,-0.0
2022,2303,2022,5,2022-05-01,3.0,3,0.7000000000000001,0.48,0.18000000000000002,0.01,0.39,0.18,0.04,0.0
2022,2304,2022,1,2022-01-01,3.0,3,0.45,0.21000000000000002,0.05,0.0,0.33,0.16,0.02,-0.0
2022,2304,2022,5,2022-05-01,3.0,3,0.7000000000000001,0.48,0.18000000000000002,0.01,0.39,0.18,0.04,0.0
2022,2305,2022,1,2022-01-01,2.0,3,0.33999999999999997,0.15,0.03,0.0,0.32,0.14,0.02,-0.0
2022,2305,2022,5,2022-05-01,3.0,3,0.58,0.32999999999999996,0.09,0.0,0.35,0.15,0.03,0.0
2022,2307,2022,1,2022-01-01,2.0,3,0.33999999999999997,0.15,0.03,0.0,0.34,0.14,0.02,-0.0
2022,2307,2022,5,2022-05-01,3.0,3,0.58,0.32999999999999996,0.09,0.0,0.39,0.15,0.03,0.0
2022,2308,2022,1,2022-01-01,2.0,3,0.33999999999999997,0.15,0.03,0.0,0.34,0.14,0.02,-0.0
2022,2308,2022,5,2022-05-01,3.0,3,0.58,0.32999999999999996,0.09,0.0,0.39,0.15,0.03,0.0
2022,2310,2022,7,2022-07-01,3.0,3,0.75,0.3,0.05,0.0,0.58,0.23,0.05,0.0
2022,2312,2022,7,2022-07-01,3.0,3,0.85,0.65,0.35,0.1,0.37,0.19,0.05,-0.0
2022,2312,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.4,0.14,0.05,0.0
2022,2313,2022,7,2022-07-01,3.0,3,0.85,0.65,0.35,0.1,0.38,0.19,0.05,-0.0
2022,2313,2022,10,2022-10-01,3.0,3,0.55,0.35,0.1,0.0,0.41,0.14,0.05,0.0
2022,2314,2022,2,2022-02-01,3.0,4,0.8,0.45,0.05,0.0,0.64,0.34,0.13,0.0
2022,2314,2022,10,2022-10-01,3.0,3,0.8,0.35,0.05,0.0,0.62,0.31,0.09,0.0
2022,2315,2022,2,2022-02-01,3.0,4,0.8,0.45,0.05,0.0,0.65,0.34,0.13,0.0
2022,2315,2022,10,2022-10-01,3.0,3,0.8,0.35,0.05,0.0,0.62,0.31,0.09,0.0
2022,2316,2022,2,2022-02-01,3.0,3,0.9,0.55,0.05,0.0,0.58,0.33,0.08,0.0
2022,2316,2022,10,2022-10-01,3.0,3,0.8,0.35,0.05,0.0,0.58,0.37,0.1,0.0
2022,2317,2022,2,2022-02-01,3.0,3,0.9,0.55,0.05,0.0,0.58,0.33,0.08,0.0
2022,2317,2022,10,2022-10-01,3.0,3,0.8,0.35,0.05,0.0,0.58,0.37,0.1,0.0
2022,2318,2022,7,2022-07-01,3.0,3,0.5,0.2,0.0,0.0,0.62,0.29,0.05,0.0
2022,2319,2022,7,2022-07-01,3.0,3,0.5,0.2,0.0,0.0,0.62,0.29,0.05,0.0
2022,2320,2022,7,2022-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.37,0.23,0.04,0.0
2022,2320,2022,10,2022-10-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.45,0.22,0.07,-0.0
2022,2321,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.64,0.3,0.08,0.0
2022,2322,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.64,0.3,0.08,0.0
2022,2323,2022,9,2022-09-01,3.0,3,0.75,0.4,0.15,0.0,0.65,0.28,0.1,0.0
2022,2326,2022,7,2022-07-01,4.0,3,0.9,0.7,0.35,0.1,0.47,0.19,0.05,0.0
2022,2328,2022,7,2022-07-01,3.0,3,0.65,0.5,0.15,0.0,0.46,0.19,0.06,0.0
2022,2328,2022,10,2022-10-01,3.0,3,0.65,0.5,0.15,0.0,0.52,0.24,0.07,-0.0
2022,2334,2022,2,2022-02-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.67,0.36,0.1,0.0
2022,2334,2022,10,2022-10-01,3.0,3,0.9,0.55,0.15,0.0,0.63,0.33,0.09,0.0
2022,2335,2022,2,2022-02-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.67,0.36,0.1,0.0
2022,2335,2022,10,2022-10-01,3.0,3,0.9,0.55,0.15,0.0,0.63,0.33,0.09,0.0
2022,2337,2022,9,2022-09-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.67,0.29,0.09,0.0
2022,2338,2022,9,2022-09-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.67,0.29,0.09,0.0
2022,2339,2022,9,2022-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.63,0.33,0.11,0.0
2022,2340,2022,9,2022-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.63,0.33,0.11,0.0
2022,2341,2022,2,2022-02-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.63,0.36,0.08,0.0
2022,2341,2022,10,2022-10-01,3.0,3,0.7,0.35,0.1,0.0,0.59,0.34,0.09,0.0
2022,2342,2022,2,2022-02-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.63,0.36,0.09,0.0
2022,2342,2022,10,2022-10-01,3.0,3,0.7,0.35,0.1,0.0,0.58,0.34,0.1,0.0
2022,2350,2022,9,2022-09-01,3.0,3,0.55,0.2,0.0,0.0,0.61,0.28,0.07,0.0
2022,2353,2022,9,2022-09-01,3.0,3,0.55,0.2,0.0,0.0,0.57,0.29,0.06,0.0
2022,2354,2022,9,2022-09-01,3.0,3,0.55,0.2,0.0,0.0,0.57,0.29,0.06,0.0
2022,2355,2022,9,2022-09-01,3.0,3,0.55,0.2,0.0,0.0,0.6,0.29,0.07,0.0
2022,2360,2022,9,2022-09-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.63,0.32,0.11,0.0
2022,2361,2022,9,2022-09-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.63,0.32,0.11,0.0
2022,2369,2022,9,2022-09-01,4.0,4,0.8500000000000001,0.6000000000000001,0.2,0.0,0.64,0.42,0.14,0.0
2022,2370,2022,9,2022-09-01,4.0,4,0.8500000000000001,0.6000000000000001,0.2,0.0,0.64,0.42,0.14,0.0
2022,2371,2022,7,2022-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.46,0.2,0.05,0.0
2022,2371,2022,10,2022-10-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.54,0.25,0.06,-0.0
2022,2372,2022,7,2022-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.45,0.2,0.05,0.0
2022,2372,2022,10,2022-10-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.52,0.25,0.05,-0.0
2022,2378,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.65,0.28,0.08,-0.0
2022,2381,2022,9,2022-09-01,3.0,3,0.7,0.44999999999999996,0.1,0.0,0.65,0.34,0.11,0.0
2022,2382,2022,9,2022-09-01,3.0,3,0.7,0.44999999999999996,0.1,0.0,0.66,0.34,0.11,0.0
2022,2385,2022,9,2022-09-01,4.0,3,0.8,0.55,0.25,0.0,0.62,0.35,0.11,0.0
2022,2386,2022,9,2022-09-01,4.0,3,0.8,0.55,0.25,0.0,0.62,0.35,0.11,0.0
2022,2387,2022,7,2022-07-01,3.0,3,0.8,0.5,0.05,0.0,0.66,0.3,0.05,0.0
2022,2388,2022,2,2022-02-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.66,0.36,0.1,0.0
2022,2388,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.6,0.37,0.09,0.0
2022,2389,2022,2,2022-02-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.66,0.36,0.1,0.0
2022,2389,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.6,0.37,0.09,0.0
2022,2391,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.39,0.17,0.03,0.0
2022,2391,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.49,0.19,0.07,0.0
2022,2393,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.39,0.17,0.03,0.0
2022,2393,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.49,0.19,0.07,0.0
2022,2394,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.37,0.19,0.02,0.0
2022,2394,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.48,0.18,0.02,0.0
2022,2395,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.37,0.19,0.02,0.0
2022,2395,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.48,0.18,0.02,0.0
2022,2396,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.42,0.17,0.04,0.0
2022,2396,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.51,0.24,0.07,0.0
2022,2398,2022,9,2022-09-01,4.0,3,0.75,0.55,0.2,0.0,0.62,0.35,0.09,0.0
2022,2399,2022,9,2022-09-01,4.0,3,0.75,0.55,0.2,0.0,0.61,0.35,0.08,0.0
2022,2400,2022,7,2022-07-01,4.0,3,0.7,0.5,0.2,0.0,0.38,0.18,0.04,0.0
2022,2400,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.15,0.0,0.47,0.22,0.06,0.0
2022,2402,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.38,0.18,0.02,0.0
2022,2402,2022,10,2022-10-01,3.0,3,0.5,0.35,0.1,0.0,0.45,0.18,0.06,0.0
2022,2404,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.41,0.18,0.03,0.0
2022,2404,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.54,0.25,0.06,0.0
2022,2405,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.43,0.18,0.03,0.0
2022,2405,2022,10,2022-10-01,3.0,3,0.5,0.35,0.1,0.0,0.45,0.19,0.07,0.0
2022,2407,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.4,0.18,0.02,0.0
2022,2407,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.53,0.25,0.06,0.0
2022,2408,2022,7,2022-07-01,4.0,3,0.8,0.55,0.2,0.0,0.42,0.16,0.01,0.0
2022,2409,2022,7,2022-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.36,0.2,0.04,0.0
2022,2409,2022,10,2022-10-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.39,0.2,0.07,0.0
2022,2410,2022,7,2022-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.36,0.18,0.03,0.0
2022,2410,2022,10,2022-10-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.4,0.2,0.07,0.0
2022,2411,2022,7,2022-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.35,0.18,0.03,0.0
2022,2411,2022,10,2022-10-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.4,0.2,0.07,0.0
2022,2413,2022,9,2022-09-01,4.0,4,0.8999999999999999,0.6000000000000001,0.2,0.0,0.71,0.42,0.12,0.0
2022,2414,2022,9,2022-09-01,4.0,4,0.8999999999999999,0.6000000000000001,0.2,0.0,0.71,0.42,0.12,0.0
2022,2415,2022,2,2022-02-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.61,0.31,0.09,0.0
2022,2415,2022,10,2022-10-01,3.0,3,0.85,0.44999999999999996,0.1,0.0,0.55,0.38,0.1,0.01
2022,2416,2022,2,2022-02-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.62,0.29,0.11,0.0
2022,2416,2022,10,2022-10-01,3.0,4,0.85,0.44999999999999996,0.1,0.0,0.48,0.34,0.12,0.02
2022,2417,2022,7,2022-07-01,3.0,3,0.45,0.25,0.05,0.0,0.33,0.19,0.03,0.0
2022,2417,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.45,0.18,0.06,0.0
2022,2418,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.66,0.32,0.09,0.0
2022,2419,2022,7,2022-07-01,3.0,3,0.45,0.25,0.05,0.0,0.34,0.19,0.03,0.0
2022,2419,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.44,0.18,0.06,0.0
2022,2420,2022,7,2022-07-01,4.0,3,0.75,0.55,0.25,0.05,0.27,0.18,0.02,0.0
2022,2420,2022,10,2022-10-01,4.0,3,0.75,0.55,0.25,0.05,0.47,0.18,0.05,0.0
2022,2421,2022,7,2022-07-01,3.0,3,0.45,0.25,0.05,0.0,0.39,0.19,0.02,0.0
2022,2421,2022,10,2022-10-01,3.0,3,0.45,0.25,0.05,0.0,0.44,0.19,0.06,0.0
2022,2423,2022,7,2022-07-01,4.0,3,0.75,0.55,0.25,0.05,0.32,0.17,0.01,0.0
2022,2423,2022,10,2022-10-01,4.0,3,0.75,0.55,0.25,0.05,0.52,0.18,0.05,0.0
2022,2424,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.33,0.19,0.03,-0.0
2022,2424,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.42,0.21,0.07,-0.0
2022,2425,2022,9,2022-09-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.71,0.32,0.09,0.0
2022,2426,2022,9,2022-09-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.71,0.32,0.09,0.0
2022,2428,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.38,0.19,0.02,0.0
2022,2428,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.49,0.23,0.05,0.0
2022,2429,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.4,0.21,0.02,0.0
