test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,2299,2023,8,2023-08-01,2.0,3,0.5,0.15,0.0,0.0,0.49,0.29,0.08,0.0
2023,2300,2023,1,2023-01-01,2.0,3,0.35,0.15,0.0,0.0,0.48,0.33,0.09,0.02
2023,2301,2023,1,2023-01-01,2.0,3,0.35,0.15,0.0,0.0,0.47,0.32,0.09,0.02
2023,2301,2023,3,2023-03-01,3.0,3,0.55,0.3,0.05,0.0,0.58,0.31,0.11,0.0
2023,2301,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.3,0.07,-0.0
2023,2310,2023,7,2023-07-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.57,0.27,0.04,0.0
2023,2312,2023,1,2023-01-01,3.0,4,0.6,0.4,0.1,0.0,0.54,0.32,0.13,0.02
2023,2312,2023,3,2023-03-01,3.0,4,0.7000000000000001,0.5,0.15,0.0,0.64,0.33,0.13,0.0
2023,2312,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.56,0.28,0.08,0.0
2023,2313,2023,1,2023-01-01,3.0,4,0.6,0.4,0.1,0.0,0.56,0.32,0.13,0.02
2023,2314,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.30000000000000004,0.1,0.0,0.68,0.38,0.05,-0.0
2023,2315,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.30000000000000004,0.1,0.0,0.68,0.38,0.05,-0.0
2023,2316,2023,9,2023-09-01,3.0,3,0.85,0.55,0.15,0.0,0.64,0.37,0.06,-0.0
2023,2317,2023,9,2023-09-01,3.0,3,0.85,0.55,0.15,0.0,0.64,0.37,0.06,-0.0
2023,2318,2023,7,2023-07-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.57,0.31,0.06,0.0
2023,2319,2023,7,2023-07-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.57,0.31,0.06,0.0
2023,2320,2023,1,2023-01-01,2.0,4,0.30000000000000004,0.1,0.0,0.0,0.47,0.31,0.12,0.01
2023,2321,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.71,0.32,0.07,0.0
2023,2321,2023,9,2023-09-01,3.0,3,0.75,0.45,0.05,0.0,0.65,0.31,0.06,0.0
2023,2322,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.71,0.32,0.07,0.0
2023,2322,2023,9,2023-09-01,3.0,3,0.75,0.45,0.05,0.0,0.66,0.31,0.06,0.0
2023,2323,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.68,0.33,0.06,0.0
2023,2323,2023,9,2023-09-01,2.0,3,0.65,0.15000000000000002,0.05,0.0,0.69,0.33,0.08,0.0
2023,2325,2023,8,2023-08-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.51,0.34,0.09,-0.0
2023,2327,2023,3,2023-03-01,3.0,3,0.65,0.5,0.15,0.0,0.58,0.29,0.1,-0.0
2023,2327,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.59,0.32,0.07,-0.0
2023,2328,2023,1,2023-01-01,3.0,3,0.65,0.5,0.15,0.0,0.49,0.3,0.11,0.02
2023,2329,2023,4,2023-04-01,2.0,3,0.55,0.1,0.0,0.0,0.7,0.29,0.08,0.0
2023,2330,2023,4,2023-04-01,2.0,3,0.55,0.1,0.0,0.0,0.71,0.3,0.09,0.0
2023,2331,2023,4,2023-04-01,2.0,3,0.55,0.1,0.0,0.0,0.7,0.29,0.09,0.0
2023,2332,2023,4,2023-04-01,3.0,3,0.65,0.2,0.0,0.0,0.68,0.29,0.09,0.0
2023,2333,2023,4,2023-04-01,3.0,3,0.65,0.2,0.0,0.0,0.68,0.3,0.09,0.0
2023,2334,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.67,0.37,0.13,0.0
2023,2335,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.67,0.37,0.13,0.0
2023,2336,2023,4,2023-04-01,3.0,3,0.65,0.2,0.0,0.0,0.7,0.27,0.08,0.0
2023,2337,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.73,0.33,0.1,0.0
2023,2337,2023,9,2023-09-01,2.0,3,0.6,0.15,0.0,0.0,0.71,0.29,0.06,0.0
2023,2338,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.74,0.33,0.1,0.0
2023,2338,2023,9,2023-09-01,2.0,3,0.6,0.15,0.0,0.0,0.71,0.29,0.06,0.0
2023,2339,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.67,0.37,0.11,0.0
2023,2339,2023,9,2023-09-01,3.0,4,0.8500000000000001,0.5,0.05,0.0,0.69,0.31,0.12,0.0
2023,2340,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.67,0.37,0.11,0.0
2023,2340,2023,9,2023-09-01,3.0,4,0.8500000000000001,0.5,0.05,0.0,0.69,0.31,0.12,0.0
2023,2341,2023,9,2023-09-01,3.0,3,0.65,0.35,0.1,0.0,0.65,0.32,0.09,0.0
2023,2342,2023,9,2023-09-01,3.0,3,0.65,0.35,0.1,0.0,0.65,0.32,0.09,0.0
2023,2343,2023,4,2023-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.68,0.27,0.08,0.0
2023,2344,2023,4,2023-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.69,0.27,0.08,0.0
2023,2345,2023,4,2023-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.72,0.26,0.1,-0.0
2023,2346,2023,4,2023-04-01,3.0,3,0.75,0.25,0.0,0.0,0.7,0.28,0.09,0.0
2023,2347,2023,4,2023-04-01,3.0,3,0.75,0.25,0.0,0.0,0.69,0.28,0.08,0.0
2023,2348,2023,4,2023-04-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.68,0.29,0.07,0.0
2023,2349,2023,4,2023-04-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.73,0.26,0.09,-0.0
2023,2350,2023,4,2023-04-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.68,0.26,0.05,0.0
2023,2354,2023,9,2023-09-01,2.0,3,0.65,0.15,0.0,0.0,0.69,0.26,0.05,0.0
2023,2355,2023,4,2023-04-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.67,0.27,0.07,0.0
2023,2356,2023,4,2023-04-01,2.0,3,0.55,0.15,0.0,0.0,0.68,0.28,0.08,0.0
2023,2357,2023,4,2023-04-01,2.0,3,0.55,0.15,0.0,0.0,0.69,0.27,0.09,0.0
2023,2358,2023,4,2023-04-01,2.0,3,0.55,0.15,0.0,0.0,0.67,0.28,0.09,0.0
2023,2359,2023,4,2023-04-01,2.0,3,0.55,0.15,0.0,0.0,0.68,0.27,0.09,0.0
2023,2360,2023,4,2023-04-01,3.0,3,0.85,0.5,0.15,0.0,0.74,0.32,0.08,0.0
2023,2360,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.66,0.31,0.06,0.0
2023,2361,2023,4,2023-04-01,3.0,3,0.85,0.5,0.15,0.0,0.74,0.32,0.08,0.0
2023,2361,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.66,0.31,0.06,0.0
2023,2362,2023,4,2023-04-01,2.0,3,0.5,0.15,0.0,0.0,0.66,0.3,0.08,0.0
2023,2363,2023,4,2023-04-01,2.0,3,0.5,0.15,0.0,0.0,0.67,0.3,0.09,0.0
2023,2364,2023,4,2023-04-01,2.0,3,0.5,0.15,0.0,0.0,0.67,0.29,0.08,0.0
2023,2365,2023,4,2023-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.65,0.32,0.08,0.0
2023,2367,2023,4,2023-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.65,0.31,0.08,0.0
2023,2368,2023,4,2023-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.65,0.32,0.07,0.0
2023,2369,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.73,0.4,0.08,0.0
2023,2369,2023,9,2023-09-01,3.0,3,0.85,0.55,0.1,0.0,0.71,0.37,0.09,0.0
2023,2370,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.73,0.4,0.08,0.0
2023,2370,2023,9,2023-09-01,3.0,3,0.85,0.55,0.1,0.0,0.72,0.38,0.09,0.0
2023,2371,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.43,0.31,0.1,0.02
2023,2371,2023,3,2023-03-01,2.0,3,0.4,0.15,0.0,0.0,0.58,0.31,0.1,0.0
2023,2371,2023,8,2023-08-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.54,0.3,0.06,-0.0
2023,2372,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.42,0.31,0.1,0.02
2023,2378,2023,7,2023-07-01,3.0,3,0.75,0.25,0.05,0.0,0.64,0.32,0.07,0.0
2023,2381,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.30000000000000004,0.1,0.0,0.71,0.39,0.1,0.0
2023,2381,2023,9,2023-09-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.67,0.34,0.08,0.0
2023,2382,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.30000000000000004,0.1,0.0,0.71,0.39,0.1,0.0
2023,2382,2023,9,2023-09-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.67,0.34,0.09,0.0
2023,2385,2023,4,2023-04-01,3.0,4,0.75,0.35,0.1,0.0,0.69,0.39,0.12,0.0
2023,2385,2023,9,2023-09-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.68,0.33,0.09,0.0
2023,2386,2023,4,2023-04-01,3.0,4,0.75,0.35,0.1,0.0,0.69,0.39,0.12,0.0
2023,2386,2023,9,2023-09-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.68,0.33,0.09,0.0
2023,2387,2023,7,2023-07-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.59,0.29,0.06,0.0
2023,2388,2023,9,2023-09-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.65,0.4,0.11,0.0
2023,2389,2023,9,2023-09-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.65,0.4,0.11,0.0
2023,2391,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.43,0.24,0.11,0.0
2023,2391,2023,8,2023-08-01,2.0,3,0.2,0.0,0.0,0.0,0.49,0.25,0.07,0.0
2023,2393,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.44,0.24,0.11,0.0
2023,2394,2023,1,2023-01-01,3.0,3,0.5,0.3,0.05,0.0,0.53,0.33,0.09,0.0
2023,2394,2023,3,2023-03-01,3.0,3,0.6,0.4,0.1,0.0,0.51,0.33,0.11,0.0
2023,2394,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.53,0.26,0.11,0.0
2023,2395,2023,1,2023-01-01,3.0,3,0.5,0.3,0.05,0.0,0.53,0.33,0.09,0.0
2023,2396,2023,1,2023-01-01,3.0,4,0.65,0.44999999999999996,0.15,0.0,0.48,0.24,0.12,-0.0
2023,2396,2023,8,2023-08-01,3.0,3,0.55,0.35,0.1,0.0,0.53,0.3,0.09,0.0
2023,2398,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.65,0.4,0.08,0.0
2023,2398,2023,9,2023-09-01,3.0,3,0.8,0.45,0.05,0.0,0.65,0.33,0.11,0.0
2023,2399,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.65,0.4,0.08,0.0
2023,2399,2023,9,2023-09-01,3.0,3,0.8,0.45,0.05,0.0,0.65,0.33,0.11,0.0
2023,2400,2023,1,2023-01-01,3.0,4,0.65,0.44999999999999996,0.15,0.0,0.49,0.25,0.12,0.0
2023,2402,2023,1,2023-01-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.54,0.35,0.08,0.01
2023,2403,2023,3,2023-03-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.53,0.34,0.1,0.01
2023,2403,2023,8,2023-08-01,3.0,3,0.6,0.3,0.0,0.0,0.52,0.31,0.09,0.0
2023,2404,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.49,0.34,0.1,0.01
2023,2404,2023,3,2023-03-01,2.0,4,0.4,0.15,0.0,0.0,0.49,0.29,0.12,0.0
2023,2404,2023,8,2023-08-01,2.0,3,0.35,0.05,0.0,0.0,0.47,0.22,0.05,-0.0
2023,2405,2023,1,2023-01-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.46,0.34,0.08,0.0
2023,2406,2023,3,2023-03-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.41,0.32,0.07,0.0
2023,2406,2023,8,2023-08-01,3.0,3,0.75,0.3,0.0,0.0,0.44,0.25,0.07,0.0
2023,2407,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.48,0.34,0.1,0.01
2023,2409,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.51,0.27,0.07,0.01
2023,2409,2023,3,2023-03-01,2.0,4,0.4,0.15,0.0,0.0,0.47,0.27,0.14,0.0
2023,2409,2023,8,2023-08-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.42,0.25,0.06,0.0
2023,2410,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.53,0.28,0.07,0.01
2023,2411,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.49,0.27,0.06,0.01
2023,2412,2023,3,2023-03-01,2.0,4,0.3,0.15000000000000002,0.05,0.0,0.59,0.25,0.16,0.0
2023,2412,2023,8,2023-08-01,4.0,4,0.7,0.4,0.2,0.0,0.55,0.31,0.13,0.01
2023,2413,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.72,0.41,0.09,0.0
2023,2413,2023,9,2023-09-01,3.0,3,0.85,0.55,0.1,0.0,0.69,0.37,0.09,0.0
2023,2414,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.55,0.1,0.0,0.72,0.41,0.09,0.0
2023,2414,2023,9,2023-09-01,3.0,3,0.85,0.55,0.1,0.0,0.69,0.37,0.09,0.0
2023,2415,2023,9,2023-09-01,3.0,3,0.85,0.5,0.15,0.0,0.66,0.37,0.06,0.0
2023,2416,2023,9,2023-09-01,3.0,3,0.85,0.5,0.15,0.0,0.63,0.37,0.06,0.0
2023,2417,2023,1,2023-01-01,3.0,3,0.45,0.25,0.05,0.0,0.48,0.25,0.11,-0.0
2023,2418,2023,4,2023-04-01,3.0,3,0.8,0.55,0.15,0.0,0.73,0.36,0.08,0.0
2023,2418,2023,9,2023-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.65,0.33,0.09,0.0
2023,2419,2023,1,2023-01-01,3.0,3,0.45,0.25,0.05,0.0,0.48,0.25,0.11,-0.0
2023,2419,2023,3,2023-03-01,3.0,4,0.65,0.4,0.1,0.0,0.56,0.25,0.16,0.0
2023,2419,2023,8,2023-08-01,4.0,3,0.8500000000000001,0.45,0.2,0.0,0.48,0.3,0.08,0.01
2023,2420,2023,1,2023-01-01,4.0,4,0.7,0.5,0.2,0.0,0.54,0.39,0.18,0.02
2023,2421,2023,1,2023-01-01,3.0,3,0.45,0.25,0.05,0.0,0.45,0.25,0.11,0.0
2023,2421,2023,3,2023-03-01,3.0,4,0.7000000000000001,0.44999999999999996,0.15,0.0,0.54,0.27,0.16,-0.0
2023,2421,2023,8,2023-08-01,4.0,3,0.8,0.5,0.25,0.0,0.5,0.3,0.1,0.0
2023,2423,2023,1,2023-01-01,4.0,4,0.7,0.5,0.2,0.0,0.58,0.4,0.18,0.02
2023,2423,2023,3,2023-03-01,4.0,4,0.9000000000000001,0.7,0.35,0.05,0.61,0.35,0.12,0.02
2023,2423,2023,8,2023-08-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.5,0.28,0.1,0.01
2023,2424,2023,1,2023-01-01,3.0,4,0.7000000000000001,0.44999999999999996,0.15,0.0,0.48,0.27,0.13,-0.0
2023,2425,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.75,0.35,0.1,0.0
2023,2425,2023,9,2023-09-01,2.0,3,0.6,0.15,0.0,0.0,0.71,0.3,0.06,0.0
2023,2426,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.75,0.35,0.1,0.0
2023,2426,2023,9,2023-09-01,2.0,3,0.6,0.15,0.0,0.0,0.71,0.3,0.06,0.0
2023,2428,2023,1,2023-01-01,3.0,4,0.7000000000000001,0.5,0.1,0.0,0.63,0.38,0.12,0.0
2023,2428,2023,3,2023-03-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.55,0.37,0.15,0.0
2023,2428,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.53,0.23,0.07,0.0
2023,2429,2023,1,2023-01-01,3.0,4,0.7000000000000001,0.5,0.1,0.0,0.62,0.38,0.13,0.01
2023,2431,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.71,0.36,0.07,0.0
2023,2431,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.71,0.32,0.1,0.0
2023,2432,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.71,0.36,0.07,0.0
2023,2432,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.71,0.32,0.1,0.0
2023,2437,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.72,0.35,0.07,0.0
2023,2437,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.66,0.31,0.06,0.0
2023,2438,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.72,0.35,0.07,0.0
2023,2438,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.66,0.31,0.06,0.0
2023,2439,2023,3,2023-03-01,3.0,3,0.65,0.5,0.15,0.0,0.51,0.27,0.09,0.0
2023,2439,2023,8,2023-08-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.46,0.28,0.07,0.0
2023,2440,2023,1,2023-01-01,3.0,3,0.65,0.5,0.15,0.0,0.56,0.28,0.1,0.01
2023,2441,2023,1,2023-01-01,4.0,4,0.9999999999999999,0.95,0.6,0.1,0.57,0.35,0.15,0.04
2023,2442,2023,3,2023-03-01,4.0,4,0.9999999999999999,0.95,0.6,0.1,0.63,0.32,0.14,0.01
2023,2442,2023,8,2023-08-01,4.0,3,0.95,0.6000000000000001,0.2,0.0,0.6,0.35,0.1,0.0
2023,2444,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.5,0.34,0.09,0.01
2023,2445,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.5,0.34,0.09,0.01
2023,2445,2023,3,2023-03-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.53,0.33,0.08,0.0
2023,2445,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.54,0.31,0.08,0.0
2023,2446,2023,1,2023-01-01,3.0,4,0.5,0.3,0.05,0.0,0.64,0.41,0.16,0.0
2023,2446,2023,3,2023-03-01,3.0,3,0.5,0.3,0.05,0.0,0.64,0.44,0.11,0.0
2023,2446,2023,8,2023-08-01,3.0,4,0.7,0.3,0.0,0.0,0.58,0.31,0.12,0.0
2023,2447,2023,1,2023-01-01,3.0,4,0.5,0.3,0.05,0.0,0.64,0.42,0.16,0.0
2023,2447,2023,3,2023-03-01,3.0,4,0.5,0.3,0.05,0.0,0.62,0.43,0.12,0.01
2023,2449,2023,3,2023-03-01,2.0,4,0.3,0.15000000000000002,0.05,0.0,0.52,0.31,0.13,0.0
2023,2449,2023,8,2023-08-01,4.0,3,0.7,0.4,0.2,0.0,0.53,0.28,0.08,0.01
2023,2450,2023,1,2023-01-01,2.0,4,0.3,0.15000000000000002,0.05,0.0,0.51,0.31,0.12,0.0
2023,2451,2023,1,2023-01-01,3.0,4,0.7000000000000001,0.44999999999999996,0.15,0.0,0.53,0.31,0.13,0.0
2023,2452,2023,3,2023-03-01,3.0,4,0.7000000000000001,0.44999999999999996,0.15,0.0,0.55,0.31,0.14,0.0
2023,2452,2023,8,2023-08-01,4.0,3,0.8,0.5,0.25,0.0,0.5,0.29,0.09,0.01
2023,2453,2023,1,2023-01-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.58,0.36,0.11,0.0
2023,2454,2023,1,2023-01-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.58,0.36,0.12,0.0
2023,2454,2023,3,2023-03-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.56,0.28,0.12,0.0
2023,2454,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.47,0.24,0.07,-0.0
2023,2455,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.74,0.35,0.07,0.0
2023,2455,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.68,0.31,0.07,0.0
2023,2456,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.74,0.35,0.07,0.0
2023,2456,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.68,0.31,0.07,0.0
2023,2462,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.68,0.35,0.08,0.0
2023,2462,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.71,0.34,0.09,0.0
2023,2463,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.68,0.35,0.08,0.0
2023,2463,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.71,0.34,0.09,0.0
2023,2464,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.72,0.4,0.12,0.0
2023,2464,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.71,0.36,0.09,0.0
2023,2465,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.72,0.4,0.12,0.0
2023,2465,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.71,0.36,0.09,0.0
2023,2466,2023,4,2023-04-01,3.0,3,0.85,0.5,0.15,0.0,0.67,0.39,0.1,0.0
2023,2466,2023,9,2023-09-01,3.0,3,0.8,0.25,0.05,0.0,0.67,0.34,0.09,0.0
2023,2467,2023,4,2023-04-01,3.0,3,0.85,0.5,0.15,0.0,0.67,0.39,0.1,0.0
2023,2467,2023,9,2023-09-01,3.0,3,0.8,0.25,0.05,0.0,0.67,0.34,0.09,0.0
2023,2468,2023,9,2023-09-01,2.0,3,0.65,0.15,0.0,0.0,0.59,0.34,0.07,0.0
2023,2469,2023,9,2023-09-01,2.0,3,0.65,0.15,0.0,0.0,0.57,0.34,0.08,0.0
2023,2470,2023,9,2023-09-01,2.0,3,0.65,0.15,0.0,0.0,0.65,0.33,0.07,0.0
2023,2471,2023,9,2023-09-01,2.0,3,0.65,0.15,0.0,0.0,0.65,0.33,0.07,0.0
2023,2476,2023,9,2023-09-01,2.0,3,0.5,0.1,0.0,0.0,0.65,0.37,0.08,0.0
2023,2477,2023,9,2023-09-01,2.0,3,0.5,0.1,0.0,0.0,0.65,0.37,0.08,0.0
2023,2478,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.56,0.38,0.11,0.01
2023,2478,2023,3,2023-03-01,2.0,3,0.4,0.15,0.0,0.0,0.56,0.28,0.11,0.0
2023,2478,2023,8,2023-08-01,2.0,3,0.35,0.05,0.0,0.0,0.53,0.23,0.06,0.0
2023,2479,2023,1,2023-01-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.56,0.38,0.11,0.01
2023,2480,2023,9,2023-09-01,3.0,4,0.75,0.4,0.15,0.0,0.7,0.39,0.13,0.0
2023,2481,2023,9,2023-09-01,3.0,4,0.75,0.4,0.15,0.0,0.7,0.39,0.12,0.0
2023,2482,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.72,0.41,0.08,0.0
2023,2482,2023,9,2023-09-01,3.0,3,0.8,0.3,0.05,0.0,0.69,0.34,0.09,0.0
2023,2483,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.72,0.41,0.07,0.0
2023,2483,2023,9,2023-09-01,3.0,3,0.8,0.3,0.05,0.0,0.69,0.34,0.09,0.0
2023,2484,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.4,0.1,0.0,0.75,0.37,0.14,-0.0
2023,2484,2023,9,2023-09-01,3.0,3,0.75,0.3,0.0,0.0,0.67,0.31,0.1,-0.0
2023,2485,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.4,0.1,0.0,0.7,0.38,0.13,0.0
2023,2485,2023,9,2023-09-01,3.0,3,0.75,0.3,0.0,0.0,0.68,0.35,0.1,0.0
2023,2486,2023,9,2023-09-01,3.0,3,0.75,0.3,0.0,0.0,0.62,0.35,0.07,-0.0
2023,2487,2023,9,2023-09-01,3.0,3,0.75,0.3,0.0,0.0,0.62,0.35,0.07,-0.0
2023,2488,2023,1,2023-01-01,3.0,3,0.5,0.3,0.05,0.0,0.55,0.36,0.08,0.01
2023,2488,2023,3,2023-03-01,3.0,3,0.5,0.3,0.05,0.0,0.54,0.36,0.09,0.0
2023,2488,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.54,0.27,0.09,-0.0
2023,2489,2023,1,2023-01-01,3.0,3,0.5,0.3,0.05,0.0,0.55,0.34,0.11,0.01
2023,2489,2023,3,2023-03-01,3.0,3,0.5,0.3,0.05,0.0,0.55,0.33,0.09,0.0
2023,2490,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.71,0.38,0.06,0.0
2023,2490,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.67,0.33,0.06,0.0
2023,2491,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.71,0.4,0.06,0.0
2023,2491,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.67,0.33,0.06,0.0
2023,2492,2023,9,2023-09-01,4.0,3,0.8,0.55,0.2,0.0,0.65,0.4,0.11,0.0
2023,2493,2023,9,2023-09-01,4.0,3,0.8,0.55,0.2,0.0,0.65,0.4,0.11,0.0
2023,2495,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.71,0.38,0.08,0.0
2023,2495,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.71,0.33,0.09,0.0
2023,2496,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.71,0.38,0.08,0.0
2023,2496,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.71,0.33,0.09,0.0
2023,2498,2023,1,2023-01-01,3.0,4,0.5,0.3,0.05,0.0,0.61,0.38,0.14,0.02
2023,2499,2023,3,2023-03-01,3.0,3,0.5,0.3,0.05,0.0,0.57,0.38,0.11,0.02
