test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,1308,2024,9,2024-09-01,3.0,3,0.85,0.4,0.1,0.0,0.65,0.28,0.08,0.0
2024,1309,2024,9,2024-09-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.67,0.21,0.09,0.0
2024,1310,2024,9,2024-09-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.67,0.21,0.09,0.0
2024,1312,2024,9,2024-09-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.57,0.15,0.04,0.01
2024,1313,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.59,0.15,0.06,0.01
2024,1314,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.59,0.15,0.06,0.01
2024,1317,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.6,0.14,0.05,0.0
2024,1318,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.61,0.14,0.05,0.0
2024,1319,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.52,0.16,0.05,0.01
2024,1320,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.52,0.16,0.05,0.01
2024,1321,2024,9,2024-09-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.51,0.14,0.06,0.0
2024,1322,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.51,0.14,0.05,0.01
2024,1323,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15000000000000002,0.05,0.0,0.51,0.15,0.03,0.01
2024,1324,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15000000000000002,0.05,0.0,0.52,0.15,0.04,0.01
2024,1325,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.57,0.14,0.05,0.01
2024,1329,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.54,0.16,0.06,0.01
2024,1330,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.15,0.05,0.01
2024,1331,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.15,0.05,0.01
2024,1332,2024,9,2024-09-01,2.0,3,0.5,0.15,0.0,0.0,0.51,0.14,0.04,0.01
2024,1334,2024,9,2024-09-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.61,0.27,0.08,0.0
2024,1335,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.59,0.14,0.07,0.01
2024,1336,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.58,0.15,0.04,0.01
2024,1337,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.57,0.15,0.06,0.01
2024,1338,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.57,0.15,0.06,0.01
2024,1339,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.55,0.16,0.06,0.01
2024,1340,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.53,0.16,0.06,0.01
2024,1341,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.15,0.06,0.01
2024,1342,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.15,0.06,0.01
2024,1343,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.51,0.19,0.06,0.01
2024,1344,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.55,0.16,0.06,0.01
2024,1345,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.53,0.16,0.06,0.01
2024,1346,2024,9,2024-09-01,2.0,3,0.7,0.1,0.0,0.0,0.54,0.19,0.05,0.01
2024,1347,2024,9,2024-09-01,2.0,3,0.65,0.1,0.0,0.0,0.51,0.19,0.06,0.01
2024,1348,2024,9,2024-09-01,2.0,3,0.65,0.1,0.0,0.0,0.52,0.19,0.06,0.01
2024,1349,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.56,0.15,0.06,0.01
2024,1350,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.56,0.15,0.06,0.01
2024,1351,2024,9,2024-09-01,2.0,3,0.6,0.1,0.0,0.0,0.57,0.15,0.06,0.01
2024,1357,2024,9,2024-09-01,3.0,3,0.75,0.3,0.05,0.0,0.64,0.19,0.04,0.0
2024,1361,2024,4,2024-04-01,2.0,3,0.6,0.1,0.0,0.0,0.56,0.18,0.02,0.0
2024,1361,2024,5,2024-05-01,2.0,3,0.55,0.05,0.0,0.0,0.53,0.16,0.04,0.0
2024,1361,2024,11,2024-11-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.58,0.17,0.03,0.0
2024,1364,2024,6,2024-06-01,2.0,3,0.41000000000000003,0.16,0.01,0.0,0.49,0.2,0.02,0.0
2024,1365,2024,2,2024-02-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.47,0.19,0.06,0.0
2024,1365,2024,7,2024-07-01,2.0,3,0.5,0.05,0.0,0.0,0.56,0.28,0.04,0.0
2024,1366,2024,2,2024-02-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.48,0.2,0.06,0.0
2024,1366,2024,7,2024-07-01,2.0,3,0.5,0.05,0.0,0.0,0.56,0.26,0.04,0.0
2024,1368,2024,6,2024-06-01,2.0,3,0.45000000000000007,0.11,0.01,0.0,0.51,0.18,0.04,0.0
2024,1370,2024,9,2024-09-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.61,0.27,0.08,0.0
2024,1374,2024,9,2024-09-01,3.0,3,0.45,0.2,0.0,0.0,0.58,0.19,0.06,0.0
2024,1375,2024,9,2024-09-01,3.0,3,0.45,0.2,0.0,0.0,0.58,0.19,0.06,0.0
2024,1380,2024,4,2024-04-01,2.0,3,0.5,0.15,0.0,0.0,0.56,0.17,0.02,0.0
2024,1380,2024,5,2024-05-01,2.0,3,0.35,0.05,0.0,0.0,0.51,0.15,0.02,0.0
2024,1380,2024,11,2024-11-01,3.0,3,0.65,0.2,0.0,0.0,0.66,0.17,0.03,0.0
2024,1381,2024,4,2024-04-01,2.0,3,0.5,0.15,0.0,0.0,0.55,0.17,0.02,0.0
2024,1381,2024,11,2024-11-01,3.0,3,0.65,0.2,0.0,0.0,0.67,0.18,0.03,0.0
2024,1385,2024,9,2024-09-01,2.0,3,0.5,0.15,0.0,0.0,0.65,0.23,0.02,0.0
2024,1386,2024,9,2024-09-01,2.0,3,0.5,0.15,0.0,0.0,0.67,0.22,0.03,0.0
2024,1387,2024,9,2024-09-01,3.0,3,0.9,0.5,0.15,0.0,0.54,0.19,0.07,0.01
2024,1388,2024,9,2024-09-01,2.0,3,0.5,0.15,0.0,0.0,0.66,0.24,0.02,0.0
2024,1389,2024,9,2024-09-01,2.0,3,0.5,0.15,0.0,0.0,0.65,0.24,0.02,0.0
2024,1392,2024,6,2024-06-01,2.0,3,0.5,0.16999999999999998,0.02,0.0,0.53,0.22,0.07,0.0
2024,1395,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.19,0.01,0.0
2024,1395,2024,11,2024-11-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.18,0.03,0.0
2024,1396,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.55,0.18,0.03,0.0
2024,1396,2024,5,2024-05-01,2.0,3,0.4,0.1,0.0,0.0,0.56,0.17,0.03,0.0
2024,1396,2024,11,2024-11-01,2.0,3,0.6,0.15,0.0,0.0,0.56,0.15,0.03,0.0
2024,1397,2024,4,2024-04-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.55,0.16,0.02,0.0
2024,1397,2024,11,2024-11-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.58,0.16,0.03,0.0
2024,1398,2024,4,2024-04-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.55,0.16,0.02,0.0
2024,1398,2024,5,2024-05-01,2.0,3,0.35,0.1,0.05,0.0,0.5,0.16,0.03,0.0
2024,1398,2024,11,2024-11-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.58,0.16,0.03,0.0
2024,1402,2024,2,2024-02-01,1.0,3,0.1,0.0,0.0,0.0,0.63,0.17,0.04,0.0
2024,1402,2024,7,2024-07-01,1.0,3,0.1,0.0,0.0,0.0,0.45,0.14,0.03,0.0
2024,1403,2024,2,2024-02-01,1.0,3,0.1,0.0,0.0,0.0,0.62,0.17,0.04,0.0
2024,1403,2024,7,2024-07-01,1.0,3,0.1,0.0,0.0,0.0,0.46,0.14,0.02,0.0
2024,1409,2024,4,2024-04-01,3.0,3,0.65,0.2,0.05,0.0,0.53,0.22,0.03,0.0
2024,1409,2024,5,2024-05-01,2.0,3,0.55,0.15000000000000002,0.05,0.0,0.42,0.19,0.04,0.0
2024,1409,2024,11,2024-11-01,3.0,3,0.8,0.25,0.05,0.0,0.7,0.19,0.06,0.0
2024,1410,2024,4,2024-04-01,3.0,3,0.65,0.2,0.05,0.0,0.53,0.22,0.03,0.0
2024,1410,2024,11,2024-11-01,3.0,3,0.8,0.25,0.05,0.0,0.7,0.19,0.06,0.0
2024,1411,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.62,0.22,0.03,0.0
2024,1412,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.63,0.22,0.03,0.0
2024,1413,2024,9,2024-09-01,3.0,3,0.45,0.2,0.0,0.0,0.58,0.19,0.07,0.01
2024,1415,2024,9,2024-09-01,3.0,3,0.8500000000000001,0.3,0.05,0.0,0.62,0.19,0.05,0.0
2024,1416,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.67,0.23,0.02,0.0
2024,1417,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.67,0.23,0.02,0.0
2024,1418,2024,9,2024-09-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.67,0.21,0.04,0.0
2024,1419,2024,9,2024-09-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.67,0.21,0.04,0.0
2024,1426,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.6,0.17,0.02,0.0
2024,1426,2024,5,2024-05-01,2.0,3,0.5,0.1,0.0,0.0,0.57,0.16,0.03,0.0
2024,1426,2024,11,2024-11-01,2.0,3,0.7000000000000001,0.05,0.0,0.0,0.61,0.17,0.03,0.0
2024,1427,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.6,0.17,0.02,0.0
2024,1427,2024,11,2024-11-01,2.0,3,0.7000000000000001,0.05,0.0,0.0,0.62,0.17,0.03,0.0
2024,1428,2024,9,2024-09-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.19,0.05,0.0
2024,1429,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15000000000000002,0.05,0.0,0.62,0.26,0.09,0.0
2024,1432,2024,2,2024-02-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.4,0.18,0.05,0.0
2024,1432,2024,7,2024-07-01,2.0,3,0.5,0.05,0.0,0.0,0.48,0.17,0.05,0.0
2024,1433,2024,2,2024-02-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.4,0.18,0.05,0.0
2024,1433,2024,7,2024-07-01,2.0,3,0.5,0.05,0.0,0.0,0.48,0.17,0.05,0.0
2024,1434,2024,2,2024-02-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.43,0.19,0.05,0.0
2024,1434,2024,7,2024-07-01,2.0,3,0.5,0.05,0.0,0.0,0.46,0.17,0.05,0.0
2024,1436,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.58,0.19,0.02,0.0
2024,1436,2024,5,2024-05-01,2.0,3,0.55,0.1,0.0,0.0,0.57,0.17,0.03,0.0
2024,1436,2024,11,2024-11-01,3.0,3,0.7,0.2,0.0,0.0,0.6,0.19,0.06,0.0
2024,1437,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.66,0.19,0.03,0.0
2024,1441,2024,6,2024-06-01,2.0,3,0.4,0.16,0.01,0.0,0.44,0.18,0.03,0.0
2024,1442,2024,9,2024-09-01,3.0,3,0.65,0.2,0.05,0.0,0.57,0.18,0.04,0.0
2024,1443,2024,9,2024-09-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.61,0.24,0.06,0.0
2024,1445,2024,9,2024-09-01,3.0,3,0.8,0.35,0.05,0.0,0.65,0.25,0.06,0.01
2024,1446,2024,9,2024-09-01,3.0,3,0.8,0.35,0.05,0.0,0.66,0.25,0.06,0.0
2024,1450,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.6,0.19,0.05,0.0
2024,1451,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.56,0.2,0.05,0.0
2024,1453,2024,9,2024-09-01,3.0,3,0.65,0.2,0.05,0.0,0.52,0.19,0.04,0.0
2024,1455,2024,6,2024-06-01,2.0,3,0.48,0.18,0.03,0.0,0.42,0.17,0.06,0.0
2024,1457,2024,6,2024-06-01,2.0,3,0.45999999999999996,0.11,0.0,0.0,0.45,0.2,0.03,0.0
2024,1459,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.57,0.19,0.06,0.0
2024,1460,2024,9,2024-09-01,2.0,3,0.5,0.05,0.0,0.0,0.56,0.19,0.04,0.0
2024,1462,2024,9,2024-09-01,3.0,3,0.75,0.3,0.05,0.0,0.62,0.26,0.09,0.0
2024,1463,2024,9,2024-09-01,3.0,3,0.75,0.3,0.05,0.0,0.64,0.26,0.09,0.0
2024,1465,2024,4,2024-04-01,2.0,3,0.75,0.15,0.0,0.0,0.54,0.2,0.03,0.0
2024,1465,2024,5,2024-05-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.57,0.17,0.02,0.0
2024,1465,2024,11,2024-11-01,3.0,3,0.65,0.2,0.05,0.0,0.59,0.2,0.03,0.0
2024,1467,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.6,0.23,0.05,0.0
2024,1468,2024,9,2024-09-01,2.0,3,0.6,0.15,0.0,0.0,0.6,0.21,0.05,0.0
2024,1470,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.63,0.26,0.04,0.0
2024,1471,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.64,0.26,0.04,0.0
2024,1472,2024,2,2024-02-01,2.0,3,0.6,0.15,0.0,0.0,0.56,0.19,0.02,0.0
2024,1472,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.54,0.19,0.02,0.0
2024,1474,2024,6,2024-06-01,2.0,3,0.45999999999999996,0.16,0.01,0.0,0.43,0.23,0.06,0.0
2024,1475,2024,9,2024-09-01,2.0,3,0.75,0.15,0.0,0.0,0.64,0.19,0.04,0.0
2024,1476,2024,2,2024-02-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.59,0.17,0.05,0.0
2024,1476,2024,7,2024-07-01,2.0,3,0.3,0.0,0.0,0.0,0.46,0.16,0.04,0.0
2024,1477,2024,6,2024-06-01,2.0,3,0.5,0.18000000000000002,0.01,0.0,0.46,0.22,0.03,0.0
2024,1478,2024,2,2024-02-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.61,0.17,0.04,-0.0
2024,1478,2024,7,2024-07-01,2.0,3,0.3,0.0,0.0,0.0,0.42,0.15,0.03,0.0
2024,1479,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.63,0.18,0.03,0.0
2024,1480,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.64,0.18,0.04,0.0
2024,1481,2024,9,2024-09-01,4.0,3,1.0,0.7,0.25,0.0,0.66,0.24,0.06,0.0
2024,1482,2024,9,2024-09-01,3.0,3,0.8,0.35,0.05,0.0,0.62,0.24,0.06,0.0
2024,1483,2024,9,2024-09-01,3.0,3,0.8,0.35,0.05,0.0,0.64,0.25,0.05,0.0
2024,1484,2024,2,2024-02-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.17,0.02,0.0
2024,1484,2024,7,2024-07-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.46,0.15,0.07,-0.0
2024,1485,2024,2,2024-02-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.17,0.02,0.0
2024,1485,2024,7,2024-07-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.47,0.15,0.07,-0.0
2024,1486,2024,2,2024-02-01,2.0,3,0.65,0.1,0.0,0.0,0.52,0.17,0.02,0.0
2024,1486,2024,7,2024-07-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.47,0.16,0.07,0.0
2024,1487,2024,2,2024-02-01,2.0,3,0.65,0.1,0.0,0.0,0.53,0.18,0.03,0.0
2024,1487,2024,7,2024-07-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.45,0.15,0.08,0.0
2024,1490,2024,6,2024-06-01,2.0,3,0.45,0.11,0.0,0.0,0.47,0.17,0.01,0.0
2024,1492,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.66,0.2,0.01,0.0
2024,1495,2024,9,2024-09-01,4.0,3,0.95,0.65,0.25,0.0,0.64,0.19,0.06,0.0
2024,1496,2024,6,2024-06-01,3.0,3,0.53,0.23,0.03,0.0,0.46,0.17,0.07,0.0
2024,1497,2024,9,2024-09-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.63,0.26,0.05,0.0
2024,1499,2024,9,2024-09-01,4.0,3,0.9,0.7,0.25,0.0,0.67,0.25,0.05,0.0
2024,1501,2024,9,2024-09-01,4.0,3,0.95,0.6499999999999999,0.3,0.0,0.65,0.24,0.04,0.0
2024,1502,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.64,0.24,0.04,0.0
2024,1503,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.71,0.21,0.03,0.0
2024,1505,2024,9,2024-09-01,2.0,3,0.65,0.15,0.0,0.0,0.66,0.19,0.02,0.0
2024,1506,2024,6,2024-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.01,0.0,0.41,0.15,0.03,0.0
2024,1507,2024,2,2024-02-01,2.0,3,0.5,0.15,0.0,0.0,0.63,0.22,0.02,0.0
2024,1508,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.56,0.22,0.06,0.0
2024,1509,2024,9,2024-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.7,0.23,0.06,0.0
2024,1510,2024,9,2024-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.69,0.23,0.06,0.0
2024,1512,2024,9,2024-09-01,4.0,3,0.8999999999999999,0.55,0.2,0.0,0.69,0.23,0.06,0.0
2024,1513,2024,2,2024-02-01,2.0,3,0.2,0.0,0.0,0.0,0.48,0.19,0.02,0.0
2024,1513,2024,7,2024-07-01,2.0,3,0.25,0.0,0.0,0.0,0.46,0.18,0.05,0.0
2024,1514,2024,2,2024-02-01,2.0,3,0.2,0.0,0.0,0.0,0.48,0.19,0.02,0.0
2024,1514,2024,7,2024-07-01,2.0,3,0.25,0.0,0.0,0.0,0.44,0.16,0.05,0.0
2024,1515,2024,9,2024-09-01,4.0,3,0.9,0.65,0.25,0.0,0.69,0.26,0.06,0.0
2024,1519,2024,9,2024-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.7,0.27,0.05,0.0
2024,1520,2024,9,2024-09-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.64,0.24,0.05,0.01
2024,1521,2024,6,2024-06-01,2.0,3,0.5,0.17,0.01,0.0,0.5,0.15,0.06,-0.0
2024,1527,2024,6,2024-06-01,2.0,3,0.4,0.1,0.0,0.0,0.37,0.13,0.02,0.0
2024,1533,2024,9,2024-09-01,4.0,3,0.8999999999999999,0.7,0.2,0.0,0.61,0.24,0.05,0.0
2024,1534,2024,2,2024-02-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.48,0.15,0.01,0.0
2024,1534,2024,7,2024-07-01,1.0,3,0.15,0.0,0.0,0.0,0.48,0.13,0.03,0.0
2024,1535,2024,2,2024-02-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.5,0.16,0.01,0.0
2024,1535,2024,7,2024-07-01,1.0,3,0.15,0.0,0.0,0.0,0.5,0.14,0.03,0.0
2024,1536,2024,2,2024-02-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.48,0.15,0.01,0.0
2024,1536,2024,7,2024-07-01,1.0,3,0.15,0.0,0.0,0.0,0.49,0.13,0.02,0.0
2024,1539,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.38,0.16,0.02,0.0
2024,1539,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.46,0.17,0.01,-0.0
2024,1541,2024,9,2024-09-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.67,0.22,0.04,0.0
2024,1542,2024,9,2024-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.66,0.27,0.07,0.01
2024,1544,2024,9,2024-09-01,4.0,3,0.8999999999999999,0.6000000000000001,0.2,0.0,0.68,0.27,0.06,0.0
2024,1548,2024,1,2024-01-01,2.0,3,0.5,0.1,0.0,0.0,0.36,0.14,0.02,0.0
2024,1548,2024,7,2024-07-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.53,0.18,0.04,-0.0
2024,1550,2024,9,2024-09-01,3.0,3,0.7,0.35,0.05,0.0,0.63,0.26,0.06,0.0
2024,1556,2024,6,2024-06-01,2.0,3,0.6000000000000001,0.15000000000000002,0.01,0.0,0.43,0.13,0.04,0.0
2024,1557,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.21,0.08,0.0
2024,1558,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.21,0.08,0.0
2024,1559,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.53,0.21,0.08,0.0
2024,1560,2024,9,2024-09-01,3.0,3,0.8,0.25,0.05,0.0,0.69,0.21,0.03,0.0
2024,1563,2024,1,2024-01-01,1.0,3,0.05,0.0,0.0,0.0,0.38,0.16,0.01,0.0
2024,1563,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.39,0.15,0.03,0.0
2024,1565,2024,9,2024-09-01,3.0,3,0.8,0.2,0.05,0.0,0.69,0.26,0.06,0.0
2024,1566,2024,9,2024-09-01,4.0,3,0.8,0.55,0.2,0.0,0.65,0.28,0.05,0.0
2024,1567,2024,6,2024-06-01,2.0,3,0.43000000000000005,0.18,0.03,0.0,0.51,0.17,0.06,0.0
2024,1568,2024,9,2024-09-01,3.0,3,0.8,0.2,0.05,0.0,0.66,0.26,0.04,0.0
2024,1570,2024,9,2024-09-01,3.0,3,0.8,0.3,0.05,0.0,0.67,0.22,0.03,0.0
2024,1571,2024,6,2024-06-01,2.0,3,0.5,0.17,0.01,0.0,0.46,0.17,0.07,0.0
2024,1575,2024,6,2024-06-01,2.0,3,0.53,0.13,0.03,0.0,0.39,0.14,0.06,0.0
2024,1579,2024,2,2024-02-01,2.0,3,0.25,0.05,0.0,0.0,0.52,0.15,0.03,-0.0
2024,1579,2024,7,2024-07-01,2.0,3,0.35,0.0,0.0,0.0,0.45,0.14,0.01,0.0
2024,1580,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.71,0.25,0.04,0.0
2024,1581,2024,2,2024-02-01,2.0,3,0.25,0.05,0.0,0.0,0.49,0.15,0.02,-0.0
2024,1581,2024,7,2024-07-01,2.0,3,0.35,0.0,0.0,0.0,0.45,0.14,0.01,0.0
2024,1584,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.33,0.15,0.01,0.0
2024,1584,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.4,0.15,0.02,0.0
2024,1587,2024,6,2024-06-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.55,0.3,0.08,0.03
2024,1588,2024,9,2024-09-01,3.0,3,0.8500000000000001,0.3,0.05,0.0,0.69,0.21,0.03,0.0
2024,1589,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.68,0.24,0.07,0.0
2024,1591,2024,2,2024-02-01,3.0,3,0.65,0.2,0.0,0.0,0.63,0.21,0.03,0.0
2024,1591,2024,7,2024-07-01,2.0,3,0.65,0.1,0.0,0.0,0.51,0.21,0.06,0.0
2024,1594,2024,1,2024-01-01,2.0,3,0.5,0.1,0.0,0.0,0.39,0.2,0.06,0.0
2024,1594,2024,7,2024-07-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.5,0.23,0.03,0.0
2024,1596,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.33,0.17,0.04,0.0
2024,1596,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.37,0.17,0.04,0.0
2024,1598,2024,1,2024-01-01,1.0,3,0.05,0.0,0.0,0.0,0.37,0.13,0.04,0.0
2024,1598,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.41,0.14,0.03,-0.0
2024,1601,2024,1,2024-01-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.38,0.13,0.06,0.0
2024,1601,2024,7,2024-07-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.43,0.17,0.03,0.0
2024,1604,2024,2,2024-02-01,2.0,3,0.25,0.05,0.0,0.0,0.51,0.13,0.02,0.0
2024,1604,2024,7,2024-07-01,2.0,3,0.25,0.0,0.0,0.0,0.45,0.12,0.01,0.0
2024,1605,2024,2,2024-02-01,2.0,3,0.25,0.05,0.0,0.0,0.53,0.14,0.02,0.0
2024,1605,2024,7,2024-07-01,2.0,3,0.25,0.0,0.0,0.0,0.43,0.12,0.01,0.0
2024,1607,2024,1,2024-01-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.33,0.19,0.04,0.0
2024,1607,2024,7,2024-07-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.47,0.19,0.06,0.0
2024,1609,2024,6,2024-06-01,2.0,3,0.27,0.17,0.01,0.0,0.52,0.13,0.05,-0.0
2024,1612,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.28,0.13,0.03,0.0
2024,1612,2024,7,2024-07-01,2.0,2,0.30000000000000004,0.1,0.0,0.0,0.41,0.11,0.01,-0.0
2024,1613,2024,2,2024-02-01,2.0,3,0.2,0.05,0.0,0.0,0.56,0.17,0.03,0.0
2024,1613,2024,7,2024-07-01,1.0,3,0.15,0.0,0.0,0.0,0.44,0.12,0.02,0.0
2024,1614,2024,2,2024-02-01,2.0,3,0.2,0.05,0.0,0.0,0.56,0.17,0.03,0.0
2024,1614,2024,7,2024-07-01,1.0,3,0.15,0.0,0.0,0.0,0.43,0.12,0.02,0.0
2024,1615,2024,1,2024-01-01,3.0,3,0.85,0.35,0.15,0.0,0.29,0.13,0.08,0.0
2024,1615,2024,7,2024-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.35,0.19,0.06,0.0
2024,1617,2024,6,2024-06-01,1.0,3,0.15000000000000002,0.05,0.01,0.0,0.41,0.13,0.02,0.0
2024,1618,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.66,0.25,0.08,0.0
2024,1622,2024,6,2024-06-01,2.0,3,0.47,0.16999999999999998,0.02,0.0,0.49,0.17,0.07,-0.0
