test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.44,0.4800001812535495,0.1,0.1600000604178498,0.0,0.0,0.0,0.0,2.0,2.0,100439,2023-01-01,8.323433912885,-13.096951586508
0.0,0.35,0.5600000591461368,0.1,0.2099998373481238,0.0,0.0,0.0,0.0,3.0,2.0,100439,2023-09-01,8.323433912885,-13.096951586508
0.0,0.18,0.309997346228696,0.05,0.0799964616382614,0.0,0.0,0.0,0.0,2.0,1.0,100440,2023-01-01,8.337081746212,1.866012238476
0.0,0.16,0.1499967462744842,0.08,0.0099997830849656,0.01,0.0,0.0,0.0,1.0,1.0,100440,2023-09-01,8.337081746212,1.866012238476
0.0,0.3,0.17999710896904297,0.07,0.0499996196011898,-0.0,0.0,0.0,0.0,1.0,2.0,100441,2023-01-01,8.347237082015,9.809904655043
0.0,0.25,0.1799985184087709,0.07,0.0699977776131565,0.01,0.0,0.0,0.0,1.0,2.0,100441,2023-09-01,8.347237082015,9.809904655043
0.0,0.2,0.1300011069643873,0.05,0.0100002372066544,0.0,0.0,0.0,0.0,1.0,2.0,100443,2023-01-01,8.365513813306,-6.04220312444
0.0,0.16,0.149999520903002,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100443,2023-09-01,8.365513813306,-6.04220312444
0.0,0.22,0.2500008058511237,0.05,0.0300002256383146,0.0,0.0,0.0,0.0,2.0,2.0,100444,2023-01-01,8.37915390036,-6.755191688639
0.0,0.21,0.1600016723916741,0.05,0.0400009682267587,0.0,0.0,0.0,0.0,1.0,2.0,100444,2023-09-01,8.37915390036,-6.755191688639
0.0,0.23,0.2499999999999999,0.07,0.1000016635060052,0.01,0.0,0.0,0.0,2.0,2.0,100445,2023-01-01,8.380811385736,-1.059022669298
0.0,0.29,0.059994843088490804,0.07,0.0099977542482137,0.02,0.0,0.0,0.0,1.0,2.0,100445,2023-09-01,8.380811385736,-1.059022669298
0.0,0.21,0.1600022655188038,0.05,0.0300019418732604,0.0,0.0,0.0,0.0,1.0,2.0,100447,2023-01-01,8.390802784453,-7.626568564205
0.0,0.19,0.15999856394054698,0.05,0.0299992819702735,0.0,0.0,0.0,0.0,1.0,1.0,100447,2023-09-01,8.390802784453,-7.626568564205
0.0,0.22,0.1499965079192631,0.06,0.0499988359730877,0.0,0.0,0.0,0.0,1.0,2.0,100448,2023-01-01,8.4069840014,-0.01933492361
0.0,0.27,0.2099982151587343,0.08,0.0600017072394713,0.01,0.0,0.0,0.0,2.0,2.0,100448,2023-09-01,8.4069840014,-0.01933492361
0.0,0.42,0.6299995384358656,0.11,0.1500012426726693,0.0,0.0,0.0,0.0,2.0,2.0,100450,2023-01-01,8.429505743581,12.006911556464
0.0,0.47,0.5299981367616918,0.11,0.1299988268499541,0.01,0.0,0.0,0.0,2.0,2.0,100450,2023-09-01,8.429505743581,12.006911556464
0.0,0.23,0.44000164259936503,0.08,0.12000154597587301,0.0,0.0100005314292063,0.0,0.0,2.0,2.0,100451,2023-01-01,8.443795447307,10.543116197791
0.0,0.23,0.1800002352083357,0.07,0.0599992943749926,0.02,0.0,0.0,0.0,1.0,2.0,100451,2023-09-01,8.443795447307,10.543116197791
0.0,0.28,0.760000416521318,0.07,0.0599998958696704,-0.0,0.0,0.0,0.0,2.0,2.0,100452,2023-01-01,8.44929263072,4.4213709185
0.0,0.3,0.5499979780415309,0.07,0.1199981802373779,0.02,0.0,0.0,0.0,2.0,2.0,100452,2023-09-01,8.44929263072,4.4213709185
0.0,0.46,0.4399992747663181,0.09,0.1399997692438285,0.0,0.0,0.0,0.0,2.0,2.0,100453,2023-01-01,8.4524258874,-13.214237343391
0.0,0.38,0.3599996772866259,0.1,0.1300002420350305,0.01,0.0,0.0,0.0,2.0,2.0,100453,2023-09-01,8.4524258874,-13.214237343391
0.0,0.33,0.1299983385024368,0.06,0.0199988923349579,0.0,0.0,0.0,0.0,1.0,2.0,100454,2023-01-01,8.454528457785,-9.338514911598
0.0,0.31,0.7600002482413651,0.07,0.0599999379396587,0.0,0.0,0.0,0.0,2.0,2.0,100455,2023-01-01,8.475388119902,4.641842947476
0.0,0.31,0.5499992468404958,0.07,0.1199993974723967,0.02,0.0,0.0,0.0,2.0,2.0,100455,2023-09-01,8.475388119902,4.641842947476
0.0,0.4,0.7599990045435476,0.07,0.0599993600637092,-0.0,0.0,0.0,0.0,2.0,2.0,100456,2023-01-01,8.481772637005,4.512616514068
0.0,0.32,0.5500006903312208,0.07,0.1200002761324883,0.02,0.0,0.0,0.0,2.0,2.0,100456,2023-09-01,8.481772637005,4.512616514068
0.0,0.21,0.1599997922103108,0.05,0.059999272736088,0.0,0.0,0.0,0.0,1.0,2.0,100457,2023-01-01,8.520990884127,-4.840697915093
0.0,0.25,0.1400004669951198,0.08,0.03999968866992,-0.0,0.0,0.0,0.0,1.0,2.0,100457,2023-09-01,8.520990884127,-4.840697915093
0.0,0.18,0.150003010899456,0.05,0.050001003633152,0.0,0.0,0.0,0.0,1.0,1.0,100458,2023-01-01,8.523496841214,2.487040611665
0.0,0.18,0.1200021827508116,0.05,0.0100024555946631,0.01,0.0,0.0,0.0,1.0,1.0,100458,2023-09-01,8.523496841214,2.487040611665
0.0,0.37,0.73,0.07,0.11,0.0,0.0,0.0,0.0,2.0,2.0,100459,2023-01-01,8.541820229239,5.053355065734
0.0,0.3,0.6000012301219972,0.07,0.1400001845182996,0.01,0.0,0.0,0.0,2.0,2.0,100459,2023-09-01,8.541820229239,5.053355065734
0.0,0.34,0.4500032360365024,0.1,0.1800022189964588,-0.0,0.0,0.0,0.0,2.0,2.0,100461,2023-01-01,8.599525916941,9.816102889708
0.0,0.34,0.5200018005446647,0.07,0.1200018005446647,0.01,0.0,0.0,0.0,2.0,2.0,100461,2023-09-01,8.599525916941,9.816102889708
0.0,0.27,0.759999249058977,0.07,0.0600001877352557,-0.0,0.0,0.0,0.0,2.0,2.0,100463,2023-01-01,8.627475664732,4.804444408822
0.0,0.31,0.5499990886611216,0.07,0.1199990279051964,0.01,0.0,0.0,0.0,2.0,2.0,100463,2023-09-01,8.627475664732,4.804444408822
0.0,0.3,0.65,0.07,0.05,0.0,0.0,0.0,0.0,2.0,2.0,100464,2023-01-01,8.631479656969,5.798270629179
0.0,0.26,0.640000700149365,0.08,0.1600016336818521,0.01,0.0,0.0,0.0,2.0,2.0,100464,2023-09-01,8.631479656969,5.798270629179
0.0,0.24,0.1000027524324621,0.06,0.0200033029189546,0.01,0.0,0.0,0.0,1.0,2.0,100465,2023-09-01,8.634998726941,0.934466137385
0.0,0.33,0.2900015293850481,0.08,0.0800007415200233,0.01,0.0,0.0,0.0,2.0,2.0,100466,2023-01-01,8.639062919263,8.726637481607
0.0,0.28,0.1799997518508585,0.08,0.0199998663812315,0.01,0.0,0.0,0.0,1.0,2.0,100466,2023-09-01,8.639062919263,8.726637481607
0.0,0.5,0.4400005302648672,0.1,0.1300001136281858,0.0,0.0,0.0,0.0,2.0,2.0,100468,2023-01-01,8.655201449556,-12.801749088783
0.0,0.41,0.4199995921326087,0.11,0.1200001483154149,0.0,0.0,0.0,0.0,2.0,2.0,100468,2023-09-01,8.655201449556,-12.801749088783
0.0,0.27,0.24000053167058283,0.06,0.099999852313727,0.0,0.0,0.0,0.0,2.0,2.0,100469,2023-01-01,8.657716381115,7.228911825918
0.0,0.22,0.4399998919038701,0.08,0.089999486543383,0.01,0.0,0.0,0.0,2.0,2.0,100469,2023-09-01,8.657716381115,7.228911825918
0.0,0.38,0.18999994614361332,0.09,0.0700007360372829,0.0,0.0,0.0,0.0,1.0,2.0,100470,2023-01-01,8.666184635564,-11.882660214417
0.0,0.37,0.42999996485147984,0.1,0.1300003163366806,0.0,0.0,0.0,0.0,2.0,2.0,100470,2023-09-01,8.666184635564,-11.882660214417
0.0,0.41,0.45999938779094024,0.09,0.0699996616739406,0.0,0.0,0.0,0.0,2.0,2.0,100473,2023-01-01,8.694176122284,-10.940244800415
0.0,0.39,0.4699999526850448,0.11,0.1200001892598206,0.0,0.0,0.0,0.0,2.0,2.0,100473,2023-09-01,8.694176122284,-10.940244800415
0.0,0.36,0.12000159290625739,0.06,0.0100007964531287,0.0,0.0,0.0,0.0,1.0,2.0,100474,2023-01-01,8.696102441634,-10.289077328515
0.0,0.37,0.4999999999999999,0.07,0.1199992835649806,0.0,0.0,0.0,0.0,2.0,2.0,100475,2023-01-01,8.70312675718,12.33416866834
0.0,0.31,0.4800004177458433,0.07,0.1299990252596986,0.01,0.0,0.0,0.0,2.0,2.0,100475,2023-09-01,8.70312675718,12.33416866834
0.0,0.34,0.44999983839115154,0.1,0.1799999353564606,0.0,0.0,0.0,0.0,2.0,2.0,100476,2023-01-01,8.706873308239,9.530899589918
0.0,0.25,0.5200005035531972,0.08,0.1199998741117006,0.02,0.0,0.0,0.0,2.0,2.0,100476,2023-09-01,8.706873308239,9.530899589918
0.0,0.28,0.5,0.07,0.1500016915894174,0.01,0.0,0.0,0.0,2.0,2.0,100477,2023-01-01,8.709167757086,-2.254027918632
0.0,0.28,0.15000169158941729,0.07,0.0300003383178834,0.01,0.0,0.0,0.0,1.0,2.0,100477,2023-09-01,8.709167757086,-2.254027918632
0.0,0.21,0.059994898702813,0.06,0.010002186270223,0.01,0.0,0.0,0.0,1.0,2.0,100478,2023-09-01,8.729114105298,0.595837841026
0.0,0.22,0.2900062610489097,0.07,0.1000018414849734,0.01,0.0,0.0,0.0,2.0,2.0,100479,2023-01-01,8.731528011605,0.056345348724
0.0,0.26,0.2610028727165585,0.08,0.0310013995285798,0.02,0.001003609310548,0.0,0.0,2.0,2.0,100479,2023-09-01,8.731528011605,0.056345348724
0.0,0.48,0.3700131739206084,0.07,0.1200069598071139,0.05,0.0,0.0,0.0,2.0,2.0,100480,2023-01-01,8.732730479345,-0.513430631891
0.0,0.45,0.5800004971290795,0.07,0.2500062141134945,0.05,0.0,0.0,0.0,3.0,2.0,100480,2023-09-01,8.732730479345,-0.513430631891
0.0,0.23,0.1699984732047432,0.06,0.0499974553412387,0.0,0.0,0.0,0.0,1.0,2.0,100481,2023-01-01,8.740830996248,6.661961801896
0.0,0.27,0.4700011319398988,0.08,0.1300008366512296,0.01,0.0,0.0,0.0,2.0,2.0,100481,2023-09-01,8.740830996248,6.661961801896
0.0,0.31,0.1800035480331412,0.07,0.0400007884518091,0.0,0.0,0.0,0.0,1.0,2.0,100482,2023-01-01,8.741345042604,8.075737166679
0.0,0.32,0.18000063753803372,0.08,0.0400003701833744,0.01,0.0,0.0,0.0,1.0,2.0,100482,2023-09-01,8.741345042604,8.075737166679
0.0,0.27,0.2200005247645118,0.06,0.0700000874607519,0.0,0.0,0.0,0.0,2.0,2.0,100483,2023-01-01,8.742832275407,6.973517110789
0.0,0.22,0.1800007361731478,0.08,0.0700004641091584,0.01,0.0,0.0,0.0,1.0,2.0,100483,2023-09-01,8.742832275407,6.973517110789
0.0,0.28,0.1699969164353993,0.09,0.0299979442902662,0.0,0.0,0.0,0.0,1.0,2.0,100485,2023-01-01,8.750863211633,8.432566084703
0.0,0.24,0.1800000887268145,0.1,0.0499997781829635,0.01,0.0,0.0,0.0,1.0,2.0,100485,2023-09-01,8.750863211633,8.432566084703
0.0,0.27,0.1400022866071513,0.09,0.0400013338541716,0.01,0.0,0.0,0.0,1.0,2.0,100486,2023-09-01,8.751859640689,1.451945209804
0.0,0.32,0.45000100750253547,0.09,0.1800004030010142,0.0,0.0,0.0,0.0,2.0,2.0,100487,2023-01-01,8.753835621276,9.167557824427
0.0,0.38,0.3700055008251237,0.08,0.1100022146179069,-0.0,0.0,0.0,0.0,2.0,2.0,100488,2023-01-01,8.811096235716,11.172363466437
0.0,0.28,0.4500031302388024,0.08,0.1300022955084551,0.02,0.0100028519953533,0.0,0.0,2.0,2.0,100488,2023-09-01,8.811096235716,11.172363466437
0.0,0.28,0.2700000352128793,0.07,0.0900005986189508,0.0,0.0,0.0,0.0,2.0,2.0,100489,2023-01-01,8.828777251265,6.846717644349
0.0,0.26,0.1800008698495642,0.08,0.0600002899498547,0.01,0.0,0.0,0.0,1.0,2.0,100489,2023-09-01,8.828777251265,6.846717644349
0.0,0.28,0.65,0.07,0.05,0.0,0.0,0.0,0.0,2.0,2.0,100490,2023-01-01,8.848722687561,4.576661594213
0.0,0.31,0.6399973824481249,0.07,0.1599978583666476,0.01,0.0,0.0,0.0,2.0,2.0,100490,2023-09-01,8.848722687561,4.576661594213
0.0,0.24,0.1799993383289496,0.07,0.0399980149868492,-0.0,0.0,0.0,0.0,1.0,2.0,100491,2023-01-01,8.856620471978,7.860409717353
0.0,0.3,0.18000063753803372,0.08,0.0400003701833744,0.02,0.0,0.0,0.0,1.0,2.0,100491,2023-09-01,8.856620471978,7.860409717353
0.0,0.3,0.3700023609904103,0.08,0.1100020595873792,-0.0,0.0,0.0,0.0,2.0,2.0,100492,2023-01-01,8.880000467479,11.744387956847
0.0,0.35,0.4499982880313828,0.07,0.1299971141100453,0.01,0.0099978967242703,0.0,0.0,2.0,2.0,100492,2023-09-01,8.880000467479,11.744387956847
0.0,0.31,0.3700010706256021,0.08,0.1100032118768066,-0.0,0.0,0.0,0.0,2.0,2.0,100494,2023-01-01,8.894882871896,11.544724517096
0.0,0.33,0.45000277993995313,0.08,0.1300038919159345,0.01,0.0100008339819859,0.0,0.0,2.0,2.0,100494,2023-09-01,8.894882871896,11.544724517096
0.0,0.24,0.65,0.07,0.05,0.0,0.0,0.0,0.0,2.0,2.0,100495,2023-01-01,8.895193781444,5.190847592012
0.0,0.28,0.6400010003532497,0.07,0.1600002500883124,0.01,0.0,0.0,0.0,2.0,2.0,100495,2023-09-01,8.895193781444,5.190847592012
0.0,0.32,0.15999924336824078,0.06,0.0099993615919532,0.0,0.0,0.0,0.0,1.0,2.0,100496,2023-01-01,8.897169548337,-8.332029679198
0.0,0.21,0.3199977159705568,0.07,0.1199997923609597,-0.0,0.0,0.0,0.0,2.0,2.0,100497,2023-01-01,8.918431059471,-0.102433365685
0.0,0.26,0.3699991175294978,0.08,0.1399961586578142,0.01,0.0099978716887889,0.0,0.0,2.0,2.0,100497,2023-09-01,8.918431059471,-0.102433365685
0.0,0.36,0.3700014627635259,0.1,0.1099998171545592,-0.0,0.0,0.0,0.0,2.0,2.0,100498,2023-01-01,8.92061747355,11.326483045147
0.0,0.35,0.4500026705597493,0.13,0.1300028485970659,0.02,0.0100012462612163,0.0,0.0,2.0,2.0,100498,2023-09-01,8.92061747355,11.326483045147
0.0,0.33,0.1300013721185509,0.07,0.0199986278814489,0.05,0.0,0.0,0.0,1.0,2.0,100499,2023-01-01,8.922666694147,-1.265623551229
0.0,0.33,0.1499999999999999,0.07,0.030001372118551,0.04,0.0,0.0,0.0,1.0,2.0,100499,2023-09-01,8.922666694147,-1.265623551229
0.0,0.26,0.1600000246255226,0.07,0.0399998522468634,0.0,0.0,0.0,0.0,1.0,2.0,100500,2023-01-01,8.942315353064,7.40500385227
0.0,0.23,0.1800000450604203,0.08,0.0600002027718917,0.01,0.0,0.0,0.0,1.0,2.0,100500,2023-09-01,8.942315353064,7.40500385227
0.0,0.2,0.1700006648788811,0.07,0.0499988918685312,0.0,0.0,0.0,0.0,1.0,2.0,100501,2023-01-01,8.944022772189,6.437389076443
0.0,0.23,0.46999974281819806,0.08,0.1300011144544745,0.01,0.0,0.0,0.0,2.0,2.0,100501,2023-09-01,8.944022772189,6.437389076443
0.0,0.22,0.1299999094834218,0.05,0.0199996379336875,0.0,0.0,0.0,0.0,1.0,2.0,100502,2023-01-01,8.966613881686,1.860167704737
0.0,0.26,0.30000119142649484,0.08,0.0900003574279484,0.01,0.0,0.0,0.0,2.0,2.0,100502,2023-09-01,8.966613881686,1.860167704737
0.0,0.32,0.1699926401009356,0.07,0.0299968457575438,0.0,0.0,0.0,0.0,1.0,2.0,100505,2023-01-01,8.979084987421,8.690434791353
0.0,0.29,0.1800000887268145,0.08,0.0499997781829635,0.01,0.0,0.0,0.0,1.0,2.0,100505,2023-09-01,8.979084987421,8.690434791353
0.0,0.4,0.5999992102259937,0.08,0.2299979860762842,-0.0,0.0,0.0,0.0,3.0,2.0,100506,2023-01-01,8.991940234496,11.96701904178
0.0,0.39,0.5300002686304832,0.08,0.1600001535031333,0.02,0.0,0.0,0.0,2.0,2.0,100506,2023-09-01,8.991940234496,11.96701904178
0.0,0.27,0.1399993639283782,0.09,0.0299987278567566,0.01,0.0,0.0,0.0,1.0,2.0,100507,2023-09-01,9.000673904208,1.165750000896
0.0,0.35,0.4499990698655025,0.13,0.179999627946201,0.0,0.0,0.0,0.0,2.0,2.0,100508,2023-01-01,9.016446141115,9.607335266775
0.0,0.33,0.5200004830305335,0.09,0.1200028981832014,0.01,0.0,0.0,0.0,2.0,2.0,100508,2023-09-01,9.016446141115,9.607335266775
0.0,0.25,0.16999885135911239,0.07,0.0299997972986669,0.0,0.0,0.0,0.0,1.0,2.0,100509,2023-01-01,9.029045127983,8.343239948202
0.0,0.29,0.1800000887268145,0.08,0.0499997781829635,0.01,0.0,0.0,0.0,1.0,2.0,100509,2023-09-01,9.029045127983,8.343239948202
0.0,0.32,0.1799993286112322,0.07,0.039999850802496,0.0,0.0,0.0,0.0,1.0,2.0,100510,2023-01-01,9.037823314855,7.796512009016
0.0,0.29,0.18000063753803372,0.08,0.0400003701833744,0.01,0.0,0.0,0.0,1.0,2.0,100510,2023-09-01,9.037823314855,7.796512009016
0.0,0.2,0.1700006594711041,0.07,0.049998900881493,-0.0,0.0,0.0,0.0,1.0,2.0,100511,2023-01-01,9.051528699097,5.664456673849
0.0,0.26,0.4700003188628641,0.08,0.1300003897212784,0.01,0.0,0.0,0.0,2.0,2.0,100511,2023-09-01,9.051528699097,5.664456673849
0.0,0.24,0.27000078805565986,0.07,0.0800005684335908,0.0,0.0,0.0,0.0,2.0,2.0,100513,2023-01-01,9.066903483275,7.028113269664
0.0,0.21,0.3899998108845403,0.08,0.0900000472788649,0.01,0.0,0.0,0.0,2.0,2.0,100513,2023-09-01,9.066903483275,7.028113269664
0.0,0.37,0.4500010317149165,0.14,0.1800012380578998,0.0,0.0,0.0,0.0,2.0,2.0,100514,2023-01-01,9.069490916853,10.219391887039
0.0,0.28,0.519999357063064,0.1,0.1200001607342339,0.01,0.0,0.0,0.0,2.0,2.0,100514,2023-09-01,9.069490916853,10.219391887039
0.0,0.17,0.1699989271131137,0.07,0.0499996844450334,0.0,0.0,0.0,0.0,1.0,1.0,100515,2023-01-01,9.092082465337,6.010537563738
0.0,0.21,0.4700007323592954,0.07,0.1299998779401174,0.01,0.0,0.0,0.0,2.0,2.0,100515,2023-09-01,9.092082465337,6.010537563738
0.0,0.35,0.4500026981814256,0.13,0.1800024283632831,0.0,0.0,0.0,0.0,2.0,2.0,100516,2023-01-01,9.095039019824,9.817293000165
0.0,0.37,0.52,0.09,0.12,0.01,0.0,0.0,0.0,2.0,2.0,100516,2023-09-01,9.095039019824,9.817293000165
0.0,0.24,0.2599957439765445,0.07,0.0699997635542524,0.0,0.0,0.0,0.0,2.0,2.0,100517,2023-01-01,9.127584414648,0.313107839544
0.0,0.27,0.3700021280117276,0.08,0.1600028373489702,0.02,0.0100016551202326,0.0,0.0,2.0,2.0,100517,2023-09-01,9.127584414648,0.313107839544
0.0,0.22,0.1699997093276748,0.07,0.0500004844538751,0.0,0.0,0.0,0.0,1.0,2.0,100520,2023-01-01,9.154218296226,6.263578478732
0.0,0.24,0.4699985008620043,0.06,0.1299986882542538,0.01,0.0,0.0,0.0,2.0,2.0,100520,2023-09-01,9.154218296226,6.263578478732
0.0,0.25,0.17000007293219,0.07,0.0499998784463498,0.0,0.0,0.0,0.0,1.0,2.0,100521,2023-01-01,9.159179598967,5.385467871331
0.0,0.3,0.47000009403622267,0.07,0.130000376144891,0.01,0.0,0.0,0.0,2.0,2.0,100521,2023-09-01,9.159179598967,5.385467871331
0.0,0.24,0.2799982565488384,0.05,0.0699995641372096,-0.0,0.0,0.0,0.0,2.0,2.0,100522,2023-01-01,9.162151445858,2.494656300571
0.0,0.17,0.1199979161601778,0.05,0.0099989580800889,0.01,0.0,0.0,0.0,1.0,1.0,100522,2023-09-01,9.162151445858,2.494656300571
0.0,0.33,0.23000002925576252,0.05,0.0500010239516928,0.0,0.0,0.0,0.0,2.0,2.0,100523,2023-01-01,9.164614185198,-3.447073151336
0.0,0.28,0.1800001326016667,0.08,0.0499996684958329,0.0,0.0,0.0,0.0,1.0,2.0,100523,2023-09-01,9.164614185198,-3.447073151336
0.0,0.29,0.3700002695272492,0.08,0.1100008085817476,-0.0,0.0,0.0,0.0,2.0,2.0,100524,2023-01-01,9.185914404034,11.40899709249
0.0,0.29,0.4500016402585047,0.08,0.1300003280517009,0.01,0.0099990158448971,0.0,0.0,2.0,2.0,100524,2023-09-01,9.185914404034,11.40899709249
0.0,0.49,0.37000100625783594,0.09,0.0700001903731041,0.0,0.0,0.0,0.0,2.0,2.0,100525,2023-01-01,9.193592505655,-12.794215055017
0.0,0.39,0.5599993610291689,0.11,0.2300002129902769,0.0,0.0,0.0,0.0,3.0,2.0,100525,2023-09-01,9.193592505655,-12.794215055017
0.0,0.33,0.41999891103125336,0.07,0.1299983665468801,0.0,0.0099994555156267,0.0,0.0,2.0,2.0,100526,2023-01-01,9.199156913854,7.182880812009
0.0,0.34,0.4300005791820895,0.08,0.1099998420412483,0.02,0.0,0.0,0.0,2.0,2.0,100526,2023-09-01,9.199156913854,7.182880812009
0.0,0.49,0.4999999999999999,0.12,0.1500005761497067,0.0,0.0,0.0,0.0,2.0,2.0,100527,2023-01-01,9.201357971552,12.6423803527
0.0,0.41,0.5000013997799545,0.12,0.1500004199339863,0.01,0.0,0.0,0.0,2.0,2.0,100527,2023-09-01,9.201357971552,12.6423803527
0.0,0.3,0.3700027452446078,0.1,0.1100016206865757,0.0,0.0,0.0,0.0,2.0,2.0,100528,2023-01-01,9.203630694066,10.864090168113
0.0,0.32,0.4499988727967201,0.08,0.1299987439734881,0.0,0.009999903382576,0.0,0.0,2.0,2.0,100528,2023-09-01,9.203630694066,10.864090168113
0.0,0.27,0.5099983425109117,0.07,0.159999263338183,0.0,0.0,0.0,0.0,2.0,2.0,100529,2023-01-01,9.215289511711,8.923075087925
0.0,0.31,0.4300008966197435,0.07,0.1000017932394871,0.01,0.0,0.0,0.0,2.0,2.0,100529,2023-09-01,9.215289511711,8.923075087925
0.0,0.31,0.2599900492301246,0.07,0.0699958102021577,0.02,0.0,0.0,0.0,2.0,2.0,100530,2023-01-01,9.215589486975,0.42775529842
0.0,0.32,0.5799989525505393,0.08,0.2799963339268879,0.01,0.0699958102021577,0.0,0.0,3.0,2.0,100530,2023-09-01,9.215589486975,0.42775529842
0.0,0.35,0.2799895030950432,0.07,0.0799925904200305,0.01,0.0,0.0,0.0,2.0,2.0,100531,2023-01-01,9.225424872422,-1.812317648146
0.0,0.29,0.4599959864775164,0.08,0.1600006174649973,0.02,0.0399962952100152,0.0,0.0,2.0,2.0,100531,2023-09-01,9.225424872422,-1.812317648146
0.0,0.3,0.1600005443954488,0.06,0.0100005443954488,0.0,0.0,0.0,0.0,1.0,2.0,100533,2023-01-01,9.242122386546,-10.029199202781
0.0,0.32,0.5899993372655576,0.07,0.1600006627344423,0.0,0.0,0.0,0.0,2.0,2.0,100534,2023-01-01,9.242841303526,8.463641952604
0.0,0.27,0.5999991957115338,0.08,0.1600011260038525,0.01,0.0,0.0,0.0,2.0,2.0,100534,2023-09-01,9.242841303526,8.463641952604
0.0,0.26,0.3299994827229464,0.07,0.0799994827229464,0.0,0.0,0.0,0.0,2.0,2.0,100535,2023-01-01,9.25987697279,7.497798488467
0.0,0.23,0.4200001183158916,0.08,0.100000591579458,0.01,0.0,0.0,0.0,2.0,2.0,100535,2023-09-01,9.25987697279,7.497798488467
0.0,0.41,0.5,0.09,0.1300007381163271,0.0,0.0,0.0,0.0,2.0,2.0,100536,2023-01-01,9.260456460372,12.337108039869
0.0,0.36,0.5599989240273655,0.08,0.1100002689931586,0.01,0.0,0.0,0.0,2.0,2.0,100536,2023-09-01,9.260456460372,12.337108039869
0.0,0.3,0.2700000743013812,0.06,0.0699993312875686,0.0,0.0,0.0,0.0,2.0,2.0,100537,2023-01-01,9.263356549921,-9.107345161613
0.0,0.38,0.5500009065799571,0.09,0.1499996978066808,-0.0,0.0,0.0,0.0,2.0,2.0,100538,2023-01-01,9.263621938138,12.435072362769
0.0,0.35,0.4800005873542626,0.1,0.1199994126457372,0.03,0.0,0.0,0.0,2.0,2.0,100538,2023-09-01,9.263621938138,12.435072362769
0.0,0.23,0.0999999999999999,0.06,0.0099974864898831,0.01,0.0,0.0,0.0,1.0,2.0,100540,2023-09-01,9.270788217303,0.753259885809
0.0,0.31,0.4200078837706948,0.07,0.1300047865750647,0.0,0.0100025340691519,0.0,0.0,2.0,2.0,100541,2023-01-01,9.272765019408,7.282077320309
0.0,0.33,0.43000088490153765,0.08,0.110000068069349,0.01,0.0,0.0,0.0,2.0,2.0,100541,2023-09-01,9.272765019408,7.282077320309
0.0,0.29,0.5099999651751168,0.1,0.1599994428018707,0.0,0.0,0.0,0.0,2.0,2.0,100542,2023-01-01,9.282368007905,9.434122063784
0.0,0.29,0.42999901662580575,0.07,0.0999989827163508,0.01,0.0,0.0,0.0,2.0,2.0,100542,2023-09-01,9.282368007905,9.434122063784
0.0,0.38,0.6499993717961604,0.08,0.0499987435923208,0.01,0.0,0.0,0.0,2.0,2.0,100543,2023-01-01,9.291772257579,3.384070175502
0.0,0.4,0.6399995120746281,0.07,0.159999878018657,0.02,0.0,0.0,0.0,2.0,2.0,100543,2023-09-01,9.291772257579,3.384070175502
0.0,0.21,0.1700002308029634,0.07,0.0500011540148175,0.0,0.0,0.0,0.0,1.0,2.0,100544,2023-01-01,9.294550418004,6.011534710538
0.0,0.27,0.46999848229191776,0.08,0.1300006249386221,0.02,0.0,0.0,0.0,2.0,2.0,100544,2023-09-01,9.294550418004,6.011534710538
0.0,0.4,0.5900019626274415,0.09,0.2400009296656302,0.0,0.0,0.0,0.0,3.0,2.0,100545,2023-01-01,9.317483542236,-12.165795983772
0.0,0.38,0.5400001516833055,0.11,0.2400009100998329,0.0,0.0,0.0,0.0,3.0,2.0,100545,2023-09-01,9.317483542236,-12.165795983772
0.0,0.41,0.419998724977687,0.07,0.1300012750223128,0.0,0.0100025500446257,0.0,0.0,2.0,2.0,100546,2023-01-01,9.322937755945,7.033934695203
0.0,0.39,0.4300008014351854,0.06,0.1100000616488604,0.01,0.0,0.0,0.0,2.0,2.0,100546,2023-09-01,9.322937755945,7.033934695203
0.0,0.28,0.13999309173598912,0.09,0.0299933795803229,0.01,0.0,0.0,0.0,1.0,2.0,100547,2023-09-01,9.335899473433,1.195977512031
0.0,0.17,0.1,0.04,0.0199990150694376,-0.0,0.0,0.0,0.0,1.0,1.0,100548,2023-01-01,9.345089124828,2.606733398751
0.0,0.3,0.3999984318399221,0.07,0.0999989545599481,0.0,0.0,0.0,0.0,2.0,2.0,100550,2023-01-01,9.374297521872,-0.739123670441
0.0,0.27,0.5200005227186596,0.07,0.2500006533983246,0.01,0.0500006533983246,0.0,0.0,3.0,2.0,100550,2023-09-01,9.374297521872,-0.739123670441
0.0,0.37,0.5099991032194422,0.1,0.1600014770503305,0.0,0.0,0.0,0.0,2.0,2.0,100551,2023-01-01,9.377363698423,9.631247311926
0.0,0.29,0.4300001027295234,0.07,0.1000020545904687,0.01,0.0,0.0,0.0,2.0,2.0,100551,2023-09-01,9.377363698423,9.631247311926
