test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.63,0.7000000000000001,0.27,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1967,2023-07-01,2.549239019471,22.531175611266
0.0,0.62,0.7000000000000001,0.71,0.5,0.24,0.15,0.05,0.0,3.0,4.0,1969,2023-08-01,2.556413943145,43.906666507069
0.0,0.63,0.75,0.66,0.3,0.22,0.05,0.06,0.0,3.0,4.0,1971,2023-03-01,2.595668207985,44.979316343679
0.0,0.22,0.25,0.29,0.1,0.05,0.0,0.0,0.0,2.0,3.0,1971,2023-08-01,2.595668207985,44.979316343679
0.0,0.3,0.25,0.35,0.1,0.08,0.0,0.0,0.0,2.0,3.0,1972,2023-01-01,2.596521022479,44.980298566167
0.0,0.31,0.3,0.35,0.05,0.07,0.0,0.0,0.0,2.0,3.0,1973,2023-01-01,2.608279272333,43.085503386333
0.0,0.43,0.7000000000000001,0.41,0.4499999999999999,0.14,0.15,0.0,0.0,3.0,3.0,1974,2023-03-01,2.6083,43.0855
0.0,0.43,0.85,0.4,0.4499999999999999,0.15,0.15,0.0,0.0,3.0,3.0,1974,2023-08-01,2.6083,43.0855
0.0,0.5,0.7000000000000001,0.37,0.4499999999999999,0.18,0.15,0.01,0.0,3.0,3.0,1975,2023-01-01,2.616472706,44.887997627
0.0,0.66,0.75,0.24,0.35,0.06,0.05,0.0,0.0,3.0,3.0,1976,2023-03-01,2.6165,44.888
0.0,0.4,0.4,0.42,0.15,0.13,0.0,0.01,0.0,2.0,3.0,1976,2023-08-01,2.6165,44.888
0.0,0.45,0.4499999999999999,0.42,0.15,0.12,0.0,0.01,0.0,2.0,3.0,1977,2023-03-01,2.6175,44.8983
0.0,0.38,0.4,0.34,0.15,0.14,0.0,0.0,0.0,2.0,3.0,1977,2023-08-01,2.6175,44.8983
0.0,0.44,1.0,0.58,0.95,0.27,0.6,0.05,0.1,4.0,4.0,1978,2023-01-01,2.6175016,44.89829731
0.0,0.45,1.0,0.58,0.8500000000000001,0.35,0.4,0.05,0.0,4.0,4.0,1980,2023-04-01,2.651957849868,34.630901133311
0.0,0.58,0.7000000000000001,0.31,0.2,0.02,0.05,0.0,0.0,3.0,3.0,1985,2023-07-01,2.667504819222,27.64892107452
0.0,0.47,0.95,0.56,0.6000000000000001,0.32,0.2,0.03,0.0,4.0,4.0,1986,2023-03-01,2.67676460165,41.454911485291
0.0,0.47,0.8,0.36,0.55,0.24,0.15,0.02,0.0,3.0,4.0,1986,2023-08-01,2.67676460165,41.454911485291
0.0,0.4,0.8,0.42,0.55,0.22,0.15,0.01,0.0,3.0,4.0,1987,2023-01-01,2.676807143644,41.456658001647
0.0,0.69,0.8,0.26,0.15,0.05,0.05,0.0,0.0,2.0,3.0,1990,2023-07-01,2.737896881643,29.259699720398
0.0,0.45,0.55,0.36,0.15,0.17,0.0,0.01,0.0,2.0,3.0,1991,2023-01-01,2.743775757,44.012310028
0.0,0.57,0.65,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1992,2023-03-01,2.7438,44.0123
0.0,0.26,0.25,0.29,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1992,2023-08-01,2.7438,44.0123
0.0,0.29,0.25,0.31,0.1,0.07,0.0,0.0,0.0,2.0,3.0,1995,2023-01-01,2.745559610156,41.189491249734
0.0,0.27,0.3,0.26,0.05,0.05,0.0,0.01,0.0,2.0,3.0,1997,2023-03-01,2.747897652002,41.196913535247
0.0,0.39,0.65,0.52,0.4499999999999999,0.18,0.1,0.04,0.0,3.0,3.0,1997,2023-08-01,2.747897652002,41.196913535247
0.0,0.42,0.65,0.56,0.4499999999999999,0.26,0.1,0.03,0.0,3.0,4.0,1998,2023-04-01,2.75053877188,33.729987896204
0.0,0.42,0.7499999999999999,0.56,0.4499999999999999,0.24,0.1,0.01,0.0,3.0,4.0,1999,2023-01-01,2.75856293,46.321139198
0.0,0.53,0.7000000000000001,0.38,0.4499999999999999,0.17,0.15,0.01,0.0,3.0,3.0,2000,2023-03-01,2.7586,46.3211
0.0,0.55,0.85,0.43,0.4499999999999999,0.19,0.15,0.01,0.0,3.0,3.0,2000,2023-08-01,2.7586,46.3211
0.0,0.64,0.7000000000000001,0.41,0.4499999999999999,0.21,0.15,0.0,0.0,3.0,4.0,2002,2023-01-01,2.765057053,44.161832195
0.0,0.26,0.25,0.31,0.1,0.06,0.0,0.0,0.0,2.0,3.0,2003,2023-03-01,2.7651,44.1618
0.0,0.43,0.25,0.35,0.1,0.13,0.0,0.0,0.0,2.0,3.0,2003,2023-08-01,2.7651,44.1618
0.0,0.44,0.3,0.39,0.05,0.13,0.0,0.01,0.0,2.0,3.0,2006,2023-03-01,2.7736,45.5033
0.0,0.52,0.7000000000000001,0.35,0.4499999999999999,0.13,0.15,0.0,0.0,3.0,3.0,2006,2023-08-01,2.7736,45.5033
0.0,0.44,0.7000000000000001,0.38,0.4499999999999999,0.16,0.15,0.01,0.0,3.0,3.0,2007,2023-01-01,2.773640814,45.503290754
0.0,0.38,0.65,0.45,0.35,0.16,0.15,0.01,0.0,3.0,3.0,2008,2023-01-01,2.773983735,45.49402104
0.0,0.51,0.7000000000000001,0.38,0.4499999999999999,0.21,0.15,0.02,0.0,3.0,4.0,2009,2023-03-01,2.774,45.494
0.0,0.49,0.7000000000000001,0.49,0.4499999999999999,0.24,0.15,0.01,0.0,3.0,4.0,2009,2023-08-01,2.774,45.494
0.0,0.44,0.9,0.49,0.5,0.19,0.15,0.02,0.0,3.0,3.0,2012,2023-01-01,2.78766988,45.507137299
0.0,0.47,0.3,0.51,0.15,0.18,0.0,0.01,0.0,2.0,3.0,2013,2023-03-01,2.7877,45.5071
0.0,0.42,0.45,0.49,0.15,0.12,0.05,0.01,0.0,2.0,3.0,2013,2023-08-01,2.7877,45.5071
0.0,0.31,0.3,0.4,0.15,0.09,0.0,0.01,0.0,2.0,3.0,2014,2023-01-01,2.790368789,41.015343529
0.0,0.48,0.7000000000000001,0.59,0.5,0.32,0.15,0.04,0.0,3.0,4.0,2015,2023-03-01,2.7904,41.0153
0.0,0.59,0.7000000000000001,0.64,0.5,0.28,0.15,0.06,0.0,3.0,4.0,2015,2023-08-01,2.7904,41.0153
0.0,0.6,0.75,0.61,0.3,0.26,0.05,0.06,0.0,3.0,4.0,2016,2023-03-01,2.7905,41.0128
0.0,0.56,0.7,0.2,0.2,0.04,0.0,0.0,0.0,3.0,3.0,2016,2023-08-01,2.7905,41.0128
0.0,0.47,1.0,0.71,0.95,0.53,0.6,0.11,0.1,4.0,4.0,2017,2023-01-01,2.790540247,41.012768608
0.0,0.74,0.75,0.38,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,2021,2023-07-01,2.817743136861,25.172061690078
0.0,0.48,1.0,0.71,0.95,0.47,0.6,0.08,0.1,4.0,4.0,2022,2023-01-01,2.817954200495,42.835958743794
0.0,0.5,0.95,0.64,0.6000000000000001,0.45,0.2,0.09,0.0,4.0,4.0,2023,2023-03-01,2.819527709816,42.834780805092
0.0,0.49,0.65,0.65,0.4499999999999999,0.11,0.1,0.02,0.0,3.0,3.0,2023,2023-08-01,2.819527709816,42.834780805092
0.0,0.5,0.7499999999999999,0.6,0.4499999999999999,0.11,0.1,0.02,0.0,3.0,3.0,2024,2023-08-01,2.853115731183,31.231179471853
0.0,0.48,0.65,0.63,0.4499999999999999,0.15,0.1,0.02,0.0,3.0,3.0,2026,2023-01-01,2.854193781,42.996761322
0.0,0.45,0.8,0.43,0.55,0.16,0.15,0.0,0.0,3.0,3.0,2027,2023-03-01,2.8542,42.9968
0.0,0.43,0.5,0.51,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2027,2023-08-01,2.8542,42.9968
0.0,0.44,0.8,0.49,0.55,0.2,0.15,0.0,0.0,3.0,4.0,2028,2023-03-01,2.8686,43.001
0.0,0.26,0.15,0.28,0.05,0.04,0.0,0.01,0.0,1.0,3.0,2028,2023-08-01,2.8686,43.001
0.0,0.29,0.15,0.4,0.05,0.02,0.0,0.0,0.0,1.0,3.0,2029,2023-01-01,2.86863822,43.001009941
0.0,0.75,0.6500000000000001,0.33,0.25,0.08,0.05,0.0,0.0,3.0,3.0,2031,2023-04-01,2.876823527642,16.310730010772
0.0,0.69,0.8500000000000001,0.26,0.25,0.05,0.05,0.0,0.0,3.0,3.0,2031,2023-09-01,2.876823527642,16.310730010772
0.0,0.31,0.15,0.36,0.0,0.05,0.0,0.0,0.0,1.0,3.0,2036,2023-03-01,2.899023100092,45.853444436016
0.0,0.45,0.7000000000000001,0.37,0.4499999999999999,0.15,0.15,0.0,0.0,3.0,3.0,2036,2023-08-01,2.899023100092,45.853444436016
0.0,0.48,0.55,0.41,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2037,2023-01-01,2.900693490878,45.851439278922
0.0,0.43,0.7000000000000001,0.43,0.4499999999999999,0.23,0.15,0.0,0.0,3.0,4.0,2038,2023-01-01,2.930466503646,44.854005242851
0.0,0.8,0.8500000000000001,0.34,0.6,0.13,0.3,-0.0,0.0,4.0,3.0,2039,2023-03-01,2.932229335935,44.854990458001
0.0,0.81,0.7000000000000001,0.35,0.3,0.14,0.05,0.01,0.0,3.0,3.0,2039,2023-08-01,2.932229335935,44.854990458001
0.0,0.4,0.3999999999999999,0.4,0.15,0.09,0.05,0.0,0.0,2.0,3.0,2040,2023-03-01,2.939667620363,46.418903050468
0.0,0.41,0.3999999999999999,0.31,0.15,0.11,0.05,0.01,0.0,2.0,3.0,2040,2023-08-01,2.939667620363,46.418903050468
0.0,0.44,0.75,0.28,0.45,0.09,0.2,0.01,0.0,4.0,3.0,2041,2023-01-01,2.941114966123,46.419648578255
0.0,0.42,0.65,0.39,0.35,0.09,0.15,0.01,0.0,3.0,3.0,2042,2023-02-01,2.953310707139,37.660469195529
0.0,0.5,0.9000000000000001,0.51,0.7000000000000001,0.17,0.25,0.0,0.05,4.0,3.0,2042,2023-07-01,2.953310707139,37.660469195529
0.0,0.72,0.7499999999999999,0.22,0.4,0.03,0.1,0.0,0.0,3.0,3.0,2043,2023-01-01,2.961511265121,45.531630907465
0.0,0.51,0.65,0.63,0.4499999999999999,0.29,0.1,0.02,0.0,3.0,4.0,2045,2023-03-01,2.972711056643,45.531892177686
0.0,0.5,0.7499999999999999,0.56,0.4499999999999999,0.26,0.1,0.02,0.0,3.0,4.0,2045,2023-08-01,2.972711056643,45.531892177686
0.0,0.72,0.8500000000000001,0.26,0.25,0.05,0.05,0.0,0.0,3.0,3.0,2046,2023-07-01,2.980103026711,23.754572803182
0.0,0.46,0.8,0.56,0.55,0.15,0.15,0.02,0.0,3.0,3.0,2050,2023-08-01,3.007585415247,45.552729333277
0.0,0.41,0.8,0.53,0.55,0.21,0.25,0.03,0.0,4.0,4.0,2052,2023-01-01,3.011615574739,45.550928287586
0.0,0.63,0.7000000000000001,0.29,0.15,0.04,0.0,0.0,0.0,2.0,3.0,2054,2023-07-01,3.016882737302,26.822522557412
0.0,0.32,0.15,0.31,0.05,0.03,0.0,0.0,0.0,1.0,3.0,2062,2023-04-01,3.034767177899,33.981185186336
0.0,0.69,0.9,0.29,0.2,0.04,0.05,0.0,0.0,3.0,3.0,2067,2023-07-01,3.066472212303,30.533310564743
0.0,0.32,0.15,0.32,0.0,0.08,0.0,0.01,0.0,1.0,3.0,2068,2023-03-01,3.072254817,43.625603884
0.0,0.41,0.65,0.5,0.4499999999999999,0.25,0.1,0.03,0.0,3.0,4.0,2068,2023-08-01,3.072254817,43.625603884
0.0,0.45,1.0,0.53,0.8500000000000001,0.23,0.4,0.04,0.0,4.0,4.0,2074,2023-01-01,3.091132152606,42.501233608795
0.0,0.53,0.95,0.52,0.6000000000000001,0.12,0.2,0.05,0.0,4.0,3.0,2076,2023-08-01,3.092663564216,42.499818895085
0.0,0.58,0.7,0.22,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2077,2023-07-01,3.093013261749,25.972840254603
0.0,0.56,1.0,0.73,0.95,0.35,0.6,0.04,0.1,4.0,4.0,2078,2023-01-01,3.100316806974,45.193064364811
0.0,0.49,0.7000000000000001,0.43,0.4499999999999999,0.22,0.15,0.03,0.0,3.0,4.0,2079,2023-08-01,3.101249011115,45.192379329911
0.0,0.44,0.9,0.49,0.5,0.22,0.15,0.02,0.0,3.0,4.0,2081,2023-01-01,3.107257153,43.628681049
0.0,0.54,0.7000000000000001,0.47,0.4499999999999999,0.24,0.15,0.02,0.0,3.0,4.0,2081,2023-03-01,3.107257153,43.628681049
0.0,0.25,0.3,0.41,0.15,0.08,0.0,0.01,0.0,2.0,3.0,2081,2023-08-01,3.107257153,43.628681049
0.0,0.3,0.3,0.39,0.15,0.12,0.0,0.01,0.0,2.0,3.0,2082,2023-01-01,3.108628424,43.658206806
0.0,0.37,0.45,0.46,0.15,0.15,0.05,0.01,0.0,2.0,3.0,2084,2023-03-01,3.1134,41.4157
0.0,0.45,0.7,0.47,0.4499999999999999,0.14,0.1,0.01,0.0,3.0,3.0,2084,2023-08-01,3.1134,41.4157
0.0,0.48,0.5,0.47,0.15,0.14,0.0,0.02,0.0,2.0,3.0,2085,2023-01-01,3.113426707,41.415736194
0.0,0.45,0.7,0.52,0.4499999999999999,0.16,0.1,0.0,0.0,3.0,3.0,2086,2023-01-01,3.113769523,41.40783977
0.0,0.6,0.6,0.18,0.15,0.03,0.0,-0.0,0.0,2.0,2.0,2087,2023-03-01,3.1138,41.4078
0.0,0.41,0.4499999999999999,0.44,0.15,0.11,0.0,0.01,0.0,2.0,3.0,2087,2023-08-01,3.1138,41.4078
0.0,0.38,0.4,0.51,0.15,0.13,0.0,0.01,0.0,2.0,3.0,2092,2023-03-01,3.134683273064,46.210070086691
0.0,0.53,0.7000000000000001,0.79,0.5,0.52,0.15,0.11,0.0,3.0,4.0,2092,2023-08-01,3.134683273064,46.210070086691
0.0,0.58,0.55,0.18,0.3,0.03,0.05,0.01,0.0,3.0,2.0,2093,2023-01-01,3.136831148394,46.21095771137
0.0,0.58,0.75,0.64,0.4499999999999999,0.39,0.15,0.09,0.0,3.0,4.0,2094,2023-08-01,3.174899982984,31.160586634434
0.0,0.56,0.75,0.64,0.3,0.42,0.05,0.09,0.0,3.0,4.0,2095,2023-08-01,3.187846282152,42.148149308813
0.0,0.39,0.8,0.32,0.55,0.08,0.15,0.01,0.0,3.0,3.0,2097,2023-01-01,3.189004292978,42.151712111604
0.0,0.38,0.8500000000000001,0.34,0.45,0.08,0.2,0.02,0.0,4.0,3.0,2098,2023-01-01,3.204479304534,43.482976572683
0.0,0.38,0.8,0.36,0.55,0.12,0.15,0.0,0.0,3.0,3.0,2102,2023-08-01,3.223490839087,31.769653810591
0.0,0.52,0.8,0.51,0.55,0.23,0.15,0.01,0.0,3.0,4.0,2105,2023-03-01,3.228061111631,43.489313581445
0.0,0.51,0.8,0.48,0.55,0.2,0.15,0.02,0.0,3.0,4.0,2105,2023-08-01,3.228061111631,43.489313581445
0.0,0.54,0.55,0.52,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2107,2023-03-01,3.252066666667,45.940933333333
0.0,0.57,0.75,0.56,0.3,0.23,0.05,0.04,0.0,3.0,4.0,2107,2023-08-01,3.252066666667,45.940933333333
0.0,0.53,0.7000000000000001,0.77,0.5,0.46,0.15,0.11,0.0,3.0,4.0,2108,2023-01-01,3.252083700667,45.940934199
0.0,0.41,0.7000000000000001,0.53,0.5,0.2,0.15,0.02,0.0,3.0,4.0,2111,2023-01-01,3.279005473409,42.632873291881
0.0,0.38,0.7000000000000001,0.47,0.5,0.18,0.15,0.02,0.0,3.0,3.0,2112,2023-03-01,3.280846232789,42.63268848773
0.0,0.4,0.75,0.53,0.3,0.2,0.05,0.01,0.0,3.0,4.0,2112,2023-08-01,3.280846232789,42.63268848773
0.0,0.54,0.7000000000000001,0.57,0.4499999999999999,0.24,0.15,0.03,0.0,3.0,4.0,2114,2023-08-01,3.295133400622,43.744319853072
0.0,0.54,0.7000000000000001,0.54,0.4499999999999999,0.25,0.15,0.04,0.0,3.0,4.0,2116,2023-01-01,3.299423329288,43.745732654065
0.0,0.53,0.9,0.56,0.5,0.26,0.15,0.03,0.0,3.0,4.0,2117,2023-01-01,3.31769178,42.06155014
0.0,0.29,0.3,0.49,0.15,0.11,0.0,0.03,0.0,2.0,3.0,2118,2023-03-01,3.3177,42.0616
0.0,0.26,0.45,0.52,0.15,0.16,0.05,0.01,0.0,2.0,3.0,2118,2023-08-01,3.3177,42.0616
0.0,0.21,0.3,0.5,0.15,0.1,0.0,0.01,0.0,2.0,3.0,2119,2023-01-01,3.325562672,42.222090822
0.0,0.42,0.7000000000000001,0.48,0.4499999999999999,0.19,0.15,0.03,0.0,3.0,3.0,2120,2023-03-01,3.3256,42.2221
0.0,0.39,0.55,0.49,0.25,0.17,0.05,0.02,0.0,3.0,3.0,2120,2023-08-01,3.3256,42.2221
0.0,0.38,0.7000000000000001,0.51,0.4499999999999999,0.22,0.15,0.04,0.0,3.0,4.0,2121,2023-03-01,3.3262,42.2135
0.0,0.43,0.55,0.5,0.35,0.18,0.1,0.01,0.0,3.0,3.0,2121,2023-08-01,3.3262,42.2135
0.0,0.55,0.9,0.51,0.65,0.2,0.25,0.0,0.0,4.0,4.0,2123,2023-01-01,3.326248161,42.213507753
0.0,0.41,0.55,0.36,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2127,2023-03-01,3.3629,42.2799
0.0,0.46,0.8,0.42,0.55,0.23,0.15,0.0,0.0,3.0,4.0,2127,2023-08-01,3.3629,42.2799
0.0,0.46,0.8,0.42,0.55,0.18,0.15,0.0,0.0,3.0,3.0,2128,2023-01-01,3.362933389,42.279903412
0.0,0.3,0.3,0.36,0.15,0.13,0.05,0.01,0.0,2.0,3.0,2130,2023-08-01,3.363768978972,45.625131160895
0.0,0.34,0.7,0.4,0.4,0.19,0.2,0.01,0.0,4.0,3.0,2131,2023-01-01,3.367796041107,45.627142168411
0.0,0.21,0.3,0.35,0.15,0.06,0.05,0.0,0.0,2.0,3.0,2132,2023-08-01,3.379408170607,46.83756115682
0.0,0.43,0.7000000000000001,0.42,0.4499999999999999,0.12,0.15,-0.0,0.0,3.0,3.0,2133,2023-01-01,3.379478138838,46.836743486052
0.0,0.41,0.7000000000000001,0.4,0.4499999999999999,0.15,0.15,0.01,0.0,3.0,3.0,2133,2023-03-01,3.379478138838,46.836743486052
0.0,0.42,0.8,0.4,0.5,0.17,0.25,0.01,0.0,4.0,3.0,2134,2023-03-01,3.3818,45.5896
0.0,0.59,0.6000000000000001,0.16,0.3,0.03,0.05,0.01,0.0,3.0,2.0,2134,2023-08-01,3.3818,45.5896
0.0,0.41,0.65,0.41,0.4,0.1,0.1,0.0,0.0,3.0,3.0,2135,2023-01-01,3.381839022,45.589627127
0.0,0.41,0.65,0.42,0.4,0.19,0.1,0.02,0.0,3.0,3.0,2136,2023-01-01,3.382092482,45.598326784
0.0,0.44,0.8500000000000001,0.46,0.45,0.23,0.2,0.02,0.0,4.0,4.0,2137,2023-03-01,3.3821,45.5983
0.0,0.81,0.95,0.36,0.6,0.14,0.3,0.0,0.0,4.0,3.0,2137,2023-08-01,3.3821,45.5983
0.0,0.81,0.7000000000000001,0.36,0.2,0.12,0.05,-0.0,0.0,3.0,3.0,2139,2023-08-01,3.392000112917,31.556842023315
0.0,0.62,0.65,0.2,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2141,2023-07-01,3.393033950014,20.930469497942
0.0,0.73,0.7499999999999999,0.37,0.4,0.09,0.1,0.0,0.0,3.0,3.0,2142,2023-07-01,3.399650060022,19.693323349759
0.0,0.42,0.4,0.49,0.15,0.15,0.0,0.02,0.0,2.0,3.0,2144,2023-01-01,3.404594184407,45.653719247875
0.0,0.39,0.4499999999999999,0.48,0.15,0.2,0.0,0.01,0.0,2.0,4.0,2145,2023-03-01,3.405380971724,45.651061198149
0.0,0.34,0.4,0.4,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2145,2023-08-01,3.405380971724,45.651061198149
0.0,0.35,0.15,0.39,0.05,0.14,0.0,0.01,0.0,1.0,3.0,2146,2023-02-01,3.406247854555,35.408741928891
0.0,0.39,0.15,0.29,0.0,0.11,0.0,0.02,0.0,1.0,3.0,2146,2023-07-01,3.406247854555,35.408741928891
0.0,0.45,0.4,0.45,0.15,0.11,0.0,0.0,0.0,2.0,3.0,2147,2023-03-01,3.411751395895,41.708043911607
0.0,0.5,0.2,0.45,0.0,0.19,0.0,0.01,0.0,2.0,3.0,2147,2023-08-01,3.411751395895,41.708043911607
0.0,0.31,0.15,0.31,0.05,0.05,0.0,0.0,0.0,1.0,3.0,2148,2023-01-01,3.414105829864,41.710327563844
0.0,0.66,0.8,0.35,0.6000000000000001,0.11,0.2,0.01,0.0,4.0,3.0,2149,2023-03-01,3.425159711161,46.034570113982
0.0,0.68,0.65,0.34,0.2,0.13,0.05,0.03,0.0,3.0,3.0,2149,2023-08-01,3.425159711161,46.034570113982
0.0,0.39,0.7000000000000001,0.57,0.4499999999999999,0.19,0.15,0.04,0.0,3.0,3.0,2150,2023-01-01,3.425309254915,45.590804677149
0.0,0.37,0.7000000000000001,0.49,0.4499999999999999,0.17,0.15,0.03,0.0,3.0,3.0,2152,2023-08-01,3.426185520226,45.590788777848
0.0,0.4,0.4499999999999999,0.55,0.15,0.19,0.0,0.02,0.0,2.0,3.0,2153,2023-01-01,3.426228385188,46.034460835842
0.0,0.62,0.7,0.18,0.35,0.03,0.05,0.02,0.0,3.0,2.0,2155,2023-02-01,3.435604822143,40.739099873595
0.0,0.59,0.6,0.17,0.15,0.03,0.0,0.02,0.0,2.0,2.0,2155,2023-07-01,3.435604822143,40.739099873595
0.0,0.57,0.75,0.18,0.45,0.02,0.05,0.01,0.0,3.0,2.0,2158,2023-01-01,3.449983283,41.795818329
0.0,0.56,0.6,0.69,0.35,0.3,0.1,0.09,0.0,3.0,4.0,2159,2023-03-01,3.45,41.7958
0.0,0.59,0.6,0.66,0.35,0.35,0.1,0.12,0.0,3.0,4.0,2159,2023-08-01,3.45,41.7958
0.0,0.71,0.75,0.34,0.35,0.06,0.05,0.0,0.0,3.0,3.0,2161,2023-04-01,3.502011924655,15.965248677936
0.0,0.59,0.75,0.27,0.25,0.02,0.05,0.0,0.0,3.0,3.0,2161,2023-09-01,3.502011924655,15.965248677936
0.0,0.6,0.65,0.29,0.2,0.04,0.0,0.0,0.0,3.0,3.0,2164,2023-07-01,3.512476508023,27.901674746858
0.0,0.52,0.75,0.63,0.3,0.34,0.05,0.1,0.0,3.0,4.0,2167,2023-08-01,3.520533531949,31.288721932297
0.0,0.71,0.75,0.18,0.35,0.04,0.05,0.0,0.0,3.0,2.0,2171,2023-08-01,3.525584909423,31.007976266116
0.0,0.55,0.65,0.21,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2173,2023-07-01,3.539810463435,29.977953950458
0.0,0.51,0.85,0.55,0.6,0.17,0.15,0.0,0.0,3.0,3.0,2176,2023-08-01,3.550607498435,32.723855382511
0.0,0.54,0.85,0.51,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2178,2023-01-01,3.553291010306,44.534518299059
0.0,0.41,0.5,0.43,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2179,2023-03-01,3.55473982833,44.536974254642
0.0,0.31,0.15,0.44,0.0,0.09,0.0,0.01,0.0,1.0,3.0,2179,2023-08-01,3.55473982833,44.536974254642
0.0,0.25,0.15,0.38,0.05,0.06,0.0,0.0,0.0,1.0,3.0,2180,2023-04-01,3.566639885081,34.213085803165
0.0,0.26,0.15,0.32,0.05,0.05,0.0,-0.0,0.0,1.0,3.0,2181,2023-01-01,3.589990375307,46.488720976208
0.0,0.52,0.65,0.17,0.1,0.01,0.0,-0.0,0.0,2.0,2.0,2181,2023-03-01,3.589990375307,46.488720976208
0.0,0.31,0.3,0.43,0.05,0.14,0.0,0.01,0.0,2.0,3.0,2182,2023-08-01,3.590623973429,46.487662673821
0.0,0.74,0.7,0.49,0.35,0.15,0.05,0.0,0.0,3.0,3.0,2188,2023-07-01,3.642982884614,22.229432366013
0.0,0.25,0.25,0.34,0.1,0.06,0.0,0.0,0.0,2.0,3.0,2189,2023-08-01,3.644287001477,46.16306584346
0.0,0.3,0.25,0.37,0.1,0.11,0.0,0.01,0.0,2.0,3.0,2190,2023-01-01,3.649987165624,46.167425317111
0.0,0.73,0.9,0.37,0.55,0.11,0.15,0.01,0.0,3.0,3.0,2190,2023-03-01,3.649987165624,46.167425317111
0.0,0.62,0.7000000000000001,0.65,0.5,0.33,0.15,0.11,0.0,3.0,4.0,2191,2023-04-01,3.658283100027,33.847187857545
0.0,0.65,0.7000000000000001,0.65,0.5,0.35,0.15,0.1,0.0,3.0,4.0,2193,2023-08-01,3.7304,46.1848
0.0,0.62,0.75,0.64,0.3,0.35,0.05,0.08,0.0,3.0,4.0,2194,2023-01-01,3.730440193,46.18482893
0.0,0.5,0.8,0.5,0.55,0.23,0.15,0.01,0.0,3.0,4.0,2194,2023-03-01,3.730440193,46.18482893
0.0,0.47,0.55,0.51,0.15,0.25,0.0,0.01,0.0,2.0,4.0,2195,2023-09-01,3.740405448796,30.833948076503
0.0,0.53,0.8,0.57,0.55,0.22,0.15,0.01,0.0,3.0,4.0,2197,2023-01-01,3.74103961578,43.494193962445
0.0,0.5,0.8,0.5,0.55,0.19,0.15,0.02,0.0,3.0,3.0,2198,2023-03-01,3.742905184284,43.497511128563
0.0,0.46,0.55,0.54,0.15,0.25,0.0,0.02,0.0,2.0,4.0,2198,2023-08-01,3.742905184284,43.497511128563
0.0,0.25,0.3,0.26,0.15,0.12,0.0,0.02,0.0,2.0,3.0,2199,2023-01-01,3.744738312913,42.009919362105
0.0,0.34,0.32,0.29,0.16,0.11,0.0,0.02,0.0,2.0,3.0,2200,2023-08-01,3.748049063281,42.736399615168
0.0,0.3,0.45,0.37,0.15,0.15,0.05,0.02,0.0,2.0,3.0,2202,2023-01-01,3.748495716887,42.733837548738
0.0,0.48,0.7000000000000001,0.39,0.4499999999999999,0.22,0.15,0.03,0.0,3.0,4.0,2203,2023-03-01,3.75419395924,42.009778518653
0.0,0.47,0.7000000000000001,0.4,0.4499999999999999,0.22,0.15,0.03,0.0,3.0,4.0,2203,2023-08-01,3.75419395924,42.009778518653
0.0,0.74,0.7999999999999999,0.4,0.4499999999999999,0.14,0.1,0.0,0.0,3.0,3.0,2205,2023-04-01,3.757602475127,18.474880174807
0.0,0.73,0.75,0.42,0.35,0.08,0.05,0.0,0.0,3.0,3.0,2205,2023-09-01,3.757602475127,18.474880174807
0.0,0.44,0.9,0.43,0.5,0.22,0.15,0.02,0.0,3.0,4.0,2207,2023-01-01,3.796688034,42.541815758
0.0,0.32,0.65,0.41,0.5,0.2,0.15,0.03,0.0,3.0,4.0,2208,2023-03-01,3.7967,42.5418
0.0,0.31,0.64,0.45,0.5,0.23,0.14,0.03,0.0,3.0,4.0,2208,2023-08-01,3.7967,42.5418
0.0,0.34,0.7499999999999999,0.42,0.4499999999999999,0.25,0.1,0.02,0.0,3.0,4.0,2209,2023-01-01,3.796859319,42.546278954
0.0,0.52,1.0,0.59,0.95,0.31,0.6,0.08,0.1,4.0,4.0,2210,2023-03-01,3.7969,42.5463
0.0,0.52,1.0,0.59,0.95,0.27,0.6,0.07,0.1,4.0,4.0,2210,2023-08-01,3.7969,42.5463
0.0,0.51,0.95,0.55,0.6000000000000001,0.3,0.2,0.06,0.0,4.0,4.0,2211,2023-01-01,3.802682976,43.2414217
