test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.45,0.15000000000000002,0.33,0.05,0.08,0.0,0.01,0.0,1.0,3.0,1784,2023-01-01,1.386410271913,42.643548862077
0.0,0.36,0.15000000000000002,0.39,0.05,0.05,0.0,0.01,0.0,1.0,3.0,1785,2023-03-01,1.388077254683,42.638409814733
0.0,0.39,0.1,0.29,0.0,0.04,0.0,0.02,0.0,1.0,3.0,1785,2023-08-01,1.388077254683,42.638409814733
0.0,0.28,0.15000000000000002,0.21,0.05,0.02,0.0,0.01,0.0,1.0,3.0,1788,2023-03-01,1.412202942332,43.466582753386
0.0,0.29,0.15000000000000002,0.27,0.05,0.04,0.0,0.0,0.0,1.0,3.0,1788,2023-08-01,1.412202942332,43.466582753386
0.0,0.28,0.15000000000000002,0.31,0.05,0.07,0.0,0.0,0.0,1.0,3.0,1789,2023-01-01,1.415191201775,43.471286644316
0.0,0.3,0.15000000000000002,0.33,0.05,0.04,0.0,0.01,0.0,1.0,3.0,1799,2023-03-01,1.518320967048,44.237292789436
0.0,0.36,0.25,0.37,0.1,0.07,0.0,0.01,0.0,2.0,3.0,1799,2023-08-01,1.518320967048,44.237292789436
0.0,0.44,0.3,0.28,0.05,0.08,0.0,0.02,0.0,2.0,3.0,1800,2023-01-01,1.520445688719,44.241763654872
0.0,0.26,0.25,0.24,0.1,0.02,0.0,0.01,0.0,2.0,3.0,1806,2023-03-01,1.58802266732,41.822957455308
0.0,0.48,0.39999999999999997,0.37,0.15000000000000002,0.11,0.05,0.01,0.0,2.0,3.0,1806,2023-08-01,1.58802266732,41.822957455308
0.0,0.43,0.39999999999999997,0.32,0.15000000000000002,0.07,0.05,0.02,0.0,2.0,3.0,1807,2023-01-01,1.588205468626,41.823249936853
0.0,0.47,0.75,0.33,0.45,0.08,0.2,0.02,0.0,4.0,3.0,1809,2023-03-01,1.6055,44.3284
0.0,0.28,0.3,0.33,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1809,2023-08-01,1.6055,44.3284
0.0,0.33,0.7499999999999999,0.34,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,1810,2023-01-01,1.60550064,44.32844029
0.0,0.31,0.3,0.34,0.15,0.07,0.0,0.01,0.0,2.0,3.0,1812,2023-01-01,1.608800013384,44.269472631157
0.0,0.6,0.55,0.39,0.35,0.17,0.1,0.01,0.0,3.0,3.0,1813,2023-03-01,1.609866643771,44.273839012922
0.0,0.48,0.75,0.42,0.3,0.17,0.05,0.0,0.0,3.0,3.0,1813,2023-08-01,1.609866643771,44.273839012922
0.0,0.64,0.55,0.5,0.35,0.22,0.1,0.02,0.0,3.0,4.0,1816,2023-03-01,1.6297,42.4414
0.0,0.66,0.55,0.42,0.35,0.15,0.1,0.0,0.0,3.0,3.0,1816,2023-08-01,1.6297,42.4414
0.0,0.43,0.55,0.29,0.35,0.16,0.1,0.0,0.0,3.0,3.0,1817,2023-01-01,1.62970753,42.441393852
0.0,0.44,0.7,0.34,0.2,0.15,0.0,0.01,0.0,3.0,3.0,1819,2023-03-01,1.673732829556,42.603742154797
0.0,0.35,0.15000000000000002,0.26,0.05,0.02,0.0,0.01,0.0,1.0,3.0,1819,2023-08-01,1.673732829556,42.603742154797
0.0,0.27,0.25,0.22,0.1,0.03,0.0,0.01,0.0,2.0,3.0,1821,2023-01-01,1.674846016772,42.604256820992
0.0,0.23,0.3,0.2,0.05,0.04,0.0,0.01,0.0,2.0,3.0,1822,2023-01-01,1.680130678584,42.212333419981
0.0,0.24,0.25,0.14,0.1,0.02,0.0,0.01,0.0,2.0,2.0,1823,2023-03-01,1.681961781162,42.210195311663
0.0,0.45,0.7000000000000001,0.31,0.44999999999999996,0.17,0.15,0.01,0.0,3.0,3.0,1823,2023-08-01,1.681961781162,42.210195311663
0.0,0.36,0.7000000000000001,0.36,0.44999999999999996,0.12,0.15,0.01,0.0,3.0,3.0,1826,2023-01-01,1.708023356474,44.717598029228
0.0,0.38,0.85,0.37,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,1827,2023-03-01,1.7124,44.7664
0.0,0.31,0.15000000000000002,0.17,0.05,0.04,0.0,0.01,0.0,1.0,2.0,1827,2023-08-01,1.7124,44.7664
0.0,0.33,0.15,0.21,0.0,0.04,0.0,0.02,0.0,1.0,3.0,1828,2023-01-01,1.712413118,44.766375542
0.0,0.35,0.15000000000000002,0.27,0.05,0.03,0.0,0.02,0.0,1.0,3.0,1829,2023-01-01,1.713271041,44.769465446
0.0,0.38,0.35,0.21,0.1,0.03,0.0,0.0,0.0,2.0,3.0,1830,2023-03-01,1.7133,44.7695
0.0,0.42,0.3,0.19,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1830,2023-08-01,1.7133,44.7695
0.0,0.4,0.15000000000000002,0.28,0.05,0.12,0.0,0.0,0.0,1.0,3.0,1831,2023-03-01,1.721966328688,43.967260012492
0.0,0.36,0.1,0.33,0.0,0.12,0.0,0.01,0.0,1.0,3.0,1831,2023-08-01,1.721966328688,43.967260012492
0.0,0.45,0.35,0.41,0.15,0.1,0.0,0.01,0.0,2.0,3.0,1832,2023-01-01,1.722428229089,43.968108132227
0.0,0.43,0.35,0.39,0.15,0.1,0.0,0.0,0.0,2.0,3.0,1833,2023-02-01,1.722898116945,35.242762238213
0.0,0.47,0.7,0.37,0.55,0.1,0.3,0.0,0.0,4.0,3.0,1833,2023-07-01,1.722898116945,35.242762238213
0.0,0.34,0.39999999999999997,0.35,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,3.0,1834,2023-03-01,1.723550555245,44.740951397969
0.0,0.34,0.75,0.39,0.45,0.08,0.2,0.01,0.0,4.0,3.0,1834,2023-08-01,1.723550555245,44.740951397969
0.0,0.41,0.39999999999999997,0.36,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,1835,2023-01-01,1.723863606997,42.373901547675
0.0,0.61,0.6,0.18,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1836,2023-03-01,1.725420631616,42.370632384866
0.0,0.22,0.25,0.27,0.1,0.02,0.0,0.01,0.0,2.0,3.0,1836,2023-08-01,1.725420631616,42.370632384866
0.0,0.35,0.25,0.25,0.1,0.07,0.0,0.01,0.0,2.0,3.0,1837,2023-03-01,1.725801269529,44.653969828638
0.0,0.37,0.3,0.37,0.05,0.08,0.0,0.02,0.0,2.0,3.0,1837,2023-08-01,1.725801269529,44.653969828638
0.0,0.57,0.6,0.21,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1838,2023-01-01,1.729683657185,44.655101029876
0.0,0.75,0.8999999999999999,0.35,0.65,0.08,0.2,0.0,0.0,4.0,3.0,1846,2023-04-01,1.779691673306,34.580093307007
0.0,0.74,0.75,0.34,0.15000000000000002,0.11,0.05,0.02,0.0,2.0,3.0,1847,2023-01-01,1.787565728,44.527594566
0.0,0.38,0.39999999999999997,0.27,0.15000000000000002,0.08,0.05,0.01,0.0,2.0,3.0,1848,2023-03-01,1.7876,44.5276
0.0,0.38,0.75,0.4,0.45,0.11,0.2,0.03,0.0,4.0,3.0,1848,2023-08-01,1.7876,44.5276
0.0,0.38,0.39999999999999997,0.32,0.15000000000000002,0.09,0.05,0.01,0.0,2.0,3.0,1851,2023-04-01,1.805735299038,34.875780248361
0.0,0.44,0.7000000000000001,0.34,0.44999999999999996,0.15,0.15,0.01,0.0,3.0,3.0,1852,2023-02-01,1.807165336495,40.03557066931
0.0,0.41,0.7000000000000001,0.28,0.44999999999999996,0.12,0.15,0.01,0.0,3.0,3.0,1852,2023-07-01,1.807165336495,40.03557066931
0.0,0.39,0.55,0.24,0.15,0.09,0.0,0.01,0.0,2.0,3.0,1855,2023-03-01,1.829598904213,44.608065460031
0.0,0.43,0.39999999999999997,0.32,0.15000000000000002,0.08,0.05,0.01,0.0,2.0,3.0,1855,2023-08-01,1.829598904213,44.608065460031
0.0,0.45,0.39999999999999997,0.27,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,3.0,1856,2023-01-01,1.830013280497,44.612249513908
0.0,0.4,0.65,0.35,0.35,0.07,0.15,0.0,0.0,3.0,3.0,1857,2023-01-01,1.871385031964,45.004451495935
0.0,0.36,0.15000000000000002,0.25,0.05,0.03,0.0,0.01,0.0,1.0,3.0,1858,2023-03-01,1.871500150366,45.006548406945
0.0,0.34,0.15000000000000002,0.22,0.05,0.04,0.0,0.01,0.0,1.0,3.0,1858,2023-08-01,1.871500150366,45.006548406945
0.0,0.36,0.15,0.33,0.0,0.05,0.0,0.02,0.0,1.0,3.0,1863,2023-01-01,1.906480935173,44.972469507774
0.0,0.42,0.25,0.45,0.1,0.16,0.0,0.03,0.0,2.0,3.0,1864,2023-03-01,1.906507000887,44.972461743654
0.0,0.43,0.3,0.53,0.05,0.16,0.0,0.02,0.0,2.0,3.0,1864,2023-08-01,1.906507000887,44.972461743654
0.0,0.69,0.44999999999999996,0.44,0.15,0.15,0.0,0.01,0.0,2.0,3.0,1865,2023-01-01,1.913922990825,44.306944421002
0.0,0.66,0.4,0.45,0.15,0.13,0.0,0.01,0.0,2.0,3.0,1866,2023-03-01,1.916375153188,44.306504007291
0.0,0.63,0.4,0.46,0.15,0.12,0.0,0.0,0.0,2.0,3.0,1866,2023-08-01,1.916375153188,44.306504007291
0.0,0.23,0.25,0.16,0.1,0.02,0.0,0.01,0.0,2.0,2.0,1869,2023-03-01,1.923048511,45.268059939
0.0,0.23,1.0,0.21,0.95,0.02,0.3,0.0,0.0,4.0,3.0,1869,2023-08-01,1.923048511,45.268059939
0.0,0.26,0.8,0.27,0.4,0.03,0.15,0.0,0.0,3.0,3.0,1873,2023-08-01,1.963838080475,41.457223071342
0.0,0.64,1.0,0.52,0.7999999999999999,0.4,0.35,0.18,0.1,4.0,4.0,1875,2023-01-01,1.963860674055,41.457154658293
0.0,0.51,0.55,0.2,0.25,0.03,0.05,-0.0,0.0,3.0,3.0,1875,2023-03-01,1.963860674055,41.457154658293
0.0,0.57,0.8500000000000001,0.61,0.6000000000000001,0.32,0.25,0.05,0.05,4.0,4.0,1877,2023-01-01,1.99956616,45.246435495
0.0,0.59,0.75,0.59,0.3,0.26,0.05,0.04,0.0,3.0,4.0,1877,2023-03-01,1.99956616,45.246435495
0.0,0.5,0.8500000000000001,0.61,0.6000000000000001,0.2,0.25,0.06,0.05,4.0,4.0,1877,2023-08-01,1.99956616,45.246435495
0.0,0.68,0.75,0.2,0.35,0.05,0.05,0.0,0.0,3.0,3.0,1878,2023-01-01,2.006957243,45.318309784
0.0,0.43,0.39999999999999997,0.3,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,1881,2023-08-01,2.022927907173,32.040845048106
0.0,0.36,0.39999999999999997,0.31,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,1885,2023-03-01,2.070344683872,42.781196320267
0.0,0.33,0.65,0.35,0.35,0.09,0.15,0.02,0.0,3.0,3.0,1885,2023-08-01,2.070344683872,42.781196320267
0.0,0.36,0.7000000000000001,0.4,0.44999999999999996,0.1,0.15,0.01,0.0,3.0,3.0,1886,2023-01-01,2.071862191739,42.77974869063
0.0,0.38,0.7000000000000001,0.4,0.44999999999999996,0.12,0.15,0.01,0.0,3.0,3.0,1887,2023-04-01,2.072059816864,34.534691701307
0.0,0.31,0.55,0.25,0.15,0.09,0.0,0.0,0.0,2.0,3.0,1888,2023-01-01,2.075031488548,44.619335998686
0.0,0.41,0.30000000000000004,0.31,0.1,0.11,0.0,0.01,0.0,2.0,3.0,1889,2023-03-01,2.077972385329,44.619953590185
0.0,0.42,0.30000000000000004,0.3,0.1,0.1,0.0,0.0,0.0,2.0,3.0,1889,2023-08-01,2.077972385329,44.619953590185
0.0,0.43,0.3,0.34,0.05,0.08,0.0,0.01,0.0,2.0,3.0,1890,2023-01-01,2.079366281891,45.321255469671
0.0,0.46,0.75,0.4,0.45,0.09,0.2,0.0,0.0,4.0,3.0,1890,2023-03-01,2.079366281891,45.321255469671
0.0,0.37,0.39999999999999997,0.4,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,1891,2023-08-01,2.079891987932,45.330776856271
0.0,0.39,0.39999999999999997,0.36,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,1900,2023-01-01,2.107485961,45.30663681
0.0,0.29,0.25,0.3,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1901,2023-03-01,2.1075,45.3066
0.0,0.33,0.25,0.31,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1901,2023-08-01,2.1075,45.3066
0.0,0.45,0.7000000000000001,0.38,0.44999999999999996,0.18,0.15,0.0,0.0,3.0,3.0,1905,2023-08-01,2.124358535414,45.051979381736
0.0,0.42,0.7000000000000001,0.39,0.44999999999999996,0.2,0.15,0.0,0.0,3.0,4.0,1906,2023-01-01,2.129191854957,45.055437395552
0.0,0.41,0.3,0.38,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1906,2023-03-01,2.129191854957,45.055437395552
0.0,0.41,0.85,0.44,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,1907,2023-01-01,2.134075145,45.10737215
0.0,0.55,0.8500000000000001,0.6,0.6000000000000001,0.28,0.25,0.06,0.05,4.0,4.0,1907,2023-03-01,2.134075145,45.10737215
0.0,0.54,0.75,0.58,0.3,0.38,0.05,0.06,0.0,3.0,4.0,1908,2023-01-01,2.134075145,45.129344806
0.0,0.48,0.4,0.59,0.15,0.16,0.0,0.01,0.0,2.0,3.0,1908,2023-03-01,2.134075145,45.129344806
0.0,0.44,0.4,0.64,0.15,0.28,0.0,0.04,0.0,2.0,4.0,1909,2023-08-01,2.1341,45.1074
0.0,0.45,0.15,0.63,0.0,0.23,0.0,0.01,0.0,1.0,4.0,1910,2023-08-01,2.1341,45.1293
0.0,0.46,0.65,0.39,0.35,0.09,0.15,0.0,0.0,3.0,3.0,1911,2023-01-01,2.149197494848,43.089807687685
0.0,0.42,0.39999999999999997,0.4,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,1913,2023-08-01,2.150590167961,43.09018833
0.0,0.42,0.39999999999999997,0.34,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,3.0,1917,2023-01-01,2.232500308515,44.313017346073
0.0,0.52,0.3,0.51,0.15,0.26,0.0,0.03,0.0,2.0,4.0,1918,2023-03-01,2.234872484106,44.333230904216
0.0,0.54,0.3,0.52,0.15,0.27,0.0,0.03,0.0,2.0,4.0,1918,2023-08-01,2.234872484106,44.333230904216
0.0,0.49,0.45,0.47,0.15000000000000002,0.25,0.05,0.03,0.0,2.0,4.0,1922,2023-08-01,2.284281364595,45.06599105858
0.0,0.29,0.7000000000000001,0.36,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,1923,2023-01-01,2.290125725927,45.065446958981
0.0,0.28,0.7000000000000001,0.41,0.44999999999999996,0.07,0.15,0.01,0.0,3.0,3.0,1923,2023-03-01,2.290125725927,45.065446958981
0.0,0.3,0.9,0.39,0.5,0.1,0.15,0.0,0.0,3.0,3.0,1924,2023-01-01,2.309182882,42.328750611
0.0,0.6,0.7000000000000001,0.56,0.5,0.32,0.15,0.06,0.0,3.0,4.0,1924,2023-03-01,2.309182882,42.328750611
0.0,0.75,0.7000000000000001,0.55,0.5,0.27,0.15,0.05,0.0,3.0,4.0,1925,2023-08-01,2.3092,42.3288
0.0,0.59,0.75,0.55,0.3,0.29,0.05,0.05,0.0,3.0,4.0,1926,2023-01-01,2.318986306,42.246875623
0.0,0.4,0.7000000000000001,0.32,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,1926,2023-03-01,2.318986306,42.246875623
0.0,0.4,0.85,0.39,0.44999999999999996,0.12,0.15,0.01,0.0,3.0,3.0,1927,2023-08-01,2.319,42.2469
0.0,0.45,0.7000000000000001,0.46,0.44999999999999996,0.23,0.15,0.0,0.0,3.0,4.0,1929,2023-01-01,2.333588512467,42.40331241356
0.0,0.24,0.25,0.33,0.1,0.03,0.0,0.0,0.0,2.0,3.0,1929,2023-03-01,2.333588512467,42.40331241356
0.0,0.3,0.25,0.33,0.1,0.07,0.0,0.0,0.0,2.0,3.0,1930,2023-08-01,2.339260230076,42.405668866378
0.0,0.27,0.3,0.36,0.05,0.09,0.0,0.01,0.0,2.0,3.0,1931,2023-03-01,2.3408,45.4004
0.0,0.45,0.8,0.45,0.55,0.16,0.25,0.01,0.0,4.0,3.0,1931,2023-08-01,2.3408,45.4004
0.0,0.5,0.8,0.45,0.55,0.12,0.15,0.01,0.0,3.0,3.0,1932,2023-01-01,2.34080349,45.400432413
0.0,0.51,0.8,0.46,0.55,0.15,0.15,0.01,0.0,3.0,3.0,1933,2023-01-01,2.342175634,45.368846719
0.0,0.48,0.7000000000000001,0.36,0.44999999999999996,0.12,0.15,0.01,0.0,3.0,3.0,1934,2023-03-01,2.3422,45.3688
0.0,0.43,0.55,0.37,0.15,0.13,0.0,0.01,0.0,2.0,3.0,1934,2023-08-01,2.3422,45.3688
0.0,0.44,0.7000000000000001,0.44,0.44999999999999996,0.19,0.15,0.0,0.0,3.0,3.0,1936,2023-08-01,2.357536957029,42.270665502113
0.0,0.48,0.65,0.59,0.44999999999999996,0.16,0.1,0.03,0.0,3.0,3.0,1937,2023-01-01,2.363670581954,42.272567603674
0.0,0.45,0.65,0.63,0.44999999999999996,0.22,0.1,0.03,0.0,3.0,4.0,1937,2023-03-01,2.363670581954,42.272567603674
0.0,0.48,0.7499999999999999,0.59,0.44999999999999996,0.27,0.1,0.01,0.0,3.0,4.0,1939,2023-03-01,2.385200466442,45.846933750549
0.0,0.52,0.9999999999999999,0.7,0.95,0.39,0.6,0.07,0.1,4.0,4.0,1939,2023-08-01,2.385200466442,45.846933750549
0.0,0.51,0.95,0.67,0.6000000000000001,0.44,0.2,0.06,0.0,4.0,4.0,1940,2023-01-01,2.387190758118,45.856001493055
0.0,0.51,0.9999999999999999,0.7,0.95,0.52,0.6,0.1,0.1,4.0,4.0,1942,2023-01-01,2.396167099,42.966060501
0.0,0.68,0.75,0.23,0.3,0.02,0.05,0.0,0.0,3.0,3.0,1943,2023-03-01,2.3962,42.9661
0.0,0.64,0.8,0.55,0.55,0.21,0.15,0.01,0.0,3.0,4.0,1943,2023-08-01,2.3962,42.9661
0.0,0.5,0.8,0.54,0.55,0.19,0.15,0.01,0.0,3.0,3.0,1945,2023-03-01,2.3975,42.9819
0.0,0.52,0.55,0.54,0.15,0.18,0.0,0.01,0.0,2.0,3.0,1945,2023-08-01,2.3975,42.9819
0.0,0.48,0.9000000000000001,0.45,0.7000000000000001,0.17,0.25,0.0,0.05,4.0,3.0,1946,2023-01-01,2.397539188,42.981853348
0.0,0.34,0.9000000000000001,0.33,0.7000000000000001,0.09,0.25,0.0,0.05,4.0,3.0,1947,2023-04-01,2.399727608012,34.221245402708
0.0,0.3,0.65,0.34,0.35,0.09,0.15,0.01,0.0,3.0,3.0,1949,2023-01-01,2.452180055912,42.102699707106
0.0,0.47,0.75,0.66,0.44999999999999996,0.42,0.15,0.05,0.0,3.0,4.0,1950,2023-03-01,2.456677694907,42.104338266628
0.0,0.48,0.75,0.66,0.3,0.28,0.05,0.04,0.0,3.0,4.0,1950,2023-08-01,2.456677694907,42.104338266628
0.0,0.5,1.0,0.77,0.75,0.39,0.35,0.08,0.1,4.0,4.0,1952,2023-01-01,2.471920333863,45.542825095739
0.0,0.38,0.39999999999999997,0.37,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,1953,2023-03-01,2.474907560056,45.543359197661
0.0,0.36,0.39999999999999997,0.31,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,1953,2023-08-01,2.474907560056,45.543359197661
0.0,0.34,0.75,0.39,0.45,0.1,0.2,0.02,0.0,4.0,3.0,1957,2023-03-01,2.498867526761,43.995516239332
0.0,0.48,0.8,0.42,0.55,0.17,0.15,0.0,0.0,3.0,3.0,1957,2023-08-01,2.498867526761,43.995516239332
0.0,0.49,0.8,0.33,0.55,0.13,0.15,0.01,0.0,3.0,3.0,1958,2023-01-01,2.500047223368,43.995703692174
0.0,0.47,0.5,0.3,0.15,0.11,0.0,0.01,0.0,2.0,3.0,1959,2023-01-01,2.502201337065,45.453754326659
0.0,0.58,1.0,0.71,0.75,0.43,0.35,0.08,0.1,4.0,4.0,1960,2023-03-01,2.506572659965,45.452406914111
0.0,0.51,0.75,0.68,0.3,0.31,0.05,0.03,0.0,3.0,4.0,1960,2023-08-01,2.506572659965,45.452406914111
0.0,0.39,0.39999999999999997,0.42,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,1964,2023-01-01,2.54348010225,45.842489547564
0.0,0.37,0.65,0.42,0.35,0.11,0.15,0.0,0.0,3.0,3.0,1965,2023-03-01,2.544090147691,45.844242195121
0.0,0.42,0.39999999999999997,0.37,0.15000000000000002,0.11,0.05,0.01,0.0,2.0,3.0,1965,2023-08-01,2.544090147691,45.844242195121
0.0,0.6,0.7000000000000001,0.68,0.5,0.27,0.15,0.05,0.0,3.0,4.0,1966,2023-01-01,2.546963130974,43.922198079057
0.0,0.62,0.7000000000000001,0.71,0.5,0.24,0.15,0.05,0.0,3.0,4.0,1969,2023-08-01,2.556413943145,43.906666507069
0.0,0.63,0.75,0.66,0.3,0.22,0.05,0.06,0.0,3.0,4.0,1971,2023-03-01,2.595668207985,44.979316343679
0.0,0.22,0.25,0.29,0.1,0.05,0.0,0.0,0.0,2.0,3.0,1971,2023-08-01,2.595668207985,44.979316343679
0.0,0.3,0.25,0.35,0.1,0.08,0.0,0.0,0.0,2.0,3.0,1972,2023-01-01,2.596521022479,44.980298566167
0.0,0.31,0.3,0.35,0.05,0.07,0.0,0.0,0.0,2.0,3.0,1973,2023-01-01,2.608279272333,43.085503386333
0.0,0.43,0.7000000000000001,0.41,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,1974,2023-03-01,2.6083,43.0855
0.0,0.43,0.85,0.4,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,1974,2023-08-01,2.6083,43.0855
0.0,0.5,0.7000000000000001,0.37,0.44999999999999996,0.18,0.15,0.01,0.0,3.0,3.0,1975,2023-01-01,2.616472706,44.887997627
0.0,0.66,0.75,0.24,0.35,0.06,0.05,0.0,0.0,3.0,3.0,1976,2023-03-01,2.6165,44.888
0.0,0.4,0.4,0.42,0.15,0.13,0.0,0.01,0.0,2.0,3.0,1976,2023-08-01,2.6165,44.888
0.0,0.45,0.44999999999999996,0.42,0.15,0.12,0.0,0.01,0.0,2.0,3.0,1977,2023-03-01,2.6175,44.8983
0.0,0.38,0.4,0.34,0.15,0.14,0.0,0.0,0.0,2.0,3.0,1977,2023-08-01,2.6175,44.8983
0.0,0.44,0.9999999999999999,0.58,0.95,0.27,0.6,0.05,0.1,4.0,4.0,1978,2023-01-01,2.6175016,44.89829731
0.0,0.45,1.0,0.58,0.8500000000000001,0.35,0.4,0.05,0.0,4.0,4.0,1980,2023-04-01,2.651957849868,34.630901133311
0.0,0.47,0.95,0.56,0.6000000000000001,0.32,0.2,0.03,0.0,4.0,4.0,1986,2023-03-01,2.67676460165,41.454911485291
0.0,0.47,0.8,0.36,0.55,0.24,0.15,0.02,0.0,3.0,4.0,1986,2023-08-01,2.67676460165,41.454911485291
0.0,0.4,0.8,0.42,0.55,0.22,0.15,0.01,0.0,3.0,4.0,1987,2023-01-01,2.676807143644,41.456658001647
0.0,0.45,0.55,0.36,0.15,0.17,0.0,0.01,0.0,2.0,3.0,1991,2023-01-01,2.743775757,44.012310028
0.0,0.57,0.65,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1992,2023-03-01,2.7438,44.0123
0.0,0.26,0.25,0.29,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1992,2023-08-01,2.7438,44.0123
0.0,0.29,0.25,0.31,0.1,0.07,0.0,0.0,0.0,2.0,3.0,1995,2023-01-01,2.745559610156,41.189491249734
0.0,0.27,0.3,0.26,0.05,0.05,0.0,0.01,0.0,2.0,3.0,1997,2023-03-01,2.747897652002,41.196913535247
0.0,0.39,0.65,0.52,0.44999999999999996,0.18,0.1,0.04,0.0,3.0,3.0,1997,2023-08-01,2.747897652002,41.196913535247
0.0,0.42,0.65,0.56,0.44999999999999996,0.26,0.1,0.03,0.0,3.0,4.0,1998,2023-04-01,2.75053877188,33.729987896204
0.0,0.42,0.7499999999999999,0.56,0.44999999999999996,0.24,0.1,0.01,0.0,3.0,4.0,1999,2023-01-01,2.75856293,46.321139198
0.0,0.53,0.7000000000000001,0.38,0.44999999999999996,0.17,0.15,0.01,0.0,3.0,3.0,2000,2023-03-01,2.7586,46.3211
0.0,0.55,0.85,0.43,0.44999999999999996,0.19,0.15,0.01,0.0,3.0,3.0,2000,2023-08-01,2.7586,46.3211
0.0,0.64,0.7000000000000001,0.41,0.44999999999999996,0.21,0.15,0.0,0.0,3.0,4.0,2002,2023-01-01,2.765057053,44.161832195
0.0,0.26,0.25,0.31,0.1,0.06,0.0,0.0,0.0,2.0,3.0,2003,2023-03-01,2.7651,44.1618
0.0,0.43,0.25,0.35,0.1,0.13,0.0,0.0,0.0,2.0,3.0,2003,2023-08-01,2.7651,44.1618
0.0,0.44,0.3,0.39,0.05,0.13,0.0,0.01,0.0,2.0,3.0,2006,2023-03-01,2.7736,45.5033
0.0,0.52,0.7000000000000001,0.35,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,2006,2023-08-01,2.7736,45.5033
0.0,0.44,0.7000000000000001,0.38,0.44999999999999996,0.16,0.15,0.01,0.0,3.0,3.0,2007,2023-01-01,2.773640814,45.503290754
0.0,0.38,0.65,0.45,0.35,0.16,0.15,0.01,0.0,3.0,3.0,2008,2023-01-01,2.773983735,45.49402104
0.0,0.51,0.7000000000000001,0.38,0.44999999999999996,0.21,0.15,0.02,0.0,3.0,4.0,2009,2023-03-01,2.774,45.494
0.0,0.49,0.7000000000000001,0.49,0.44999999999999996,0.24,0.15,0.01,0.0,3.0,4.0,2009,2023-08-01,2.774,45.494
0.0,0.44,0.9,0.49,0.5,0.19,0.15,0.02,0.0,3.0,3.0,2012,2023-01-01,2.78766988,45.507137299
0.0,0.47,0.3,0.51,0.15,0.18,0.0,0.01,0.0,2.0,3.0,2013,2023-03-01,2.7877,45.5071
0.0,0.42,0.45,0.49,0.15000000000000002,0.12,0.05,0.01,0.0,2.0,3.0,2013,2023-08-01,2.7877,45.5071
0.0,0.31,0.3,0.4,0.15,0.09,0.0,0.01,0.0,2.0,3.0,2014,2023-01-01,2.790368789,41.015343529
0.0,0.48,0.7000000000000001,0.59,0.5,0.32,0.15,0.04,0.0,3.0,4.0,2015,2023-03-01,2.7904,41.0153
0.0,0.59,0.7000000000000001,0.64,0.5,0.28,0.15,0.06,0.0,3.0,4.0,2015,2023-08-01,2.7904,41.0153
0.0,0.6,0.75,0.61,0.3,0.26,0.05,0.06,0.0,3.0,4.0,2016,2023-03-01,2.7905,41.0128
0.0,0.56,0.7,0.2,0.2,0.04,0.0,0.0,0.0,3.0,3.0,2016,2023-08-01,2.7905,41.0128
0.0,0.47,0.9999999999999999,0.71,0.95,0.53,0.6,0.11,0.1,4.0,4.0,2017,2023-01-01,2.790540247,41.012768608
0.0,0.48,0.9999999999999999,0.71,0.95,0.47,0.6,0.08,0.1,4.0,4.0,2022,2023-01-01,2.817954200495,42.835958743794
0.0,0.5,0.95,0.64,0.6000000000000001,0.45,0.2,0.09,0.0,4.0,4.0,2023,2023-03-01,2.819527709816,42.834780805092
