test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.39,0.6,0.13,0.15,-0.0,0.0,0.0,0.0,2.0,2.0,873,2023-07-01,-13.570205565248,33.788264591166
0.0,0.48,0.6499999999999999,0.13,0.3,0.01,0.0,0.0,0.0,3.0,2.0,876,2023-08-01,-13.549946272592,23.960856940574
0.0,0.6,0.75,0.18,0.35,0.02,0.0,0.0,0.0,3.0,2.0,882,2023-05-01,-13.46772858143,39.702679857721
0.0,0.59,0.5,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,885,2023-05-01,-13.465048090089,38.406667148534
0.0,0.5,0.65,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,891,2023-08-01,-13.408139327244,30.325423816772
0.0,0.56,0.65,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,897,2023-08-01,-13.348840066224,31.981652178821
0.0,0.56,0.55,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,901,2023-08-01,-13.309022869674,32.636353043809
0.0,0.54,0.6,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,904,2023-05-01,-13.300215617,35.249410629
0.0,0.42,0.5,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,905,2023-07-01,-13.298512917331,33.919448310059
0.0,0.59,0.55,0.2,0.25,0.03,0.05,0.0,0.0,3.0,3.0,909,2023-05-01,-13.239530847952,40.403255448558
0.0,0.6,0.6000000000000001,0.14,0.2,0.0,0.0,0.0,0.0,3.0,2.0,913,2023-08-01,-13.212701717216,22.444082482428
0.0,0.55,0.65,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,918,2023-08-01,-13.066341377076,27.413174722743
0.0,0.64,0.6,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,928,2023-05-01,-13.014046283,40.55031395
0.0,0.34,0.7,0.13,0.25,0.01,0.0,0.0,0.0,3.0,2.0,929,2023-08-01,-13.007261642035,24.32949769403
0.0,0.42,0.55,0.14,0.15,0.0,0.0,0.0,0.0,2.0,2.0,932,2023-07-01,-12.984525926961,33.385166628915
0.0,0.61,0.8,0.18,0.5,0.03,0.05,0.0,0.0,3.0,2.0,935,2023-05-01,-12.971164326635,39.773349415635
0.0,0.68,0.6000000000000001,0.24,0.3,0.03,0.05,0.0,0.0,3.0,3.0,942,2023-05-01,-12.897209029822,40.31272748083
0.0,0.56,0.55,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,945,2023-08-01,-12.882171563317,30.575134052202
0.0,0.39,0.45,0.13,0.2,0.0,0.0,0.0,0.0,3.0,2.0,948,2023-07-01,-12.846100640859,34.088404755847
0.0,0.56,0.6,0.17,0.25,0.0,0.0,0.0,0.0,3.0,2.0,954,2023-08-01,-12.646577067694,32.597788407363
0.0,0.66,0.9000000000000001,0.31,0.7000000000000001,0.06,0.05,0.0,0.0,3.0,3.0,960,2023-05-01,-12.573814863387,40.32260939178
0.0,0.67,0.5,0.17,0.15,0.03,0.0,0.0,0.0,2.0,2.0,968,2023-05-01,-12.524028595436,38.674477670943
0.0,0.56,0.55,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,969,2023-08-01,-12.512180418436,30.93783101083
0.0,0.55,0.4,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,971,2023-08-01,-12.509347846581,27.722052737525
0.0,0.61,0.8499999999999999,0.19,0.55,0.05,0.2,0.0,0.0,4.0,2.0,975,2023-05-01,-12.466436314973,39.623531217657
0.0,0.5,0.65,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,980,2023-08-01,-12.394174384994,33.2441122603
0.0,0.59,0.7,0.28,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,986,2023-05-01,-12.325086453709,40.594292917532
0.0,0.61,0.8,0.28,0.6000000000000001,0.06,0.05,0.0,0.0,3.0,3.0,1001,2023-05-01,-12.064186261872,40.190859089105
0.0,0.33,0.30000000000000004,0.09,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1004,2023-07-01,-12.058386500211,34.715611862484
0.0,0.46,0.7,0.15,0.3,0.0,0.0,0.0,0.0,3.0,2.0,1007,2023-08-01,-12.017006772205,31.821087372438
0.0,0.47,0.75,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1008,2023-08-01,-11.99953819914,24.669145540274
0.0,0.53,0.7000000000000001,0.17,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1010,2023-08-01,-11.99462207128,33.063100506199
0.0,0.48,0.55,0.15,0.2,0.01,0.05,0.0,0.0,3.0,2.0,1016,2023-08-01,-11.941763779639,29.175858675292
0.0,0.63,0.8,0.24,0.45,0.03,0.05,0.0,0.0,3.0,3.0,1020,2023-05-01,-11.83498377277,39.836539337195
0.0,0.58,0.75,0.18,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1023,2023-08-01,-11.784726230147,29.625539034326
0.0,0.37,0.4,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1025,2023-07-01,-11.770592362806,33.638425202916
0.0,0.46,0.7,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1026,2023-08-01,-11.754232388894,28.685074452009
0.0,0.38,0.4,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1028,2023-07-01,-11.672865826321,34.041532873594
0.0,0.63,0.9,0.17,0.44999999999999996,0.02,0.1,0.0,0.0,3.0,2.0,1034,2023-08-01,-11.579540249674,30.084691622909
0.0,0.55,0.65,0.14,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1038,2023-08-01,-11.559213887707,30.936147732032
0.0,0.65,0.75,0.17,0.45,0.04,0.05,0.0,0.0,3.0,2.0,1039,2023-05-01,-11.543545917254,39.117405215261
0.0,0.48,0.5,0.14,0.2,0.0,0.0,0.0,0.0,3.0,2.0,1041,2023-07-01,-11.436466929087,34.006627184684
0.0,0.63,0.75,0.27,0.55,0.04,0.2,0.0,0.0,4.0,3.0,1043,2023-05-01,-11.435157351753,40.164868910928
0.0,0.43,0.6,0.14,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1048,2023-08-01,-11.256068387154,24.250533389591
0.0,0.56,0.65,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1053,2023-08-01,-11.175633787406,32.802483055834
0.0,0.59,0.55,0.26,0.2,0.07,0.0,0.0,0.0,3.0,3.0,1055,2023-05-01,-11.160664070739,39.775271242081
0.0,0.49,0.75,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1060,2023-08-01,-11.05337758301,29.660645490376
0.0,0.7,0.7000000000000001,0.29,0.5,0.04,0.1,0.0,0.0,3.0,3.0,1068,2023-05-01,-10.865916979618,40.320261428049
0.0,0.37,0.2,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1071,2023-07-01,-10.819884416033,33.813070791033
0.0,0.46,0.75,0.15,0.3,0.01,0.05,0.0,0.0,3.0,2.0,1075,2023-08-01,-10.634167689668,29.588710614456
0.0,0.47,0.8,0.14,0.3,0.01,0.0,0.0,0.0,3.0,2.0,1083,2023-08-01,-10.498354243065,28.725463400259
0.0,0.43,0.7,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1086,2023-08-01,-10.429148994026,29.154168974934
0.0,0.57,0.7,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1093,2023-08-01,-10.343307060217,33.32082373136
0.0,0.37,0.65,0.12,0.2,0.0,0.0,0.0,0.0,3.0,2.0,1098,2023-07-01,-10.085170558914,33.882590149349
0.0,0.35,0.25,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1101,2023-07-01,-9.959525243315,33.500240694422
0.0,0.46,0.75,0.15,0.35,0.01,0.05,0.0,0.0,3.0,2.0,1102,2023-08-01,-9.933660597041,28.797939946646
0.0,0.57,0.65,0.14,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1120,2023-08-01,-9.342906177822,28.796264762079
0.0,0.47,0.55,0.15,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1121,2023-08-01,-9.322952667764,31.661412529637
0.0,0.39,0.6,0.15,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1132,2023-08-01,-8.964772454855,31.424323817621
0.0,0.42,0.6000000000000001,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,1135,2023-08-01,-8.825915893143,30.103698047967
0.0,0.56,0.65,0.16,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1139,2023-08-01,-8.805997118569,29.599248142576
0.0,0.53,0.6,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1145,2023-08-01,-8.728667968548,29.142679762843
