test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.31,0.35,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1822,2022-10-01,1.680130678584,42.212333419981
0.0,0.41,0.25,0.14,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1824,2022-06-01,1.694386137137,33.128513954717
0.0,0.36,0.25,0.11,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1826,2022-07-01,1.708023356474,44.717598029228
0.0,0.4,0.8,0.14,0.55,0.04,0.25,0.0,0.0,4.0,2.0,1826,2022-10-01,1.708023356474,44.717598029228
0.0,0.3,0.8,0.09,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1828,2022-07-01,1.712413118,44.766375542
0.0,0.43,0.35,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1828,2022-10-01,1.712413118,44.766375542
0.0,0.35,0.35,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1829,2022-07-01,1.713271041,44.769465446
0.0,0.28,0.25,0.11,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1829,2022-10-01,1.713271041,44.769465446
0.0,0.41,0.25,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1832,2022-07-01,1.722428229089,43.968108132227
0.0,0.36,0.6000000000000001,0.12,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1832,2022-10-01,1.722428229089,43.968108132227
0.0,0.38,0.6000000000000001,0.12,0.35,0.01,0.05,0.0,0.0,3.0,2.0,1833,2022-02-01,1.722898116945,35.242762238213
0.0,0.4,0.75,0.13,0.5,0.04,0.1,0.0,0.0,3.0,2.0,1833,2022-07-01,1.722898116945,35.242762238213
0.0,0.32,0.65,0.1,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1835,2022-07-01,1.723863606997,42.373901547675
0.0,0.51,0.44999999999999996,0.17,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1835,2022-10-01,1.723863606997,42.373901547675
0.0,0.53,0.6,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1838,2022-07-01,1.729683657185,44.655101029876
0.0,0.62,0.65,0.23,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1838,2022-10-01,1.729683657185,44.655101029876
0.0,0.45,0.25,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1845,2022-06-01,1.77108042932,33.590949267745
0.0,0.35,0.25,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1846,2022-03-01,1.779691673306,34.580093307007
0.0,0.4,0.8,0.16,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1846,2022-06-01,1.779691673306,34.580093307007
0.0,0.45,0.5,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1847,2022-07-01,1.787565728,44.527594566
0.0,0.52,0.55,0.23,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1847,2022-10-01,1.787565728,44.527594566
0.0,0.6,0.9,0.19,0.44999999999999996,0.02,0.1,0.0,0.0,3.0,2.0,1849,2022-07-01,1.788080461,44.532401085
0.0,0.62,0.85,0.24,0.6,0.03,0.15,0.0,0.0,3.0,3.0,1851,2022-03-01,1.805735299038,34.875780248361
0.0,0.42,0.75,0.14,0.5,0.03,0.1,0.0,0.0,3.0,2.0,1851,2022-06-01,1.805735299038,34.875780248361
0.0,0.31,0.65,0.1,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1852,2022-02-01,1.807165336495,40.03557066931
0.0,0.35,0.7000000000000001,0.14,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,1852,2022-07-01,1.807165336495,40.03557066931
0.0,0.26,0.8,0.1,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1856,2022-07-01,1.830013280497,44.612249513908
0.0,0.3,0.33,0.08,0.14,0.02,0.0,0.02,0.0,2.0,2.0,1856,2022-10-01,1.830013280497,44.612249513908
0.0,0.47,0.6,0.14,0.33,0.03,0.08,0.0,0.0,3.0,2.0,1857,2022-07-01,1.871385031964,45.004451495935
0.0,0.38,0.6,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1857,2022-10-01,1.871385031964,45.004451495935
0.0,0.31,0.6,0.11,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1860,2022-01-01,1.901935280263,44.319008290728
0.0,0.44,0.35,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1861,2022-05-01,1.901935280296,44.319008290757
0.0,0.36,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1863,2022-07-01,1.906480935173,44.972469507774
0.0,0.52,0.55,0.19,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1863,2022-10-01,1.906480935173,44.972469507774
0.0,0.45,0.75,0.21,0.5,0.03,0.15,0.0,0.0,3.0,3.0,1865,2022-07-01,1.913922990825,44.306944421002
0.0,0.39,0.5,0.17,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1865,2022-10-01,1.913922990825,44.306944421002
0.0,0.37,0.7000000000000001,0.14,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,1867,2022-06-01,1.922236901403,34.038131418093
0.0,0.31,0.8,0.11,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1875,2022-07-01,1.963860674055,41.457154658293
0.0,0.4,0.25,0.13,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1875,2022-10-01,1.963860674055,41.457154658293
0.0,0.31,0.25,0.09,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1876,2022-07-01,1.977824587978,45.181094456787
0.0,0.45,0.8,0.17,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1876,2022-10-01,1.977824587978,45.181094456787
0.0,0.44,1.0,0.14,0.8,0.04,0.45,0.0,0.2,5.0,2.0,1877,2022-07-01,1.99956616,45.246435495
0.0,0.44,0.65,0.17,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1877,2022-10-01,1.99956616,45.246435495
0.0,0.57,0.55,0.15,0.2,0.02,0.0,0.0,0.0,3.0,2.0,1878,2022-07-01,2.006957243,45.318309784
0.0,0.49,0.8500000000000001,0.2,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,3.0,1878,2022-10-01,2.006957243,45.318309784
0.0,0.43,0.9,0.14,0.65,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,1879,2022-06-01,2.007912443764,33.63802026969
0.0,0.58,0.6,0.2,0.25,0.04,0.0,0.0,0.0,3.0,3.0,1882,2022-06-01,2.022927924435,32.04084504398
0.0,0.59,0.65,0.23,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1886,2022-07-01,2.071862191739,42.77974869063
0.0,0.38,0.6,0.15,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1886,2022-10-01,2.071862191739,42.77974869063
0.0,0.31,0.6,0.12,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1887,2022-03-01,2.072059816864,34.534691701307
0.0,0.37,0.30000000000000004,0.18,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1887,2022-06-01,2.072059816864,34.534691701307
0.0,0.41,0.75,0.13,0.5,0.03,0.1,0.0,0.0,3.0,2.0,1888,2022-07-01,2.075031488548,44.619335998686
0.0,0.3,0.65,0.09,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1888,2022-10-01,2.075031488548,44.619335998686
0.0,0.38,0.25,0.16,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1894,2022-10-01,2.099251767,45.397274017
0.0,0.34,0.25,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1906,2022-07-01,2.129191854957,45.055437395552
0.0,0.43,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1906,2022-10-01,2.129191854957,45.055437395552
0.0,0.3,0.8,0.1,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1907,2022-07-01,2.134075145,45.10737215
0.0,0.45,0.8500000000000001,0.21,0.6000000000000001,0.04,0.25,0.0,0.05,4.0,3.0,1907,2022-10-01,2.134075145,45.10737215
0.0,0.4,0.9,0.15,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,1908,2022-07-01,2.134075145,45.129344806
0.0,0.39,0.37,0.13,0.19,0.04,0.01,0.0,0.0,2.0,2.0,1908,2022-10-01,2.134075145,45.129344806
0.0,0.43,0.64,0.15,0.37,0.03,0.12000000000000001,0.0,0.02,3.0,2.0,1911,2022-07-01,2.149197494848,43.089807687685
0.0,0.52,0.65,0.16,0.2,0.02,0.0,0.0,0.0,3.0,2.0,1911,2022-10-01,2.149197494848,43.089807687685
0.0,0.44,0.9000000000000001,0.24,0.6500000000000001,0.04,0.25,0.0,0.05,4.0,3.0,1915,2022-01-01,2.157512501074,45.437408528582
0.0,0.38,0.8,0.19,0.55,0.02,0.15,0.0,0.0,3.0,2.0,1915,2022-05-01,2.157512501074,45.437408528582
0.0,0.4,0.6,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1916,2022-06-01,2.213390524734,33.743878738513
0.0,0.38,0.6,0.09,0.35,0.01,0.1,0.0,0.0,3.0,2.0,1917,2022-07-01,2.232500308515,44.313017346073
0.0,0.48,0.75,0.19,0.5,0.03,0.2,0.0,0.0,4.0,2.0,1917,2022-10-01,2.232500308515,44.313017346073
0.0,0.46,0.9,0.16,0.65,0.02,0.35,0.0,0.1,4.0,2.0,1923,2022-07-01,2.290125725927,45.065446958981
0.0,0.43,0.35,0.22,0.2,0.03,0.05,0.0,0.0,3.0,3.0,1923,2022-10-01,2.290125725927,45.065446958981
0.0,0.42,0.35,0.16,0.2,0.02,0.05,0.0,0.0,3.0,2.0,1924,2022-07-01,2.309182882,42.328750611
0.0,0.43,0.9500000000000001,0.22,0.7499999999999999,0.02,0.4,0.0,0.1,4.0,3.0,1924,2022-10-01,2.309182882,42.328750611
0.0,0.41,0.85,0.18,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,1926,2022-07-01,2.318986306,42.246875623
0.0,0.38,0.8,0.14,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1926,2022-10-01,2.318986306,42.246875623
0.0,0.31,0.8,0.13,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1929,2022-07-01,2.333588512467,42.40331241356
0.0,0.39,0.25,0.11,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1929,2022-10-01,2.333588512467,42.40331241356
0.0,0.34,0.25,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1932,2022-07-01,2.34080349,45.400432413
0.0,0.41,0.8,0.22,0.55,0.03,0.15,0.0,0.0,3.0,3.0,1932,2022-10-01,2.34080349,45.400432413
0.0,0.41,0.8,0.18,0.55,0.02,0.15,0.0,0.0,3.0,2.0,1933,2022-07-01,2.342175634,45.368846719
0.0,0.38,0.7000000000000001,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,1933,2022-10-01,2.342175634,45.368846719
0.0,0.36,0.8,0.13,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1937,2022-07-01,2.363670581954,42.272567603674
0.0,0.44,0.65,0.18,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,2.0,1937,2022-10-01,2.363670581954,42.272567603674
0.0,0.36,0.65,0.16,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,1940,2022-07-01,2.387190758118,45.856001493055
0.0,0.43,1.0,0.2,1.0,0.04,0.7,0.0,0.25,5.0,3.0,1940,2022-10-01,2.387190758118,45.856001493055
0.0,0.35,1.0,0.16,1.0,0.03,0.7,0.0,0.25,5.0,2.0,1942,2022-07-01,2.396167099,42.966060501
0.0,0.54,0.75,0.19,0.35,0.03,0.05,0.0,0.0,3.0,2.0,1942,2022-10-01,2.396167099,42.966060501
0.0,0.58,0.7,0.23,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1946,2022-07-01,2.397539188,42.981853348
0.0,0.41,0.9,0.22,0.65,0.02,0.25,0.0,0.0,4.0,3.0,1946,2022-10-01,2.397539188,42.981853348
0.0,0.4,0.9,0.18,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1947,2022-03-01,2.399727608012,34.221245402708
0.0,0.4,0.8500000000000001,0.12,0.65,0.03,0.2,0.0,0.0,4.0,2.0,1947,2022-06-01,2.399727608012,34.221245402708
0.0,0.35,0.8500000000000001,0.12,0.65,0.02,0.2,0.0,0.0,4.0,2.0,1949,2022-07-01,2.452180055912,42.102699707106
0.0,0.48,1.0,0.2,0.95,0.06,0.55,0.0,0.2,5.0,3.0,1949,2022-10-01,2.452180055912,42.102699707106
0.0,0.39,1.0,0.14,0.95,0.03,0.55,0.0,0.2,5.0,2.0,1952,2022-07-01,2.471920333863,45.542825095739
0.0,0.42,0.7999999999999999,0.1,0.55,0.03,0.1,0.0,0.0,3.0,2.0,1952,2022-10-01,2.471920333863,45.542825095739
0.0,0.29,0.6,0.1,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1958,2022-07-01,2.500047223368,43.995703692174
0.0,0.36,0.8,0.14,0.55,0.02,0.15,0.0,0.0,3.0,2.0,1958,2022-10-01,2.500047223368,43.995703692174
0.0,0.29,0.8500000000000001,0.14,0.6000000000000001,0.02,0.2,0.0,0.0,4.0,2.0,1959,2022-07-01,2.502201337065,45.453754326659
0.0,0.49,1.0,0.21,0.95,0.05,0.55,0.0,0.2,5.0,3.0,1959,2022-10-01,2.502201337065,45.453754326659
0.0,0.39,1.0,0.14,0.95,0.03,0.55,0.0,0.2,5.0,2.0,1964,2022-07-01,2.54348010225,45.842489547564
0.0,0.41,0.6,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,1964,2022-10-01,2.54348010225,45.842489547564
0.0,0.34,0.6,0.1,0.35,0.02,0.1,0.0,0.0,3.0,2.0,1966,2022-07-01,2.546963130974,43.922198079057
0.0,0.43,1.0,0.19,0.7999999999999999,0.04,0.44999999999999996,0.0,0.15,4.0,2.0,1966,2022-10-01,2.546963130974,43.922198079057
0.0,0.35,0.85,0.17,0.65,0.03,0.30000000000000004,0.0,0.1,4.0,2.0,1972,2022-07-01,2.596521022479,44.980298566167
0.0,0.39,0.25,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1972,2022-10-01,2.596521022479,44.980298566167
0.0,0.28,0.25,0.09,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1973,2022-07-01,2.608279272333,43.085503386333
0.0,0.39,0.8,0.14,0.55,0.03,0.25,0.0,0.0,4.0,2.0,1973,2022-10-01,2.608279272333,43.085503386333
0.0,0.28,0.8,0.11,0.55,0.02,0.25,0.0,0.0,4.0,2.0,1975,2022-07-01,2.616472706,44.887997627
0.0,0.54,0.7,0.2,0.35,0.04,0.1,0.0,0.0,3.0,3.0,1975,2022-10-01,2.616472706,44.887997627
0.0,0.6,0.7499999999999999,0.23,0.4,0.04,0.1,0.0,0.0,3.0,3.0,1978,2022-07-01,2.6175016,44.89829731
0.0,0.39,0.5,0.17,0.29000000000000004,0.04,0.03,0.0,0.0,3.0,2.0,1978,2022-10-01,2.6175016,44.89829731
0.0,0.5,0.88,0.19,0.69,0.05,0.38,0.0,0.09,4.0,2.0,1980,2022-03-01,2.651957849868,34.630901133311
0.0,0.48,0.75,0.19,0.5,0.03,0.15,0.0,0.0,3.0,2.0,1980,2022-06-01,2.651957849868,34.630901133311
0.0,0.45,0.5,0.15,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1983,2022-01-01,2.654847923882,43.567321709952
0.0,0.43,0.92,0.21,0.66,0.02,0.26,0.0,0.0,4.0,3.0,1984,2022-05-01,2.654847930708,43.567321711754
0.0,0.4,0.9,0.17,0.65,0.02,0.25,0.0,0.0,4.0,2.0,1987,2022-07-01,2.676807143644,41.456658001647
0.0,0.5,0.55,0.17,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1987,2022-10-01,2.676807143644,41.456658001647
0.0,0.51,0.6,0.23,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1994,2022-07-01,2.745531793483,41.189509872641
0.0,0.37,0.25,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1994,2022-10-01,2.745531793483,41.189509872641
0.0,0.31,0.25,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1998,2022-03-01,2.75053877188,33.729987896204
0.0,0.39,0.65,0.21,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,3.0,1998,2022-06-01,2.75053877188,33.729987896204
0.0,0.35,0.65,0.14,0.44999999999999996,0.02,0.1,0.0,0.0,3.0,2.0,1999,2022-07-01,2.75856293,46.321139198
0.0,0.31,0.7000000000000001,0.12,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,1999,2022-10-01,2.75856293,46.321139198
0.0,0.37,0.8,0.12,0.55,0.03,0.25,0.0,0.0,4.0,2.0,2002,2022-07-01,2.765057053,44.161832195
0.0,0.36,0.8,0.11,0.55,0.02,0.25,0.0,0.0,4.0,2.0,2002,2022-10-01,2.765057053,44.161832195
0.0,0.42,0.25,0.11,0.1,0.03,0.0,0.0,0.0,2.0,2.0,2005,2022-10-01,2.772924379,45.531513214
0.0,0.35,0.25,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2007,2022-07-01,2.773640814,45.503290754
0.0,0.36,0.8,0.13,0.55,0.02,0.25,0.0,0.0,4.0,2.0,2007,2022-10-01,2.773640814,45.503290754
0.0,0.39,1.0,0.15,1.0,0.03,0.7,0.0,0.25,5.0,2.0,2008,2022-07-01,2.773983735,45.49402104
0.0,0.45,0.75,0.21,0.5,0.02,0.2,0.0,0.0,4.0,3.0,2008,2022-10-01,2.773983735,45.49402104
0.0,0.42,0.9,0.17,0.65,0.02,0.35,0.0,0.1,4.0,2.0,2010,2022-07-01,2.776010662,46.316692352
0.0,0.46,0.35,0.21,0.2,0.03,0.05,0.0,0.0,3.0,3.0,2011,2022-10-01,2.780125693,44.02123642
0.0,0.42,0.35,0.17,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2014,2022-07-01,2.790368789,41.015343529
0.0,0.5,0.9500000000000001,0.18,0.7499999999999999,0.04,0.4,0.0,0.1,4.0,2.0,2014,2022-10-01,2.790368789,41.015343529
0.0,0.4,0.85,0.14,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2017,2022-07-01,2.790540247,41.012768608
0.0,0.51,0.39999999999999997,0.25,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,2017,2022-10-01,2.790540247,41.012768608
0.0,0.42,0.65,0.2,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,3.0,2022,2022-07-01,2.817954200495,42.835958743794
0.0,0.4,0.65,0.17,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,2022,2022-10-01,2.817954200495,42.835958743794
0.0,0.35,0.6200000000000001,0.16,0.32,0.02,0.06,0.0,0.0,3.0,2.0,2025,2022-06-01,2.853115751081,31.231179466691
0.0,0.48,0.81,0.18,0.5,0.02,0.18,0.0,0.0,3.0,2.0,2029,2022-07-01,2.86863822,43.001009941
0.0,0.37,0.8,0.12,0.55,0.03,0.15,0.0,0.0,3.0,2.0,2029,2022-10-01,2.86863822,43.001009941
0.0,0.3,0.8500000000000001,0.12,0.6000000000000001,0.02,0.2,0.0,0.0,4.0,2.0,2032,2022-07-01,2.890842166663,44.658006736542
0.0,0.37,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2034,2022-01-01,2.898569661512,41.986503720549
0.0,0.28,0.35,0.1,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2035,2022-05-01,2.898569724177,41.986502415624
0.0,0.36,0.7000000000000001,0.13,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2037,2022-07-01,2.900693490878,45.851439278922
0.0,0.34,0.8,0.13,0.55,0.01,0.25,0.0,0.0,4.0,2.0,2037,2022-10-01,2.900693490878,45.851439278922
0.0,0.62,0.8999999999999999,0.23,0.55,0.06,0.2,0.0,0.0,4.0,3.0,2038,2022-07-01,2.930466503646,44.854005242851
0.0,0.59,0.8999999999999999,0.23,0.55,0.07,0.2,0.0,0.0,4.0,3.0,2038,2022-10-01,2.930466503646,44.854005242851
0.0,0.39,0.7999999999999999,0.1,0.55,0.02,0.1,0.0,0.0,3.0,2.0,2041,2022-07-01,2.941114966123,46.419648578255
0.0,0.32,0.6,0.1,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2041,2022-10-01,2.941114966123,46.419648578255
0.0,0.4,0.8500000000000001,0.1,0.65,0.03,0.2,0.0,0.0,4.0,2.0,2042,2022-02-01,2.953310707139,37.660469195529
0.0,0.35,0.8500000000000001,0.11,0.65,0.03,0.2,0.0,0.0,4.0,2.0,2042,2022-07-01,2.953310707139,37.660469195529
0.0,0.42,0.66,0.14,0.39,0.03,0.11,0.0,0.0,3.0,2.0,2043,2022-07-01,2.961511265121,45.531630907465
0.0,0.3,0.4,0.1,0.19999999999999998,0.02,0.02,0.0,0.0,2.0,2.0,2043,2022-10-01,2.961511265121,45.531630907465
0.0,0.44,1.0,0.2,1.0,0.05,0.7,0.0,0.25,5.0,3.0,2052,2022-07-01,3.011615574739,45.550928287586
0.0,0.37,1.0,0.15,1.0,0.04,0.7,0.0,0.25,5.0,2.0,2052,2022-10-01,3.011615574739,45.550928287586
0.0,0.53,0.75,0.18,0.3,0.03,0.05,0.0,0.0,3.0,2.0,2059,2022-05-01,3.027879906182,46.014212542635
0.0,0.54,0.8,0.2,0.35,0.03,0.05,0.0,0.0,3.0,3.0,2060,2022-01-01,3.027880692243,46.014214902611
0.0,0.57,0.6,0.22,0.1,0.04,0.0,0.0,0.0,2.0,3.0,2061,2022-07-01,3.03130269772,42.600527103965
0.0,0.42,0.8,0.22,0.55,0.03,0.15,0.0,0.0,3.0,3.0,2061,2022-10-01,3.03130269772,42.600527103965
0.0,0.37,0.8,0.17,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2062,2022-03-01,3.034767177899,33.981185186336
0.0,0.37,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2062,2022-06-01,3.034767177899,33.981185186336
0.0,0.29,0.35,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,2063,2022-06-01,3.040948371936,31.052664860342
0.0,0.51,0.65,0.2,0.44999999999999996,0.05,0.1,0.0,0.0,3.0,3.0,2065,2022-07-01,3.053474038017,42.854778547982
0.0,0.41,0.65,0.15,0.44999999999999996,0.03,0.1,0.0,0.0,3.0,2.0,2074,2022-07-01,3.091132152606,42.501233608795
0.0,0.53,1.0,0.22,1.0,0.05,0.7,0.0,0.25,5.0,3.0,2074,2022-10-01,3.091132152606,42.501233608795
0.0,0.49,1.0,0.15,1.0,0.03,0.7,0.0,0.25,5.0,2.0,2078,2022-07-01,3.100316806974,45.193064364811
0.0,0.43,0.75,0.21,0.5,0.02,0.2,0.0,0.0,4.0,3.0,2078,2022-10-01,3.100316806974,45.193064364811
0.0,0.39,0.9,0.17,0.65,0.02,0.35,0.0,0.1,4.0,2.0,2081,2022-07-01,3.107257153,43.628681049
0.0,0.49,0.35,0.18,0.2,0.03,0.05,0.0,0.0,3.0,2.0,2081,2022-10-01,3.107257153,43.628681049
0.0,0.37,0.35,0.17,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2082,2022-07-01,3.108628424,43.658206806
0.0,0.37,0.8,0.14,0.55,0.03,0.15,0.0,0.0,3.0,2.0,2082,2022-10-01,3.108628424,43.658206806
0.0,0.27,0.8500000000000001,0.14,0.6000000000000001,0.01,0.2,0.0,0.0,4.0,2.0,2085,2022-07-01,3.113426707,41.415736194
0.0,0.43,0.75,0.21,0.5,0.03,0.15,0.0,0.0,3.0,3.0,2085,2022-10-01,3.113426707,41.415736194
0.0,0.43,0.5,0.15,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,2086,2022-07-01,3.113769523,41.40783977
0.0,0.49,1.0,0.21,1.0,0.05,0.65,0.0,0.25,5.0,3.0,2086,2022-10-01,3.113769523,41.40783977
0.0,0.45,1.0,0.17,1.0,0.03,0.65,0.0,0.25,5.0,2.0,2093,2022-07-01,3.136831148394,46.21095771137
0.0,0.37,0.55,0.15,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2093,2022-10-01,3.136831148394,46.21095771137
0.0,0.3,0.55,0.15,0.30000000000000004,0.01,0.1,0.0,0.0,3.0,2.0,2097,2022-07-01,3.189004292978,42.151712111604
0.0,0.51,0.55,0.17,0.2,0.02,0.0,0.0,0.0,3.0,2.0,2097,2022-10-01,3.189004292978,42.151712111604
0.0,0.43,0.9,0.22,0.65,0.03,0.25,0.0,0.0,4.0,3.0,2098,2022-07-01,3.204479304534,43.482976572683
0.0,0.39,0.9,0.17,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2098,2022-10-01,3.204479304534,43.482976572683
0.0,0.44,1.0,0.22,1.0,0.05,0.65,0.0,0.25,5.0,3.0,2101,2022-07-01,3.207704659,45.333144255
0.0,0.39,1.0,0.14,1.0,0.03,0.65,0.0,0.25,5.0,2.0,2101,2022-10-01,3.207704659,45.333144255
0.0,0.44,0.75,0.21,0.5,0.02,0.2,0.0,0.0,4.0,3.0,2103,2022-06-01,3.223490860355,31.769653805603
0.0,0.38,0.9,0.17,0.65,0.01,0.35,0.0,0.1,4.0,2.0,2111,2022-07-01,3.279005473409,42.632873291881
0.0,0.52,0.35,0.19,0.2,0.03,0.05,0.0,0.0,3.0,2.0,2111,2022-10-01,3.279005473409,42.632873291881
0.0,0.41,0.35,0.15,0.2,0.02,0.05,0.0,0.0,3.0,2.0,2116,2022-07-01,3.299423329288,43.745732654065
0.0,0.44,0.9400000000000001,0.21,0.7499999999999999,0.03,0.4,0.0,0.1,4.0,3.0,2116,2022-10-01,3.299423329288,43.745732654065
0.0,0.39,0.85,0.17,0.65,0.02,0.30000000000000004,0.0,0.1,4.0,2.0,2119,2022-07-01,3.325562672,42.222090822
0.0,0.36,0.9,0.15,0.65,0.01,0.25,0.0,0.0,4.0,2.0,2119,2022-10-01,3.325562672,42.222090822
0.0,0.26,0.9,0.15,0.65,0.02,0.25,0.0,0.0,4.0,2.0,2123,2022-07-01,3.326248161,42.213507753
0.0,0.33,0.7000000000000001,0.11,0.44999999999999996,0.02,0.15,0.0,0.0,3.0,2.0,2123,2022-10-01,3.326248161,42.213507753
0.0,0.33,0.8,0.11,0.55,0.02,0.25,0.0,0.0,4.0,2.0,2124,2022-07-01,3.338427777,42.207977295
0.0,0.36,0.3,0.16,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,2124,2022-10-01,3.338427777,42.207977295
0.0,0.27,0.3,0.16,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2131,2022-07-01,3.367796041107,45.627142168411
0.0,0.36,0.7000000000000001,0.15,0.44999999999999996,0.01,0.15,0.0,0.0,3.0,2.0,2131,2022-10-01,3.367796041107,45.627142168411
0.0,0.28,0.7000000000000001,0.15,0.44999999999999996,0.01,0.15,0.0,0.0,3.0,2.0,2133,2022-07-01,3.379478138838,46.836743486052
0.0,0.58,0.4,0.23,0.15,0.04,0.0,0.0,0.0,2.0,3.0,2133,2022-10-01,3.379478138838,46.836743486052
0.0,0.35,0.65,0.15,0.4,0.01,0.1,0.0,0.0,3.0,2.0,2135,2022-07-01,3.381839022,45.589627127
0.0,0.28,0.65,0.15,0.4,0.01,0.1,0.0,0.0,3.0,2.0,2135,2022-10-01,3.381839022,45.589627127
0.0,0.61,0.7499999999999999,0.23,0.4,0.06,0.1,0.0,0.0,3.0,3.0,2136,2022-07-01,3.382092482,45.598326784
