test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.56,0.65,0.24,0.25,0.04,0.0,0.0,0.0,3.0,3.0,2468,2022-10-01,5.096657334566,29.684724515564
0.0,0.36,0.55,0.17,0.3,0.01,0.1,0.0,0.0,3.0,2.0,2471,2022-02-01,5.101247404282,29.061894246397
0.0,0.38,0.55,0.17,0.3,0.01,0.1,0.0,0.0,3.0,2.0,2471,2022-10-01,5.101247404282,29.061894246397
0.0,0.65,0.9,0.44,0.65,0.08,0.25,0.0,0.0,4.0,3.0,2473,2022-01-01,5.101826071933,46.779764986422
0.0,0.73,0.9,0.46,0.7,0.09,0.35,0.0,0.0,4.0,3.0,2473,2022-05-01,5.101826071933,46.779764986422
0.0,0.57,0.85,0.2,0.5,0.03,0.1,0.0,0.0,3.0,3.0,2476,2022-02-01,5.129871353225,28.546126270514
0.0,0.6,0.7999999999999999,0.25,0.4499999999999999,0.03,0.1,0.0,0.0,3.0,3.0,2476,2022-10-01,5.129871353225,28.546126270514
0.0,0.37,0.9,0.16,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2479,2022-07-01,5.130327167324,46.3192581727
0.0,0.38,0.9,0.16,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2479,2022-10-01,5.130327167324,46.3192581727
0.0,0.65,0.85,0.43,0.6,0.08,0.15,0.0,0.0,3.0,3.0,2481,2022-02-01,5.138148873497,34.652548123725
0.0,0.72,0.75,0.52,0.4499999999999999,0.11,0.15,0.0,0.0,3.0,3.0,2481,2022-10-01,5.138148873497,34.652548123725
0.0,0.49,0.7999999999999999,0.35,0.55,0.13,0.1,0.0,0.0,3.0,3.0,2483,2022-09-01,5.152698049841,21.19617560788
0.0,0.49,0.7499999999999999,0.5,0.4,0.15,0.1,0.0,0.0,3.0,3.0,2484,2022-09-01,5.209227599642,21.591180834051
0.0,0.68,0.8500000000000001,0.42,0.6499999999999999,0.1,0.3,0.0,0.0,4.0,3.0,2487,2022-02-01,5.213926082414,30.208217101912
0.0,0.77,0.8500000000000001,0.54,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,2487,2022-10-01,5.213926082414,30.208217101912
0.0,0.62,0.8499999999999999,0.21,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2489,2022-07-01,5.224816134667,47.571832906667
0.0,0.66,0.85,0.31,0.5,0.03,0.15,0.0,0.0,3.0,3.0,2489,2022-10-01,5.224816134667,47.571832906667
0.0,0.46,0.8500000000000001,0.45,0.65,0.24,0.2,0.0,0.0,4.0,4.0,2490,2022-09-01,5.225281309298,15.217718236963
0.0,0.5,0.6500000000000001,0.16,0.1,0.02,0.05,0.0,0.0,2.0,2.0,2492,2022-02-01,5.249218989028,32.671462331497
0.0,0.58,0.3,0.24,0.1,0.04,0.0,0.0,0.0,2.0,3.0,2492,2022-10-01,5.249218989028,32.671462331497
0.0,0.48,0.85,0.41,0.55,0.14,0.1,0.0,0.0,3.0,3.0,2496,2022-09-01,5.262756552977,17.616007175539
0.0,0.43,0.5,0.2,0.35,0.02,0.1,0.0,0.0,3.0,3.0,2501,2022-02-01,5.306582182009,33.461914099724
0.0,0.42,0.5,0.18,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2501,2022-10-01,5.306582182009,33.461914099724
0.0,0.41,0.8,0.21,0.55,0.02,0.2,0.0,0.0,4.0,3.0,2503,2022-02-01,5.307882178315,30.682564298129
0.0,0.38,0.8,0.19,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2503,2022-10-01,5.307882178315,30.682564298129
0.0,0.41,0.9,0.2,0.7,0.02,0.25,0.0,0.0,4.0,3.0,2505,2022-02-01,5.318518177214,28.207886097365
0.0,0.39,0.9,0.17,0.7,0.01,0.25,0.0,0.0,4.0,2.0,2505,2022-10-01,5.318518177214,28.207886097365
0.0,0.18,0.75,0.25,0.6,0.22,0.25,0.0,0.0,4.0,4.0,2509,2022-09-01,5.333029931798,19.398578225863
0.0,0.46,0.9,0.15,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,2.0,2512,2022-07-01,5.348149258,48.525925737
0.0,0.47,0.9,0.17,0.7000000000000001,0.01,0.3,0.0,0.1,4.0,2.0,2512,2022-10-01,5.348149258,48.525925737
0.0,0.39,0.9000000000000001,0.17,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2513,2022-07-01,5.371939449,48.508808136
0.0,0.35,0.9000000000000001,0.17,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2513,2022-10-01,5.371939449,48.508808136
0.0,0.5,0.7000000000000001,0.14,0.35,0.02,0.15,0.0,0.0,3.0,2.0,2514,2022-07-01,5.372623079,48.53421402
0.0,0.59,0.8500000000000001,0.23,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,2514,2022-10-01,5.372623079,48.53421402
0.0,0.5,0.9,0.35,0.65,0.09,0.15,0.0,0.0,3.0,3.0,2522,2022-09-01,5.404175013591,25.240170099724
0.0,0.46,0.5,0.16,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2525,2022-07-01,5.435049967468,46.945782446384
0.0,0.38,0.5,0.17,0.35,0.0,0.1,0.0,0.0,3.0,2.0,2525,2022-10-01,5.435049967468,46.945782446384
0.0,0.51,0.9,0.46,0.65,0.21,0.25,0.0,0.0,4.0,4.0,2526,2022-09-01,5.435862589236,16.982688896871
0.0,0.44,0.8,0.15,0.55,0.02,0.2,0.0,0.0,4.0,2.0,2530,2022-07-01,5.454940909373,46.24373503104
0.0,0.43,0.8,0.15,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2530,2022-10-01,5.454940909373,46.24373503104
0.0,0.4,0.8,0.16,0.6000000000000001,0.01,0.25,0.0,0.05,4.0,2.0,2532,2022-02-01,5.459648570448,27.897228852516
0.0,0.75,0.95,0.31,0.7,0.07,0.25,0.0,0.0,4.0,3.0,2532,2022-10-01,5.459648570448,27.897228852516
0.0,0.55,0.8,0.38,0.45,0.13,0.2,0.0,0.0,4.0,3.0,2535,2022-09-01,5.460095260773,26.973527114498
0.0,0.53,0.8500000000000001,0.36,0.65,0.16,0.2,0.0,0.0,4.0,3.0,2536,2022-09-01,5.46085985989,16.141015596768
0.0,0.51,0.7999999999999999,0.52,0.5,0.18,0.1,0.0,0.0,3.0,3.0,2539,2022-09-01,5.497552329302,26.349210960012
0.0,0.7,0.85,0.48,0.6,0.08,0.15,0.0,0.0,3.0,3.0,2541,2022-07-01,5.51172555,46.318065643
0.0,0.41,0.9000000000000001,0.2,0.7,0.01,0.35,0.0,0.05,4.0,3.0,2541,2022-10-01,5.51172555,46.318065643
0.0,0.58,0.8499999999999999,0.51,0.5,0.14,0.2,0.0,0.0,4.0,3.0,2542,2022-09-01,5.514043830736,18.209994583632
0.0,0.36,0.9000000000000001,0.18,0.7,0.01,0.35,0.0,0.05,4.0,2.0,2544,2022-07-01,5.517193292,46.42243576
0.0,0.42,0.9000000000000001,0.17,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2544,2022-10-01,5.517193292,46.42243576
0.0,0.44,0.9000000000000001,0.14,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2548,2022-10-01,5.545898107,46.539165497
0.0,0.52,0.95,0.31,0.7000000000000001,0.1,0.15,0.0,0.0,3.0,3.0,2553,2022-09-01,5.575009744936,22.645801598087
0.0,0.6,0.8,0.23,0.55,0.05,0.2,0.0,0.0,4.0,3.0,2556,2022-02-01,5.662631334793,31.325766653153
0.0,0.62,0.9,0.32,0.55,0.04,0.15,0.0,0.0,3.0,3.0,2556,2022-10-01,5.662631334793,31.325766653153
0.0,0.39,0.9,0.17,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,2.0,2559,2022-07-01,5.683859430533,48.623880812088
0.0,0.39,0.9,0.15,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,2.0,2559,2022-10-01,5.683859430533,48.623880812088
0.0,0.63,0.9,0.46,0.65,0.11,0.15,0.0,0.0,3.0,3.0,2561,2022-09-01,5.703780062052,20.912644256424
0.0,0.55,0.75,0.43,0.3999999999999999,0.17,0.05,0.0,0.0,3.0,3.0,2564,2022-09-01,5.772937471416,19.956921126898
0.0,0.56,0.9,0.41,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2566,2022-09-01,5.785817642468,14.898498851343
0.0,0.58,0.9,0.39,0.55,0.1,0.05,0.0,0.0,3.0,3.0,2571,2022-09-01,5.808608285049,24.202755499059
0.0,0.5,0.7,0.49,0.35,0.14,0.05,0.0,0.0,3.0,3.0,2573,2022-09-01,5.820233984416,19.142992799763
0.0,0.49,0.9,0.19,0.7000000000000001,0.01,0.3,0.0,0.1,4.0,2.0,2575,2022-07-01,5.826184184983,46.124955528252
0.0,0.41,0.9,0.18,0.7000000000000001,0.01,0.3,0.0,0.1,4.0,2.0,2575,2022-10-01,5.826184184983,46.124955528252
0.0,0.49,0.95,0.15,0.9,0.03,0.4,0.0,0.0,4.0,2.0,2578,2022-02-01,5.917979094857,30.032367941857
0.0,0.61,0.9,0.24,0.65,0.05,0.15,0.0,0.0,3.0,3.0,2578,2022-10-01,5.917979094857,30.032367941857
0.0,0.52,0.7,0.42,0.3999999999999999,0.17,0.05,0.0,0.0,3.0,3.0,2582,2022-09-01,5.948458918907,16.541752127275
0.0,0.56,0.9,0.49,0.6,0.14,0.15,0.0,0.0,3.0,3.0,2585,2022-09-01,5.956959372827,15.478211602577
0.0,0.39,0.8,0.15,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2588,2022-07-01,5.990688679396,47.264332856864
0.0,0.41,0.8,0.15,0.55,0.01,0.2,0.0,0.0,4.0,2.0,2588,2022-10-01,5.990688679396,47.264332856864
0.0,0.4,0.5,0.13,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2589,2022-07-01,6.001381693552,48.147635581176
0.0,0.4,0.5,0.15,0.35,0.01,0.1,0.0,0.0,3.0,2.0,2589,2022-10-01,6.001381693552,48.147635581176
0.0,0.78,0.9,0.54,0.5,0.12,0.1,0.0,0.0,3.0,3.0,2593,2022-02-01,6.045038934562,27.144280035315
0.0,0.82,0.8999999999999999,0.58,0.65,0.1,0.2,0.0,0.0,4.0,3.0,2593,2022-10-01,6.045038934562,27.144280035315
0.0,0.69,0.7999999999999999,0.45,0.5,0.04,0.1,0.0,0.0,3.0,3.0,2600,2022-07-01,6.133024619,46.6334127
0.0,0.71,0.85,0.5,0.55,0.03,0.1,0.0,0.0,3.0,3.0,2600,2022-10-01,6.133024619,46.6334127
0.0,0.37,0.9000000000000001,0.16,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2602,2022-07-01,6.133707334,46.622426372
0.0,0.38,0.9000000000000001,0.15,0.7000000000000001,0.01,0.3,0.0,0.05,4.0,2.0,2602,2022-10-01,6.133707334,46.622426372
0.0,0.53,0.5,0.24,0.35,0.06,0.1,0.0,0.0,3.0,3.0,2605,2022-02-01,6.149858731491,31.228340799444
0.0,0.51,0.5,0.18,0.35,0.05,0.1,0.0,0.0,3.0,2.0,2605,2022-10-01,6.149858731491,31.228340799444
0.0,0.54,0.8,0.24,0.55,0.06,0.2,0.0,0.0,4.0,3.0,2609,2022-02-01,6.20024321844,29.208888936254
0.0,0.54,0.8,0.18,0.55,0.05,0.2,0.0,0.0,4.0,2.0,2609,2022-10-01,6.20024321844,29.208888936254
0.0,0.47,0.7000000000000001,0.16,0.36,0.04,0.04,0.0,0.0,3.0,2.0,2611,2022-07-01,6.205609074005,46.914942960773
0.0,0.53,0.8500000000000001,0.19,0.5800000000000001,0.02,0.1999999999999999,0.0,0.02,3.0,2.0,2611,2022-10-01,6.205609074005,46.914942960773
0.0,0.62,0.85,0.4,0.55,0.13,0.15,0.0,0.0,3.0,3.0,2614,2022-09-01,6.210446119637,19.631294349294
0.0,0.82,0.8999999999999999,0.51,0.65,0.17,0.2,0.0,0.0,4.0,3.0,2617,2022-07-01,6.240114797,46.223742824
0.0,0.78,0.8500000000000001,0.6,0.6000000000000001,0.11,0.2,0.0,0.0,4.0,3.0,2617,2022-10-01,6.240114797,46.223742824
0.0,0.81,0.95,0.57,0.9,0.17,0.5,0.0,0.1,4.0,3.0,2618,2022-07-01,6.240370764,46.227090221
0.0,0.87,0.95,0.62,0.8,0.13,0.45,0.0,0.0,4.0,3.0,2618,2022-10-01,6.240370764,46.227090221
0.0,0.6,0.8,0.46,0.55,0.15,0.2,0.0,0.0,4.0,3.0,2621,2022-09-01,6.275319865891,19.149730191143
0.0,0.51,0.8500000000000001,0.42,0.6000000000000001,0.18,0.2,0.0,0.0,4.0,3.0,2625,2022-09-01,6.28417095981,16.347857323248
0.0,0.55,0.8999999999999999,0.54,0.65,0.2,0.2,0.0,0.0,4.0,4.0,2630,2022-09-01,6.329628568355,17.339022538129
0.0,0.49,0.9,0.38,0.7,0.2,0.25,0.0,0.0,4.0,4.0,2634,2022-09-01,6.372467110743,18.28675384238
0.0,0.78,0.8999999999999999,0.56,0.7,0.15,0.2,0.0,0.0,4.0,3.0,2636,2022-01-01,6.37283899466,48.151501992436
0.0,0.85,0.9,0.63,0.6,0.09,0.15,0.0,0.0,3.0,3.0,2637,2022-05-01,6.372845325252,48.151508516124
0.0,0.61,0.95,0.24,0.7,0.07,0.25,0.0,0.0,4.0,3.0,2639,2022-02-01,6.395243611834,30.486981925978
0.0,0.68,0.85,0.35,0.55,0.09,0.15,0.0,0.0,3.0,3.0,2639,2022-10-01,6.395243611834,30.486981925978
0.0,0.4,0.95,0.21,0.75,0.02,0.35,0.0,0.1,4.0,3.0,2641,2022-02-01,6.396486745424,33.569753227688
0.0,0.8,0.85,0.54,0.6,0.2,0.25,0.0,0.0,4.0,4.0,2641,2022-10-01,6.396486745424,33.569753227688
0.0,0.78,0.8500000000000001,0.62,0.65,0.16,0.25,0.0,0.0,4.0,3.0,2644,2022-02-01,6.465311620671,32.004380999363
0.0,0.51,0.5,0.22,0.35,0.03,0.1,0.0,0.0,3.0,3.0,2644,2022-10-01,6.465311620671,32.004380999363
0.0,0.38,0.5,0.19,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2647,2022-02-01,6.47132526404,27.738218306932
0.0,0.51,0.75,0.22,0.5,0.03,0.2,0.0,0.0,4.0,3.0,2647,2022-10-01,6.47132526404,27.738218306932
0.0,0.54,0.85,0.44,0.55,0.27,0.15,0.0,0.0,3.0,4.0,2653,2022-09-01,6.565363029847,20.39169910888
0.0,0.54,0.8999999999999999,0.42,0.65,0.14,0.2,0.0,0.0,4.0,3.0,2656,2022-09-01,6.59725713174,21.284858266721
0.0,0.13,0.8999999999999999,0.09,0.7,0.19,0.2,0.0,0.0,4.0,1.0,2668,2022-09-01,6.714214557161,15.351386431967
0.0,0.45,0.75,0.2,0.5,0.02,0.2,0.0,0.0,4.0,3.0,2669,2022-10-01,6.715374248,47.535488129
0.0,0.82,0.8999999999999999,0.51,0.55,0.17,0.2,0.0,0.0,4.0,3.0,2671,2022-02-01,6.718670324494,30.013825277292
0.0,0.83,0.8999999999999999,0.6,0.65,0.14,0.2,0.0,0.0,4.0,3.0,2671,2022-10-01,6.718670324494,30.013825277292
0.0,0.41,0.9,0.23,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,3.0,2675,2022-07-01,6.741910182,47.380456737
0.0,0.43,0.9,0.19,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,2.0,2675,2022-10-01,6.741910182,47.380456737
0.0,0.41,0.9,0.24,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,3.0,2676,2022-07-01,6.743332764,47.455150604
0.0,0.45,0.9,0.2,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,3.0,2676,2022-10-01,6.743332764,47.455150604
0.0,0.53,0.9,0.36,0.65,0.14,0.25,0.0,0.0,4.0,3.0,2678,2022-09-01,6.753921164806,22.003912076133
0.0,0.53,0.95,0.41,0.65,0.12,0.2,0.0,0.0,4.0,3.0,2680,2022-09-01,6.765410676627,15.778695221242
0.0,0.54,0.8500000000000001,0.4,0.45,0.15,0.2,0.0,0.0,4.0,3.0,2684,2022-09-01,6.783214365303,25.335933383798
0.0,0.42,0.9000000000000001,0.22,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2685,2022-02-01,6.791921560946,30.803247553689
0.0,0.45,0.9000000000000001,0.18,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2685,2022-10-01,6.791921560946,30.803247553689
0.0,0.41,0.9000000000000001,0.22,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2695,2022-07-01,6.84541927672,47.934551223203
0.0,0.41,0.9000000000000001,0.18,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2695,2022-10-01,6.84541927672,47.934551223203
0.0,0.36,0.8500000000000001,0.19,0.6000000000000001,0.02,0.25,0.0,0.05,4.0,2.0,2702,2022-07-01,6.886509489,47.48948288
0.0,0.75,0.85,0.53,0.6,0.16,0.25,0.0,0.0,4.0,3.0,2702,2022-10-01,6.886509489,47.48948288
0.0,0.77,0.8500000000000001,0.61,0.6000000000000001,0.13,0.2,0.0,0.0,4.0,3.0,2703,2022-07-01,6.889236248,47.38236618
0.0,0.53,0.5,0.22,0.35,0.06,0.1,0.0,0.0,3.0,3.0,2703,2022-10-01,6.889236248,47.38236618
0.0,0.53,0.9,0.44,0.6,0.15,0.15,0.0,0.0,3.0,3.0,2712,2022-09-01,6.971463351371,19.852221952395
0.0,0.57,0.8999999999999999,0.44,0.65,0.17,0.2,0.0,0.0,4.0,3.0,2714,2022-09-01,6.972357873738,17.379147795157
0.0,0.48,0.5,0.16,0.35,0.05,0.1,0.0,0.0,3.0,2.0,2720,2022-07-01,7.003169635983,47.515378301802
0.0,0.5,0.75,0.24,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2720,2022-10-01,7.003169635983,47.515378301802
0.0,0.49,0.75,0.18,0.5,0.05,0.2,0.0,0.0,4.0,2.0,2721,2022-10-01,7.005449705,47.035953522
0.0,0.5,0.9000000000000001,0.19,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2722,2022-02-01,7.018499942879,29.784040000856
0.0,0.42,0.9000000000000001,0.17,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,2.0,2722,2022-10-01,7.018499942879,29.784040000856
0.0,0.85,0.9,0.49,0.75,0.16,0.4,0.0,0.0,4.0,3.0,2725,2022-07-01,7.028267851,47.015906435
0.0,0.82,0.9000000000000001,0.51,0.7,0.13,0.3,0.0,0.0,4.0,3.0,2725,2022-10-01,7.028267851,47.015906435
0.0,0.5,0.9,0.19,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,2.0,2728,2022-07-01,7.029630821,47.025519472
0.0,0.43,0.9,0.2,0.7000000000000001,0.02,0.3,0.0,0.1,4.0,3.0,2728,2022-10-01,7.029630821,47.025519472
0.0,0.82,0.9000000000000001,0.55,0.75,0.22,0.35,0.0,0.05,4.0,4.0,2729,2022-07-01,7.039201283375,47.221605977351
0.0,0.79,0.8500000000000001,0.6,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,2729,2022-10-01,7.039201283375,47.221605977351
0.0,0.56,0.9,0.42,0.7,0.19,0.25,0.0,0.0,4.0,3.0,2732,2022-09-01,7.063907131451,16.919647489918
0.0,0.77,0.95,0.52,0.8,0.18,0.4,0.0,0.0,4.0,3.0,2735,2022-02-01,7.080648329881,28.734655050873
0.0,0.8,0.9,0.55,0.75,0.12,0.4,0.0,0.0,4.0,3.0,2735,2022-10-01,7.080648329881,28.734655050873
0.0,0.72,0.7999999999999999,0.46,0.5,0.14,0.1,0.0,0.0,3.0,3.0,2737,2022-07-01,7.081762541533,49.359329694171
0.0,0.79,0.9,0.53,0.6,0.12,0.15,0.0,0.0,3.0,3.0,2737,2022-10-01,7.081762541533,49.359329694171
0.0,0.42,0.9000000000000001,0.23,0.6500000000000001,0.01,0.25,0.0,0.05,4.0,3.0,2738,2022-02-01,7.08229234797,29.224923494405
0.0,0.35,0.9000000000000001,0.21,0.6500000000000001,0.02,0.25,0.0,0.05,4.0,3.0,2738,2022-10-01,7.08229234797,29.224923494405
0.0,0.45,0.5,0.18,0.35,0.02,0.1,0.0,0.0,3.0,2.0,2741,2022-02-01,7.101158632426,31.321834734539
0.0,0.36,0.5,0.2,0.35,0.02,0.1,0.0,0.0,3.0,3.0,2741,2022-10-01,7.101158632426,31.321834734539
0.0,0.39,0.76,0.22,0.51,0.01,0.21,0.0,0.0,4.0,3.0,2743,2022-02-01,7.115008463861,33.813424733979
0.0,0.74,0.75,0.45,0.4,0.12,0.15,0.0,0.0,3.0,3.0,2743,2022-10-01,7.115008463861,33.813424733979
0.0,0.79,0.9,0.47,0.4499999999999999,0.1,0.1,0.01,0.0,3.0,3.0,2747,2022-07-01,7.137299862476,49.009990982594
0.0,0.82,0.9000000000000001,0.56,0.75,0.2,0.35,0.0,0.05,4.0,4.0,2747,2022-10-01,7.137299862476,49.009990982594
0.0,0.58,0.9,0.47,0.5,0.18,0.15,0.0,0.0,3.0,3.0,2751,2022-09-01,7.156432165944,16.42803855453
0.0,0.79,0.9,0.62,0.65,0.18,0.25,0.0,0.0,4.0,3.0,2759,2022-07-01,7.21091248,48.848112684
0.0,0.83,0.95,0.6,0.8,0.22,0.35,0.02,0.0,4.0,4.0,2759,2022-10-01,7.21091248,48.848112684
0.0,0.82,0.95,0.61,0.8,0.18,0.3,0.02,0.0,4.0,3.0,2760,2022-07-01,7.210997632,48.850945097
0.0,0.19,0.95,0.11,0.65,0.18,0.25,0.0,0.0,4.0,1.0,2762,2022-09-01,7.237767610844,19.218162678444
0.0,0.56,0.8999999999999999,0.45,0.65,0.17,0.2,0.0,0.0,4.0,3.0,2772,2022-09-01,7.276495541118,15.66269022054
0.0,0.42,0.9000000000000001,0.22,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2774,2022-02-01,7.284772361352,27.298227166072
0.0,0.38,0.9000000000000001,0.2,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2774,2022-10-01,7.284772361352,27.298227166072
0.0,0.63,0.9,0.49,0.7,0.2,0.25,0.0,0.0,4.0,4.0,2780,2022-09-01,7.34568941715,17.960634650094
0.0,0.59,0.7000000000000001,0.45,0.5,0.15,0.15,0.0,0.0,3.0,3.0,2783,2022-09-01,7.377957841536,23.586130806326
0.0,0.7,0.8,0.38,0.4,0.09,0.15,0.0,0.0,3.0,3.0,2793,2022-02-01,7.524610630073,29.704378496631
0.0,0.72,0.85,0.43,0.5,0.06,0.1,0.01,0.0,3.0,3.0,2793,2022-10-01,7.524610630073,29.704378496631
0.0,0.78,0.8999999999999999,0.55,0.7,0.19,0.2,0.0,0.0,4.0,3.0,2795,2022-02-01,7.525550264293,30.335579976375
0.0,0.86,0.8999999999999999,0.59,0.6000000000000001,0.21,0.2,0.0,0.0,4.0,4.0,2795,2022-10-01,7.525550264293,30.335579976375
0.0,0.4,0.95,0.33,0.65,0.22,0.25,0.0,0.0,4.0,4.0,2797,2022-09-01,7.52906948592,17.256839290708
0.0,0.8,0.95,0.59,0.8,0.18,0.3,0.0,0.0,4.0,3.0,2800,2022-07-01,7.548496748076,48.826019245332
0.0,0.87,0.95,0.61,0.75,0.18,0.35,0.0,0.0,4.0,3.0,2800,2022-10-01,7.548496748076,48.826019245332
0.0,0.45,1.0,0.25,0.8,0.03,0.35,0.0,0.0,4.0,3.0,2804,2022-02-01,7.592506399203,28.024385888239
0.0,0.45,1.0,0.21,0.8,0.02,0.35,0.0,0.0,4.0,3.0,2804,2022-10-01,7.592506399203,28.024385888239
0.0,0.48,0.6,0.24,0.45,0.04,0.15,0.0,0.05,3.0,3.0,2805,2022-02-01,7.616555432583,31.184138249465
0.0,0.45,0.6,0.23,0.45,0.02,0.15,0.0,0.05,3.0,3.0,2805,2022-10-01,7.616555432583,31.184138249465
0.0,0.42,0.9,0.28,0.7000000000000001,0.03,0.3,0.0,0.1,4.0,3.0,2808,2022-02-01,7.625320093058,32.111310486473
0.0,0.45,0.9,0.26,0.7000000000000001,0.03,0.3,0.0,0.1,4.0,3.0,2808,2022-10-01,7.625320093058,32.111310486473
0.0,0.8,0.9000000000000001,0.59,0.7,0.23,0.3,0.0,0.0,4.0,4.0,2810,2022-07-01,7.635776482,47.833325725
0.0,0.85,0.95,0.64,0.8,0.16,0.5,0.0,0.05,4.0,3.0,2810,2022-10-01,7.635776482,47.833325725
0.0,0.49,0.9000000000000001,0.25,0.7000000000000001,0.04,0.3,0.0,0.05,4.0,3.0,2813,2022-07-01,7.63611676,47.825085979
0.0,0.47,0.9000000000000001,0.23,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2813,2022-10-01,7.63611676,47.825085979
0.0,0.86,0.8999999999999999,0.58,0.75,0.16,0.45,0.01,0.0,4.0,3.0,2818,2022-07-01,7.742971788987,49.454995050246
0.0,0.81,0.9000000000000001,0.57,0.7,0.14,0.3,0.0,0.0,4.0,3.0,2818,2022-10-01,7.742971788987,49.454995050246
0.0,0.52,0.8,0.48,0.5,0.18,0.2,0.0,0.0,4.0,3.0,2820,2022-09-01,7.797217381808,18.58637747356
0.0,0.44,0.9000000000000001,0.27,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,3.0,2822,2022-02-01,7.799115690755,32.854619386586
0.0,0.46,0.9000000000000001,0.23,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2822,2022-10-01,7.799115690755,32.854619386586
0.0,0.45,0.6,0.28,0.45,0.04,0.15,0.0,0.05,3.0,3.0,2823,2022-07-01,7.802178705134,48.399135444428
0.0,0.47,0.6,0.24,0.45,0.03,0.15,0.0,0.05,3.0,3.0,2823,2022-10-01,7.802178705134,48.399135444428
0.0,0.46,0.8500000000000001,0.27,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2826,2022-02-01,7.847276438848,29.28494050476
0.0,0.42,0.8500000000000001,0.23,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2826,2022-10-01,7.847276438848,29.28494050476
0.0,0.55,0.8,0.37,0.55,0.09,0.2,0.0,0.0,4.0,3.0,2828,2022-09-01,7.888986882251,20.048740713335
0.0,0.48,0.78,0.21,0.54,0.04,0.19,0.0,0.0,3.0,3.0,2834,2022-07-01,7.967598478885,49.391815746622
0.0,0.41,0.6400000000000001,0.2,0.32,0.03,0.07,0.0,0.0,3.0,3.0,2834,2022-10-01,7.967598478885,49.391815746622
0.0,0.86,1.0,0.6,0.95,0.14,0.55,0.01,0.05,4.0,3.0,2836,2022-07-01,7.980273731,49.818096023
0.0,0.8,0.95,0.6,0.9000000000000001,0.14,0.5,0.0,0.05,4.0,3.0,2836,2022-10-01,7.980273731,49.818096023
0.0,0.5,0.9,0.24,0.75,0.06,0.3,0.0,0.05,4.0,3.0,2838,2022-07-01,7.980337481,49.818718296
0.0,0.47,0.9,0.2,0.75,0.04,0.3,0.0,0.05,4.0,3.0,2840,2022-07-01,7.996114266499,49.845061120825
0.0,0.84,0.95,0.6,0.8500000000000001,0.12,0.6000000000000001,0.0,0.05,4.0,3.0,2840,2022-10-01,7.996114266499,49.845061120825
0.0,0.38,0.75,0.51,0.45,0.12,0.2,0.0,0.0,4.0,3.0,2841,2022-09-01,8.008525128749,22.484534526314
0.0,0.8,1.0,0.61,0.9,0.13,0.55,0.0,0.05,4.0,3.0,2845,2022-05-01,8.108384345476,48.913883882451
0.0,0.41,0.9000000000000001,0.24,0.7000000000000001,0.03,0.3,0.0,0.05,4.0,3.0,2846,2022-01-01,8.108384358574,48.913883871449
