test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.64,0.75,0.24,0.2,0.07,0.0,0.0,0.0,3.0,3.0,2054,2024-09-01,3.016882737302,26.822522557412
0.0,0.59,0.75,0.23,0.2,0.03,0.0,0.0,0.0,3.0,3.0,2067,2024-09-01,3.066472212303,30.533310564743
0.0,0.68,0.65,0.37,0.25,0.08,0.0,0.0,0.0,3.0,3.0,2077,2024-09-01,3.093013261749,25.972840254603
0.0,0.69,0.65,0.24,0.2,0.04,0.05,0.0,0.0,3.0,3.0,2141,2024-09-01,3.393033950014,20.930469497942
0.0,0.55,0.6500000000000001,0.3,0.25,0.02,0.05,0.0,0.0,3.0,3.0,2142,2024-09-01,3.399650060022,19.693323349759
0.0,0.66,0.75,0.25,0.2,0.06,0.0,0.0,0.0,3.0,3.0,2162,2024-09-01,3.502029612808,15.965295337441
0.0,0.64,0.55,0.38,0.15,0.07,0.0,0.0,0.0,2.0,3.0,2164,2024-09-01,3.512476508023,27.901674746858
0.0,0.68,0.7,0.38,0.25,0.07,0.0,0.0,0.0,3.0,3.0,2173,2024-09-01,3.539810463435,29.977953950458
0.0,0.66,0.65,0.37,0.2,0.07,0.05,0.0,0.0,3.0,3.0,2188,2024-09-01,3.642982884614,22.229432366013
0.0,0.58,0.75,0.2,0.2,0.04,0.0,0.0,0.0,3.0,3.0,2192,2024-09-01,3.689217608101,17.857342989306
0.0,0.73,0.8,0.5,0.35,0.12,0.05,0.0,0.0,3.0,3.0,2204,2024-09-01,3.757596012563,18.474935622527
0.0,0.71,0.9000000000000001,0.48,0.5,0.12,0.05,0.0,0.0,3.0,3.0,2216,2024-09-01,3.806190032432,16.786692706481
0.0,0.74,0.65,0.2,0.2,0.03,0.05,0.0,0.0,3.0,3.0,2238,2024-09-01,3.875733694879,18.983884112501
0.0,0.66,0.7000000000000001,0.39,0.15,0.07,0.0,0.0,0.0,2.0,3.0,2239,2024-09-01,3.882588087146,15.287345472134
0.0,0.66,0.65,0.4,0.15,0.07,0.0,0.0,0.0,2.0,3.0,2243,2024-09-01,3.895408673026,15.567610555708
0.0,0.68,0.8,0.25,0.2,0.05,0.05,0.0,0.0,3.0,3.0,2276,2024-09-01,4.072232130498,28.418597627648
0.0,0.69,0.8,0.29,0.35,0.06,0.05,0.0,0.0,3.0,3.0,2278,2024-09-01,4.072844115086,17.317003647179
0.0,0.73,0.7000000000000001,0.5,0.15,0.11,0.0,0.0,0.0,2.0,3.0,2279,2024-09-01,4.074001937009,17.956016287961
0.0,0.54,0.75,0.21,0.2,0.03,0.0,0.0,0.0,3.0,3.0,2281,2024-09-01,4.07902504622,21.031392933071
0.0,0.72,0.7000000000000001,0.23,0.2,0.06,0.05,0.0,0.0,3.0,3.0,2296,2024-09-01,4.194597092065,24.098598097965
0.0,0.71,0.7000000000000001,0.49,0.3,0.1,0.05,0.0,0.0,3.0,3.0,2309,2024-09-01,4.216595309532,18.431217258307
0.0,0.7,0.55,0.38,0.15,0.07,0.0,0.0,0.0,2.0,3.0,2310,2024-09-01,4.219642669622,18.698269304981
0.0,0.75,0.85,0.46,0.44999999999999996,0.07,0.1,0.0,0.0,3.0,3.0,2318,2024-09-01,4.282904090054,20.876541163441
0.0,0.55,0.65,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,2322,2024-09-01,4.291350354142,15.895600006831
0.0,0.72,0.65,0.51,0.2,0.14,0.05,0.0,0.0,3.0,3.0,2337,2024-09-01,4.366010509232,17.159064924441
0.0,0.78,0.7999999999999999,0.55,0.4,0.08,0.1,0.0,0.0,3.0,3.0,2339,2024-09-01,4.370536731443,21.880333293984
0.0,0.76,0.7000000000000001,0.48,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,2356,2024-09-01,4.382493405768,18.542382689911
0.0,0.69,0.8500000000000001,0.28,0.35,0.07,0.05,0.0,0.0,3.0,3.0,2360,2024-09-01,4.395414331571,15.128440308661
0.0,0.74,0.8500000000000001,0.49,0.39999999999999997,0.13,0.05,0.0,0.0,3.0,3.0,2369,2024-09-01,4.422438213506,22.544683319641
0.0,0.73,0.8,0.46,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,2375,2024-09-01,4.459162609905,18.715794804897
0.0,0.63,0.65,0.49,0.15,0.09,0.0,0.0,0.0,2.0,3.0,2378,2024-09-01,4.471866454559,26.07259435737
0.0,0.74,0.75,0.46,0.25,0.06,0.05,0.0,0.0,3.0,3.0,2380,2024-09-01,4.493779381057,16.483900467925
0.0,0.66,0.7000000000000001,0.24,0.2,0.06,0.05,0.0,0.0,3.0,3.0,2381,2024-09-01,4.494823024398,21.217182372108
0.0,0.76,0.85,0.46,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,2383,2024-09-01,4.528876404821,18.452146532103
0.0,0.8,0.65,0.55,0.4,0.09,0.1,0.0,0.0,3.0,3.0,2386,2024-09-01,4.543503966106,21.594911623549
0.0,0.65,0.5,0.38,0.15,0.07,0.0,0.0,0.0,2.0,3.0,2387,2024-09-01,4.549357156444,19.790616252343
0.0,0.76,0.44999999999999996,0.5,0.1,0.1,0.0,0.0,0.0,2.0,3.0,2398,2024-09-01,4.623650663705,20.824609336154
0.0,0.73,0.75,0.5,0.35,0.13,0.05,0.0,0.0,3.0,3.0,2413,2024-09-01,4.693564443437,22.194938298926
0.0,0.74,0.8,0.49,0.35,0.11,0.05,0.0,0.0,3.0,3.0,2425,2024-09-01,4.735583155965,17.140467406337
0.0,0.72,0.85,0.51,0.4,0.13,0.1,0.0,0.0,3.0,3.0,2431,2024-09-01,4.780640575862,18.034304910912
0.0,0.76,0.35,0.5,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2437,2024-09-01,4.821748114995,15.104053668095
0.0,0.81,0.7999999999999999,0.55,0.4,0.11,0.1,0.0,0.0,3.0,3.0,2443,2024-09-01,4.871443272026,15.857157102692
0.0,0.77,0.8500000000000001,0.51,0.45,0.11,0.05,0.0,0.0,3.0,3.0,2456,2024-09-01,4.965918907744,16.644725578447
0.0,0.76,0.85,0.45,0.5,0.05,0.1,0.0,0.0,3.0,3.0,2462,2024-09-01,5.050488504435,18.721470196711
0.0,0.73,0.85,0.46,0.5,0.06,0.15,0.0,0.0,3.0,3.0,2464,2024-09-01,5.065744998755,23.300685409886
0.0,0.77,0.7,0.5,0.3,0.13,0.0,0.0,0.0,3.0,3.0,2467,2024-09-01,5.079144252687,20.430765485219
0.0,0.76,0.5,0.5,0.1,0.1,0.0,0.0,0.0,2.0,3.0,2482,2024-09-01,5.152629063843,21.196183354778
0.0,0.72,0.8,0.47,0.39999999999999997,0.11,0.05,0.0,0.0,3.0,3.0,2485,2024-09-01,5.20927185604,21.591238868287
0.0,0.68,0.8,0.48,0.5,0.16,0.2,0.0,0.0,4.0,3.0,2491,2024-09-01,5.225311962575,15.217616571051
0.0,0.72,0.7999999999999999,0.45,0.4,0.14,0.1,0.0,0.0,3.0,3.0,2495,2024-09-01,5.262708670425,17.616030417585
0.0,0.76,0.5,0.48,0.1,0.09,0.0,0.0,0.0,2.0,3.0,2510,2024-09-01,5.333053940384,19.398665007557
0.0,0.72,0.8999999999999999,0.46,0.5,0.16,0.2,0.0,0.0,4.0,3.0,2519,2024-09-01,5.399718516151,25.98607786731
0.0,0.81,0.7000000000000001,0.49,0.3,0.11,0.05,0.0,0.0,3.0,3.0,2521,2024-09-01,5.404172867624,25.240131792165
0.0,0.77,0.4,0.5,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2527,2024-09-01,5.435902378593,16.98271843705
0.0,0.65,0.85,0.48,0.6,0.11,0.15,0.0,0.0,3.0,3.0,2534,2024-09-01,5.460093580643,26.973477586967
0.0,0.83,0.7,0.54,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,2537,2024-09-01,5.460861381711,16.141020982198
0.0,0.76,0.75,0.48,0.35,0.1,0.05,0.0,0.0,3.0,3.0,2543,2024-09-01,5.514046687545,18.210005942276
0.0,0.76,0.8500000000000001,0.48,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,2546,2024-09-01,5.53288407845,26.480170466123
0.0,0.8,0.75,0.46,0.35,0.1,0.05,0.0,0.0,3.0,3.0,2552,2024-09-01,5.574990359414,22.645782297058
0.0,0.79,0.7999999999999999,0.56,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,2562,2024-09-01,5.703812870033,20.912715420518
0.0,0.73,0.8,0.45,0.35,0.11,0.05,0.0,0.0,3.0,3.0,2565,2024-09-01,5.772976246046,19.956855703095
0.0,0.74,0.75,0.48,0.35,0.13,0.05,0.0,0.0,3.0,3.0,2567,2024-09-01,5.785817947744,14.898471623838
0.0,0.8,0.7000000000000001,0.48,0.3,0.1,0.05,0.0,0.0,3.0,3.0,2570,2024-09-01,5.808601369439,24.202703051131
0.0,0.73,0.8500000000000001,0.46,0.39999999999999997,0.11,0.05,0.0,0.0,3.0,3.0,2572,2024-09-01,5.820230511648,19.142845780267
0.0,0.73,0.8,0.48,0.39999999999999997,0.11,0.05,0.0,0.0,3.0,3.0,2583,2024-09-01,5.948461921283,16.541680260805
0.0,0.74,0.85,0.44,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,2584,2024-09-01,5.956911145748,15.4782314562
0.0,0.74,0.8,0.44,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,2613,2024-09-01,6.210404883533,19.631283437693
0.0,0.74,0.7999999999999999,0.44,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,2622,2024-09-01,6.275321383125,19.149709800258
0.0,0.77,0.85,0.5,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,2624,2024-09-01,6.284137063736,16.347877563481
0.0,0.77,0.7999999999999999,0.52,0.4,0.11,0.1,0.0,0.0,3.0,3.0,2629,2024-09-01,6.329590358781,17.339025511574
0.0,0.8,0.7999999999999999,0.51,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,2635,2024-09-01,6.372481020276,18.286739385768
0.0,0.75,0.85,0.48,0.55,0.15,0.1,0.0,0.0,3.0,3.0,2652,2024-09-01,6.56535276533,20.391728989907
0.0,0.6,0.75,0.45,0.5,0.13,0.2,0.0,0.0,4.0,3.0,2655,2024-09-01,6.597256880626,21.284867173412
0.0,0.75,0.75,0.48,0.45,0.16,0.05,0.0,0.0,3.0,3.0,2677,2024-09-01,6.753905509844,22.003945713475
0.0,0.71,0.7,0.46,0.35,0.15,0.05,0.0,0.0,3.0,3.0,2681,2024-09-01,6.765458284106,15.778730584668
0.0,0.74,0.65,0.44,0.35,0.1,0.1,0.0,0.0,3.0,3.0,2683,2024-09-01,6.783208387631,25.335922396631
0.0,0.69,0.7,0.45,0.4,0.12,0.1,0.0,0.0,3.0,3.0,2689,2024-09-01,6.80658499815,15.337528152608
0.0,0.72,0.7000000000000001,0.44,0.25,0.1,0.05,0.0,0.0,3.0,3.0,2692,2024-09-01,6.828101936124,16.40812505368
0.0,0.71,0.85,0.45,0.6,0.11,0.15,0.0,0.0,3.0,3.0,2701,2024-09-01,6.88075682992,19.281939521468
0.0,0.74,0.85,0.46,0.4,0.15,0.1,0.0,0.0,3.0,3.0,2711,2024-09-01,6.971355137785,19.852245368518
0.0,0.72,0.75,0.46,0.39999999999999997,0.14,0.05,0.0,0.0,3.0,3.0,2713,2024-09-01,6.972343746888,17.379197769529
0.0,0.73,0.8,0.43,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,2733,2024-09-01,7.063932600518,16.919681369386
0.0,0.73,0.8,0.45,0.35,0.15,0.05,0.0,0.0,3.0,3.0,2769,2024-09-01,7.254842473715,15.515627577866
0.0,0.8,0.85,0.46,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2778,2024-09-01,7.327925427165,15.933642053611
0.0,0.74,0.8,0.44,0.45,0.12,0.05,0.0,0.0,3.0,3.0,2781,2024-09-01,7.345703129307,17.960605380893
0.0,0.75,0.7999999999999999,0.45,0.4,0.12,0.1,0.0,0.0,3.0,3.0,2782,2024-09-01,7.349855756865,16.439800136018
0.0,0.74,0.7,0.44,0.44999999999999996,0.1,0.1,0.0,0.0,3.0,3.0,2784,2024-09-01,7.377958094864,23.586101176513
0.0,0.72,0.75,0.44,0.3,0.11,0.05,0.0,0.0,3.0,3.0,2786,2024-09-01,7.425974959279,15.670633231217
0.0,0.63,0.7999999999999999,0.41,0.4,0.12,0.1,0.0,0.0,3.0,3.0,2796,2024-09-01,7.52906590923,17.256845252772
0.0,0.83,0.85,0.46,0.5,0.15,0.15,0.0,0.0,3.0,3.0,2809,2024-09-01,7.631666315248,19.147834681265
0.0,0.73,0.75,0.44,0.3,0.09,0.05,0.0,0.0,3.0,3.0,2814,2024-09-01,7.69183835014,18.501498115583
0.0,0.8,0.85,0.46,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,2829,2024-09-01,7.888992753162,20.048730080443
0.0,0.7,0.75,0.4,0.35,0.13,0.05,0.0,0.0,3.0,3.0,2831,2024-09-01,7.910602285992,22.295038824038
0.0,0.71,0.7499999999999999,0.4,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,2857,2024-09-01,8.181417123019,18.895749064621
0.0,0.7,0.7499999999999999,0.38,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,2876,2024-09-01,8.378327507038,23.200286347153
0.0,0.68,0.7999999999999999,0.4,0.49999999999999994,0.13,0.15000000000000002,0.0,0.05,3.0,3.0,2916,2024-09-01,8.742870965327,20.891088097115
0.0,0.7,0.7999999999999999,0.4,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,2948,2024-09-01,9.058766881687,22.427413979341
0.0,0.53,0.2100037584565271,0.09,0.0500031320471059,0.0,0.0,0.0,0.0,2.0,2.0,3061,2024-09-01,9.673168299997,22.402126334444
0.0,0.28,0.1699998067744864,0.09,0.0500003220425224,0.0,0.0,0.0,0.0,1.0,2.0,3161,2024-09-01,10.269060595413,23.129752160938
0.0,0.53,0.2199993703960208,0.09,0.0399987407920418,0.0,0.0,0.0,0.0,2.0,2.0,3184,2024-09-01,10.395924811128,22.43787513823
0.0,0.26,0.3100016495298839,0.09,0.1100016495298839,0.0,0.0,0.0,0.0,2.0,2.0,100000,2024-09-01,2.454188873648,10.955127551305
0.0,0.48,0.0999983875562338,0.09,0.0199996775112467,0.01,0.0,0.0,0.0,1.0,2.0,100001,2024-01-01,2.773794352879,12.607990631032
0.0,0.24,0.2699996111604033,0.08,0.0899986920849932,-0.0,0.0,0.0,0.0,2.0,2.0,100001,2024-09-01,2.773794352879,12.607990631032
0.0,0.51,0.2700009329679784,0.09,0.0600002073262174,0.0,0.0,0.0,0.0,2.0,2.0,100002,2024-01-01,2.7935179928,15.252124466323
0.0,0.67,0.6499784436300926,0.37,0.1999892218150463,0.07,0.0500107781849536,0.0,0.0,2.0,3.0,100002,2024-09-01,2.7935179928,15.252124466323
0.0,0.68,0.6500122458976243,0.36,0.2,0.07,0.0,0.0,0.0,3.0,3.0,100003,2024-01-01,2.826396896349,11.416460058841
0.0,0.29,0.25000088538512477,0.1,0.07999985833838,0.02,0.0,0.0,0.0,2.0,2.0,100003,2024-09-01,2.826396896349,11.416460058841
0.0,0.53,0.1599995845695274,0.09,0.0500005192880906,0.01,0.0,0.0,0.0,1.0,2.0,100004,2024-01-01,2.875104876268,16.3100601451
0.0,0.22,0.1599970306967856,0.07,0.0399984507983229,-0.0,0.0,0.0,0.0,1.0,2.0,100004,2024-09-01,2.875104876268,16.3100601451
0.0,0.5,0.1400001261972968,0.08,0.0300002523945937,0.0,0.0,0.0,0.0,1.0,2.0,100005,2024-01-01,2.908748763638,10.304573817862
0.0,0.51,0.22999930492805998,0.08,0.0799974335805294,0.0,0.0,0.0,0.0,2.0,2.0,100005,2024-09-01,2.908748763638,10.304573817862
0.0,0.65,0.6999918086500654,0.41,0.3000081913499344,0.07,0.0500081913499344,0.0,0.0,3.0,3.0,100006,2024-01-01,3.337574113525,13.583644835787
0.0,0.54,0.65000380503025,0.38,0.25,0.07,0.0,0.0,0.0,3.0,3.0,100006,2024-09-01,3.337574113525,13.583644835787
0.0,0.19,0.16000343908520331,0.08,0.0200004298856504,0.0,0.0,0.0,0.0,1.0,1.0,100007,2024-09-01,3.402172438522,11.544515246166
0.0,0.22,0.19000273603158152,0.1,0.0600021497390998,0.01,0.0,0.0,0.0,1.0,2.0,100008,2024-01-01,3.502544340489,15.968035068236
0.0,0.72,0.7499926242808673,0.37,0.3499926242808673,0.05,0.0500073757191326,0.0,0.0,3.0,3.0,100008,2024-09-01,3.502544340489,15.968035068236
0.0,0.67,0.6999971817490066,0.37,0.2500070456274836,0.05,0.0,0.0,0.0,3.0,3.0,100009,2024-01-01,3.609554906667,11.364372299687
0.0,0.67,0.6500162179695101,0.39,0.20000810898475502,0.07,0.0499918910152448,0.0,0.0,3.0,3.0,100010,2024-01-01,3.715567754399,10.818499419778
0.0,0.67,0.6500092131932926,0.4,0.1999999999999999,0.08,0.0500092131932927,0.0,0.0,2.0,3.0,100011,2024-01-01,3.763005987225,18.473340032958
0.0,0.26,0.1699999797776757,0.06,0.0400000943708464,0.01,0.0,0.0,0.0,1.0,2.0,100011,2024-09-01,3.763005987225,18.473340032958
0.0,0.52,0.1699999341077864,0.06,0.0699999341077864,0.0,0.0,0.0,0.0,1.0,2.0,100012,2024-01-01,3.806189421726,16.786690897003
0.0,0.22,0.3600009710564486,0.08,0.1100024883321498,0.0,0.0,0.0,0.0,2.0,2.0,100012,2024-09-01,3.806189421726,16.786690897003
0.0,0.69,0.7999831280580393,0.4,0.4499746920870591,0.06,0.0499831280580394,0.0,0.0,3.0,3.0,100013,2024-01-01,3.807136225029,11.512921338893
0.0,0.69,0.800024577069594,0.41,0.35001843280219547,0.06,0.0500143366239298,0.0,0.0,3.0,3.0,100013,2024-09-01,3.807136225029,11.512921338893
0.0,0.68,0.9000368479233563,0.39,0.5000263199452545,0.07,0.0500078959835763,0.0,0.0,3.0,3.0,100014,2024-01-01,3.859347364988,12.332851370643
0.0,0.37,0.1700011722871321,0.11,0.0500019538118869,0.02,0.0,0.0,0.0,1.0,2.0,100015,2024-01-01,3.882727377521,15.287440333794
0.0,0.55,0.160001833481667,0.09,0.0400004583704167,0.01,0.0,0.0,0.0,1.0,2.0,100015,2024-09-01,3.882727377521,15.287440333794
0.0,0.19,0.339998490148217,0.08,0.1199979868642894,0.0,0.0,0.0,0.0,2.0,1.0,100016,2024-09-01,3.895408673026,15.567610555708
0.0,0.37,0.2800001575832506,0.07,0.0600001510172819,0.01,0.0,0.0,0.0,2.0,2.0,100017,2024-01-01,3.944725324871,10.308026264448
0.0,0.48,0.320000077020142,0.08,0.070000077020142,0.02,0.0,0.0,0.0,2.0,2.0,100017,2024-09-01,3.944725324871,10.308026264448
0.0,0.68,0.8000015420378801,0.39,0.350000192754735,0.07,0.050000578264205,0.0,0.0,3.0,3.0,100018,2024-01-01,3.958302123653,11.803157977849
0.0,0.71,0.750003905456704,0.36,0.3500070298220673,0.1,0.0500054676393857,0.0,0.0,3.0,3.0,100019,2024-01-01,3.999908208637,9.665466990074
0.0,0.68,0.7000029844510102,0.4,0.1499985077744949,0.08,0.0,0.0,0.0,2.0,3.0,100019,2024-09-01,3.999908208637,9.665466990074
0.0,0.17,0.1299995121886321,0.08,0.0100001330394639,0.0,0.0,0.0,0.0,1.0,1.0,100020,2024-01-01,4.001461623794,17.937424368072
0.0,0.49,0.2300007802881864,0.07,0.1000004334934369,0.0,0.0,0.0,0.0,2.0,2.0,100021,2024-01-01,4.072844115086,17.317003647179
0.0,0.47,0.40000108790548267,0.15,0.150000407964556,0.03,0.0,0.0,0.0,2.0,2.0,100021,2024-09-01,4.072844115086,17.317003647179
0.0,0.62,0.3600005848956028,0.17,0.1400000797584913,0.02,0.0,0.0,0.0,2.0,2.0,100022,2024-01-01,4.148925165486,11.410065406798
0.0,0.31,0.40999951766383924,0.08,0.1100002067154974,0.0,0.0,0.0,0.0,2.0,2.0,100022,2024-09-01,4.148925165486,11.410065406798
0.0,0.58,0.2699996632202875,0.08,0.0600006735594247,0.0,0.0,0.0,0.0,2.0,2.0,100023,2024-01-01,4.177747297261,9.251965283346
0.0,0.74,0.7500013170857633,0.41,0.450000790251458,0.08,0.0500018439200687,0.0,0.0,3.0,3.0,100023,2024-09-01,4.177747297261,9.251965283346
0.0,0.66,0.6999989767518008,0.42,0.300001023248199,0.07,0.050001023248199,0.0,0.0,3.0,3.0,100024,2024-01-01,4.268671611299,14.384755782608
0.0,0.72,0.6500002447505094,0.31,0.1499994289154778,0.05,0.0499992657484715,0.0,0.0,2.0,3.0,100024,2024-09-01,4.268671611299,14.384755782608
0.0,0.69,0.5999899102007871,0.39,0.1499848653011805,0.07,0.0,0.0,0.0,2.0,3.0,100025,2024-01-01,4.291350354142,15.895600006831
0.0,0.7,0.5500192752505783,0.39,0.1500096376252891,0.09,0.0,0.0,0.0,2.0,3.0,100025,2024-09-01,4.291350354142,15.895600006831
0.0,0.71,0.8499919133106907,0.41,0.5,0.08,0.0500026955631031,0.0,0.0,3.0,3.0,100026,2024-01-01,4.331708032741,18.46992696335
0.0,0.68,0.8500104231811548,0.44,0.45002084636230966,0.07,0.1000104231811548,0.0,0.0,3.0,3.0,100027,2024-01-01,4.366010509232,17.159064924441
0.0,0.65,0.6000002461817215,0.28,0.1000002461817215,0.03,0.0,0.0,0.0,2.0,3.0,100027,2024-09-01,4.366010509232,17.159064924441
0.0,0.72,0.8500097096805515,0.39,0.5,0.1,0.1000097096805515,0.0,0.0,3.0,3.0,100028,2024-01-01,4.375577594804,21.888628435357
0.0,0.75,0.649984677400344,0.43,0.199995285353952,0.08,0.049998821338488,0.0,0.0,2.0,3.0,100028,2024-09-01,4.375577594804,21.888628435357
0.0,0.72,0.8500047875905652,0.39,0.5499984041364782,0.08,0.0999968082729565,0.0,0.0,3.0,3.0,100029,2024-01-01,4.381521867911,18.566060869005
0.0,0.72,0.8000153716086388,0.4,0.4000153716086388,0.07,0.1000076858043194,0.0,0.0,3.0,3.0,100030,2024-01-01,4.394830126398,15.127274126422
0.0,0.73,0.7499938648801197,0.35,0.39999754595204784,0.05,0.050001227023976,0.0,0.0,3.0,3.0,100030,2024-09-01,4.394830126398,15.127274126422
0.0,0.65,0.7999928831532375,0.38,0.3999905108709833,0.04,0.0499958485060552,0.0,0.0,3.0,3.0,100031,2024-01-01,4.42635697165,22.538191670123
0.0,0.35,0.29999999999999993,0.13,0.0700051804524261,0.02,0.0,0.0,0.0,2.0,2.0,100031,2024-09-01,4.42635697165,22.538191670123
0.0,0.56,0.11000827129859381,0.11,0.0200030384362181,0.01,0.0,0.0,0.0,1.0,2.0,100032,2024-01-01,4.49755725922,21.21845063106
0.0,0.72,0.7499999999999999,0.36,0.2000130287501085,0.04,0.0500086858334057,0.0,0.0,3.0,3.0,100032,2024-09-01,4.49755725922,21.21845063106
0.0,0.68,0.7500052480214957,0.41,0.249994751978504,0.05,0.0500031488128975,0.0,0.0,3.0,3.0,100036,2024-01-01,4.532209188462,10.161149515607
0.0,0.66,0.7999999999999999,0.38,0.4500049198071435,0.05,0.0500049198071435,0.0,0.0,3.0,3.0,100036,2024-09-01,4.532209188462,10.161149515607
0.0,0.72,0.8500009511670819,0.43,0.4499971464987538,0.05,0.1499990488329179,0.0,0.0,3.0,3.0,100038,2024-01-01,4.543503966267,21.594911623691
0.0,0.49,0.5899991846844923,0.16,0.2699994952808762,0.02,0.0,0.0,0.0,3.0,2.0,100038,2024-09-01,4.543503966267,21.594911623691
0.0,0.62,0.5199996204825563,0.21,0.23999924096511283,0.03,0.0399992409651128,0.0,0.0,3.0,3.0,100040,2024-01-01,4.626300796628,20.826178673183
0.0,0.37,0.2999989965246302,0.14,0.1199989296262723,0.02,0.0199992641180622,0.0,0.0,2.0,2.0,100040,2024-09-01,4.626300796628,20.826178673183
0.0,0.53,0.3599995422390721,0.17,0.1399996403306995,0.02,0.0,0.0,0.0,2.0,2.0,100041,2024-01-01,4.643203928043,9.331646926777
0.0,0.2,0.1600007584472057,0.08,0.0500006320393381,0.0,0.0,0.0,0.0,1.0,2.0,100041,2024-09-01,4.643203928043,9.331646926777
0.0,0.56,0.1100038305181084,0.08,0.0300016063463035,-0.0,0.0,0.0,0.0,1.0,2.0,100044,2024-01-01,4.671330988406,9.767550365631
0.0,0.69,0.8499984981828012,0.4,0.5499954945484036,0.08,0.0999909890968071,0.0,0.0,3.0,3.0,100044,2024-09-01,4.671330988406,9.767550365631
0.0,0.73,0.6500216982496745,0.42,0.400028930999566,0.09,0.100014465499783,0.0,0.0,3.0,3.0,100046,2024-01-01,4.678680747511,12.514069229406
0.0,0.71,0.8499983170460791,0.43,0.4999999999999999,0.08,0.0500005609846402,0.0,0.0,3.0,3.0,100046,2024-09-01,4.678680747511,12.514069229406
0.0,0.25,0.1600004028630131,0.09,0.0599997314246579,0.0,0.0,0.0,0.0,1.0,2.0,100048,2024-01-01,4.695319234167,22.195091486945
0.0,0.68,0.5999999999999999,0.36,0.1499936085900549,0.05,0.0,0.0,0.0,2.0,3.0,100048,2024-09-01,4.695319234167,22.195091486945
0.0,0.72,0.4999877896896139,0.42,0.1499914527827297,0.06,0.0,0.0,0.0,2.0,3.0,100049,2024-01-01,4.719718364451,16.10894865978
0.0,0.66,0.7499959723542395,0.34,0.3999935557667832,0.06,0.0999983889416958,0.0,0.0,3.0,3.0,100051,2024-01-01,4.730509729368,10.967415324341
0.0,0.77,0.4500066845912743,0.39,0.1000014854647276,0.07,0.0,0.0,0.0,2.0,3.0,100052,2024-01-01,4.735583155966,17.140467406337
0.0,0.73,0.7500270065896079,0.48,0.3500054013179215,0.1,0.0500162039537647,0.0,0.0,3.0,3.0,100052,2024-09-01,4.735583155966,17.140467406337
0.0,0.54,0.6399997930260114,0.17,0.2999984476950859,0.02,0.0,0.0,0.0,3.0,2.0,100056,2024-01-01,4.780640575862,18.034304910912
0.0,0.63,0.539998786076295,0.18,0.2699968640304289,0.02,0.0599981791144426,0.0,0.0,3.0,2.0,100056,2024-09-01,4.780640575862,18.034304910912
0.0,0.67,0.8499951436777621,0.38,0.4999930623968031,0.07,0.0999986124793606,0.0,0.0,3.0,3.0,100060,2024-09-01,4.821853054478,15.102179571113
0.0,0.77,0.8500022709724303,0.48,0.3999977290275695,0.1,0.1000022709724303,0.0,0.0,3.0,3.0,100065,2024-01-01,4.890273897506,8.959262627602
0.0,0.66,0.75,0.31,0.4000105715695257,0.04,0.1000070477130171,0.0,0.0,3.0,3.0,100065,2024-09-01,4.890273897506,8.959262627602
0.0,0.78,0.350001624589791,0.4,0.0999935016408356,0.07,0.0,0.0,0.0,2.0,3.0,100069,2024-01-01,4.965918907744,16.644725578447
0.0,0.73,0.8500017984317675,0.45,0.5,0.05,0.1000017984317675,0.0,0.0,3.0,3.0,100069,2024-09-01,4.965918907744,16.644725578447
0.0,0.73,0.8000086613832229,0.47,0.4000086613832229,0.08,0.1000043306916114,0.0,0.0,3.0,3.0,100074,2024-01-01,5.051745617264,18.720494793916
0.0,0.3,0.230002273608752,0.08,0.0499993312915435,0.0,0.0,0.0,0.0,2.0,2.0,100074,2024-09-01,5.051745617264,18.720494793916
0.0,0.55,0.30999928095645857,0.08,0.0899981043397546,-0.0,0.0,0.0,0.0,2.0,2.0,100077,2024-01-01,5.068927353046,23.302197531021
0.0,0.68,0.7999981440926469,0.38,0.25,0.04,0.0499981440926469,0.0,0.0,3.0,3.0,100077,2024-09-01,5.068927353046,23.302197531021
