test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.66,0.65,0.34,0.15,0.16,0.0,-0.0,0.0,2.0,3.0,3000,2024-07-01,9.295755398314,46.519415879764
0.0,0.71,0.8099999999999999,0.62,0.53,0.2,0.08,0.0,0.0,3.0,4.0,3002,2024-09-01,9.323036097,32.38304056
0.0,0.82,0.7799999999999999,0.59,0.43,0.19,0.14,0.0,0.0,3.0,3.0,3005,2024-09-01,9.334762143269,26.729650208658
0.0,0.7,0.6000000000000001,0.33,0.2,0.12,0.05,0.01,0.0,3.0,3.0,3007,2024-01-01,9.3671,45.0625
0.0,0.68,0.75,0.43,0.35,0.12,0.05,0.0,0.0,3.0,3.0,3007,2024-07-01,9.3671,45.0625
0.0,0.69,0.65,0.31,0.2,0.14,0.0,0.01,0.0,3.0,3.0,3008,2024-01-01,9.391629121,45.01684089
0.0,0.66,0.55,0.4,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3008,2024-07-01,9.391629121,45.01684089
0.0,0.6,0.5,0.26,0.15,0.13,0.0,0.01,0.0,2.0,3.0,3011,2024-01-01,9.3981,45.0421
0.0,0.56,0.6,0.29,0.15,0.08,0.0,0.0,0.0,2.0,3.0,3011,2024-07-01,9.3981,45.0421
0.0,0.7,0.6,0.34,0.35,0.13,0.15,0.0,0.0,3.0,3.0,3012,2024-01-01,9.3981,45.0668
0.0,0.74,0.75,0.4,0.35,0.1,0.05,0.0,0.0,3.0,3.0,3012,2024-07-01,9.3981,45.0668
0.0,0.71,0.7000000000000001,0.31,0.4,0.11,0.15,0.0,0.0,3.0,3.0,3013,2024-01-01,9.409033133,49.068627504
0.0,0.64,0.4999999999999999,0.33,0.2,0.1,0.05,0.0,0.0,3.0,3.0,3013,2024-07-01,9.409033133,49.068627504
0.0,0.59,0.4,0.36,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3016,2024-07-01,9.434594606,49.037731037
0.0,0.66,0.8400000000000001,0.5,0.6000000000000001,0.14,0.2,0.0,0.0,4.0,3.0,3017,2024-09-01,9.443023811954,31.442787827504
0.0,0.6,0.4499999999999999,0.29,0.1,0.11,0.0,-0.0,0.0,2.0,3.0,3019,2024-01-01,9.456811208,49.015209198
0.0,0.65,0.4499999999999999,0.33,0.1,0.1,0.0,0.01,0.0,2.0,3.0,3020,2024-01-01,9.4581,45.5372
0.0,0.56,0.6,0.4,0.15,0.14,0.0,-0.0,0.0,2.0,3.0,3020,2024-07-01,9.4581,45.5372
0.0,0.65,0.65,0.28,0.2,0.14,0.0,0.0,0.0,3.0,3.0,3022,2024-01-01,9.462988852724,44.148049888821
0.0,0.69,0.55,0.44,0.2,0.12,0.0,0.0,0.0,3.0,3.0,3022,2024-07-01,9.462988852724,44.148049888821
0.0,0.75,0.84,0.6,0.5900000000000001,0.17,0.14,0.01,0.0,3.0,3.0,3026,2024-09-01,9.490890762692,32.402190276288
0.0,0.45,0.4499999999999999,0.29,0.1,0.08,0.0,0.0,0.0,2.0,3.0,3029,2024-01-01,9.4933,50.8062
0.0,0.5,0.4,0.32,0.15,0.06,0.0,0.0,0.0,2.0,3.0,3029,2024-07-01,9.4933,50.8062
0.0,0.68,0.75,0.41,0.35,0.14,0.1,0.01,0.0,3.0,3.0,3031,2024-01-01,9.497078216,45.525552005
0.0,0.69,0.7499999999999999,0.4,0.4,0.13,0.1,0.0,0.0,3.0,3.0,3031,2024-07-01,9.497078216,45.525552005
0.0,0.67,0.4,0.32,0.1,0.09,0.0,0.0,0.0,2.0,3.0,3035,2024-01-01,9.504127216256,49.507437184394
0.0,0.64,0.5,0.4,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3035,2024-07-01,9.504127216256,49.507437184394
0.0,0.78,0.65,0.36,0.15,0.15,0.0,0.01,0.0,2.0,3.0,3041,2024-01-01,9.531819638179,45.125099728618
0.0,0.68,0.7000000000000001,0.4,0.3,0.11,0.05,0.0,0.0,3.0,3.0,3041,2024-07-01,9.531819638179,45.125099728618
0.0,0.49,0.5,0.31,0.1,0.08,0.0,0.01,0.0,2.0,3.0,3044,2024-01-01,9.53807936,44.041758671
0.0,0.53,0.6,0.35,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3044,2024-07-01,9.53807936,44.041758671
0.0,0.6,0.6000000000000001,0.3,0.3,0.1,0.05,0.0,0.0,3.0,3.0,3045,2024-01-01,9.548010891,44.041758671
0.0,0.61,0.55,0.4,0.3,0.09,0.1,0.0,0.0,3.0,3.0,3045,2024-07-01,9.548010891,44.041758671
0.0,0.8,0.8400000000000001,0.59,0.54,0.15,0.05,0.01,0.0,3.0,3.0,3047,2024-09-01,9.551265736118,29.129411995066
0.0,0.7,0.6000000000000001,0.4,0.2,0.13,0.05,0.0,0.0,3.0,3.0,3048,2024-01-01,9.5543,45.6314
0.0,0.69,0.7499999999999999,0.38,0.4,0.12,0.1,0.0,0.0,3.0,3.0,3048,2024-07-01,9.5543,45.6314
0.0,0.59,0.55,0.28,0.15,0.11,0.0,0.01,0.0,2.0,3.0,3052,2024-01-01,9.5821,44.1936
0.0,0.65,0.55,0.38,0.3,0.08,0.1,0.0,0.0,3.0,3.0,3052,2024-07-01,9.5821,44.1936
0.0,0.74,0.65,0.37,0.15,0.16,0.0,0.01,0.0,2.0,3.0,3054,2024-01-01,9.61178173037,45.504513039766
0.0,0.75,0.7000000000000001,0.32,0.3,0.15,0.05,0.0,0.0,3.0,3.0,3054,2024-07-01,9.61178173037,45.504513039766
0.0,0.85,0.88,0.63,0.64,0.16,0.24,0.01,0.0,4.0,3.0,3057,2024-09-01,9.658504412048,31.642732784844
0.0,0.66,0.65,0.26,0.2,0.12,0.0,0.0,0.0,3.0,3.0,3060,2024-01-01,9.664176870151,43.546569726346
0.0,0.7,0.55,0.41,0.2,0.11,0.0,0.01,0.0,3.0,3.0,3060,2024-07-01,9.664176870151,43.546569726346
0.0,0.53,0.2100037584565271,0.09,0.0500031320471059,0.0,0.0,0.0,0.0,2.0,2.0,3061,2024-09-01,9.673168299997,22.402126334444
0.0,0.55,0.5,0.28,0.05,0.12,0.0,0.01,0.0,2.0,3.0,3062,2024-01-01,9.695320835662,45.940245647149
0.0,0.53,0.5,0.28,0.05,0.1,0.0,0.0,0.0,2.0,3.0,3062,2024-07-01,9.695320835662,45.940245647149
0.0,0.46,0.5,0.25,0.15,0.06,0.0,0.0,0.0,2.0,3.0,3066,2024-01-01,9.7042,43.6222
0.0,0.52,0.55,0.32,0.1,0.04,0.0,0.0,0.0,2.0,3.0,3066,2024-07-01,9.7042,43.6222
0.0,0.64,0.6,0.32,0.35,0.11,0.15,0.0,0.0,3.0,3.0,3068,2024-01-01,9.7044,43.6261
0.0,0.66,0.55,0.35,0.3,0.09,0.1,-0.0,0.0,3.0,3.0,3068,2024-07-01,9.7044,43.6261
0.0,0.63,0.6000000000000001,0.33,0.2,0.08,0.05,0.0,0.0,3.0,3.0,3071,2024-01-01,9.7161,43.6463
0.0,0.66,0.55,0.3,0.3,0.07,0.1,0.0,0.0,3.0,3.0,3071,2024-07-01,9.7161,43.6463
0.0,0.58,0.5,0.27,0.05,0.09,0.0,0.01,0.0,2.0,3.0,3073,2024-01-01,9.765948473487,44.991691175855
0.0,0.56,0.5,0.3,0.05,0.07,0.0,0.01,0.0,2.0,3.0,3073,2024-07-01,9.765948473487,44.991691175855
0.0,0.84,0.8600000000000001,0.64,0.7200000000000001,0.24,0.38,0.03,0.04,4.0,4.0,3075,2024-04-01,9.786275783321,28.413352641057
0.0,0.62,0.4,0.38,0.1,0.13,0.0,0.01,0.0,2.0,3.0,3077,2024-09-01,9.790627252,31.607004423
0.0,0.6,0.65,0.32,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3079,2024-01-01,9.810427500333,46.933257699457
0.0,0.78,0.8,0.61,0.5,0.17,0.05,0.0,0.0,3.0,3.0,3079,2024-07-01,9.810427500333,46.933257699457
0.0,0.77,0.65,0.39,0.15,0.19,0.0,0.01,0.0,2.0,3.0,3081,2024-09-01,9.814915986258,30.119874432535
0.0,0.75,0.7000000000000001,0.43,0.3,0.16,0.05,0.01,0.0,3.0,3.0,3088,2024-01-01,9.882222423003,45.483080027716
0.0,0.5,0.5,0.22,0.05,0.04,0.0,0.03,0.0,2.0,3.0,3088,2024-07-01,9.882222423003,45.483080027716
0.0,0.53,0.5,0.27,0.05,0.06,0.0,0.0,0.0,2.0,3.0,3091,2024-01-01,9.889324036336,46.13306397214
0.0,0.53,0.5,0.24,0.05,0.09,0.0,0.01,0.0,2.0,3.0,3091,2024-07-01,9.889324036336,46.13306397214
0.0,0.54,0.5,0.28,0.05,0.08,0.0,0.0,0.0,2.0,3.0,3093,2024-01-01,9.91181585212,44.360735351981
0.0,0.56,0.5,0.26,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3093,2024-07-01,9.91181585212,44.360735351981
0.0,0.49,0.6,0.28,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3095,2024-01-01,9.9256,45.1869
0.0,0.58,0.6,0.19,0.1,0.08,0.0,0.0,0.0,2.0,2.0,3095,2024-07-01,9.9256,45.1869
0.0,0.48,0.75,0.25,0.35,0.09,0.05,0.0,0.0,3.0,3.0,3098,2024-01-01,9.9263,45.1959
0.0,0.65,0.65,0.25,0.2,0.11,0.0,0.0,0.0,3.0,3.0,3098,2024-07-01,9.9263,45.1959
0.0,0.59,0.55,0.39,0.2,0.12,0.0,0.01,0.0,3.0,3.0,3100,2024-01-01,9.926825345831,43.397647455703
0.0,0.49,0.5,0.32,0.15,0.12,0.0,0.01,0.0,2.0,3.0,3100,2024-07-01,9.926825345831,43.397647455703
0.0,0.51,0.5,0.33,0.15,0.1,0.0,0.0,0.0,2.0,3.0,3101,2024-01-01,9.9277,47.2146
0.0,0.61,0.75,0.37,0.35,0.15,0.1,0.01,0.0,3.0,3.0,3101,2024-07-01,9.9277,47.2146
0.0,0.62,0.65,0.4,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3102,2024-01-01,9.9277,47.216
0.0,0.53,0.5,0.25,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3102,2024-07-01,9.9277,47.216
0.0,0.69,0.6,0.28,0.35,0.13,0.15,0.0,0.0,3.0,3.0,3107,2024-01-01,9.9283,43.1694
0.0,0.59,0.55,0.35,0.15,0.14,0.05,0.01,0.0,2.0,3.0,3108,2024-01-01,9.9283,43.1873
0.0,0.66,0.4499999999999999,0.43,0.1,0.16,0.0,0.01,0.0,2.0,3.0,3109,2024-07-01,9.938715068,43.113353595
0.0,0.67,0.65,0.4,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3110,2024-01-01,9.9448,47.2334
0.0,0.64,0.7000000000000001,0.3,0.3,0.13,0.05,0.01,0.0,3.0,3.0,3110,2024-07-01,9.9448,47.2334
0.0,0.86,0.7999999999999999,0.65,0.4,0.17,0.1,0.01,0.0,3.0,3.0,3113,2024-07-01,9.965767586,43.121593341
0.0,0.7,0.65,0.32,0.2,0.11,0.0,0.0,0.0,3.0,3.0,3115,2024-09-01,9.980311385042,31.844185940092
0.0,0.63,0.55,0.35,0.2,0.15,0.0,0.01,0.0,3.0,3.0,3116,2024-01-01,9.981941712248,43.197460215464
0.0,0.51,0.5,0.29,0.05,0.08,0.0,-0.0,0.0,2.0,3.0,3116,2024-07-01,9.981941712248,43.197460215464
0.0,0.53,0.5,0.27,0.05,0.06,0.0,0.0,0.0,2.0,3.0,3120,2024-01-01,10.001673651049,45.424195310879
0.0,0.51,0.5,0.17,0.15,0.09,0.0,0.0,0.0,2.0,2.0,3120,2024-07-01,10.001673651049,45.424195310879
0.0,0.39,0.55,0.23,0.15,0.11,0.05,0.0,0.0,2.0,3.0,3124,2024-01-01,10.0025,43.357
0.0,0.68,0.6,0.22,0.35,0.14,0.15,0.0,0.0,3.0,3.0,3124,2024-07-01,10.0025,43.357
0.0,0.6,0.55,0.35,0.2,0.12,0.05,0.0,0.0,3.0,3.0,3125,2024-01-01,10.0025,43.3666
0.0,0.62,0.6000000000000001,0.23,0.2,0.1,0.05,0.0,0.0,3.0,3.0,3125,2024-07-01,10.0025,43.3666
0.0,0.53,0.7000000000000001,0.26,0.3,0.08,0.05,0.0,0.0,3.0,3.0,3127,2024-01-01,10.0107,43.189
0.0,0.47,0.5,0.24,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3127,2024-07-01,10.0107,43.189
0.0,0.51,0.5,0.32,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3130,2024-01-01,10.02269304697,43.789883824381
0.0,0.85,0.7799999999999999,0.54,0.49,0.14,0.09,0.0,0.0,3.0,3.0,3130,2024-07-01,10.02269304697,43.789883824381
0.0,0.65,0.4,0.31,0.1,0.11,0.0,0.0,0.0,2.0,3.0,3132,2024-09-01,10.023982593868,33.460074392875
0.0,0.63,0.65,0.46,0.15,0.15,0.0,0.0,0.0,2.0,3.0,3135,2024-01-01,10.062498574288,47.96052303993
0.0,0.58,0.7999999999999999,0.29,0.4499999999999999,0.05,0.1,0.0,0.0,3.0,3.0,3135,2024-07-01,10.062498574288,47.96052303993
0.0,0.65,0.4,0.36,0.1,0.09,0.0,0.0,0.0,2.0,3.0,3138,2024-04-01,10.106799204372,24.061325418029
0.0,0.67,0.65,0.41,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3139,2024-01-01,10.112945792061,48.812625195386
0.0,0.59,0.5,0.28,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3139,2024-07-01,10.112945792061,48.812625195386
0.0,0.62,0.45,0.42,0.15,0.08,0.05,0.0,0.0,2.0,3.0,3149,2024-01-01,10.222659186026,50.214438666188
0.0,0.67,0.75,0.33,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,3149,2024-07-01,10.222659186026,50.214438666188
0.0,0.61,0.5,0.35,0.05,0.09,0.0,0.01,0.0,2.0,3.0,3151,2024-04-01,10.231733636739,26.701325797554
0.0,0.6,0.5,0.38,0.05,0.1,0.0,0.0,0.0,2.0,3.0,3154,2024-01-01,10.255438006166,46.218229229935
0.0,0.56,0.5,0.3,0.05,0.08,0.0,-0.0,0.0,2.0,3.0,3154,2024-07-01,10.255438006166,46.218229229935
0.0,0.54,0.5,0.41,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3155,2024-01-01,10.255468469955,45.237679926794
0.0,0.58,0.5,0.23,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3155,2024-07-01,10.255468469955,45.237679926794
0.0,0.54,0.5,0.24,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3156,2024-01-01,10.255984626121,43.118135418932
0.0,0.58,0.5,0.21,0.05,0.08,0.0,0.0,0.0,2.0,3.0,3156,2024-07-01,10.255984626121,43.118135418932
0.0,0.56,0.5,0.29,0.05,0.14,0.0,0.0,0.0,2.0,3.0,3160,2024-01-01,10.267721279534,43.695291983301
0.0,0.51,0.4499999999999999,0.28,0.1,0.1,0.0,0.0,0.0,2.0,3.0,3160,2024-07-01,10.267721279534,43.695291983301
0.0,0.28,0.1699998067744864,0.09,0.0500003220425224,0.0,0.0,0.0,0.0,1.0,2.0,3161,2024-09-01,10.269060595413,23.129752160938
0.0,0.48,0.4,0.33,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3162,2024-01-01,10.2816,50.2282
0.0,0.58,0.4499999999999999,0.4,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3162,2024-07-01,10.2816,50.2282
0.0,0.65,0.4999999999999999,0.43,0.15,0.13,0.05,0.0,0.0,2.0,3.0,3173,2024-01-01,10.350055035685,46.742461982789
0.0,0.86,0.8,0.58,0.3999999999999999,0.16,0.05,0.0,0.0,3.0,3.0,3173,2024-07-01,10.350055035685,46.742461982789
0.0,0.45,0.5,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,3175,2024-09-01,10.380957759477,32.56856484783
0.0,0.45,0.55,0.33,0.1,0.05,0.0,0.0,0.0,2.0,3.0,3177,2024-01-01,10.384791046,44.955760956
0.0,0.66,0.6,0.28,0.35,0.09,0.15,0.0,0.0,3.0,3.0,3177,2024-07-01,10.384791046,44.955760956
0.0,0.65,0.55,0.36,0.3,0.08,0.1,0.0,0.0,3.0,3.0,3178,2024-01-01,10.389825773,44.998208255
0.0,0.65,0.6000000000000001,0.3,0.2,0.13,0.05,0.0,0.0,3.0,3.0,3178,2024-07-01,10.389825773,44.998208255
0.0,0.6,0.55,0.38,0.2,0.13,0.05,0.01,0.0,3.0,3.0,3181,2024-01-01,10.3909,43.794
0.0,0.62,0.8500000000000001,0.37,0.45,0.06,0.2,-0.0,0.0,4.0,3.0,3181,2024-07-01,10.3909,43.794
0.0,0.58,0.7,0.24,0.2,0.12,0.0,0.02,0.0,3.0,3.0,3182,2024-04-01,10.392677784424,28.195120616704
0.0,0.53,0.2199993703960208,0.09,0.0399987407920418,0.0,0.0,0.0,0.0,2.0,2.0,3184,2024-09-01,10.395924811128,22.43787513823
0.0,0.55,0.5,0.35,0.15,0.08,0.0,0.0,0.0,2.0,3.0,3185,2024-01-01,10.400628178497,51.031066169117
0.0,0.64,0.45,0.26,0.05,0.13,0.0,-0.0,0.0,2.0,3.0,3185,2024-07-01,10.400628178497,51.031066169117
0.0,0.65,0.6,0.4,0.15,0.14,0.0,0.0,0.0,2.0,3.0,3189,2024-01-01,10.419947977939,43.268638031625
0.0,0.61,0.4499999999999999,0.24,0.1,0.14,0.0,0.0,0.0,2.0,3.0,3189,2024-07-01,10.419947977939,43.268638031625
0.0,0.61,0.4999999999999999,0.3,0.2,0.12,0.05,0.0,0.0,3.0,3.0,3190,2024-01-01,10.422611033,50.163829669
0.0,0.62,0.4999999999999999,0.26,0.15,0.09,0.05,0.0,0.0,2.0,3.0,3190,2024-07-01,10.422611033,50.163829669
0.0,0.55,0.55,0.37,0.3,0.08,0.1,0.0,0.0,3.0,3.0,3192,2024-01-01,10.4311,45.1061
0.0,0.71,0.7,0.31,0.35,0.05,0.1,-0.0,0.0,3.0,3.0,3192,2024-07-01,10.4311,45.1061
0.0,0.62,0.45,0.31,0.05,0.15,0.0,-0.0,0.0,2.0,3.0,3193,2024-04-01,10.433851135309,30.850199033394
0.0,0.57,0.6,0.4,0.15,0.13,0.0,-0.0,0.0,2.0,3.0,3197,2024-01-01,10.465812273693,43.960829753735
0.0,0.58,0.5,0.26,0.05,0.11,0.0,0.0,0.0,2.0,3.0,3197,2024-07-01,10.465812273693,43.960829753735
0.0,0.59,0.5,0.3,0.05,0.11,0.0,0.01,0.0,2.0,3.0,3198,2024-01-01,10.469266666667,43.683233333333
0.0,0.72,0.85,0.27,0.5,0.08,0.15,-0.0,0.0,3.0,3.0,3198,2024-07-01,10.469266666667,43.683233333333
0.0,0.68,0.45,0.33,0.05,0.14,0.0,-0.0,0.0,2.0,3.0,3201,2024-04-01,10.526247621914,34.112234631857
0.0,0.69,0.6,0.45,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3203,2024-01-01,10.542055318593,45.362717812303
0.0,0.7,0.55,0.38,0.2,0.09,0.05,0.0,0.0,3.0,3.0,3203,2024-07-01,10.542055318593,45.362717812303
0.0,0.64,0.65,0.4,0.2,0.08,0.0,0.0,0.0,3.0,3.0,3209,2024-01-01,10.5674,47.3861
0.0,0.65,0.85,0.32,0.4499999999999999,0.07,0.1,-0.0,0.0,3.0,3.0,3209,2024-07-01,10.5674,47.3861
0.0,0.55,0.5,0.32,0.15,0.09,0.0,-0.0,0.0,2.0,3.0,3213,2024-04-01,10.608170764589,29.315202726438
0.0,0.42,0.5,0.34,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3214,2024-01-01,10.6116,47.3645
0.0,0.63,0.75,0.34,0.35,0.08,0.1,0.0,0.0,3.0,3.0,3214,2024-07-01,10.6116,47.3645
0.0,0.61,0.65,0.37,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3216,2024-01-01,10.6123,47.3731
0.0,0.71,0.8999999999999999,0.32,0.45,0.04,0.2,-0.0,0.0,4.0,3.0,3216,2024-07-01,10.6123,47.3731
0.0,0.53,0.5,0.26,0.05,0.09,0.0,0.0,0.0,2.0,3.0,3218,2024-04-01,10.61996966,30.629941822
0.0,0.52,0.5,0.31,0.05,0.12,0.0,-0.0,0.0,2.0,3.0,3219,2024-01-01,10.62111670805,42.860507002585
0.0,0.53,0.4,0.29,0.1,0.12,0.0,0.0,0.0,2.0,3.0,3219,2024-07-01,10.62111670805,42.860507002585
0.0,0.61,0.5,0.37,0.15,0.14,0.0,0.0,0.0,2.0,3.0,3221,2024-01-01,10.623106846164,49.894599400279
0.0,0.73,0.7999999999999999,0.29,0.4,0.07,0.1,-0.0,0.0,3.0,3.0,3221,2024-07-01,10.623106846164,49.894599400279
0.0,0.55,0.4,0.25,0.1,0.13,0.0,0.0,0.0,2.0,3.0,3223,2024-04-01,10.638887201389,29.903240389137
0.0,0.62,0.5,0.39,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3226,2024-01-01,10.645709447238,49.369407536682
0.0,0.63,0.45,0.29,0.05,0.14,0.0,0.0,0.0,2.0,3.0,3226,2024-07-01,10.645709447238,49.369407536682
0.0,0.62,0.6,0.41,0.15,0.14,0.0,0.0,0.0,2.0,3.0,3229,2024-01-01,10.65044394775,43.578580963234
0.0,0.62,0.4999999999999999,0.27,0.15,0.14,0.05,-0.0,0.0,2.0,3.0,3229,2024-07-01,10.65044394775,43.578580963234
0.0,0.57,0.55,0.33,0.2,0.11,0.05,0.01,0.0,3.0,3.0,3231,2024-01-01,10.6585,43.9021
0.0,0.52,0.5,0.24,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3231,2024-07-01,10.6585,43.9021
0.0,0.5,0.55,0.3,0.15,0.1,0.05,0.01,0.0,2.0,3.0,3235,2024-01-01,10.6843,43.9417
0.0,0.67,0.6,0.22,0.35,0.12,0.15,-0.0,0.0,3.0,3.0,3235,2024-07-01,10.6843,43.9417
0.0,0.55,0.55,0.26,0.2,0.1,0.05,0.01,0.0,3.0,3.0,3237,2024-01-01,10.6845,43.9436
0.0,0.63,0.45,0.38,0.05,0.12,0.0,0.0,0.0,2.0,3.0,3237,2024-07-01,10.6845,43.9436
0.0,0.68,0.6,0.48,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3240,2024-01-01,10.687123052396,46.201550061768
0.0,0.65,0.4499999999999999,0.39,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3240,2024-07-01,10.687123052396,46.201550061768
0.0,0.74,0.4999999999999999,0.44,0.15,0.13,0.05,0.0,0.0,2.0,3.0,3245,2024-01-01,10.795570490679,47.466759339862
0.0,0.6,0.8999999999999999,0.25,0.6,0.05,0.25,-0.0,0.0,4.0,3.0,3245,2024-07-01,10.795570490679,47.466759339862
0.0,0.76,0.7999999999999999,0.3,0.4,0.06,0.1,-0.0,0.0,3.0,3.0,3250,2024-04-01,10.878241419685,25.268674782038
0.0,0.75,0.8999999999999999,0.31,0.55,0.07,0.25,0.0,0.0,4.0,3.0,3253,2024-04-01,10.902916410034,30.144417658777
0.0,0.64,0.9,0.32,0.5,0.07,0.1,-0.0,0.0,3.0,3.0,3254,2024-04-01,10.911379281,29.652158619
0.0,0.72,0.75,0.31,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3256,2024-04-01,10.927711465155,25.905913693197
0.0,0.68,0.45,0.3,0.05,0.13,0.0,-0.0,0.0,2.0,3.0,3257,2024-04-01,10.935629388304,26.79961149356
0.0,0.62,0.6,0.43,0.15,0.14,0.0,-0.0,0.0,2.0,3.0,3258,2024-01-01,10.958648423941,43.24123215449
0.0,0.6,0.4,0.27,0.1,0.13,0.0,0.0,0.0,2.0,3.0,3258,2024-07-01,10.958648423941,43.24123215449
0.0,0.62,0.5,0.36,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3261,2024-01-01,10.965110322324,50.761472480849
0.0,0.6,0.4499999999999999,0.42,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3261,2024-07-01,10.965110322324,50.761472480849
0.0,0.75,0.4999999999999999,0.48,0.15,0.1,0.05,0.0,0.0,2.0,3.0,3263,2024-01-01,10.979454379619,48.571088786066
0.0,0.69,0.95,0.31,0.65,0.07,0.3,-0.0,0.05,4.0,3.0,3263,2024-07-01,10.979454379619,48.571088786066
0.0,0.67,0.8999999999999999,0.32,0.6,0.08,0.25,-0.0,0.0,4.0,3.0,3265,2024-04-01,11.005756849,25.901700855
0.0,0.57,0.5,0.29,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3267,2024-04-01,11.028060007,26.749771089
0.0,0.65,0.45,0.39,0.15,0.08,0.05,0.0,0.0,2.0,3.0,3270,2024-01-01,11.041921224841,49.412704068366
0.0,0.73,0.8999999999999999,0.32,0.55,0.06,0.25,-0.0,0.0,4.0,3.0,3270,2024-07-01,11.041921224841,49.412704068366
0.0,0.72,0.7499999999999999,0.26,0.4499999999999999,0.07,0.1,0.01,0.0,3.0,3.0,3273,2024-04-01,11.061669730028,29.582827234736
0.0,0.54,0.5,0.21,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3274,2024-04-01,11.072817034,42.877572042
0.0,0.62,0.45,0.29,0.15,0.1,0.05,0.0,0.0,2.0,3.0,3277,2024-01-01,11.103837771523,50.10661613255
0.0,0.59,0.6000000000000001,0.21,0.2,0.06,0.0,0.01,0.0,3.0,3.0,3277,2024-07-01,11.103837771523,50.10661613255
0.0,0.5,0.4499999999999999,0.21,0.1,0.12,0.0,0.0,0.0,2.0,3.0,3278,2024-04-01,11.104994472,42.3664608
0.0,0.53,0.4,0.34,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3280,2024-01-01,11.116168398,49.148293704
0.0,0.66,0.55,0.47,0.2,0.13,0.05,0.0,0.0,3.0,3.0,3280,2024-07-01,11.116168398,49.148293704
0.0,0.63,0.65,0.42,0.2,0.14,0.0,0.0,0.0,3.0,3.0,3282,2024-01-01,11.1272,48.1998
0.0,0.72,0.73,0.36,0.44,0.11,0.04,-0.0,0.0,3.0,3.0,3282,2024-07-01,11.1272,48.1998
0.0,0.73,0.85,0.32,0.5,0.06,0.1,0.01,0.0,3.0,3.0,3284,2024-09-01,11.130957514199,32.370232586467
0.0,0.66,0.65,0.23,0.3,0.05,0.05,0.02,0.0,3.0,3.0,3286,2024-04-01,11.13307036977,33.800932517715
0.0,0.46,0.5,0.32,0.15,0.1,0.0,0.0,0.0,2.0,3.0,3288,2024-04-01,11.154358168,42.705376685
0.0,0.53,0.5,0.38,0.15,0.1,0.0,-0.0,0.0,2.0,3.0,3289,2024-01-01,11.1592,48.1934
0.0,0.68,0.75,0.39,0.35,0.13,0.1,0.0,0.0,3.0,3.0,3289,2024-07-01,11.1592,48.1934
0.0,0.8,0.65,0.46,0.2,0.17,0.0,0.0,0.0,3.0,3.0,3292,2024-01-01,11.1595,48.196
0.0,0.77,0.85,0.31,0.4,0.07,0.1,-0.0,0.0,3.0,3.0,3292,2024-07-01,11.1595,48.196
0.0,0.7,0.8,0.29,0.35,0.07,0.05,0.0,0.0,3.0,3.0,3294,2024-04-01,11.174393907276,30.495850867364
0.0,0.7,0.8500000000000001,0.29,0.6000000000000001,0.07,0.2,-0.0,0.0,4.0,3.0,3295,2024-04-01,11.175673460683,34.666026588154
0.0,0.65,0.6,0.3,0.3,0.13,0.1,0.0,0.0,3.0,3.0,3296,2024-04-01,11.180050326,34.715116472
0.0,0.63,0.4999999999999999,0.35,0.2,0.14,0.05,0.0,0.0,3.0,3.0,3297,2024-01-01,11.180842447,49.148293704
0.0,0.73,0.7,0.31,0.35,0.05,0.05,-0.0,0.0,3.0,3.0,3297,2024-07-01,11.180842447,49.148293704
